INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1299455712807784,-0.001154872536032381,0.008194301989159344,-0.017730859133723756,0.010732721975716404,0.008882833881360323,0.01844789658046979,0.019881831141174717,0.022823906058350645,0.026934625167444253,0.12643686496960133,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.124593377094128,1463356800000.0,2016.3715846994535,2016-05-16
0.1299455712807784,-0.001154872536032381,0.008194301989159344,-0.017730859133723756,0.010732721975716404,0.008882833881360323,0.01844789658046979,0.019881831141174717,0.022823906058350645,0.026934625167444253,0.12370460562703647,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12336040723654278,1463702400000.0,2016.3825136612022,2016-05-20
0.1299455712807784,-0.001154872536032381,0.008194301989159344,-0.017730859133723756,0.010732721975716404,0.008882833881360323,0.01844789658046979,0.019881831141174717,0.022823906058350645,0.026934625167444253,0.12118043037609885,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12218711900611648,1464048000000.0,2016.3934426229507,2016-05-24
0.130378886177918,-0.0016419410413315914,0.008766052409014832,-0.016616337263850513,0.009691098037167157,0.00792214044599346,0.01665232058141829,0.017388723038234518,0.013210526745417023,0.018544016960852543,0.12144631638745383,0.12232749909162521,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12108734863308249,1464393600000.0,2016.4043715846994,2016-05-28
0.130378886177918,-0.0016419410413315914,0.008766052409014832,-0.016616337263850513,0.009691098037167157,0.00792214044599346,0.01665232058141829,0.017388723038234518,0.013210526745417023,0.018544016960852543,0.11952012850009684,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12007430527611403,1464739200000.0,2016.4153005464482,2016-06-01
0.130378886177918,-0.0016419410413315914,0.008766052409014832,-0.016616337263850513,0.009691098037167157,0.00792214044599346,0.01665232058141829,0.017388723038234518,0.013210526745417023,0.018544016960852543,0.1178820959387717,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11916036094641104,1465084800000.0,2016.4262295081967,2016-06-05
0.130378886177918,-0.0016419410413315914,0.008766052409014832,-0.016616337263850513,0.009691098037167157,0.00792214044599346,0.01665232058141829,0.017388723038234518,0.013210526745417023,0.018544016960852543,0.1165564346527004,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1183568480169841,1465430400000.0,2016.4371584699454,2016-06-09
0.130378886177918,-0.0016419410413315914,0.008766052409014832,-0.016616337263850513,0.009691098037167157,0.00792214044599346,0.01665232058141829,0.017388723038234518,0.013210526745417023,0.018544016960852543,0.11556108683384668,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1176738700261964,1465776000000.0,2016.448087431694,2016-06-13
0.1298474966844829,-0.0004069335260788315,0.008699589254454404,-0.01793326770977449,0.009485468145191005,0.007917451600462802,0.01397625072705706,0.01743082790105291,0.010160799676562767,0.018518443332378662,0.11210510294871322,0.10962250083684921,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11712013773915639,1466121600000.0,2016.4590163934427,2016-06-17
0.1298474966844829,-0.0004069335260788315,0.008699589254454404,-0.01793326770977449,0.009485468145191005,0.007917451600462802,0.01397625072705706,0.01743082790105291,0.010160799676562767,0.018518443332378662,0.11168270900072863,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11670282567850088,1466467200000.0,2016.4699453551912,2016-06-21
0.12952064488516493,0.0003889084295913681,0.008849993426603354,-0.018455305690205107,0.008964606404241524,0.008094813791407793,0.012113461305703989,0.01741251019634723,0.009387765818957122,0.017749114164181463,0.11013779691500426,0.1080000028014183,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11642744694927631,1466812800000.0,2016.48087431694,2016-06-25
0.1294657755281229,0.0005103638649822026,0.008887265187865324,-0.018508683171554765,0.00885902645191132,0.00834318280828338,0.010930531696508355,0.017346401645848036,0.009199632301472062,0.016867433043377508,0.11013650250480989,0.10970500111579895,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11629776604057943,1467158400000.0,2016.4918032786886,2016-06-29
0.12969194662161965,5.927409852265309e-05,0.008694176100472892,-0.01841266801519627,0.009341388222557945,0.00860103876501243,0.010017311580802253,0.01721991369763128,0.009205992860222868,0.0158160323241744,0.11150230102157074,0.11336249858140945,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11631572865139263,1467504000000.0,2016.5027322404371,2016-07-03
0.1308982818291924,-0.0020952329643589545,0.0075123992104838755,-0.01843694756580353,0.012018203828135012,0.008850243154655898,0.009267330403179723,0.017029225435870238,0.009255891266888904,0.0146311634740091,0.11642868188708458,0.12628750503063202,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1164814335884819,1467849600000.0,2016.5136612021859,2016-07-07
0.1308982818291924,-0.0020952329643589545,0.0075123992104838755,-0.01843694756580353,0.012018203828135012,0.008850243154655898,0.009267330403179723,0.017029225435870238,0.009255891266888904,0.0146311634740091,0.11814400950836582,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11679312378587695,1468195200000.0,2016.5245901639344,2016-07-11
0.13127797021337184,-0.002715879752630848,0.0070316374425069645,-0.018692771334774184,0.012943802276468228,0.009017661769951597,0.008428677140083685,0.016546009448369082,0.009154909292200987,0.012704701100135472,0.12139339268572487,0.12400499731302261,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11724721390491488,1468540800000.0,2016.535519125683,2016-07-15
0.13019102342417843,-0.0012160253038777577,0.008384095922484572,-0.0177741890780409,0.010572633772748866,0.009209843531882787,0.007892571350729757,0.01611944058689679,0.008985065663046313,0.011289819192477797,0.1202115852617817,0.11231750249862671,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1178383516893414,1468886400000.0,2016.5464480874316,2016-07-19
0.13019102342417843,-0.0012160253038777577,0.008384095922484572,-0.0177741890780409,0.010572633772748866,0.009209843531882787,0.007892571350729757,0.01611944058689679,0.008985065663046313,0.011289819192477797,0.12229956124794919,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11855949651412155,1469232000000.0,2016.5573770491803,2016-07-23
0.13019102342417843,-0.0012160253038777577,0.008384095922484572,-0.0177741890780409,0.010572633772748866,0.009209843531882787,0.007892571350729757,0.01611944058689679,0.008985065663046313,0.011289819192477797,0.12451000581352455,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.11940203843917527,1469577600000.0,2016.568306010929,2016-07-27
0.12966625261410863,-0.0006888719775442003,0.009136362449056641,-0.01707964952818497,0.009626878645041822,0.009219085260755103,0.007447346772493823,0.015160950198661597,0.008175414508561669,0.009745828806904111,0.1250042136132238,0.12216249853372574,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12035593483579032,1469923200000.0,2016.5792349726776,2016-07-31
0.12902082765276543,-0.0002020581957539381,0.009984232627422682,-0.016272011382735554,0.008725474330055804,0.009323341784497693,0.00727220920009397,0.014528012683260273,0.007605751037740171,0.009023927964501022,0.12512550978984002,0.1210625022649765,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12140987505462357,1470268800000.0,2016.5901639344263,2016-08-04
0.12996848829631222,-0.0006965133965869079,0.008837129952414603,-0.017381040406059044,0.009681218808590363,0.009444868770702273,0.007219174591013616,0.014023471488010891,0.00713741064589289,0.008688970429682119,0.1297142738969497,0.13596749305725098,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1225514567289164,1470614400000.0,2016.6010928961748,2016-08-08
0.12996848829631222,-0.0006965133965869079,0.008837129952414603,-0.017381040406059044,0.009681218808590363,0.009444868770702273,0.007219174591013616,0.014023471488010891,0.00713741064589289,0.008688970429682119,0.13182863314320994,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12376739231514901,1470960000000.0,2016.6120218579235,2016-08-12
0.13039608193032998,-0.0007838863499985894,0.00832513683011688,-0.017867988712282512,0.009884741319011943,0.009407544760223692,0.007246739500905574,0.01330309673765738,0.006490560324009892,0.008617240130943775,0.1348852388214357,0.13723249733448029,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1250437155346068,1471305600000.0,2016.622950819672,2016-08-16
0.13039608193032998,-0.0007838863499985894,0.00832513683011688,-0.017867988712282512,0.009884741319011943,0.009407544760223692,0.007246739500905574,0.01330309673765738,0.006490560324009892,0.008617240130943775,0.1368197510338288,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12636600288312377,1471651200000.0,2016.6338797814208,2016-08-20
0.13039608193032998,-0.0007838863499985894,0.00832513683011688,-0.017867988712282512,0.009884741319011943,0.009407544760223692,0.007246739500905574,0.01330309673765738,0.006490560324009892,0.008617240130943775,0.13855100596419556,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.12771960461432988,1471996800000.0,2016.6448087431695,2016-08-24
0.13069933191078456,-0.0007438749118190173,0.007964754135236948,-0.018170470014834482,0.009850012545241258,0.008977277427544006,0.007280544740340059,0.012039282195855212,0.005615003096531299,0.008655039420905957,0.14071141151355865,0.14193500578403473,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1290898676634927,1472342400000.0,2016.655737704918,2016-08-28
0.13069933191078456,-0.0007438749118190173,0.007964754135236948,-0.018170470014834482,0.009850012545241258,0.008977277427544006,0.007280544740340059,0.012039282195855212,0.005615003096531299,0.008655039420905957,0.1419799988790421,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13046236551143686,1472688000000.0,2016.6666666666667,2016-09-01
0.13069933191078456,-0.0007438749118190173,0.007964754135236948,-0.018170470014834482,0.009850012545241258,0.008977277427544006,0.007280544740340059,0.012039282195855212,0.005615003096531299,0.008655039420905957,0.1429416006089502,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13182311273984013,1473033600000.0,2016.6775956284152,2016-09-05
0.13069933191078456,-0.0007438749118190173,0.007964754135236948,-0.018170470014834482,0.009850012545241258,0.008977277427544006,0.007280544740340059,0.012039282195855212,0.005615003096531299,0.008655039420905957,0.14357378463031642,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13315877414562782,1473379200000.0,2016.688524590164,2016-09-09
0.13069933191078456,-0.0007438749118190173,0.007964754135236948,-0.018170470014834482,0.009850012545241258,0.008977277427544006,0.007280544740340059,0.012039282195855212,0.005615003096531299,0.008655039420905957,0.14386081903392825,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.1344568607764256,1473724800000.0,2016.6994535519125,2016-09-13
0.1333380025057212,0.0005172619920456049,0.004934678889907559,-0.019880469214456364,0.00797640508654433,0.007635585463431413,0.006909846101234996,0.009660696318425737,0.004891542038888791,0.0077764925054128586,0.14975028018145128,0.15664750337600708,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13570590136212402,1474070400000.0,2016.7103825136612,2016-09-17
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.1423582610956895,0.12931250035762787,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13689560033671183,1474416000000.0,2016.72131147541,2016-09-21
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.14145709064184978,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13801696780928352,1474761600000.0,2016.7322404371585,2016-09-25
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.1402193089317435,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.13906242769786276,1475107200000.0,2016.7431693989072,2016-09-29
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.13866664211369495,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14002589426665293,1475452800000.0,2016.7540983606557,2016-10-03
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.13682734964261023,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14090282330113538,1475798400000.0,2016.7650273224044,2016-10-07
0.1299515566295804,-0.0012036587682040547,0.008526085756589682,-0.018151770885971592,0.010543852523965034,0.007128657402622944,0.0066998110373358314,0.008578193260343535,0.004679151247019579,0.007247712808003373,0.13473569458948234,0.0,0.1346280723810196,0.0,0.01402178592979908,-0.0006001644651405513,-0.00431337533518672,0.0,0.0,0.0,0.14169023397531796,1476144000000.0,2016.775956284153,2016-10-11
