INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.21512444083786683,0.009089200204277587,-0.11335042494445148,-0.018900079327239697,0.01080549172021732,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1535827491041852,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15583011615762363,1455408000000.0,2016.120218579235,2016-02-14
0.21512444083786683,0.009089200204277587,-0.11335042494445148,-0.018900079327239697,0.01080549172021732,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1502366651142339,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1538749202279298,1455753600000.0,2016.1311475409836,2016-02-18
0.21512444083786683,0.009089200204277587,-0.11335042494445148,-0.018900079327239697,0.01080549172021732,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.147023316693917,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15170513603561545,1456099200000.0,2016.1420765027322,2016-02-22
0.21512444083786683,0.009089200204277587,-0.11335042494445148,-0.018900079327239697,0.01080549172021732,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.1439245990733938,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14937602880908007,1456444800000.0,2016.1530054644809,2016-02-26
0.21512444083786683,0.009089200204277587,-0.11335042494445148,-0.018900079327239697,0.01080549172021732,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.14092580510646005,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1469528647559838,1456790400000.0,2016.1639344262296,2016-03-01
0.21512444083786683,0.009089200204277587,-0.11335042494445148,-0.018900079327239697,0.01080549172021732,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.13801625153603497,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1445076800358709,1457136000000.0,2016.1748633879781,2016-03-05
0.21512444083786683,0.009089200204277587,-0.11335042494445148,-0.018900079327239697,0.01080549172021732,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.135189801028917,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14211577089879907,1457481600000.0,2016.1857923497269,2016-03-09
0.21244841242080417,0.009121153556194691,-0.12179922591876317,-0.004373563044979149,0.008576224963583285,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.10896752051981427,0.09892500191926956,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13985213027258603,1457827200000.0,2016.1967213114754,2016-03-13
0.21244841242080417,0.009121153556194691,-0.12179922591876317,-0.004373563044979149,0.008576224963583285,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.10527232090982663,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13778790968730248,1458172800000.0,2016.207650273224,2016-03-17
0.21244841242080417,0.009121153556194691,-0.12179922591876317,-0.004373563044979149,0.008576224963583285,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.10197032325202895,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13598714131179657,1458518400000.0,2016.2185792349726,2016-03-21
0.21244841242080417,0.009121153556194691,-0.12179922591876317,-0.004373563044979149,0.008576224963583285,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.0990884532095779,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1345038247375213,1458864000000.0,2016.2295081967213,2016-03-25
0.21244841242080417,0.009121153556194691,-0.12179922591876317,-0.004373563044979149,0.008576224963583285,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.09665360453184603,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1333795206319884,1459209600000.0,2016.24043715847,2016-03-29
0.21244841242080417,0.009121153556194691,-0.12179922591876317,-0.004373563044979149,0.008576224963583285,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.09469226098005189,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1326415699596319,1459555200000.0,2016.2513661202186,2016-04-02
0.21433979961865118,0.00911986982853918,-0.11783496740510489,-0.006624240661424849,0.004016127622655911,0.009430546390053918,0.018498776095569706,0.020445495909514482,0.01680318554364604,0.02409349373033801,0.10203565817911699,0.1080000028014183,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13230198924551,1459900800000.0,2016.2622950819673,2016-04-06
0.21594662331233086,0.009016571909212711,-0.11495527109068114,-0.007397033746187225,0.00018793258562604552,0.009488062829885784,0.018546947389807583,0.019074299614130246,0.016750835710259985,0.021631903428567613,0.10794809692118745,0.11689625680446625,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13235711969227978,1460246400000.0,2016.2732240437158,2016-04-10
0.21594662331233086,0.009016571909212711,-0.11495527109068114,-0.007397033746187225,0.00018793258562604552,0.009488062829885784,0.018546947389807583,0.019074299614130246,0.016750835710259985,0.021631903428567613,0.10840182187350868,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13278801463826428,1460592000000.0,2016.2841530054645,2016-04-14
0.21594662331233086,0.009016571909212711,-0.11495527109068114,-0.007397033746187225,0.00018793258562604552,0.009488062829885784,0.018546947389807583,0.019074299614130246,0.016750835710259985,0.021631903428567613,0.10927132652376266,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1335615710779779,1460937600000.0,2016.295081967213,2016-04-18
0.21746490154212322,0.008502583705185283,-0.1125923543059957,-0.005892061178045128,-0.003789370115841888,0.009389275870487603,0.01852832340889797,0.017673970856462645,0.016212497883827344,0.017572801689695258,0.11594036104910338,0.12312500178813934,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13463233937666308,1461283200000.0,2016.3060109289618,2016-04-22
0.21746490154212322,0.008502583705185283,-0.1125923543059957,-0.005892061178045128,-0.003789370115841888,0.009389275870487603,0.01852832340889797,0.017673970856462645,0.016212497883827344,0.017572801689695258,0.11815532204183656,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13594490521369612,1461628800000.0,2016.3169398907103,2016-04-26
0.21746490154212322,0.008502583705185283,-0.1125923543059957,-0.005892061178045128,-0.003789370115841888,0.009389275870487603,0.01852832340889797,0.017673970856462645,0.016212497883827344,0.017572801689695258,0.12074539175074976,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1374367892546061,1461974400000.0,2016.327868852459,2016-04-30
0.22006390120760289,0.006658182962450333,-0.10900224352444762,-0.0010199675278003062,-0.009804451356079184,0.009305593054718321,0.018284372344517467,0.016610240235870297,0.014211355940796786,0.014496380720628211,0.1336662712267774,0.14589500427246094,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.13904164818859335,1462320000000.0,2016.3387978142077,2016-05-04
0.22006390120760289,0.006658182962450333,-0.10900224352444762,-0.0010199675278003062,-0.009804451356079184,0.009305593054718321,0.018284372344517467,0.016610240235870297,0.014211355940796786,0.014496380720628211,0.13787619619878722,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14069272056383766,1462665600000.0,2016.3497267759562,2016-05-08
0.22006390120760289,0.006658182962450333,-0.10900224352444762,-0.0010199675278003062,-0.009804451356079184,0.009305593054718321,0.018284372344517467,0.016610240235870297,0.014211355940796786,0.014496380720628211,0.14233855070771628,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1423262671024757,1463011200000.0,2016.360655737705,2016-05-12
0.22006390120760289,0.006658182962450333,-0.10900224352444762,-0.0010199675278003062,-0.009804451356079184,0.009305593054718321,0.018284372344517467,0.016610240235870297,0.014211355940796786,0.014496380720628211,0.14702963179051748,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14388492613775838,1463356800000.0,2016.3715846994535,2016-05-16
0.22006390120760289,0.006658182962450333,-0.10900224352444762,-0.0010199675278003062,-0.009804451356079184,0.009305593054718321,0.018284372344517467,0.016610240235870297,0.014211355940796786,0.014496380720628211,0.1519272966347678,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14532074698003594,1463702400000.0,2016.3825136612022,2016-05-20
0.22006390120760289,0.006658182962450333,-0.10900224352444762,-0.0010199675278003062,-0.009804451356079184,0.009305593054718321,0.018284372344517467,0.016610240235870297,0.014211355940796786,0.014496380720628211,0.15701106581702093,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14659784012283983,1464048000000.0,2016.3934426229507,2016-05-24
0.21696989670280473,0.011678745387523452,-0.11203514999489193,-0.008893956208036728,-0.006987928040745717,0.009084987072828232,0.016436964366091322,0.01596781320278022,0.009594272647400042,0.0139492317596362,0.14775498268246015,0.1359262466430664,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14769443236184998,1464393600000.0,2016.4043715846994,2016-05-28
0.21696989670280473,0.011678745387523452,-0.11203514999489193,-0.008893956208036728,-0.006987928040745717,0.009084987072828232,0.016436964366091322,0.01596781320278022,0.009594272647400042,0.0139492317596362,0.15234435302489197,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14860429721221163,1464739200000.0,2016.4153005464482,2016-06-01
0.21696989670280473,0.011678745387523452,-0.11203514999489193,-0.008893956208036728,-0.006987928040745717,0.009084987072828232,0.016436964366091322,0.01596781320278022,0.009594272647400042,0.0139492317596362,0.1572167725824915,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.14933743163316818,1465084800000.0,2016.4262295081967,2016-06-05
0.21696989670280473,0.011678745387523452,-0.11203514999489193,-0.008893956208036728,-0.006987928040745717,0.009084987072828232,0.016436964366091322,0.01596781320278022,0.009594272647400042,0.0139492317596362,0.16237117910448862,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1499199665884794,1465430400000.0,2016.4371584699454,2016-06-09
0.21696989670280473,0.011678745387523452,-0.11203514999489193,-0.008893956208036728,-0.006987928040745717,0.009084987072828232,0.016436964366091322,0.01596781320278022,0.009594272647400042,0.0139492317596362,0.16780519673658909,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15039329638313476,1465776000000.0,2016.448087431694,2016-06-13
0.21382432643862664,0.018382534722142053,-0.11265911319747575,-0.014312727202311025,-0.00963663162082788,0.00889625448003093,0.013358778347736574,0.01599071317031574,0.007600401800649331,0.0135108959511044,0.16022954835284037,0.14735250174999237,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.150812440717146,1466121600000.0,2016.4590163934427,2016-06-17
0.21412828855490432,0.017793102135330433,-0.11266839499129327,-0.013936073387887,-0.009311603324913594,0.009009037807453928,0.011952704458866082,0.01604035211066024,0.007055836076031004,0.013118147070963593,0.1666289713014475,0.16850000619888306,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15124372698327618,1466467200000.0,2016.4699453551912,2016-06-21
0.21412828855490432,0.017793102135330433,-0.11266839499129327,-0.013936073387887,-0.009311603324913594,0.009009037807453928,0.011952704458866082,0.01604035211066024,0.007055836076031004,0.013118147070963593,0.1723438872527428,0.0,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1517618457283114,1466812800000.0,2016.48087431694,2016-06-25
0.21364199057073735,0.018675306265966297,-0.11244495520790096,-0.014187023938507558,-0.010059942263775181,0.009083063523846274,0.010600805812594222,0.01600042317654741,0.006992399071860108,0.01215941662260689,0.17687663727999273,0.17395874857902527,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.1524464447890414,1467158400000.0,2016.4918032786886,2016-06-29
0.21307883173474587,0.019576075462642242,-0.11210317989300121,-0.014286036043738693,-0.010936081297088783,0.009204056467928864,0.009681161303039804,0.01591082913722764,0.007030683538109608,0.011292074051015746,0.18157210422489128,0.1778775006532669,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15337835808825304,1467504000000.0,2016.5027322404371,2016-07-03
0.21369932762489144,0.018705016917481637,-0.11256016847919846,-0.014355003691879883,-0.009982774308781854,0.009331301433612361,0.008996579120577863,0.015758640658117717,0.007076078464974061,0.010462218755232443,0.18974171453768934,0.19391000270843506,0.1730048805475235,-0.001760232844389975,0.004366197623312473,-0.0434831939637661,-0.014732074923813343,0.0020935756620019674,0.0,0.011073910631239414,0.15463566846111435,1467849600000.0,2016.5136612021859,2016-07-07
0.2136008795744428,0.0188257096463857,-0.1124768745025809,-0.014321161050528428,-0.010128798603897657,0.009451021064833098,0.008475032212449902,0.015536422645436438,0.007081140006693344,0.009675576292606129,0.19652232794644212,0.19586250185966492,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2012005200155996,1468195200000.0,2016.5245901639344,2016-07-11
0.2149176942932154,0.017428093280560494,-0.11371070367230696,-0.01501707434377173,-0.008284636432508867,0.009559942419266682,0.008084486769775995,0.01524308231179704,0.007021914259898405,0.008958545186874438,0.20700885780462347,0.2157450020313263,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.20952860515193314,1468540800000.0,2016.535519125683,2016-07-15
0.2161897389581869,0.016275876042319618,-0.11499689950708741,-0.015872177199887084,-0.006641326468746461,0.009658949157566191,0.007805482836613352,0.01488311752935608,0.006890709722990396,0.008339321460188644,0.21792676937169586,0.22627750039100647,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.21812542856358302,1468886400000.0,2016.5464480874316,2016-07-19
0.2178479615562596,0.015021521590214108,-0.11677124055080412,-0.0171663098348957,-0.004715842949187192,0.009749782055590331,0.00762135362614888,0.014464639479988984,0.006691495612816831,0.007837632033068127,0.2302264109372255,0.24101750552654266,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2269167680626743,1469232000000.0,2016.5573770491803,2016-07-23
0.21916021235168417,0.014218440408721549,-0.11823404735049971,-0.018291021932818168,-0.003387343787564623,0.009833304497014897,0.007515370789489152,0.013997113857503133,0.00643555252275317,0.007460776923039215,0.24224963502054664,0.25072500109672546,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.23582073124726471,1469577600000.0,2016.568306010929,2016-07-27
0.22049706476971678,0.013586932369222596,-0.11976610142475731,-0.01950126531595706,-0.0022509918759031832,0.009908832917433759,0.0074706512772128265,0.013489633109851048,0.006137674398800759,0.00720408144030463,0.2546720795014836,0.26323750615119934,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.244748896198896,1469923200000.0,2016.5792349726776,2016-07-31
0.22114400133510367,0.013367953967830437,-0.12051954365325303,-0.02010154067347845,-0.0018116156118677424,0.009974158785802122,0.007470849715707098,0.012950056407812334,0.005813441961299016,0.007053581807441081,0.2658443153544599,0.26994749903678894,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2536075941111469,1470268800000.0,2016.5901639344263,2016-08-04
0.22114400133510367,0.013367953967830437,-0.12051954365325303,-0.02010154067347845,-0.0018116156118677424,0.009974158785802122,0.007470849715707098,0.012950056407812334,0.005813441961299016,0.007053581807441081,0.27568224074255254,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2622993184972216,1470614400000.0,2016.6010928961748,2016-08-08
0.22114400133510367,0.013367953967830437,-0.12051954365325303,-0.02010154067347845,-0.0018116156118677424,0.009974158785802122,0.007470849715707098,0.012950056407812334,0.005813441961299016,0.007053581807441081,0.285365191517906,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2707242282998463,1470960000000.0,2016.6120218579235,2016-08-12
0.2227465050781982,0.013304794380569022,-0.12272510534032038,-0.021808313831803983,-0.0013477930260763936,0.009748493405341462,0.007519722474475086,0.011625455212063101,0.005040271253366203,0.007042790415880983,0.2984695622492018,0.3059312403202057,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2787817195914846,1471305600000.0,2016.622950819672,2016-08-16
0.2227465050781982,0.013304794380569022,-0.12272510534032038,-0.021808313831803983,-0.0013477930260763936,0.009748493405341462,0.007519722474475086,0.011625455212063101,0.005040271253366203,0.007042790415880983,0.30792273290982675,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2863720564853987,1471651200000.0,2016.6338797814208,2016-08-20
0.2227465050781982,0.013304794380569022,-0.12272510534032038,-0.021808313831803983,-0.0013477930260763936,0.009748493405341462,0.007519722474475086,0.011625455212063101,0.005040271253366203,0.007042790415880983,0.3169500038401229,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2933979907729011,1471996800000.0,2016.6448087431695,2016-08-24
0.2227465050781982,0.013304794380569022,-0.12272510534032038,-0.021808313831803983,-0.0013477930260763936,0.009748493405341462,0.007519722474475086,0.011625455212063101,0.005040271253366203,0.007042790415880983,0.3254663305327145,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.2997663722257146,1472342400000.0,2016.655737704918,2016-08-28
0.2227465050781982,0.013304794380569022,-0.12272510534032038,-0.021808313831803983,-0.0013477930260763936,0.009748493405341462,0.007519722474475086,0.011625455212063101,0.005040271253366203,0.007042790415880983,0.33339031092541394,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.30538970179565905,1472688000000.0,2016.6666666666667,2016-09-01
0.2227465050781982,0.013304794380569022,-0.12272510534032038,-0.021808313831803983,-0.0013477930260763936,0.009748493405341462,0.007519722474475086,0.011625455212063101,0.005040271253366203,0.007042790415880983,0.34064534829123044,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.3101876602004084,1473033600000.0,2016.6775956284152,2016-09-05
0.2227465050781982,0.013304794380569022,-0.12272510534032038,-0.021808313831803983,-0.0013477930260763936,0.009748493405341462,0.007519722474475086,0.011625455212063101,0.005040271253366203,0.007042790415880983,0.3471607535221708,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.31408845465119795,1473379200000.0,2016.688524590164,2016-09-09
0.2227465050781982,0.013304794380569022,-0.12272510534032038,-0.021808313831803983,-0.0013477930260763936,0.009748493405341462,0.007519722474475086,0.011625455212063101,0.005040271253366203,0.007042790415880983,0.3528727675846758,0.0,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.3170301074220844,1473724800000.0,2016.6994535519125,2016-09-13
0.22308782108752798,0.013465589804423134,-0.12317467965796591,-0.022058186415385504,-0.001521869096961638,0.007850401357321518,0.007037491800975538,0.007514859490616249,0.0038050149423610948,0.006469011513753217,0.35860916757024913,0.3593224883079529,0.18805766105651855,-0.00783615279942751,-0.03034774400293827,-0.10377795994281769,-0.031388938426971436,0.0013438602909445763,0.0,0.0,0.3189615547498623,1474070400000.0,2016.7103825136612,2016-09-17
