INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.13177680374748385,0.0004464454209905272,0.008963346214733688,-0.011644406960682155,0.008397311851829632,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.15474384057414417,0.1552174985408783,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14429239281629966,1457827200000.0,2016.1967213114754,2016-03-13
0.13177680374748385,0.0004464454209905272,0.008963346214733688,-0.011644406960682155,0.008397311851829632,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.15483399665209097,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1438458740691321,1458172800000.0,2016.207650273224,2016-03-17
0.13177680374748385,0.0004464454209905272,0.008963346214733688,-0.011644406960682155,0.008397311851829632,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.15461208900418166,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14334045552322694,1458518400000.0,2016.2185792349726,2016-03-21
0.13177680374748385,0.0004464454209905272,0.008963346214733688,-0.011644406960682155,0.008397311851829632,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.15408387517326733,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14277603541187658,1458864000000.0,2016.2295081967213,2016-03-25
0.13177680374748385,0.0004464454209905272,0.008963346214733688,-0.011644406960682155,0.008397311851829632,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.15326031508679225,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1421535084437904,1459209600000.0,2016.24043715847,2016-03-29
0.13177680374748385,0.0004464454209905272,0.008963346214733688,-0.011644406960682155,0.008397311851829632,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.15215735898848218,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14147479547023278,1459555200000.0,2016.2513661202186,2016-04-02
0.13177680374748385,0.0004464454209905272,0.008963346214733688,-0.011644406960682155,0.008397311851829632,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.15079564373147072,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14074285344099133,1459900800000.0,2016.2622950819673,2016-04-06
0.13393610655020544,0.00037796783215556873,0.013416992425023946,-0.013587083015728613,0.0029160764587019185,0.009254997752406492,0.018497642277041697,0.01983102052588598,0.01723873288238612,0.022361636817285556,0.1592544454837289,0.1652825027704239,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13996166664147522,1460246400000.0,2016.2732240437158,2016-04-10
0.13393610655020544,0.00037796783215556873,0.013416992425023946,-0.013587083015728613,0.0029160764587019185,0.009254997752406492,0.018497642277041697,0.01983102052588598,0.01723873288238612,0.022361636817285556,0.15800854186738159,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13913621740048185,1460592000000.0,2016.2841530054645,2016-04-14
0.13393610655020544,0.00037796783215556873,0.013416992425023946,-0.013587083015728613,0.0029160764587019185,0.009254997752406492,0.018497642277041697,0.01983102052588598,0.01723873288238612,0.022361636817285556,0.15649155075092308,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13827243904904765,1460937600000.0,2016.295081967213,2016-04-18
0.13159672693232763,0.0010344962524895555,0.009370372137583486,-0.014879572743376432,0.009123796990165491,0.009051666247144501,0.018492247893951336,0.017776546464248043,0.017074042362069036,0.017459153945313145,0.14527784893761309,0.1356925070285797,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13737714837236725,1461283200000.0,2016.3060109289618,2016-04-22
0.13159672693232763,0.0010344962524895555,0.009370372137583486,-0.014879572743376432,0.009123796990165491,0.009051666247144501,0.018492247893951336,0.017776546464248043,0.017074042362069036,0.017459153945313145,0.14263145095376648,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13645796333815832,1461628800000.0,2016.3169398907103,2016-04-26
0.13159672693232763,0.0010344962524895555,0.009370372137583486,-0.014879572743376432,0.009123796990165491,0.009051666247144501,0.018492247893951336,0.017776546464248043,0.017074042362069036,0.017459153945313145,0.1398911680143704,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1355232013022067,1461974400000.0,2016.327868852459,2016-04-30
0.130135667927712,0.0020285343007405317,0.007243649817359429,-0.017332727084510845,0.012522793863325568,0.008970849980669444,0.0182733983671869,0.01659592400009643,0.015486649072712882,0.014365716729631927,0.13129569145461625,0.12447249889373779,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13458176545144884,1462320000000.0,2016.3387978142077,2016-05-04
0.130135667927712,0.0020285343007405317,0.007243649817359429,-0.017332727084510845,0.012522793863325568,0.008970849980669444,0.0182733983671869,0.01659592400009643,0.015486649072712882,0.014365716729631927,0.1280494092171627,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13364301973310388,1462665600000.0,2016.3497267759562,2016-05-08
0.130135667927712,0.0020285343007405317,0.007243649817359429,-0.017332727084510845,0.012522793863325568,0.008970849980669444,0.0182733983671869,0.01659592400009643,0.015486649072712882,0.014365716729631927,0.12490853354655873,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13271664763514482,1463011200000.0,2016.360655737705,2016-05-12
0.130135667927712,0.0020285343007405317,0.007243649817359429,-0.017332727084510845,0.012522793863325568,0.008970849980669444,0.0182733983671869,0.01659592400009643,0.015486649072712882,0.014365716729631927,0.12192660010625266,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13181251176954456,1463356800000.0,2016.3715846994535,2016-05-16
0.130135667927712,0.0020285343007405317,0.007243649817359429,-0.017332727084510845,0.012522793863325568,0.008970849980669444,0.0182733983671869,0.01659592400009643,0.015486649072712882,0.014365716729631927,0.11915385077140445,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13094049999068808,1463702400000.0,2016.3825136612022,2016-05-20
0.130135667927712,0.0020285343007405317,0.007243649817359429,-0.017332727084510845,0.012522793863325568,0.008970849980669444,0.0182733983671869,0.01659592400009643,0.015486649072712882,0.014365716729631927,0.11663631177942729,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1301103744089975,1464048000000.0,2016.3934426229507,2016-05-24
0.13170556691049454,-0.0005706816293329685,0.008770378715391436,-0.013138920153764302,0.011055527873357285,0.008769697322703428,0.016401396130636785,0.015982802635007943,0.010533009313762233,0.013803243838886266,0.12192160410155944,0.12799249589443207,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12933161944990462,1464393600000.0,2016.4043715846994,2016-05-28
0.13170556691049454,-0.0005706816293329685,0.008770378715391436,-0.013138920153764302,0.011055527873357285,0.008769697322703428,0.016401396130636785,0.015982802635007943,0.010533009313762233,0.013803243838886266,0.12046848710917514,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12861328904602093,1464739200000.0,2016.4153005464482,2016-06-01
0.13170556691049454,-0.0005706816293329685,0.008770378715391436,-0.013138920153764302,0.011055527873357285,0.008769697322703428,0.016401396130636785,0.015982802635007943,0.010533009313762233,0.013803243838886266,0.11929756081900787,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1279638650622249,1465084800000.0,2016.4262295081967,2016-06-05
0.13170556691049454,-0.0005706816293329685,0.008770378715391436,-0.013138920153764302,0.011055527873357285,0.008769697322703428,0.016401396130636785,0.015982802635007943,0.010533009313762233,0.013803243838886266,0.11842369948343176,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12739112058667457,1465430400000.0,2016.4371584699454,2016-06-09
0.13170556691049454,-0.0005706816293329685,0.008770378715391436,-0.013138920153764302,0.011055527873357285,0.008769697322703428,0.016401396130636785,0.015982802635007943,0.010533009313762233,0.013803243838886266,0.11785585799926404,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12690199201856167,1465776000000.0,2016.448087431694,2016-06-13
0.1306907206447567,0.001683280529533294,0.008600001379318297,-0.015098483283077802,0.010195968686905994,0.008636029303826571,0.013325644158035119,0.01601494249249299,0.008220465934586795,0.01339866120023941,0.11304697545979783,0.10874249786138535,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.126502468596306,1466121600000.0,2016.4590163934427,2016-06-17
0.1306907206447567,0.001683280529533294,0.008600001379318297,-0.015098483283077802,0.010195968686905994,0.008636029303826571,0.013325644158035119,0.01601494249249299,0.008220465934586795,0.01339866120023941,0.11285214681577387,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12619749544558942,1466467200000.0,2016.4699453551912,2016-06-21
0.13227537085303534,-0.0016277529175774317,0.008206164802406537,-0.013269265095306558,0.012373155762136396,0.00869762844664969,0.011461689230030539,0.016037863240319503,0.007686300854635711,0.012621107727511675,0.11912497775186529,0.12804749608039856,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12599088882231577,1466812800000.0,2016.48087431694,2016-06-25
0.13238819005254385,-0.0018353515751573805,0.008157038544945773,-0.013193058707901328,0.01253847009934715,0.008858165383284928,0.01036227761912848,0.016023497634971087,0.007581415895111945,0.011942241984524263,0.12035068894525017,0.121117502450943,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12588527727763787,1467158400000.0,2016.4918032786886,2016-06-29
0.1325642218403063,-0.0021191862865112317,0.008050966562151951,-0.013147636710441075,0.01280466491392205,0.009033058365550855,0.009567047124943873,0.015955453199587213,0.007609769947536867,0.011248806429644818,0.12200570234038512,0.12326250225305557,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12588205390219867,1467504000000.0,2016.5027322404371,2016-07-03
0.1325642218403063,-0.0021191862865112317,0.008050966562151951,-0.013147636710441075,0.01280466491392205,0.009033058365550855,0.009567047124943873,0.015955453199587213,0.007609769947536867,0.011248806429644818,0.12341035414640157,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1259813573116434,1467849600000.0,2016.5136612021859,2016-07-07
0.1325642218403063,-0.0021191862865112317,0.008050966562151951,-0.013147636710441075,0.01280466491392205,0.009033058365550855,0.009567047124943873,0.015955453199587213,0.007609769947536867,0.011248806429644818,0.12500747940221468,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12618206503754392,1468195200000.0,2016.5245901639344,2016-07-11
0.13299405508219916,-0.002723842691513108,0.007587224488833912,-0.01337710276324123,0.01355461256172886,0.008976834763387398,0.008516352793677686,0.0153580088973698,0.007501249129513641,0.009605594540925792,0.12801482967043792,0.13024750351905823,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1264818118371971,1468540800000.0,2016.535519125683,2016-07-15
0.13196458187173862,-0.0015105528597567726,0.008712136241387544,-0.012693350644237917,0.011959699268014028,0.009023038454616224,0.00793603440754417,0.014866173007933477,0.007351065651625861,0.00856640110457063,0.12714134609214306,0.12103500217199326,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1268770308540492,1468886400000.0,2016.5464480874316,2016-07-19
0.13196458187173862,-0.0015105528597567726,0.008712136241387544,-0.012693350644237917,0.011959699268014028,0.009023038454616224,0.00793603440754417,0.014866173007933477,0.007351065651625861,0.00856640110457063,0.1289158622595514,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1273630058702625,1469232000000.0,2016.5573770491803,2016-07-23
0.13033176692660445,-5.8779438340100234e-05,0.010737537005329062,-0.011164044586796294,0.009819401191304675,0.00899205630072874,0.007566271872834507,0.014099161958401838,0.00693527066629888,0.007704065731482636,0.12624568263633304,0.1174049973487854,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12793395136453287,1469577600000.0,2016.568306010929,2016-07-27
0.13105384057773736,-0.0005525527045628441,0.009863207332475888,-0.011854927398060048,0.010590690845135253,0.009031733189167966,0.007401016039043165,0.0134742451871709,0.006563857053308604,0.007228853542710039,0.12949213864795545,0.13379499316215515,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1285831040707579,1469923200000.0,2016.5792349726776,2016-07-31
0.1293285844976766,0.000295531775325062,0.011907628618034159,-0.01019655422662615,0.009160810162483265,0.00909269813790597,0.007344927054510225,0.012907745516164306,0.006208202282683473,0.006977281096231201,0.12682853309838496,0.11614000052213669,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.12930283370223944,1470268800000.0,2016.5901639344263,2016-08-04
0.1309186387174629,-0.00021058904056909264,0.010060176878843018,-0.011706915975099595,0.010118746520133979,0.009150365126236114,0.007350110972745722,0.012360611668487962,0.005859097032311926,0.00686673535168502,0.13152759299953803,0.1414400041103363,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13008476113717102,1470614400000.0,2016.6010928961748,2016-08-08
0.1309186387174629,-0.00021058904056909264,0.010060176878843018,-0.011706915975099595,0.010118746520133979,0.009150365126236114,0.007350110972745722,0.012360611668487962,0.005859097032311926,0.00686673535168502,0.13284662413944395,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13091989758322564,1470960000000.0,2016.6120218579235,2016-08-12
0.13019474420968047,-0.00016770113703704743,0.010959100271930979,-0.010986445846456257,0.009929633175324429,0.009051587355340625,0.007398009204914517,0.011487274175756672,0.005315970892373277,0.006875869603188709,0.13246328080982644,0.12865249812602997,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13179878314385915,1471305600000.0,2016.622950819672,2016-08-16
0.13019474420968047,-0.00016770113703704743,0.010959100271930979,-0.010986445846456257,0.009929633175324429,0.009051587355340625,0.007398009204914517,0.011487274175756672,0.005315970892373277,0.006875869603188709,0.1333593656302621,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13271163581389644,1471651200000.0,2016.6338797814208,2016-08-20
0.13019474420968047,-0.00016770113703704743,0.010959100271930979,-0.010986445846456257,0.009929633175324429,0.009051587355340625,0.007398009204914517,0.011487274175756672,0.005315970892373277,0.006875869603188709,0.134080001444586,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13364850711413137,1471996800000.0,2016.6448087431695,2016-08-24
0.13087352291784432,-6.832571808012091e-06,0.010080054129915843,-0.011621576632845122,0.009816797712339578,0.008620732649890828,0.007395725319605464,0.009976109122741857,0.004550981782338555,0.006900146894048646,0.13607890596785416,0.13882750272750854,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1345994319590649,1472342400000.0,2016.655737704918,2016-08-28
0.13087352291784432,-6.832571808012091e-06,0.010080054129915843,-0.011621576632845122,0.009816797712339578,0.008620732649890828,0.007395725319605464,0.009976109122741857,0.004550981782338555,0.006900146894048646,0.1365169746599295,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13555458371682177,1472688000000.0,2016.6666666666667,2016-09-01
0.13087352291784432,-6.832571808012091e-06,0.010080054129915843,-0.011621576632845122,0.009816797712339578,0.008620732649890828,0.007395725319605464,0.009976109122741857,0.004550981782338555,0.006900146894048646,0.13672349608441858,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13650441856363063,1473033600000.0,2016.6775956284152,2016-09-05
0.13087352291784432,-6.832571808012091e-06,0.010080054129915843,-0.011621576632845122,0.009816797712339578,0.008620732649890828,0.007395725319605464,0.009976109122741857,0.004550981782338555,0.006900146894048646,0.13669002497351457,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13743981665610966,1473379200000.0,2016.688524590164,2016-09-09
0.13087352291784432,-6.832571808012091e-06,0.010080054129915843,-0.011621576632845122,0.009816797712339578,0.008620732649890828,0.007395725319605464,0.009976109122741857,0.004550981782338555,0.006900146894048646,0.1364132727778954,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13835221448124307,1473724800000.0,2016.6994535519125,2016-09-13
0.1340987590627983,0.0017979347364971486,0.0060859254882059295,-0.013713327263482029,0.007710964979988202,0.007467123209857249,0.006927936894889908,0.007490081362557621,0.0039054295904011375,0.006245197972871206,0.143481639914625,0.1524125039577484,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.13923372059657485,1474070400000.0,2016.7103825136612,2016-09-17
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.13720182166269715,0.1263425052165985,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14007722264873837,1474416000000.0,2016.72131147541,2016-09-21
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.13631594834327235,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14087647546030915,1474761600000.0,2016.7322404371585,2016-09-25
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.13520861534490275,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14162617464400462,1475107200000.0,2016.7431693989072,2016-09-29
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.13390046701135602,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.14232200892860433,1475452800000.0,2016.7540983606557,2016-10-03
0.13142024541409286,0.0002562550930557603,0.0090894499589579,-0.01232883395833834,0.00954856841108267,0.007052747374895509,0.006675018749972943,0.006390342101263299,0.0037111322535536948,0.0058648293516649005,0.1324165619147476,0.0,0.13889028131961823,0.0,0.010125745087862015,-0.00018835841910913587,-0.0028929407708346844,0.0,0.0,0.0,0.1429606955788516,1475798400000.0,2016.7650273224044,2016-10-07
