INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.14632978196618293,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16532458348499618,1455408000000.0,2016.120218579235,2016-02-14
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.13954544692690488,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16467983187810709,1455753600000.0,2016.1311475409836,2016-02-18
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.13331191045240234,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16401328782357452,1456099200000.0,2016.1420765027322,2016-02-22
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.12770874953294192,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1633278996841242,1456444800000.0,2016.1530054644809,2016-02-26
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.12280478230698649,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16262670493041737,1456790400000.0,2016.1639344262296,2016-03-01
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.11865694165929735,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16191281545231512,1457136000000.0,2016.1748633879781,2016-03-05
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.11530936745010241,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16118940384607738,1457481600000.0,2016.1857923497269,2016-03-09
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.11279273375713608,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.16045968815315143,1457827200000.0,2016.1967213114754,2016-03-13
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.11112382309660203,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15972691558282676,1458172800000.0,2016.207650273224,2016-03-17
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.1103053549504435,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.158994347807325,1458518400000.0,2016.2185792349726,2016-03-21
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.11032607115337231,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15826524552268778,1458864000000.0,2016.2295081967213,2016-03-25
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.11116107587411518,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15754285340604632,1459209600000.0,2016.24043715847,2016-03-29
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.11277242315231209,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15683038395901244,1459555200000.0,2016.2513661202186,2016-04-02
0.1797229662672194,0.019307750901488497,-0.03790240095314559,0.029407255888542205,-0.023061839235322283,0.0101,0.0222,0.0333,0.0444,0.0555,0.11510994031560585,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15613100317618755,1459900800000.0,2016.2622950819673,2016-04-06
0.18248003785958414,0.018439342897500894,-0.029326244269226663,0.01836641385320431,-0.027348928749268184,0.009601930165507389,0.022150982381222328,0.023692821552743486,0.028444500379638478,0.05313681872926659,0.14129437751880403,0.14739374816417694,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15544781470468694,1460246400000.0,2016.2732240437158,2016-04-10
0.18248003785958414,0.018439342897500894,-0.029326244269226663,0.01836641385320431,-0.027348928749268184,0.009601930165507389,0.022150982381222328,0.023692821552743486,0.028444500379638478,0.05313681872926659,0.1448407920139582,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15478384576384213,1460592000000.0,2016.2841530054645,2016-04-14
0.18248003785958414,0.018439342897500894,-0.029326244269226663,0.01836641385320431,-0.027348928749268184,0.009601930165507389,0.022150982381222328,0.023692821552743486,0.028444500379638478,0.05313681872926659,0.1486365983271221,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15414203258061873,1460937600000.0,2016.295081967213,2016-04-18
0.18248003785958414,0.018439342897500894,-0.029326244269226663,0.01836641385320431,-0.027348928749268184,0.009601930165507389,0.022150982381222328,0.023692821552743486,0.028444500379638478,0.05313681872926659,0.15259967898958,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15352520615647608,1461283200000.0,2016.3060109289618,2016-04-22
0.18248003785958414,0.018439342897500894,-0.029326244269226663,0.01836641385320431,-0.027348928749268184,0.009601930165507389,0.022150982381222328,0.023692821552743486,0.028444500379638478,0.05313681872926659,0.1566469935355823,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15293608019658783,1461628800000.0,2016.3169398907103,2016-04-26
0.18248003785958414,0.018439342897500894,-0.029326244269226663,0.01836641385320431,-0.027348928749268184,0.009601930165507389,0.022150982381222328,0.023692821552743486,0.028444500379638478,0.05313681872926659,0.16069618879261974,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15237723632677877,1461974400000.0,2016.327868852459,2016-04-30
0.1812546325666691,0.021285782212566693,-0.03129814741652673,0.015861825087048444,-0.015810386878535372,0.009852647422689658,0.020855938140278658,0.023097310220194695,0.027453129168446572,0.031084666210782867,0.15090476089332155,0.14405250549316406,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15185111275694757,1462320000000.0,2016.3387978142077,2016-05-04
0.1812546325666691,0.021285782212566693,-0.03129814741652673,0.015861825087048444,-0.015810386878535372,0.009852647422689658,0.020855938140278658,0.023097310220194695,0.027453129168446572,0.031084666210782867,0.153734356316188,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15135999433276648,1462665600000.0,2016.3497267759562,2016-05-08
0.1808157060170633,0.02215162489406474,-0.031712269872824786,0.014348455729011006,-0.01315588826604579,0.01019698556788207,0.020300211771785627,0.023008744417638616,0.025652632227147334,0.025441373613211603,0.15286964568918063,0.14901624619960785,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15090599843056807,1463011200000.0,2016.360655737705,2016-05-12
0.1808157060170633,0.02215162489406474,-0.031712269872824786,0.014348455729011006,-0.01315588826604579,0.01019698556788207,0.020300211771785627,0.023008744417638616,0.025652632227147334,0.025441373613211603,0.15534841643933303,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1504910683193934,1463356800000.0,2016.3715846994535,2016-05-16
0.1808157060170633,0.02215162489406474,-0.031712269872824786,0.014348455729011006,-0.01315588826604579,0.01019698556788207,0.020300211771785627,0.023008744417638616,0.025652632227147334,0.025441373613211603,0.15776734929854652,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.15011696081235076,1463702400000.0,2016.3825136612022,2016-05-20
0.1808157060170633,0.02215162489406474,-0.031712269872824786,0.014348455729011006,-0.01315588826604579,0.01019698556788207,0.020300211771785627,0.023008744417638616,0.025652632227147334,0.025441373613211603,0.16008796788867738,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1497852403054593,1464048000000.0,2016.3934426229507,2016-05-24
0.1815803327766745,0.020928178638773515,-0.03121570402200158,0.01725950874093976,-0.014291885875030172,0.010308044117804348,0.019354450949499277,0.022894708503880718,0.020065146288002825,0.02463287405158766,0.16647425012266315,0.17067250609397888,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.14949727129821477,1464393600000.0,2016.4043715846994,2016-05-28
0.1815803327766745,0.020928178638773515,-0.03121570402200158,0.01725950874093976,-0.014291885875030172,0.010308044117804348,0.019354450949499277,0.022894708503880718,0.020065146288002825,0.02463287405158766,0.16880883406995228,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.14925420967027547,1464739200000.0,2016.4153005464482,2016-06-01
0.17914392972370527,0.024224547315321955,-0.0325746267982234,0.010036718589113532,-0.014614689897033923,0.010399018162530551,0.018655722811243967,0.022817463085816208,0.016520446781996954,0.024675693951933194,0.1607475245291388,0.14669249951839447,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.14905700000240726,1465084800000.0,2016.4262295081967,2016-06-05
0.17914392972370527,0.024224547315321955,-0.0325746267982234,0.010036718589113532,-0.014614689897033923,0.010399018162530551,0.018655722811243967,0.022817463085816208,0.016520446781996954,0.024675693951933194,0.16180546734750845,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.1489063700957848,1465430400000.0,2016.4371584699454,2016-06-09
0.17673539773191327,0.027159618850386653,-0.03369032750763179,0.004793915678712301,-0.01740890031478048,0.010399343076376627,0.01796369490501133,0.022760242475273956,0.014202838114866265,0.024053180350191848,0.15460024482083826,0.14166000485420227,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.14880282574503723,1465776000000.0,2016.448087431694,2016-06-13
0.17673539773191327,0.027159618850386653,-0.03369032750763179,0.004793915678712301,-0.01740890031478048,0.010399343076376627,0.01796369490501133,0.022760242475273956,0.014202838114866265,0.024053180350191848,0.15463829835612572,0.0,0.16059768199920654,-0.003976863343268633,0.009665949270129204,-0.0026519184466451406,0.0,0.0,0.0,0.0,0.14874665099588072,1466121600000.0,2016.4590163934427,2016-06-17
0.17608926798209976,0.02790618895848116,-0.03390904560336178,0.0038368745491169365,-0.018538267274068255,0.010306549692870004,0.01722227846690218,0.02274231690329133,0.01295229403433177,0.022292115391011814,0.15268740915665155,0.1494700014591217,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3090271622535806,1466467200000.0,2016.4699453551912,2016-06-21
0.17608926798209976,0.02790618895848116,-0.03390904560336178,0.0038368745491169365,-0.018538267274068255,0.010306549692870004,0.01722227846690218,0.02274231690329133,0.01295229403433177,0.022292115391011814,0.15242657837658874,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3091902526263746,1466812800000.0,2016.48087431694,2016-06-25
0.1871325471644494,0.015440163704805785,-0.03203480741430034,0.013266017138807349,0.003981752701723025,0.010157378605163485,0.016445062190966236,0.022773618150864212,0.012529025672494032,0.019642507997221437,0.1832030884196228,0.23584750294685364,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30925870987338516,1467158400000.0,2016.4918032786886,2016-06-29
0.1871325471644494,0.015440163704805785,-0.03203480741430034,0.013266017138807349,0.003981752701723025,0.010157378605163485,0.016445062190966236,0.022773618150864212,0.012529025672494032,0.019642507997221437,0.1859784870718957,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30923225790475845,1467504000000.0,2016.5027322404371,2016-07-03
0.19533657765658322,0.006282433327692873,-0.0324574838244342,0.015497748653638416,0.021301770038366537,0.009998884353534528,0.015674572437013645,0.022821870263362867,0.012530297362549285,0.016757602638605165,0.21138100391030606,0.25024375319480896,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3091110656754324,1467849600000.0,2016.5136612021859,2016-07-07
0.19533657765658322,0.006282433327692873,-0.0324574838244342,0.015497748653638416,0.021301770038366537,0.009998884353534528,0.015674572437013645,0.022821870263362867,0.012530297362549285,0.016757602638605165,0.21594206159382984,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30889575337342784,1468195200000.0,2016.5245901639344,2016-07-11
0.20086228229624253,0.0001995179199846828,-0.0342716544178825,0.014007034129478256,0.032343763555343595,0.00986399598436648,0.014955184114411376,0.022803435261624733,0.012534090018942427,0.01427237469996835,0.2355796562285608,0.2623024880886078,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3085873875846845,1468540800000.0,2016.535519125683,2016-07-15
0.20086228229624253,0.0001995179199846828,-0.0342716544178825,0.014007034129478256,0.032343763555343595,0.00986399598436648,0.014955184114411376,0.022803435261624733,0.012534090018942427,0.01427237469996835,0.24071057379274216,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3081874706046879,1468886400000.0,2016.5464480874316,2016-07-19
0.20211024238670802,-0.0011327626893303784,-0.0350883492286311,0.013060578315005025,0.03449108473112404,0.009764888217713374,0.014322381823041052,0.022596855056453133,0.012239498770806972,0.012548603620299224,0.24876350369971714,0.2550012469291687,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3076979429801025,1469232000000.0,2016.5573770491803,2016-07-23
0.20211024238670802,-0.0011327626893303784,-0.0350883492286311,0.013060578315005025,0.03449108473112404,0.009764888217713374,0.014322381823041052,0.022596855056453133,0.012239498770806972,0.012548603620299224,0.25292856064779684,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3071211667672121,1469577600000.0,2016.568306010929,2016-07-27
0.18333417568625557,0.01769893995365245,-0.016106389956193852,0.03497501224067013,0.010019107765414332,0.009699514254850588,0.013803652342047983,0.022069013675461664,0.011519327917537505,0.011638175923622795,0.2026497724065713,0.10563500225543976,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30645991855166077,1469923200000.0,2016.5792349726776,2016-07-31
0.18333417568625557,0.01769893995365245,-0.016106389956193852,0.03497501224067013,0.010019107765414332,0.009699514254850588,0.013803652342047983,0.022069013675461664,0.011519327917537505,0.011638175923622795,0.20061788527934632,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.30571737161750584,1470268800000.0,2016.5901639344263,2016-08-04
0.17173838111840856,0.028101188211482192,-0.00024694310837692496,0.05197239286901015,0.0009089240440967178,0.009660718906384659,0.013420064355277114,0.021111156751608382,0.010411652498839375,0.011355610508739388,0.16466331286355143,0.10310500115156174,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3048970890223132,1470614400000.0,2016.6010928961748,2016-08-08
0.17173838111840856,0.028101188211482192,-0.00024694310837692496,0.05197239286901015,0.0009089240440967178,0.009660718906384659,0.013420064355277114,0.021111156751608382,0.010411652498839375,0.011355610508739388,0.15892586893109126,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3040029962540052,1470960000000.0,2016.6120218579235,2016-08-12
0.16852998477403197,0.030492621049412368,0.0051720125127811606,0.05720611218730772,0.00020598713270342966,0.009642344683986228,0.013182070150848069,0.01968239380497298,0.009082258833904303,0.01138072766175616,0.14372498666770786,0.1263425052165985,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3030393708551234,1471305600000.0,2016.622950819672,2016-08-16
0.16852998477403197,0.030492621049412368,0.0051720125127811606,0.05720611218730772,0.00020598713270342966,0.009642344683986228,0.013182070150848069,0.01968239380497298,0.009082258833904303,0.01138072766175616,0.13715569502321798,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.3020108210746243,1471651200000.0,2016.6338797814208,2016-08-20
0.16852998477403197,0.030492621049412368,0.0051720125127811606,0.05720611218730772,0.00020598713270342966,0.009642344683986228,0.013182070150848069,0.01968239380497298,0.009082258833904303,0.01138072766175616,0.1308402189439069,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.300922258790428,1471996800000.0,2016.6448087431695,2016-08-24
0.16852998477403197,0.030492621049412368,0.0051720125127811606,0.05720611218730772,0.00020598713270342966,0.009642344683986228,0.013182070150848069,0.01968239380497298,0.009082258833904303,0.01138072766175616,0.12491803897915353,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2997788832715856,1472342400000.0,2016.655737704918,2016-08-28
0.16852998477403197,0.030492621049412368,0.0051720125127811606,0.05720611218730772,0.00020598713270342966,0.009642344683986228,0.013182070150848069,0.01968239380497298,0.009082258833904303,0.01138072766175616,0.1195227069047511,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.29858615000843197,1472688000000.0,2016.6666666666667,2016-09-01
0.16852998477403197,0.030492621049412368,0.0051720125127811606,0.05720611218730772,0.00020598713270342966,0.009642344683986228,0.013182070150848069,0.01968239380497298,0.009082258833904303,0.01138072766175616,0.1147792154144973,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.29734975011665393,1473033600000.0,2016.6775956284152,2016-09-05
0.1805696977711167,0.02725839996333792,-0.023341559037123028,0.03745087760909947,-0.01261417467693543,0.00918158378816843,0.013162739950012322,0.014343665482222462,0.006545550682307185,0.010341371076498636,0.15630529400566603,0.1972375065088272,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2960755820079389,1473379200000.0,2016.688524590164,2016-09-09
0.1805696977711167,0.02725839996333792,-0.023341559037123028,0.03745087760909947,-0.01261417467693543,0.00918158378816843,0.013162739950012322,0.014343665482222462,0.006545550682307185,0.010341371076498636,0.1567197425303579,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2947697206061267,1473724800000.0,2016.6994535519125,2016-09-13
0.1805696977711167,0.02725839996333792,-0.023341559037123028,0.03745087760909947,-0.01261417467693543,0.00918158378816843,0.013162739950012322,0.014343665482222462,0.006545550682307185,0.010341371076498636,0.1577853914618481,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2934383920912284,1474070400000.0,2016.7103825136612,2016-09-17
0.1805696977711167,0.02725839996333792,-0.023341559037123028,0.03745087760909947,-0.01261417467693543,0.00918158378816843,0.013162739950012322,0.014343665482222462,0.006545550682307185,0.010341371076498636,0.15951383773034264,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2920879433483414,1474416000000.0,2016.72131147541,2016-09-21
0.1805696977711167,0.02725839996333792,-0.023341559037123028,0.03745087760909947,-0.01261417467693543,0.00918158378816843,0.013162739950012322,0.014343665482222462,0.006545550682307185,0.010341371076498636,0.16190303156204128,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2907248117743585,1474761600000.0,2016.7322404371585,2016-09-25
0.1805696977711167,0.02725839996333792,-0.023341559037123028,0.03745087760909947,-0.01261417467693543,0.00918158378816843,0.013162739950012322,0.014343665482222462,0.006545550682307185,0.010341371076498636,0.1649371698943407,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.28935549420547163,1475107200000.0,2016.7431693989072,2016-09-29
0.1805696977711167,0.02725839996333792,-0.023341559037123028,0.03745087760909947,-0.01261417467693543,0.00918158378816843,0.013162739950012322,0.014343665482222462,0.006545550682307185,0.010341371076498636,0.1685868560970584,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.28798651693676175,1475452800000.0,2016.7540983606557,2016-10-03
0.1805696977711167,0.02725839996333792,-0.023341559037123028,0.03745087760909947,-0.01261417467693543,0.00918158378816843,0.013162739950012322,0.014343665482222462,0.006545550682307185,0.010341371076498636,0.17280952363654073,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.28662440484330665,1475798400000.0,2016.7650273224044,2016-10-07
0.1805696977711167,0.02725839996333792,-0.023341559037123028,0.03745087760909947,-0.01261417467693543,0.00918158378816843,0.013162739950012322,0.014343665482222462,0.006545550682307185,0.010341371076498636,0.17755011629070072,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.28527565011151906,1476144000000.0,2016.775956284153,2016-10-11
0.1805696977711167,0.02725839996333792,-0.023341559037123028,0.03745087760909947,-0.01261417467693543,0.00918158378816843,0.013162739950012322,0.014343665482222462,0.006545550682307185,0.010341371076498636,0.1827420126312006,0.0,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.2839466823004582,1476489600000.0,2016.7868852459017,2016-10-15
0.1873667284792696,0.03216799277381304,-0.03545042667554317,0.03537682594806248,-0.023114633555500756,0.007900589516707118,0.012283527527610763,0.008741288457278373,0.006429720645185461,0.006140865252853282,0.21598853153356812,0.230430006980896,0.2887674868106842,0.000886178866494447,-0.020041409879922867,0.0007429565885104239,0.0,0.0,0.0,0.0,0.28264383637085116,1476835200000.0,2016.7978142076502,2016-10-19
