INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.24256930169695448,0.09659903700715355,-0.1411612839073063,0.08972609472152462,-0.07106231254685758,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.012717042197488908,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12531048043262058,1458518400000.0,2016.2185792349726,2016-03-21
0.24256930169695448,0.09659903700715355,-0.1411612839073063,0.08972609472152462,-0.07106231254685758,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.010031082908619534,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12693081320977317,1458864000000.0,2016.2295081967213,2016-03-25
0.24256930169695448,0.09659903700715355,-0.1411612839073063,0.08972609472152462,-0.07106231254685758,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.009930656075998379,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12826382486022117,1459209600000.0,2016.24043715847,2016-03-29
0.24256930169695448,0.09659903700715355,-0.1411612839073063,0.08972609472152462,-0.07106231254685758,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.012311193867314506,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.12928775546986676,1459555200000.0,2016.2513661202186,2016-04-02
0.25047517036330263,0.09659367111366575,-0.12459095541818971,0.08031841676633715,-0.09012320643689395,0.009430546390053918,0.018498776095569706,0.020445495909514482,0.01680318554364604,0.02409349373033801,0.05383694967603747,0.07876750081777573,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.13000665420794807,1459900800000.0,2016.2622950819673,2016-04-06
0.25047517036330263,0.09659367111366575,-0.12459095541818971,0.08031841676633715,-0.09012320643689395,0.009430546390053918,0.018498776095569706,0.020445495909514482,0.01680318554364604,0.02409349373033801,0.06283977584856505,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.13044933329595482,1460246400000.0,2016.2732240437158,2016-04-10
0.25047517036330263,0.09659367111366575,-0.12459095541818971,0.08031841676633715,-0.09012320643689395,0.009430546390053918,0.018498776095569706,0.020445495909514482,0.01680318554364604,0.02409349373033801,0.0734411067461338,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.13066722190984423,1460592000000.0,2016.2841530054645,2016-04-14
0.25047517036330263,0.09659367111366575,-0.12459095541818971,0.08031841676633715,-0.09012320643689395,0.009430546390053918,0.018498776095569706,0.020445495909514482,0.01680318554364604,0.02409349373033801,0.08536982162394191,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.13073122522795005,1460937600000.0,2016.295081967213,2016-04-18
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.10434703569985938,0.1096775010228157,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.13072773928727766,1461283200000.0,2016.3060109289618,2016-04-22
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.11850155977005689,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1307539825681311,1461628800000.0,2016.3169398907103,2016-04-26
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.13304145545774754,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.13091292330371668,1461974400000.0,2016.327868852459,2016-04-30
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.1476601874392045,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.13130793202830907,1462320000000.0,2016.3387978142077,2016-05-04
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.16206002521887533,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.13203752005990074,1462665600000.0,2016.3497267759562,2016-05-08
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.1759577798489872,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.13319028517944487,1463011200000.0,2016.360655737705,2016-05-12
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.18909021602923387,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.13484037760996423,1463356800000.0,2016.3715846994535,2016-05-16
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.20121903687147202,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.13704361541977,1463702400000.0,2016.3825136612022,2016-05-20
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.21213534694063435,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.13983450842387546,1464048000000.0,2016.3934426229507,2016-05-24
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.22166350929661266,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.14322420062091354,1464393600000.0,2016.4043715846994,2016-05-28
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.22966432397007525,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1471995492549373,1464739200000.0,2016.4153005464482,2016-06-01
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.23603746838523582,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.15172329258377035,1465084800000.0,2016.4262295081967,2016-06-05
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.24072315444573766,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.15673531294253684,1465430400000.0,2016.4371584699454,2016-06-09
0.25195323045254114,0.09618639366060266,-0.12201465961769802,0.08121981254307567,-0.094175102261563,0.009082896932026081,0.01848441656845868,0.017920221221218873,0.01653792969960054,0.01777335852731933,0.2437029720560257,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.16215498203630543,1465776000000.0,2016.448087431694,2016-06-13
0.24063119593437365,0.11679081300858035,-0.13100334795677201,0.05605658646346824,-0.08885324469162112,0.008025120172240637,0.013375279913801772,0.016988362693763612,0.008893278990228628,0.017479180797506225,0.18685151834960975,0.1632474958896637,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.16788440879434824,1466121600000.0,2016.4590163934427,2016-06-17
0.24063119593437365,0.11679081300858035,-0.13100334795677201,0.05605658646346824,-0.08885324469162112,0.008025120172240637,0.013375279913801772,0.016988362693763612,0.008893278990228628,0.017479180797506225,0.18605176852080096,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.17381252473150907,1466467200000.0,2016.4699453551912,2016-06-21
0.23940120205562257,0.11920339864323432,-0.1311288826697783,0.05427848052744626,-0.08971852978747479,0.008046790090933323,0.011584985666168758,0.01703338016904911,0.007943654109724705,0.01729245791525362,0.17913700453572465,0.17273500561714172,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1798197496049241,1466812800000.0,2016.48087431694,2016-06-25
0.23940120205562257,0.11920339864323432,-0.1311288826697783,0.05427848052744626,-0.08971852978747479,0.008046790090933323,0.011584985666168758,0.01703338016904911,0.007943654109724705,0.01729245791525362,0.17645690113903018,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1857830897971359,1467158400000.0,2016.4918032786886,2016-06-29
0.24113025767129506,0.11577097525101657,-0.1322207899645027,0.05520260795099626,-0.08669641014588939,0.00815269305348008,0.010081930256091588,0.01692621482792877,0.007881077293823244,0.016138507636461814,0.1794653823018616,0.190032497048378,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.1915813970980795,1467504000000.0,2016.5027322404371,2016-07-03
0.24113025767129506,0.11577097525101657,-0.1322207899645027,0.05520260795099626,-0.08669641014588939,0.00815269305348008,0.010081930256091588,0.01692621482792877,0.007881077293823244,0.016138507636461814,0.17627481598753214,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.19710057805652617,1467849600000.0,2016.5136612021859,2016-07-07
0.24463565834673057,0.10928818392818716,-0.13639462222669105,0.05437149809994001,-0.07857712183675919,0.008258498504540232,0.00878371459803001,0.01641735194631482,0.007908918192548511,0.014073698350845851,0.18525630319605418,0.20679375529289246,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.2022385128643331,1468195200000.0,2016.5245901639344,2016-07-11
0.24463565834673057,0.10928818392818716,-0.13639462222669105,0.05437149809994001,-0.07857712183675919,0.008258498504540232,0.00878371459803001,0.01641735194631482,0.007908918192548511,0.014073698350845851,0.18308089908646064,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.20690945625925988,1468540800000.0,2016.535519125683,2016-07-15
0.24896622675027116,0.10245055534406314,-0.1431281156339032,0.05086724462861989,-0.06805609158790746,0.008365528617682208,0.00785404308675375,0.015517293453652263,0.007701605925902541,0.011804243065849053,0.196940485547111,0.2233625054359436,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.21104773218688203,1468886400000.0,2016.5464480874316,2016-07-19
0.24896622675027116,0.10245055534406314,-0.1431281156339032,0.05086724462861989,-0.06805609158790746,0.008365528617682208,0.00785404308675375,0.015517293453652263,0.007701605925902541,0.011804243065849053,0.1968807143681816,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.21461053303267724,1469232000000.0,2016.5573770491803,2016-07-23
0.2523320845818911,0.09838115170807345,-0.14899613951521448,0.04690847482329465,-0.06073533496768351,0.008477527042793495,0.007336885834612443,0.014387989655121678,0.007214867793931355,0.010018745174456441,0.20983363993298773,0.230430006980896,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.21757972042246543,1469577600000.0,2016.568306010929,2016-07-27
0.2523320845818911,0.09838115170807345,-0.14899613951521448,0.04690847482329465,-0.06073533496768351,0.008477527042793495,0.007336885834612443,0.014387989655121678,0.007214867793931355,0.010018745174456441,0.2119291771793281,0.0,0.17847633361816406,0.011884879320859909,0.0005368670681491494,-0.06702694296836853,0.0,-0.014628063887357712,-0.0057398355565965176,-0.014713834039866924,0.21996252289410642,1469923200000.0,2016.5792349726776,2016-07-31
0.254073917431002,0.09700114453039885,-0.15209547550212227,0.0445762462363156,-0.05783346064464888,0.008577439969699318,0.007135752561670287,0.013171274740351827,0.006547595930666392,0.008958295795383332,0.22089360242012282,0.2314474880695343,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.185877353438946,1470268800000.0,2016.5901639344263,2016-08-04
0.254073917431002,0.09700114453039885,-0.15209547550212227,0.0445762462363156,-0.05783346064464888,0.008577439969699318,0.007135752561670287,0.013171274740351827,0.006547595930666392,0.008958295795383332,0.22481760713137935,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1866136515268271,1470614400000.0,2016.6010928961748,2016-08-08
0.254073917431002,0.09700114453039885,-0.15209547550212227,0.0445762462363156,-0.05783346064464888,0.008577439969699318,0.007135752561670287,0.013171274740351827,0.006547595930666392,0.008958295795383332,0.2294946320153042,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18705490443522974,1470960000000.0,2016.6120218579235,2016-08-12
0.254073917431002,0.09700114453039885,-0.15209547550212227,0.0445762462363156,-0.05783346064464888,0.008577439969699318,0.007135752561670287,0.013171274740351827,0.006547595930666392,0.008958295795383332,0.2350113037715644,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1872264962133495,1471305600000.0,2016.622950819672,2016-08-16
0.254073917431002,0.09700114453039885,-0.15209547550212227,0.0445762462363156,-0.05783346064464888,0.008577439969699318,0.007135752561670287,0.013171274740351827,0.006547595930666392,0.008958295795383332,0.24143657665697452,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18716524428409495,1471651200000.0,2016.6338797814208,2016-08-20
0.254073917431002,0.09700114453039885,-0.15209547550212227,0.0445762462363156,-0.05783346064464888,0.008577439969699318,0.007135752561670287,0.013171274740351827,0.006547595930666392,0.008958295795383332,0.24881960495847738,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18691753240117603,1471996800000.0,2016.6448087431695,2016-08-24
0.2586301836725087,0.09707245064183655,-0.15984842846761477,0.038820361266041804,-0.05624904910838143,0.007931545391728008,0.007185471902017212,0.00990339396947042,0.004768861300221745,0.008869727948528099,0.2719280647829728,0.2864474952220917,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1865370045378439,1472342400000.0,2016.655737704918,2016-08-28
0.2586301836725087,0.09707245064183655,-0.15984842846761477,0.038820361266041804,-0.05624904910838143,0.007931545391728008,0.007185471902017212,0.00990339396947042,0.004768861300221745,0.008869727948528099,0.28217133303415975,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18608192257909595,1472688000000.0,2016.6666666666667,2016-09-01
0.2586301836725087,0.09707245064183655,-0.15984842846761477,0.038820361266041804,-0.05624904910838143,0.007931545391728008,0.007185471902017212,0.00990339396947042,0.004768861300221745,0.008869727948528099,0.2932716242715735,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.1856123056418883,1473033600000.0,2016.6775956284152,2016-09-05
0.2586301836725087,0.09707245064183655,-0.15984842846761477,0.038820361266041804,-0.05624904910838143,0.007931545391728008,0.007185471902017212,0.00990339396947042,0.004768861300221745,0.008869727948528099,0.30517481834870774,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18518696860875763,1473379200000.0,2016.688524590164,2016-09-09
0.24914850270316682,0.09341626561203992,-0.1468039788432482,0.046674528967835714,-0.052454913516554805,0.007075008591202165,0.007033766636722521,0.007385882319955088,0.00388805086587753,0.008702514556552276,0.29272689576025746,0.26389750838279724,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18486060471490817,1473724800000.0,2016.6994535519125,2016-09-13
0.24914850270316682,0.09341626561203992,-0.1468039788432482,0.046674528967835714,-0.052454913516554805,0.007075008591202165,0.007033766636722521,0.007385882319955088,0.00388805086587753,0.008702514556552276,0.30449784786431267,0.0,0.1686258167028427,0.0035462279338389635,-0.0019962163642048836,-0.020395614206790924,-0.002637899946421385,-0.005577465053647757,0.0,-0.008670736104249954,0.18468103749298131,1474070400000.0,2016.7103825136612,2016-09-17
