INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.14470000094774965,-0.000676662684158749,0.0003979007569448055,-0.013746510249967465,0.001326478623314157,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.14503745133120638,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15143580479419894,1455408000000.0,2016.120218579235,2016-02-14
0.14470000094774965,-0.000676662684158749,0.0003979007569448055,-0.013746510249967465,0.001326478623314157,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.14697891942937785,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.15086653345725343,1455753600000.0,2016.1311475409836,2016-02-18
0.14470000094774965,-0.000676662684158749,0.0003979007569448055,-0.013746510249967465,0.001326478623314157,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.148874881010359,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.150265279073873,1456099200000.0,2016.1420765027322,2016-02-22
0.14470000094774965,-0.000676662684158749,0.0003979007569448055,-0.013746510249967465,0.001326478623314157,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15069019081565616,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14963488721259327,1456444800000.0,2016.1530054644809,2016-02-26
0.14470000094774965,-0.000676662684158749,0.0003979007569448055,-0.013746510249967465,0.001326478623314157,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15239123831899667,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1489783412142861,1456790400000.0,2016.1639344262296,2016-03-01
0.14470000094774965,-0.000676662684158749,0.0003979007569448055,-0.013746510249967465,0.001326478623314157,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15394658053089422,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14829874763043113,1457136000000.0,2016.1748633879781,2016-03-05
0.14470000094774965,-0.000676662684158749,0.0003979007569448055,-0.013746510249967465,0.001326478623314157,0.009881677599638882,0.018398847659790735,0.029501456595301675,0.032751560731675,0.029875102645435934,0.15532753374188538,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14759932303674514,1457481600000.0,2016.1857923497269,2016-03-09
0.1425485998473701,-0.0006509736907097439,-0.006394538216096406,-0.0020678737620032396,-0.00046574709547190954,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.1376337067994213,0.12955999374389648,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14688337796490075,1457827200000.0,2016.1967213114754,2016-03-13
0.1425485998473701,-0.0006509736907097439,-0.006394538216096406,-0.0020678737620032396,-0.00046574709547190954,0.00988282277218388,0.01844877653424979,0.024578863795603034,0.018101616476585067,0.029578910813480897,0.1377600978055316,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14615430058176987,1458172800000.0,2016.207650273224,2016-03-17
0.14228231787035558,-0.00066321056518619,-0.007009811552495733,-0.0013023588140898938,-0.00016779987295621962,0.01005467230421352,0.018498083538624872,0.022876897801671917,0.015439571838878513,0.029218075122966758,0.13641841546224384,0.134784996509552,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14541554117128547,1458518400000.0,2016.2185792349726,2016-03-21
0.14228231787035558,-0.00066321056518619,-0.007009811552495733,-0.0013023588140898938,-0.00016779987295621962,0.01005467230421352,0.018498083538624872,0.022876897801671917,0.015439571838878513,0.029218075122966758,0.13646501939814842,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1446705959222839,1458864000000.0,2016.2295081967213,2016-03-25
0.14228231787035558,-0.00066321056518619,-0.007009811552495733,-0.0013023588140898938,-0.00016779987295621962,0.01005467230421352,0.018498083538624872,0.022876897801671917,0.015439571838878513,0.029218075122966758,0.13652186723290352,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14392299056999205,1459209600000.0,2016.24043715847,2016-03-29
0.14228231787035558,-0.00066321056518619,-0.007009811552495733,-0.0013023588140898938,-0.00016779987295621962,0.01005467230421352,0.018498083538624872,0.022876897801671917,0.015439571838878513,0.029218075122966758,0.1365879097715707,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14317626313154222,1459555200000.0,2016.2513661202186,2016-04-02
0.14228231787035558,-0.00066321056518619,-0.007009811552495733,-0.0013023588140898938,-0.00016779987295621962,0.01005467230421352,0.018498083538624872,0.022876897801671917,0.015439571838878513,0.029218075122966758,0.13666239708673159,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1424339476913357,1459900800000.0,2016.2622950819673,2016-04-06
0.15176585048476604,-0.001177732540404288,0.010464059855774177,-0.003542850070818832,-0.026614969789470002,0.009624223739190078,0.018545344740999635,0.019768037958126015,0.01543763941500462,0.022031876198904118,0.17356846384869462,0.20620250701904297,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14169955723247527,1460246400000.0,2016.2732240437158,2016-04-10
0.15176585048476604,-0.001177732540404288,0.010464059855774177,-0.003542850070818832,-0.026614969789470002,0.009624223739190078,0.018545344740999635,0.019768037958126015,0.01543763941500462,0.022031876198904118,0.1767536380054058,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14097656745244883,1460592000000.0,2016.2841530054645,2016-04-14
0.15176585048476604,-0.001177732540404288,0.010464059855774177,-0.003542850070818832,-0.026614969789470002,0.009624223739190078,0.018545344740999635,0.019768037958126015,0.01543763941500462,0.022031876198904118,0.17961428728729562,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14026840010942743,1460937600000.0,2016.295081967213,2016-04-18
0.1459390381876759,0.0005004418548794826,0.0008754930984621549,-0.008096455253419451,-0.010678530775815685,0.009393009962185488,0.018534691153911174,0.017837926204316925,0.01504106580550248,0.016612158913196267,0.15969721825445118,0.1360500007867813,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13957840615661066,1461283200000.0,2016.3060109289618,2016-04-22
0.1459390381876759,0.0005004418548794826,0.0008754930984621549,-0.008096455253419451,-0.010678530775815685,0.009393009962185488,0.018534691153911174,0.017837926204316925,0.01504106580550248,0.016612158913196267,0.1598975391947145,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13890985194783909,1461628800000.0,2016.3169398907103,2016-04-26
0.1459390381876759,0.0005004418548794826,0.0008754930984621549,-0.008096455253419451,-0.010678530775815685,0.009393009962185488,0.018534691153911174,0.017837926204316925,0.01504106580550248,0.016612158913196267,0.15984193581450196,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13826590085022672,1461974400000.0,2016.327868852459,2016-04-30
0.1459390381876759,0.0005004418548794826,0.0008754930984621549,-0.008096455253419451,-0.010678530775815685,0.009393009962185488,0.018534691153911174,0.017837926204316925,0.01504106580550248,0.016612158913196267,0.1595306426301039,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13764960014379296,1462320000000.0,2016.3387978142077,2016-05-04
0.1459390381876759,0.0005004418548794826,0.0008754930984621549,-0.008096455253419451,-0.010678530775815685,0.009393009962185488,0.018534691153911174,0.017837926204316925,0.01504106580550248,0.016612158913196267,0.15896869982523498,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13706386767138556,1462665600000.0,2016.3497267759562,2016-05-08
0.1459390381876759,0.0005004418548794826,0.0008754930984621549,-0.008096455253419451,-0.010678530775815685,0.009393009962185488,0.018534691153911174,0.017837926204316925,0.01504106580550248,0.016612158913196267,0.1581658618629765,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13651147445568168,1463011200000.0,2016.360655737705,2016-05-12
0.1459390381876759,0.0005004418548794826,0.0008754930984621549,-0.008096455253419451,-0.010678530775815685,0.009393009962185488,0.018534691153911174,0.017837926204316925,0.01504106580550248,0.016612158913196267,0.15713641698307754,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1359950355964642,1463356800000.0,2016.3715846994535,2016-05-16
0.1459390381876759,0.0005004418548794826,0.0008754930984621549,-0.008096455253419451,-0.010678530775815685,0.009393009962185488,0.018534691153911174,0.017837926204316925,0.01504106580550248,0.016612158913196267,0.15589892098255026,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13551699459869215,1463702400000.0,2016.3825136612022,2016-05-20
0.1459390381876759,0.0005004418548794826,0.0008754930984621549,-0.008096455253419451,-0.010678530775815685,0.009393009962185488,0.018534691153911174,0.017837926204316925,0.01504106580550248,0.016612158913196267,0.15447585029992783,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13507961358843884,1464048000000.0,2016.3934426229507,2016-05-24
0.14396627645662224,0.0032431072376596795,-0.0015186523011676807,-0.012485749010185673,-0.008131670879907049,0.008761140043430126,0.016396965301950336,0.016220877481586488,0.009487860399558876,0.01477565652852065,0.1433049578067118,0.13792000710964203,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13468496350346737,1464393600000.0,2016.4043715846994,2016-05-28
0.14396627645662224,0.0032431072376596795,-0.0015186523011676807,-0.012485749010185673,-0.008131670879907049,0.008761140043430126,0.016396965301950336,0.016220877481586488,0.009487860399558876,0.01477565652852065,0.14124082372858454,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13433491107886525,1464739200000.0,2016.4153005464482,2016-06-01
0.14396627645662224,0.0032431072376596795,-0.0015186523011676807,-0.012485749010185673,-0.008131670879907049,0.008761140043430126,0.016396965301950336,0.016220877481586488,0.009487860399558876,0.01477565652852065,0.13917765322957976,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.134031113321634,1465084800000.0,2016.4262295081967,2016-06-05
0.14396627645662224,0.0032431072376596795,-0.0015186523011676807,-0.012485749010185673,-0.008131670879907049,0.008761140043430126,0.016396965301950336,0.016220877481586488,0.009487860399558876,0.01477565652852065,0.13715432842705252,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13377500877895468,1465430400000.0,2016.4371584699454,2016-06-09
0.14396627645662224,0.0032431072376596795,-0.0015186523011676807,-0.012485749010185673,-0.008131670879907049,0.008761140043430126,0.016396965301950336,0.016220877481586488,0.009487860399558876,0.01477565652852065,0.1352092178468495,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13356780844814545,1465776000000.0,2016.448087431694,2016-06-13
0.14294027252076758,0.005374904987663483,-0.0018100022302923696,-0.014218587295767483,-0.008886590521679375,0.008539738148541653,0.013332588009599126,0.016212706142835355,0.007480097680791938,0.014435102901424812,0.1290557855772455,0.12498125433921814,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13341049288345286,1466121600000.0,2016.4590163934427,2016-06-17
0.14294027252076758,0.005374904987663483,-0.0018100022302923696,-0.014218587295767483,-0.008886590521679375,0.008539738148541653,0.013332588009599126,0.016212706142835355,0.007480097680791938,0.014435102901424812,0.12717091464426244,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13330380766440347,1466467200000.0,2016.4699453551912,2016-06-21
0.14341593362783872,0.004399076707517835,-0.0019169287013148357,-0.013713645949654855,-0.008217008183358297,0.008571849133325793,0.011413367434525047,0.01623906230173525,0.007002832088497279,0.013557941071554445,0.12728216495213204,0.1298762559890747,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13324825672214857,1466812800000.0,2016.48087431694,2016-06-25
0.14341593362783872,0.004399076707517835,-0.0019169287013148357,-0.013713645949654855,-0.008217008183358297,0.008571849133325793,0.011413367434525047,0.01623906230173525,0.007002832088497279,0.013557941071554445,0.1259819524291333,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13324410366132847,1467158400000.0,2016.4918032786886,2016-06-29
0.1440931253394512,0.0031040907310894224,-0.002389423263890224,-0.013434138554295278,-0.006969543386159784,0.008640246818863703,0.009885063541420465,0.016078948719538914,0.0069793050450278095,0.012143347597222446,0.12727576665345863,0.13123750686645508,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13329136708604675,1467504000000.0,2016.5027322404371,2016-07-03
0.1440931253394512,0.0031040907310894224,-0.002389423263890224,-0.013434138554295278,-0.006969543386159784,0.008640246818863703,0.009885063541420465,0.016078948719538914,0.0069793050450278095,0.012143347597222446,0.12672295929640526,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13338982445651987,1467849600000.0,2016.5136612021859,2016-07-07
0.14525813148428962,0.0011576740424440784,-0.0036303650272493625,-0.013606255499942488,-0.004667947919862943,0.008701357354384888,0.008709966861730036,0.015630980616521108,0.007019725475699938,0.010480350170977454,0.13032232471989086,0.1371224969625473,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1335390094446548,1468195200000.0,2016.5245901639344,2016-07-11
0.1471933512696202,-0.0015569369659665657,-0.005826112495864439,-0.014323291206259922,-0.0011844200929096806,0.008838230921394108,0.008045449996181831,0.015213501672856563,0.007019873905945181,0.00935373121529921,0.1367154737130921,0.14955249428749084,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13373821511316514,1468540800000.0,2016.535519125683,2016-07-15
0.14666560696030365,-0.0009504925571864753,-0.005196985883563689,-0.01402815720245004,-0.0020292926369926295,0.008998268957571115,0.007646533872665069,0.014780376881029433,0.006963552255300241,0.008532435445758074,0.13640718293749635,0.13272249698638916,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13398650033847928,1468886400000.0,2016.5464480874316,2016-07-19
0.14660039145555143,-0.0008906188266122972,-0.005116491340914652,-0.013982070184059848,-0.002119852016741859,0.009159105480342216,0.007410656358733947,0.014313674772766611,0.006844171297732637,0.007928440732068012,0.13752835938584684,0.1370674967765808,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1342826890010888,1469232000000.0,2016.5573770491803,2016-07-23
0.14622968986059443,-0.0006270677912961686,-0.004649096484385604,-0.013680432342987386,-0.0025539213297060093,0.009309261314827833,0.007283826671234956,0.0138075226695528,0.006662539928893927,0.007498769255470977,0.1380697817510219,0.13547250628471375,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13462537969720995,1469577600000.0,2016.568306010929,2016-07-27
0.14631794359262773,-0.0006735306419685339,-0.004761428187700418,-0.013758467767743067,-0.0024697465247890994,0.009441943019554375,0.007232017218138567,0.013262434811457316,0.0064253560890900315,0.007214619892291502,0.13987121755265786,0.1404774934053421,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13501295006014988,1469923200000.0,2016.5792349726776,2016-07-31
0.1458307470347549,-0.0004968013238837877,-0.004141770538693107,-0.013308720679831626,-0.0028311541996830524,0.009552597236942247,0.0072307848706746405,0.012682594167921257,0.006143565722547356,0.007050369416846346,0.14052173121898456,0.13726000487804413,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13544356700412669,1470268800000.0,2016.5901639344263,2016-08-04
0.14627310955498343,-0.0005931921172923965,-0.004699076930898435,-0.013722488563001909,-0.0025928284889034777,0.009637874323620866,0.007261093656611272,0.012074346343966523,0.005830725906240376,0.006979992510685366,0.14329323469824182,0.1461700052022934,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13591519098568716,1470614400000.0,2016.6010928961748,2016-08-08
0.14627310955498343,-0.0005931921172923965,-0.004699076930898435,-0.013722488563001909,-0.0025928284889034777,0.009637874323620866,0.007261093656611272,0.012074346343966523,0.005830725906240376,0.006979992510685366,0.14529088210017752,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1364255913680536,1470960000000.0,2016.6120218579235,2016-08-12
0.1468618458997091,-0.0005892952195772848,-0.005492409592106705,-0.014315723874974259,-0.0024636518683738336,0.009563165973503925,0.007311068477301184,0.01108078860844064,0.005297200457334376,0.00700232477297522,0.1486295530816192,0.151807501912117,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1369723524768473,1471305600000.0,2016.622950819672,2016-08-16
0.14556555529745105,-0.0007195720679971903,-0.003839955851919442,-0.013103316531397721,-0.0025366872852685173,0.009511440001752644,0.0073554959376052635,0.01023423285054434,0.004864568806203129,0.007050573371511106,0.14815831743491759,0.14094500243663788,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13755288571015245,1471651200000.0,2016.6338797814208,2016-08-20
0.14556555529745105,-0.0007195720679971903,-0.003839955851919442,-0.013103316531397721,-0.0025366872852685173,0.009511440001752644,0.0073554959376052635,0.01023423285054434,0.004864568806203129,0.007050573371511106,0.1501234759136255,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13816444461511007,1471996800000.0,2016.6448087431695,2016-08-24
0.14556555529745105,-0.0007195720679971903,-0.003839955851919442,-0.013103316531397721,-0.0025366872852685173,0.009511440001752644,0.0073554959376052635,0.01023423285054434,0.004864568806203129,0.007050573371511106,0.15205191090934336,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13880413405404807,1472342400000.0,2016.655737704918,2016-08-28
0.14556555529745105,-0.0007195720679971903,-0.003839955851919442,-0.013103316531397721,-0.0025366872852685173,0.009511440001752644,0.0073554959376052635,0.01023423285054434,0.004864568806203129,0.007050573371511106,0.15390869951839595,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.13946892744637004,1472688000000.0,2016.6666666666667,2016-09-01
0.14556555529745105,-0.0007195720679971903,-0.003839955851919442,-0.013103316531397721,-0.0025366872852685173,0.009511440001752644,0.0073554959376052635,0.01023423285054434,0.004864568806203129,0.007050573371511106,0.1556600329377349,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14015567838773302,1473033600000.0,2016.6775956284152,2016-09-05
0.14556555529745105,-0.0007195720679971903,-0.003839955851919442,-0.013103316531397721,-0.0025366872852685173,0.009511440001752644,0.0073554959376052635,0.01023423285054434,0.004864568806203129,0.007050573371511106,0.1572738502412637,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1408611361681856,1473379200000.0,2016.688524590164,2016-09-09
0.14556555529745105,-0.0007195720679971903,-0.003839955851919442,-0.013103316531397721,-0.0025366872852685173,0.009511440001752644,0.0073554959376052635,0.01023423285054434,0.004864568806203129,0.007050573371511106,0.15872044023970752,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1415819626910265,1473724800000.0,2016.6994535519125,2016-09-13
0.14391977956423935,-0.0016021480283325024,-0.0017731314843246189,-0.011944280978569055,-0.0014642729035387267,0.008031548413223483,0.006836113208623481,0.007161698331560384,0.003932609212313541,0.006259903736938946,0.15598233049639262,0.15197250247001648,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1423147465676261,1474070400000.0,2016.7103825136612,2016-09-17
0.13915317939351832,-0.0041872652751826465,0.003561851810909886,-0.009228195269462836,0.001753544274095406,0.0075483659877704935,0.0065969272855383055,0.0059800611640694334,0.003663379284735479,0.005861840419625549,0.1456316467210872,0.12724998593330383,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14305601962229458,1474416000000.0,2016.72131147541,2016-09-21
0.13915317939351832,-0.0041872652751826465,0.003561851810909886,-0.009228195269462836,0.001753544274095406,0.0075483659877704935,0.0065969272855383055,0.0059800611640694334,0.003663379284735479,0.005861840419625549,0.14541538336180385,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14380227353854755,1474761600000.0,2016.7322404371585,2016-09-25
0.14140905338309684,-0.0028025241311703834,0.001444134375807995,-0.009969455906955225,-1.4512266186759212e-05,0.0071619489739084335,0.006312927950375168,0.005248893182816497,0.0036176708337791776,0.0053673368792788,0.1500004799618855,0.15938374400138855,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14454997671222305,1475107200000.0,2016.7431693989072,2016-09-29
0.1437819885613889,-0.001343143420717777,-0.00046636832742449506,-0.01043173550535042,-0.0018743607599846612,0.006975237654033653,0.006103187457535485,0.004853752005535724,0.003641608583464903,0.004995487327789258,0.1547415002242054,0.16635499894618988,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14529559060999472,1475452800000.0,2016.7540983606557,2016-10-03
0.1437819885613889,-0.001343143420717777,-0.00046636832742449506,-0.01043173550535042,-0.0018743607599846612,0.006975237654033653,0.006103187457535485,0.004853752005535724,0.003641608583464903,0.004995487327789258,0.15469281094142634,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14603558649377218,1475798400000.0,2016.7650273224044,2016-10-07
0.1437819885613889,-0.001343143420717777,-0.00046636832742449506,-0.01043173550535042,-0.0018743607599846612,0.006975237654033653,0.006103187457535485,0.004853752005535724,0.003641608583464903,0.004995487327789258,0.15444205891409132,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.14676646228387727,1476144000000.0,2016.775956284153,2016-10-11
0.1437819885613889,-0.001343143420717777,-0.00046636832742449506,-0.01043173550535042,-0.0018743607599846612,0.006975237654033653,0.006103187457535485,0.004853752005535724,0.003641608583464903,0.004995487327789258,0.15399262823589516,0.0,0.14410850405693054,0.0,0.010839099995791912,-0.000804615207016468,0.0,0.0,0.0,0.0,0.1474847587509402,1476489600000.0,2016.7868852459017,2016-10-15
