point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
1,0.4634269514934775,-0.177933353853615,-0.0828384354202091,0.6312280677979935,0.6099509596824646,1435276800000.0,2015-06-26,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4360678640801313,-0.1752013742150712,-0.0706442730376708,0.6205177129916194,0.5932653546333313,1436659200000.0,2015-07-12,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.377019082037257,-0.1756325411972338,-0.0425723685969491,0.5540257550489903,0.4936431646347046,1438041600000.0,2015-07-28,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3756355535389175,-0.1764961052298959,-0.0426308611933563,0.1941966099677883,0.1934477686882019,1452988800000.0,2016-01-17,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3756355535389175,-0.1764961052298959,-0.0426308611933563,0.2029121324284866,0.0,1454371200000.0,2016-02-02,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3756355535389175,-0.1764961052298959,-0.0426308611933563,0.224629928590946,0.0,1455753600000.0,2016-02-18,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3756355535389175,-0.1764961052298959,-0.0426308611933563,0.2577151261947172,0.0,1457136000000.0,2016-03-05,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3756355535389175,-0.1764961052298959,-0.0426308611933563,0.299677137733164,0.0,1458518400000.0,2016-03-21,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.391977187906757,-0.180627666775137,-0.0261476382198608,0.3804611963599593,0.3994979560375213,1459900800000.0,2016-04-06,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4252037303389943,-0.1892536521026772,-0.0104006597109171,0.4813896489127283,0.5267452597618103,1461283200000.0,2016-04-22,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4891051081699557,-0.2057107706148499,0.0006932775866535,0.6110400754018298,0.6921836733818054,1462665600000.0,2016-05-08,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4910372427230723,-0.2061738175516153,0.0006568602833524,0.6537518627297122,0.6560088992118835,1464048000000.0,2016-05-24,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4910372427230723,-0.2061738175516153,0.0006568602833524,0.6820388761104179,0.0,1465430400000.0,2016-06-09,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4910372427230723,-0.2061738175516153,0.0006568602833524,0.6959476685247968,0.0,1466812800000.0,2016-06-25,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4280866022311015,-0.196245874616778,0.0295574942067281,0.617041549052739,0.5627058148384094,1468195200000.0,2016-07-11,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4009480940221629,-0.1949556343756683,0.0407146266869393,0.5604136049589178,0.5328359603881836,1469577600000.0,2016-07-27,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
