point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
5,0.834730719287733,0.0402339121799081,-0.0208260832440647,0.8072297707263285,0.7940148711204529,1438041600000.0,2015-07-28,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8510789733709108,0.0496416160582827,-0.0202034915596494,0.8933613375426441,0.9033317565917968,1452988800000.0,2016-01-17,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8182508374201758,0.0414297075715029,-0.0305697741173382,0.8375696941911929,0.7997499108314514,1454371200000.0,2016-02-02,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8182508374201758,0.0414297075715029,-0.0305697741173382,0.8238720122169865,0.0,1455753600000.0,2016-02-18,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8182508374201758,0.0414297075715029,-0.0305697741173382,0.8097511794461848,0.0,1457136000000.0,2016-03-05,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8182508374201758,0.0414297075715029,-0.0305697741173382,0.7962701839287138,0.0,1458518400000.0,2016-03-21,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8247798167509751,0.0387739252550664,-0.0245434636429273,0.7971934448954155,0.8050235509872437,1459900800000.0,2016-04-06,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8311494620332239,0.0368087018213154,-0.0218354745780988,0.7978580706877332,0.8062955141067505,1461283200000.0,2016-04-22,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.820774359675681,0.0395410052548152,-0.0232956660950394,0.778635527369815,0.7658820152282715,1462665600000.0,2016-05-08,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8128733805774941,0.0413560687617935,-0.0229346907008696,0.7661735510630345,0.757267951965332,1464048000000.0,2016-05-24,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8128733805774941,0.0413560687617935,-0.0229346907008696,0.7659075177324551,0.0,1465430400000.0,2016-06-09,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8128733805774941,0.0413560687617935,-0.0229346907008696,0.7691769806271394,0.0,1466812800000.0,2016-06-25,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.819687869676529,0.0403880279255906,-0.0262654571313921,0.7840405331049104,0.7896437048912048,1468195200000.0,2016-07-11,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8154858766464058,0.04056974569605,-0.024432634292541,0.7890486587588366,0.7848449945449829,1469577600000.0,2016-07-27,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
