point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
0,0.7478935365271902,0.0095018788165797,-0.0128580966772331,0.7370418154113948,0.0,1435276800000.0,2015-06-26,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7473346841610945,0.0096698748586083,-0.0125992707779889,0.7398740127918668,0.7393075227737427,1436659200000.0,2015-07-12,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7366400188197024,0.0106845780567347,-0.0079434451532097,0.7303663744533121,0.7187516093254089,1438041600000.0,2015-07-28,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7757824143610909,0.0351375843304982,-0.006970757380359,0.8077029819904086,0.8310718536376953,1452988800000.0,2016-01-17,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7757824143610909,0.0351375843304982,-0.006970757380359,0.8020830487978589,0.0,1454371200000.0,2016-02-02,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7757824143610909,0.0351375843304982,-0.006970757380359,0.7944832564450497,0.0,1455753600000.0,2016-02-18,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7757824143610909,0.0351375843304982,-0.006970757380359,0.7854757021010421,0.0,1457136000000.0,2016-03-05,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7757824143610909,0.0351375843304982,-0.006970757380359,0.7757384564421305,0.0,1458518400000.0,2016-03-21,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7475983884499966,0.0414216890905865,-0.0300297764263756,0.7143302885307777,0.6815542578697205,1459900800000.0,2016-04-06,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.755597123193702,0.0394520659618257,-0.0268131931054474,0.7167189437146829,0.7273139953613281,1461283200000.0,2016-04-22,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7460099195974018,0.0418913093914767,-0.0282827603425064,0.698457848715059,0.686451256275177,1462665600000.0,2016-05-08,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7460099195974018,0.0418913093914767,-0.0282827603425064,0.695590897252293,0.0,1464048000000.0,2016-05-24,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7460099195974018,0.0418913093914767,-0.0282827603425064,0.696519388955785,0.0,1465430400000.0,2016-06-09,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7460099195974018,0.0418913093914767,-0.0282827603425064,0.7011734288270399,0.0,1466812800000.0,2016-06-25,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7641415909543537,0.0377561480623416,-0.0358749174051333,0.73263474878229,0.7483189105987549,1468195200000.0,2016-07-11,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7605022079549778,0.0380643574726652,-0.0345212620109242,0.7406004706969492,0.7368165850639343,1469577600000.0,2016-07-27,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
