point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
3,0.775545903966092,-0.0023499351782777,-0.0250959964268942,0.7751358060060006,0.7772853374481201,1435276800000.0,2015-06-26,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7749474981524734,-0.0022839077557792,-0.0248405880512715,0.7812949866666177,0.7806922197341919,1436659200000.0,2015-07-12,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7439474250169378,-0.00248881923681,-0.0104640995766275,0.7506632900930587,0.7188939452171326,1438041600000.0,2015-07-28,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7508760909283245,0.0017084347259558,-0.010383880904871,0.749698149235677,0.753707766532898,1452988800000.0,2016-01-17,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7508760909283245,0.0017084347259558,-0.010383880904871,0.7469004459118636,0.0,1454371200000.0,2016-02-02,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7508760909283245,0.0017084347259558,-0.010383880904871,0.7444020211937696,0.0,1455753600000.0,2016-02-18,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7508760909283245,0.0017084347259558,-0.010383880904871,0.7423909514974313,0.0,1457136000000.0,2016-03-05,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.7508760909283245,0.0017084347259558,-0.010383880904871,0.7410186261275357,0.0,1458518400000.0,2016-03-21,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6983608065659309,0.0158317441411704,-0.0627291382789114,0.6345604247183364,0.5734279751777649,1459900800000.0,2016-04-06,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6517415285338415,0.0281195540060847,-0.0848072108940621,0.5624509615259683,0.4988546967506408,1461283200000.0,2016-04-22,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6466290135422724,0.029428711315893,-0.0857123294776064,0.5600626088722684,0.5535632967948914,1462665600000.0,2016-05-08,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6421358716254559,0.0304884959567392,-0.0856480067138616,0.5653200419015689,0.5600876808166504,1464048000000.0,2016-05-24,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6421358716254559,0.0304884959567392,-0.0856480067138616,0.5814265290065596,0.0,1465430400000.0,2016-06-09,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6421358716254559,0.0304884959567392,-0.0856480067138616,0.6021030940078199,0.0,1466812800000.0,2016-06-25,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6261603311119096,0.0328909074800627,-0.0784223312177843,0.6062864088491963,0.5924999117851257,1468195200000.0,2016-07-11,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6200135421565772,0.0331570041861503,-0.0759189808734276,0.622060024406649,0.6158401966094971,1469577600000.0,2016-07-27,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
