INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.11141133835049957,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1610215883440059,1487030400000.0,2017.1205479452055,2017-02-14
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.11757577676494695,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16260220944761955,1487376000000.0,2017.131506849315,2017-02-18
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.12358386241777185,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16423381435717088,1487721600000.0,2017.1424657534246,2017-02-22
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.1293872452484676,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16591006037900047,1488067200000.0,2017.1534246575343,2017-02-26
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.13494304856353379,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16762560542041943,1488412800000.0,2017.164383561644,2017-03-02
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.1402144412210601,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.16937613168444055,1488758400000.0,2017.1753424657534,2017-03-06
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.14517108890797048,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17115818512384717,1489104000000.0,2017.186301369863,2017-03-10
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.14978947713142737,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17296926209306976,1489449600000.0,2017.1972602739727,2017-03-14
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.15405310099996644,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1748076054179586,1489795200000.0,2017.2082191780821,2017-03-18
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.15795251941159932,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17667210397196362,1490140800000.0,2017.2191780821918,2017-03-22
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.16148527384717212,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.17856218423673934,1490486400000.0,2017.2301369863014,2017-03-26
0.11928725044477008,0.07921120691391315,-0.05461420290655488,0.01334732946829272,-0.014534647430545321,0.013922627605014063,0.0014851959239403718,0.022299350299591757,0.01688995473628128,0.03329272457107233,0.023361285486788255,0.05491737833864782,0.1646556745387563,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18047754542815408,1490832000000.0,2017.2410958904109,2017-03-30
0.1195809020875311,0.0798422888417119,-0.053569687519774485,0.0171214446635828,-0.01727914027544105,0.014134876174521775,0.0019026345103938375,0.022018035433181406,0.01589537418778887,0.01970497993757232,0.016199605345806566,0.05492424612037501,0.17442559185412007,0.17699749767780304,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18241816364237332,1491177600000.0,2017.2520547945205,2017-04-03
0.1195809020875311,0.0798422888417119,-0.053569687519774485,0.0171214446635828,-0.01727914027544105,0.014134876174521775,0.0019026345103938375,0.022018035433181406,0.01589537418778887,0.01970497993757232,0.016199605345806566,0.05492424612037501,0.17676748085141095,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18438400744988145,1491523200000.0,2017.2630136986302,2017-04-07
0.1195809020875311,0.0798422888417119,-0.053569687519774485,0.0171214446635828,-0.01727914027544105,0.014134876174521775,0.0019026345103938375,0.022018035433181406,0.01589537418778887,0.01970497993757232,0.016199605345806566,0.05492424612037501,0.17872851677716028,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.1863749218898065,1491868800000.0,2017.2739726027398,2017-04-11
0.1195809020875311,0.0798422888417119,-0.053569687519774485,0.0171214446635828,-0.01727914027544105,0.014134876174521775,0.0019026345103938375,0.022018035433181406,0.01589537418778887,0.01970497993757232,0.016199605345806566,0.05492424612037501,0.18033819473426954,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.18839034353312148,1492214400000.0,2017.2849315068493,2017-04-15
0.1195809020875311,0.0798422888417119,-0.053569687519774485,0.0171214446635828,-0.01727914027544105,0.014134876174521775,0.0019026345103938375,0.022018035433181406,0.01589537418778887,0.01970497993757232,0.016199605345806566,0.05492424612037501,0.18163098313476328,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19042930068288527,1492560000000.0,2017.295890410959,2017-04-19
0.1195809020875311,0.0798422888417119,-0.053569687519774485,0.0171214446635828,-0.01727914027544105,0.014134876174521775,0.0019026345103938375,0.022018035433181406,0.01589537418778887,0.01970497993757232,0.016199605345806566,0.05492424612037501,0.18264544174586256,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19249014651036025,1492905600000.0,2017.3068493150686,2017-04-23
0.1195809020875311,0.0798422888417119,-0.053569687519774485,0.0171214446635828,-0.01727914027544105,0.014134876174521775,0.0019026345103938375,0.022018035433181406,0.01589537418778887,0.01970497993757232,0.016199605345806566,0.05492424612037501,0.18342327131325084,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19457046694051325,1493251200000.0,2017.317808219178,2017-04-27
0.1195809020875311,0.0798422888417119,-0.053569687519774485,0.0171214446635828,-0.01727914027544105,0.014134876174521775,0.0019026345103938375,0.022018035433181406,0.01589537418778887,0.01970497993757232,0.016199605345806566,0.05492424612037501,0.18400831380082777,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19666684556390332,1493596800000.0,2017.3287671232877,2017-05-01
0.11949449687539532,0.07960519504620821,-0.05321534418285704,0.01647835427941888,-0.01764399990341068,0.016318659885860648,0.002358930092913205,0.02178896729602013,0.015210362921748958,0.017334009500909173,0.015470318982815,0.027057506295298506,0.18172939979787864,0.18066874146461487,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.19877492274799902,1493942400000.0,2017.3397260273973,2017-05-05
0.11949449687539532,0.07960519504620821,-0.05321534418285704,0.01647835427941888,-0.01764399990341068,0.016318659885860648,0.002358930092913205,0.02178896729602013,0.015210362921748958,0.017334009500909173,0.015470318982815,0.027057506295298506,0.181909351646203,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20088919479191225,1494288000000.0,2017.3506849315067,2017-05-09
0.11949449687539532,0.07960519504620821,-0.05321534418285704,0.01647835427941888,-0.01764399990341068,0.016318659885860648,0.002358930092913205,0.02178896729602013,0.015210362921748958,0.017334009500909173,0.015470318982815,0.027057506295298506,0.18207138044161572,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2030029915499813,1494633600000.0,2017.3616438356164,2017-05-13
0.11949449687539532,0.07960519504620821,-0.05321534418285704,0.01647835427941888,-0.01764399990341068,0.016318659885860648,0.002358930092913205,0.02178896729602013,0.015210362921748958,0.017334009500909173,0.015470318982815,0.027057506295298506,0.18225983247474173,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20510846166916555,1494979200000.0,2017.372602739726,2017-05-17
0.11920622324031199,0.07881009620855321,-0.05129323680179715,0.015349354198207652,-0.02016064098913758,0.019865794534690742,0.002829919409553128,0.021668273387055865,0.013970619258509606,0.01693903404548672,0.01330930914584802,0.022715090354519987,0.17594079632462464,0.17039750516414642,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.20719647316543516,1495324800000.0,2017.3835616438357,2017-05-21
0.11920622324031199,0.07881009620855321,-0.05129323680179715,0.015349354198207652,-0.02016064098913758,0.019865794534690742,0.002829919409553128,0.021668273387055865,0.013970619258509606,0.01693903404548672,0.01330930914584802,0.022715090354519987,0.17601026811992712,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2092567834498936,1495670400000.0,2017.3945205479451,2017-05-25
0.11884657900085757,0.07800008654562805,-0.049309151587219775,0.014529828711243944,-0.022666666481207166,0.021114959071825985,0.0032926421455616527,0.021579179185388788,0.012886082806938894,0.016795470868585186,0.011549349961757648,0.02231537563224455,0.17141471252572282,0.164512500166893,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21127800934633412,1496016000000.0,2017.4054794520548,2017-05-29
0.11884657900085757,0.07800008654562805,-0.049309151587219775,0.014529828711243944,-0.022666666481207166,0.021114959071825985,0.0032926421455616527,0.021579179185388788,0.012886082806938894,0.016795470868585186,0.011549349961757648,0.02231537563224455,0.17168605787345692,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2132477449038166,1496361600000.0,2017.4164383561645,2017-06-02
0.11988299370504918,0.08017112997814016,-0.054291466065388094,0.016192930585351463,-0.016840442805364286,0.022227167072059566,0.0037367260326511918,0.02143381743295225,0.01164387573407214,0.016701489085631405,0.009832319042802734,0.022300982156028763,0.1821360908911971,0.19899749755859375,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2151525770132637,1496707200000.0,2017.427397260274,2017-06-06
0.11988299370504918,0.08017112997814016,-0.054291466065388094,0.016192930585351463,-0.016840442805364286,0.022227167072059566,0.0037367260326511918,0.02143381743295225,0.01164387573407214,0.016701489085631405,0.009832319042802734,0.022300982156028763,0.18383012184127398,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21697838620295612,1497052800000.0,2017.4383561643835,2017-06-10
0.11988299370504918,0.08017112997814016,-0.054291466065388094,0.016192930585351463,-0.016840442805364286,0.022227167072059566,0.0037367260326511918,0.02143381743295225,0.01164387573407214,0.016701489085631405,0.009832319042802734,0.022300982156028763,0.1857791927814457,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21871039864419362,1497398400000.0,2017.4493150684932,2017-06-14
0.11988299370504918,0.08017112997814016,-0.054291466065388094,0.016192930585351463,-0.016840442805364286,0.022227167072059566,0.0037367260326511918,0.02143381743295225,0.01164387573407214,0.016701489085631405,0.009832319042802734,0.022300982156028763,0.18796652164095218,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22033340421907982,1497744000000.0,2017.4602739726026,2017-06-18
0.1204332243641024,0.08155366130852275,-0.05690368391640879,0.01689439289306992,-0.014363268638385903,0.02514285043988878,0.004135367157372067,0.020893902602961863,0.00940937660333427,0.0165867559782807,0.007827917673072534,0.01950486397111792,0.19555035385999991,0.2017199993133545,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22183198055188708,1498089600000.0,2017.4712328767123,2017-06-22
0.1204332243641024,0.08155366130852275,-0.05690368391640879,0.01689439289306992,-0.014363268638385903,0.02514285043988878,0.004135367157372067,0.020893902602961863,0.00940937660333427,0.0165867559782807,0.007827917673072534,0.01950486397111792,0.19860712875809317,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2231906106513734,1498435200000.0,2017.482191780822,2017-06-26
0.11993077271137084,0.08041972922825096,-0.05506381106848281,0.0164949798547404,-0.01580487887809446,0.022501934023090663,0.004535866863062366,0.02048713377677252,0.00812520581431522,0.016573880647529876,0.007058827861346923,0.016806051454296665,0.19763155023559928,0.1917099952697754,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22439407346273085,1498780800000.0,2017.4931506849316,2017-06-30
0.11993077271137084,0.08041972922825096,-0.05506381106848281,0.0164949798547404,-0.01580487887809446,0.022501934023090663,0.004535866863062366,0.02048713377677252,0.00812520581431522,0.016573880647529876,0.007058827861346923,0.016806051454296665,0.20046844445217946,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22542757805947886,1499126400000.0,2017.504109589041,2017-07-04
0.12166410767082925,0.08403358207571102,-0.05981904233654545,0.017021385851147947,-0.0132333222733319,0.03083467787490381,0.004928130834939945,0.02011882004001384,0.007364358178637099,0.016613944051744652,0.006871696964099987,0.014366208061867544,0.21569627210239228,0.2358199954032898,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22627705707267215,1499472000000.0,2017.5150684931507,2017-07-08
0.12166410767082925,0.08403358207571102,-0.05981904233654545,0.017021385851147947,-0.0132333222733319,0.03083467787490381,0.004928130834939945,0.02011882004001384,0.007364358178637099,0.016613944051744652,0.006871696964099987,0.014366208061867544,0.21949225820931745,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22692929581264462,1499817600000.0,2017.5260273972603,2017-07-12
0.11966508641239683,0.08010215820212097,-0.05586857256561249,0.017410034012110134,-0.013976957613369114,0.022714028414992732,0.005304977315561547,0.019742485863085416,0.0069333975928429796,0.016659288992248424,0.006904654513513471,0.012383881328820616,0.2107227826352184,0.18862999975681305,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2273723396191377,1500163200000.0,2017.5369863013698,2017-07-16
0.11966508641239683,0.08010215820212097,-0.05586857256561249,0.017410034012110134,-0.013976957613369114,0.022714028414992732,0.005304977315561547,0.019742485863085416,0.0069333975928429796,0.016659288992248424,0.006904654513513471,0.012383881328820616,0.21309967198087304,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22759559736138826,1500508800000.0,2017.5479452054794,2017-07-20
0.12035633826967117,0.08140300957071307,-0.05679928283344292,0.016941384859265114,-0.014297449066362725,0.024893282097872994,0.0056593365697614135,0.019326704520581897,0.006719376100079445,0.01664234587303245,0.006923347389329355,0.010986357075622418,0.21891117385415845,0.22602999210357666,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.227590091108467,1500854400000.0,2017.558904109589,2017-07-24
0.12035633826967117,0.08140300957071307,-0.05679928283344292,0.016941384859265114,-0.014297449066362725,0.024893282097872994,0.0056593365697614135,0.019326704520581897,0.006719376100079445,0.01664234587303245,0.006923347389329355,0.010986357075622418,0.22097990532253894,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2273486697611692,1501200000000.0,2017.5698630136985,2017-07-28
0.11795379607278203,0.07703457405684058,-0.05478339300168675,0.019637793104646174,-0.011788259853530046,0.019613753262362324,0.005984448364784583,0.018848514847917268,0.006646249450903918,0.01647205841827488,0.00678258827576576,0.010191839281811586,0.21147273402305009,0.18868499994277954,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22686607059442387,1501545600000.0,2017.5808219178082,2017-08-01
0.11795379607278203,0.07703457405684058,-0.05478339300168675,0.019637793104646174,-0.011788259853530046,0.019613753262362324,0.005984448364784583,0.018848514847917268,0.006646249450903918,0.01647205841827488,0.00678258827576576,0.010191839281811586,0.21190808420943547,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22613922815538093,1501891200000.0,2017.5917808219178,2017-08-05
0.11898993849381977,0.07886695516634365,-0.05523368509852062,0.018072906406545228,-0.013248326064228075,0.02094082150207054,0.006276130382009,0.018297007281424877,0.006656905632991555,0.016046883345308488,0.006418938347681101,0.009900116161663594,0.21624164292145837,0.22528749704360962,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22516728130252414,1502236800000.0,2017.6027397260275,2017-08-09
0.11898993849381977,0.07886695516634365,-0.05523368509852062,0.018072906406545228,-0.013248326064228075,0.02094082150207054,0.006276130382009,0.018297007281424877,0.006656905632991555,0.016046883345308488,0.006418938347681101,0.009900116161663594,0.21613340881697632,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2239517176370433,1502582400000.0,2017.613698630137,2017-08-13
0.11917044659974016,0.07917886881500176,-0.05525357173624721,0.017741616902533078,-0.013537598524286971,0.021021257215685332,0.006536484651193429,0.017681448960687202,0.006703996932509467,0.015289663869348762,0.005853491635078718,0.009902530718676267,0.21622888743623775,0.21769750118255615,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22249630412185453,1502928000000.0,2017.6246575342466,2017-08-17
0.11917044659974016,0.07917886881500176,-0.05525357173624721,0.017741616902533078,-0.013537598524286971,0.021021257215685332,0.006536484651193429,0.017681448960687202,0.006703996932509467,0.015289663869348762,0.005853491635078718,0.009902530718676267,0.21515851323523166,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.22080728561456697,1503273600000.0,2017.6356164383562,2017-08-21
0.11878619868338468,0.07852801012780544,-0.05531378637217906,0.018547778372308536,-0.012898461465159335,0.021135101952397317,0.006776740444381268,0.017036208819344204,0.006747618309171313,0.014196346233815941,0.005184852559874211,0.009929729989198707,0.2120784333703897,0.209089994430542,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21889324480145,1503619200000.0,2017.6465753424657,2017-08-25
0.11878619868338468,0.07852801012780544,-0.05531378637217906,0.018547778372308536,-0.012898461465159335,0.021135101952397317,0.006776740444381268,0.017036208819344204,0.006747618309171313,0.014196346233815941,0.005184852559874211,0.009929729989198707,0.20979599043363545,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21676509143807576,1503964800000.0,2017.6575342465753,2017-08-29
0.11607847677878706,0.0740220008178063,-0.05635767091303928,0.024777182772668962,-0.008517478889658193,0.023704318137119353,0.007015665301362033,0.016413203358661338,0.006758815573960986,0.0128645294651214,0.004551412455385326,0.00974468082762341,0.1962581563147072,0.17540250718593597,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.2144359877518752,1504310400000.0,2017.668493150685,2017-09-02
0.11607847677878706,0.0740220008178063,-0.05635767091303928,0.024777182772668962,-0.008517478889658193,0.023704318137119353,0.007015665301362033,0.016413203358661338,0.006758815573960986,0.0128645294651214,0.004551412455385326,0.00974468082762341,0.19191364150243523,0.0,0.1891360580921173,-0.0002271792182000354,-0.03774012625217438,-0.005325141828507185,0.0,0.004702943377196789,0.0,0.0,0.21192112793065662,1504656000000.0,2017.6794520547944,2017-09-06
