INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0025293339955664187,0.14904138915998663,-0.005766574061812024,0.05048625369990926,0.01373200596338214,0.020719789262641175,0.0024195996596197453,0.022143783694357738,0.018503111736831435,0.019401547127083658,0.018528353807961938,0.024342149617838912,0.07639004398209212,0.0792900025844574,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07315206602056047,1491177600000.0,2017.2520547945205,2017-04-03
0.0025293339955664187,0.14904138915998663,-0.005766574061812024,0.05048625369990926,0.01373200596338214,0.020719789262641175,0.0024195996596197453,0.022143783694357738,0.018503111736831435,0.019401547127083658,0.018528353807961938,0.024342149617838912,0.0755957085396641,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07405227026135702,1491523200000.0,2017.2630136986302,2017-04-07
0.0025293339955664187,0.14904138915998663,-0.005766574061812024,0.05048625369990926,0.01373200596338214,0.020719789262641175,0.0024195996596197453,0.022143783694357738,0.018503111736831435,0.019401547127083658,0.018528353807961938,0.024342149617838912,0.07488108825611145,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07494388022560086,1491868800000.0,2017.2739726027398,2017-04-11
0.0025293339955664187,0.14904138915998663,-0.005766574061812024,0.05048625369990926,0.01373200596338214,0.020719789262641175,0.0024195996596197453,0.022143783694357738,0.018503111736831435,0.019401547127083658,0.018528353807961938,0.024342149617838912,0.07429051923558744,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07581977024146354,1492214400000.0,2017.2849315068493,2017-04-15
0.0025293339955664187,0.14904138915998663,-0.005766574061812024,0.05048625369990926,0.01373200596338214,0.020719789262641175,0.0024195996596197453,0.022143783694357738,0.018503111736831435,0.019401547127083658,0.018528353807961938,0.024342149617838912,0.07386257223759218,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07667301036961666,1492560000000.0,2017.295890410959,2017-04-19
0.0025293339955664187,0.14904138915998663,-0.005766574061812024,0.05048625369990926,0.01373200596338214,0.020719789262641175,0.0024195996596197453,0.022143783694357738,0.018503111736831435,0.019401547127083658,0.018528353807961938,0.024342149617838912,0.07362933910858577,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07749695279003752,1492905600000.0,2017.3068493150686,2017-04-23
0.0025293339955664187,0.14904138915998663,-0.005766574061812024,0.05048625369990926,0.01373200596338214,0.020719789262641175,0.0024195996596197453,0.022143783694357738,0.018503111736831435,0.019401547127083658,0.018528353807961938,0.024342149617838912,0.07361585800470284,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07828531170715082,1493251200000.0,2017.317808219178,2017-04-27
0.0025293339955664187,0.14904138915998663,-0.005766574061812024,0.05048625369990926,0.01373200596338214,0.020719789262641175,0.0024195996596197453,0.022143783694357738,0.018503111736831435,0.019401547127083658,0.018528353807961938,0.024342149617838912,0.0738396881331769,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07903223890061419,1493596800000.0,2017.3287671232877,2017-05-01
0.002968780637458301,0.1500689204824937,-0.006385208452049865,0.054081795055847884,0.0153677317167396,0.016466638864565883,0.0028278333937628536,0.021742064289360683,0.01837125102876411,0.01330828090150953,0.017306925892912182,0.015796232086009637,0.08160943529496509,0.08587624877691269,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07973239168009713,1493942400000.0,2017.3397260273973,2017-05-05
0.002968780637458301,0.1500689204824937,-0.006385208452049865,0.054081795055847884,0.0153677317167396,0.016466638864565883,0.0028278333937628536,0.021742064289360683,0.01837125102876411,0.01330828090150953,0.017306925892912182,0.015796232086009637,0.08266006182452412,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08038099063627913,1494288000000.0,2017.3506849315067,2017-05-09
0.002968780637458301,0.1500689204824937,-0.006385208452049865,0.054081795055847884,0.0153677317167396,0.016466638864565883,0.0028278333937628536,0.021742064289360683,0.01837125102876411,0.01330828090150953,0.017306925892912182,0.015796232086009637,0.08387097358890439,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08097387234740833,1494633600000.0,2017.3616438356164,2017-05-13
0.002968780637458301,0.1500689204824937,-0.006385208452049865,0.054081795055847884,0.0153677317167396,0.016466638864565883,0.0028278333937628536,0.021742064289360683,0.01837125102876411,0.01330828090150953,0.017306925892912182,0.015796232086009637,0.08522258628357494,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08150752730043573,1494979200000.0,2017.372602739726,2017-05-17
0.003031540877671475,0.15020995677897445,-0.006577947649575398,0.05440252442832147,0.01577323867634766,0.016183849684519667,0.003252837019817655,0.021463331538888658,0.017713938803649926,0.011399668316951913,0.014226036710112118,0.014323594139596815,0.087488834726656,0.08826874941587448,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08197913322772676,1495324800000.0,2017.3835616438357,2017-05-21
0.003031540877671475,0.15020995677897445,-0.006577947649575398,0.05440252442832147,0.01577323867634766,0.016183849684519667,0.003252837019817655,0.021463331538888658,0.017713938803649926,0.011399668316951913,0.014226036710112118,0.014323594139596815,0.08908207813544532,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08238656855515528,1495670400000.0,2017.3945205479451,2017-05-25
0.0028144211958162474,0.14978634425129062,-0.005839592475950489,0.05374391397367341,0.014526487094314908,0.01646867747961285,0.0036837154625759642,0.02130021223206511,0.01696457262256726,0.010813645982410275,0.011996875830611011,0.014254639917360432,0.08861735251107324,0.08553250133991241,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08272842704831307,1496016000000.0,2017.4054794520548,2017-05-29
0.0028144211958162474,0.14978634425129062,-0.005839592475950489,0.05374391397367341,0.014526487094314908,0.01646867747961285,0.0036837154625759642,0.02130021223206511,0.01696457262256726,0.010813645982410275,0.011996875830611011,0.014254639917360432,0.09012420024237672,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08300400863839741,1496361600000.0,2017.4164383561645,2017-06-02
0.0030760137100341906,0.15026530984661837,-0.006808439291732797,0.054162249625568946,0.01579744650968665,0.016725724870317465,0.004106222516851335,0.021140423575968632,0.015951600735929373,0.010665465307882788,0.010217618047517871,0.014229816430080578,0.0937078184616351,0.0973299965262413,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08321330854157342,1496707200000.0,2017.427397260274,2017-06-06
0.0030760137100341906,0.15026530984661837,-0.006808439291732797,0.054162249625568946,0.01579744650968665,0.016725724870317465,0.004106222516851335,0.021140423575968632,0.015951600735929373,0.010665465307882788,0.010217618047517871,0.014229816430080578,0.09529842135687558,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08335699207434619,1497052800000.0,2017.4383561643835,2017-06-10
0.0030760137100341906,0.15026530984661837,-0.006808439291732797,0.054162249625568946,0.01579744650968665,0.016725724870317465,0.004106222516851335,0.021140423575968632,0.015951600735929373,0.010665465307882788,0.010217618047517871,0.014229816430080578,0.09676993371907665,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08343635964760186,1497398400000.0,2017.4493150684932,2017-06-14
0.0030760137100341906,0.15026530984661837,-0.006808439291732797,0.054162249625568946,0.01579744650968665,0.016725724870317465,0.004106222516851335,0.021140423575968632,0.015951600735929373,0.010665465307882788,0.010217618047517871,0.014229816430080578,0.0980783033711318,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08345330384902097,1497744000000.0,2017.4602739726026,2017-06-18
0.0017634956990358786,0.1473547615762374,-0.0005190148244629466,0.05412185813081255,0.010909583006131597,0.011468815337344597,0.004500549333026489,0.020720782035415435,0.013575124397339077,0.010715365230923915,0.008802095893428032,0.012584638632887259,0.08758999339943342,0.07299250364303589,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0834102559740211,1498089600000.0,2017.4712328767123,2017-06-22
0.0017634956990358786,0.1473547615762374,-0.0005190148244629466,0.05412185813081255,0.010909583006131597,0.011468815337344597,0.004500549333026489,0.020720782035415435,0.013575124397339077,0.010715365230923915,0.008802095893428032,0.012584638632887259,0.08746808334451023,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0833101291183972,1498435200000.0,2017.482191780822,2017-06-26
0.0017634956990358786,0.1473547615762374,-0.0005190148244629466,0.05412185813081255,0.010909583006131597,0.011468815337344597,0.004500549333026489,0.020720782035415435,0.013575124397339077,0.010715365230923915,0.008802095893428032,0.012584638632887259,0.0871618580019682,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08315625078637805,1498780800000.0,2017.4931506849316,2017-06-30
0.0017634956990358786,0.1473547615762374,-0.0005190148244629466,0.05412185813081255,0.010909583006131597,0.011468815337344597,0.004500549333026489,0.020720782035415435,0.013575124397339077,0.010715365230923915,0.008802095893428032,0.012584638632887259,0.08665499881037496,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0829522952602699,1499126400000.0,2017.504109589041,2017-07-04
0.0016640444595804826,0.14711948097988595,-6.872844529114141e-05,0.05423790614356489,0.010770826695047203,0.010980297811823327,0.004877678644840498,0.020133080308189007,0.01110625580810277,0.010598062393630505,0.008612911201298425,0.009669887881712582,0.08502668913726937,0.08403374999761581,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08270220905950978,1499472000000.0,2017.5150684931507,2017-07-08
0.0016640444595804826,0.14711948097988595,-6.872844529114141e-05,0.05423790614356489,0.010770826695047203,0.010980297811823327,0.004877678644840498,0.020133080308189007,0.01110625580810277,0.010598062393630505,0.008612911201298425,0.009669887881712582,0.08401789963820114,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08241013576883462,1499817600000.0,2017.5260273972603,2017-07-12
0.0011701247825994438,0.14608658701518928,0.0016272979843922558,0.05495946760274697,0.010756665289818237,0.008988039075642305,0.0052674040418050905,0.019750827987229522,0.009856002167949381,0.010412714940330442,0.008662820549683044,0.007925756152836127,0.07901987627062348,0.07345999777317047,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.082080341829319,1500163200000.0,2017.5369863013698,2017-07-16
0.0011701247825994438,0.14608658701518928,0.0016272979843922558,0.05495946760274697,0.010756665289818237,0.008988039075642305,0.0052674040418050905,0.019750827987229522,0.009856002167949381,0.010412714940330442,0.008662820549683044,0.007925756152836127,0.0773125771962052,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08171713903463472,1500508800000.0,2017.5479452054794,2017-07-20
0.0011701247825994438,0.14608658701518928,0.0016272979843922558,0.05495946760274697,0.010756665289818237,0.008988039075642305,0.0052674040418050905,0.019750827987229522,0.009856002167949381,0.010412714940330442,0.008662820549683044,0.007925756152836127,0.07542566726329625,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08132481515084959,1500854400000.0,2017.558904109589,2017-07-24
0.0011701247825994438,0.14608658701518928,0.0016272979843922558,0.05495946760274697,0.010756665289818237,0.008988039075642305,0.0052674040418050905,0.019750827987229522,0.009856002167949381,0.010412714940330442,0.008662820549683044,0.007925756152836127,0.07337500031739788,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.0809075627907484,1501200000000.0,2017.5698630136985,2017-07-28
0.00143842051889222,0.14666764749804015,0.0010237067539665108,0.05440386332236201,0.01029508562306892,0.00978071708884983,0.005598008446736559,0.019056285268406293,0.009048647704018909,0.0097362649260911,0.008211439506766727,0.006497096593799588,0.07301469938054118,0.07538499683141708,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08046941683766604,1501545600000.0,2017.5808219178082,2017-08-01
0.00143842051889222,0.14666764749804015,0.0010237067539665108,0.05440386332236201,0.01029508562306892,0.00978071708884983,0.005598008446736559,0.019056285268406293,0.009048647704018909,0.0097362649260911,0.008211439506766727,0.006497096593799588,0.07082690243460045,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.08001419473925916,1501891200000.0,2017.5917808219178,2017-08-05
0.0030454538092724976,0.14979453870747897,-0.001173526836498703,0.05121810222999438,0.007131078556150021,0.012812807376041837,0.0059316597135802614,0.018526495944838083,0.008787675042711737,0.009132538322940392,0.00761661038835796,0.005954916220574273,0.0777395592748696,0.09276500344276428,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07954544695692674,1502236800000.0,2017.6027397260275,2017-08-09
0.0030454538092724976,0.14979453870747897,-0.001173526836498703,0.05121810222999438,0.007131078556150021,0.012812807376041837,0.0059316597135802614,0.018526495944838083,0.008787675042711737,0.009132538322940392,0.00761661038835796,0.005954916220574273,0.07599803275364025,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07906641371138784,1502582400000.0,2017.613698630137,2017-08-13
0.004192293838434003,0.15187015577507756,-0.0019137405454564497,0.04903695048502026,0.004801980232652818,0.013939085560618554,0.006246716938012568,0.018020700293706948,0.00876062978129463,0.008513573245058966,0.006903816279184058,0.005826545720792123,0.07977521191129458,0.09018000215291977,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07857998795489565,1502928000000.0,2017.6246575342466,2017-08-17
0.004192293838434003,0.15187015577507756,-0.0019137405454564497,0.04903695048502026,0.004801980232652818,0.013939085560618554,0.006246716938012568,0.018020700293706948,0.00876062978129463,0.008513573245058966,0.006903816279184058,0.005826545720792123,0.07825147494611756,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07808869392057755,1503273600000.0,2017.6356164383562,2017-08-21
0.004192293838434003,0.15187015577507756,-0.0019137405454564497,0.04903695048502026,0.004801980232652818,0.013939085560618554,0.006246716938012568,0.018020700293706948,0.00876062978129463,0.008513573245058966,0.006903816279184058,0.005826545720792123,0.07664719189562524,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07759466674173222,1503619200000.0,2017.6465753424657,2017-08-25
0.004192293838434003,0.15187015577507756,-0.0019137405454564497,0.04903695048502026,0.004801980232652818,0.013939085560618554,0.006246716938012568,0.018020700293706948,0.00876062978129463,0.008513573245058966,0.006903816279184058,0.005826545720792123,0.07499251290906528,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07709965053685933,1503964800000.0,2017.6575342465753,2017-08-29
0.005010069887155278,0.15344883223262812,-0.001655093185259824,0.04739323708715434,0.003122206217273069,0.013760378176241218,0.006453325552449911,0.017027336093512237,0.00878128068823062,0.007378266447572221,0.005715931273399903,0.005862534899890675,0.07722067086709904,0.08283749967813492,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07660499645735283,1504310400000.0,2017.668493150685,2017-09-02
0.005010069887155278,0.15344883223262812,-0.001655093185259824,0.04739323708715434,0.003122206217273069,0.013760378176241218,0.006453325552449911,0.017027336093512237,0.00878128068823062,0.007378266447572221,0.005715931273399903,0.005862534899890675,0.07585723491503162,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07611167877297867,1504656000000.0,2017.6794520547944,2017-09-06
0.005010069887155278,0.15344883223262812,-0.001655093185259824,0.04739323708715434,0.003122206217273069,0.013760378176241218,0.006453325552449911,0.017027336093512237,0.00878128068823062,0.007378266447572221,0.005715931273399903,0.005862534899890675,0.07452881224379031,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07562031567549041,1505001600000.0,2017.690410958904,2017-09-10
0.005010069887155278,0.15344883223262812,-0.001655093185259824,0.04739323708715434,0.003122206217273069,0.013760378176241218,0.006453325552449911,0.017027336093512237,0.00878128068823062,0.007378266447572221,0.005715931273399903,0.005862534899890675,0.07327250158676314,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07513119702567847,1505347200000.0,2017.7013698630137,2017-09-14
0.005010069887155278,0.15344883223262812,-0.001655093185259824,0.04739323708715434,0.003122206217273069,0.013760378176241218,0.006453325552449911,0.017027336093512237,0.00878128068823062,0.007378266447572221,0.005715931273399903,0.005862534899890675,0.07212696318230082,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07464432365487372,1505692800000.0,2017.7123287671234,2017-09-18
0.005010069887155278,0.15344883223262812,-0.001655093185259824,0.04739323708715434,0.003122206217273069,0.013760378176241218,0.006453325552449911,0.017027336093512237,0.00878128068823062,0.007378266447572221,0.005715931273399903,0.005862534899890675,0.07113176716569286,0.0,0.07298290729522705,0.0,-0.010051494464278221,0.0,0.0,-0.0015256906626746058,0.0,0.0,0.07415945034415351,1506038400000.0,2017.7232876712328,2017-09-22
