INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.0859500571623079,-0.054571745813449514,-0.012813993257777481,-0.017531708706879055,9.483484606352002e-05,-0.008560428192322415,0.001905363659026168,0.02158269723042977,0.018394924709563134,0.017034438752488532,0.03759425464233079,0.025790825300885462,0.06951603144187321,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06841594636304027,1494633600000.0,2017.3616438356164,2017-05-13
0.0859500571623079,-0.054571745813449514,-0.012813993257777481,-0.017531708706879055,9.483484606352002e-05,-0.008560428192322415,0.001905363659026168,0.02158269723042977,0.018394924709563134,0.017034438752488532,0.03759425464233079,0.025790825300885462,0.07051142053029368,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06925579943773588,1494979200000.0,2017.372602739726,2017-05-17
0.08606040683082421,-0.05426629803407993,-0.013308005536099236,-0.017081303117651686,0.0017677005688731397,-0.009847166779482506,0.0023697138113539505,0.02140955455630071,0.017730443027222924,0.01649052531008082,0.029451352308919435,0.020993565889430972,0.07371712194857663,0.07560499757528305,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.070019081582821,1495324800000.0,2017.3835616438357,2017-05-21
0.08606040683082421,-0.05426629803407993,-0.013308005536099236,-0.017081303117651686,0.0017677005688731397,-0.009847166779482506,0.0023697138113539505,0.02140955455630071,0.017730443027222924,0.01649052531008082,0.029451352308919435,0.020993565889430972,0.0746138093041225,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.070702172040326,1495670400000.0,2017.3945205479451,2017-05-25
0.08585980717975922,-0.054710303999585326,-0.012299421681648635,-0.017137138538986237,-0.0013112482250192772,-0.008527600914313196,0.002841062110899121,0.021369186700472175,0.017056150375916245,0.01653830553152822,0.02275148884554826,0.019803764265771205,0.07169920315297956,0.06749249994754791,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07130183627004777,1496016000000.0,2017.4054794520548,2017-05-29
0.08585980717975922,-0.054710303999585326,-0.012299421681648635,-0.017137138538986237,-0.0013112482250192772,-0.008527600914313196,0.002841062110899121,0.021369186700472175,0.017056150375916245,0.01653830553152822,0.02275148884554826,0.019803764265771205,0.07187422471068378,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07181523060391054,1496361600000.0,2017.4164383561645,2017-06-02
0.08585980717975922,-0.054710303999585326,-0.012299421681648635,-0.017137138538986237,-0.0013112482250192772,-0.008527600914313196,0.002841062110899121,0.021369186700472175,0.017056150375916245,0.01653830553152822,0.02275148884554826,0.019803764265771205,0.07191180021228592,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07223992222824657,1496707200000.0,2017.427397260274,2017-06-06
0.08585980717975922,-0.054710303999585326,-0.012299421681648635,-0.017137138538986237,-0.0013112482250192772,-0.008527600914313196,0.002841062110899121,0.021369186700472175,0.017056150375916245,0.01653830553152822,0.02275148884554826,0.019803764265771205,0.0718203009798294,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07257389823014448,1497052800000.0,2017.4383561643835,2017-06-10
0.08585980717975922,-0.054710303999585326,-0.012299421681648635,-0.017137138538986237,-0.0013112482250192772,-0.008527600914313196,0.002841062110899121,0.021369186700472175,0.017056150375916245,0.01653830553152822,0.02275148884554826,0.019803764265771205,0.07161030740642904,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07281557578536964,1497398400000.0,2017.4493150684932,2017-06-14
0.08585980717975922,-0.054710303999585326,-0.012299421681648635,-0.017137138538986237,-0.0013112482250192772,-0.008527600914313196,0.002841062110899121,0.021369186700472175,0.017056150375916245,0.01653830553152822,0.02275148884554826,0.019803764265771205,0.07129431287668984,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07296381037447826,1497744000000.0,2017.4602739726026,2017-06-18
0.08596746449321654,-0.054336842719763495,-0.013252110584239916,-0.01747218523861073,0.00024064032841459356,-0.00817754749980942,0.0033047929227440643,0.021032729240523036,0.01426592390154716,0.016237019042051538,0.015264952147932529,0.01947030485995723,0.07337475758439671,0.07513750344514847,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07301789828229571,1498089600000.0,2017.4712328767123,2017-06-22
0.08596746449321654,-0.054336842719763495,-0.013252110584239916,-0.01747218523861073,0.00024064032841459356,-0.00817754749980942,0.0033047929227440643,0.021032729240523036,0.01426592390154716,0.016237019042051538,0.015264952147932529,0.01947030485995723,0.07303441182168316,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0729775841639475,1498435200000.0,2017.482191780822,2017-06-26
0.08596746449321654,-0.054336842719763495,-0.013252110584239916,-0.01747218523861073,0.00024064032841459356,-0.00817754749980942,0.0033047929227440643,0.021032729240523036,0.01426592390154716,0.016237019042051538,0.015264952147932529,0.01947030485995723,0.07260209226470432,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07284305799926834,1498780800000.0,2017.4931506849316,2017-06-30
0.08596746449321654,-0.054336842719763495,-0.013252110584239916,-0.01747218523861073,0.00024064032841459356,-0.00817754749980942,0.0033047929227440643,0.021032729240523036,0.01426592390154716,0.016237019042051538,0.015264952147932529,0.01947030485995723,0.07209273581363007,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07261495806074958,1499126400000.0,2017.504109589041,2017-07-04
0.08602331864861969,-0.05415894741930294,-0.01360214003831571,-0.017567197450686804,0.00044099267779152155,-0.0078325655896988,0.003741611243169499,0.020491801396477164,0.011834566227606268,0.01610419258319318,0.01450199235397589,0.017109995242920097,0.07228853023011395,0.07304749637842178,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07229436555593423,1499472000000.0,2017.5150684931507,2017-07-08
0.08602331864861969,-0.05415894741930294,-0.01360214003831571,-0.017567197450686804,0.00044099267779152155,-0.0078325655896988,0.003741611243169499,0.020491801396477164,0.011834566227606268,0.01610419258319318,0.01450199235397589,0.017109995242920097,0.0717161997829216,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0718827991790048,1499817600000.0,2017.5260273972603,2017-07-12
0.08581427663991294,-0.05470827993876043,-0.012711617562893426,-0.017355974807626778,0.0004338147025118436,-0.008930222504268248,0.004162638431035526,0.020046444158332354,0.010451387897566151,0.016073563558109356,0.01455189924010532,0.014982567769585616,0.06918877457355023,0.06641999632120132,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07138221097404729,1500163200000.0,2017.5369863013698,2017-07-16
0.08581427663991294,-0.05470827993876043,-0.012711617562893426,-0.017355974807626778,0.0004338147025118436,-0.008930222504268248,0.004162638431035526,0.020046444158332354,0.010451387897566151,0.016073563558109356,0.01455189924010532,0.014982567769585616,0.06842270647324558,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07079497156074824,1500508800000.0,2017.5479452054794,2017-07-20
0.08574103756922717,-0.05488206151788907,-0.012488105870474572,-0.017302823998532356,0.000567228871465004,-0.009254545577153512,0.0045571223942169215,0.019552370495292386,0.009518659932423144,0.01606799199909037,0.014251763268035051,0.01296343426473454,0.06714555407569907,0.06628250330686569,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07012386485462398,1500854400000.0,2017.558904109589,2017-07-24
0.08574103756922717,-0.05488206151788907,-0.012488105870474572,-0.017302823998532356,0.000567228871465004,-0.009254545577153512,0.0045571223942169215,0.019552370495292386,0.009518659932423144,0.01606799199909037,0.014251763268035051,0.01296343426473454,0.06636536759573938,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06937207139582068,1501200000000.0,2017.5698630136985,2017-07-28
0.08582410545039244,-0.054695620934250275,-0.012670759151793961,-0.01735897356051288,0.00033747852106796134,-0.008955010544687472,0.004927072496617201,0.018997244765850275,0.008939879951924018,0.016058571472793333,0.013306916682974098,0.011322452224933824,0.06613644081444714,0.06702499836683273,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06854315476973566,1501545600000.0,2017.5808219178082,2017-08-01
0.08582410545039244,-0.054695620934250275,-0.012670759151793961,-0.01735897356051288,0.00033747852106796134,-0.008955010544687472,0.004927072496617201,0.018997244765850275,0.008939879951924018,0.016058571472793333,0.013306916682974098,0.011322452224933824,0.06549353724383403,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0676410425978585,1501891200000.0,2017.5917808219178,2017-08-05
0.08582410545039244,-0.054695620934250275,-0.012670759151793961,-0.01735897356051288,0.00033747852106796134,-0.008955010544687472,0.004927072496617201,0.018997244765850275,0.008939879951924018,0.016058571472793333,0.013306916682974098,0.011322452224933824,0.0649078485785006,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06667001080058452,1502236800000.0,2017.6027397260275,2017-08-09
0.08582410545039244,-0.054695620934250275,-0.012670759151793961,-0.01735897356051288,0.00033747852106796134,-0.008955010544687472,0.004927072496617201,0.018997244765850275,0.008939879951924018,0.016058571472793333,0.013306916682974098,0.011322452224933824,0.06438590439221653,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06563466258884221,1502582400000.0,2017.613698630137,2017-08-13
0.08582410545039244,-0.054695620934250275,-0.012670759151793961,-0.01735897356051288,0.00033747852106796134,-0.008955010544687472,0.004927072496617201,0.018997244765850275,0.008939879951924018,0.016058571472793333,0.013306916682974098,0.011322452224933824,0.06393164367773696,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06453990282876718,1502928000000.0,2017.6246575342466,2017-08-17
0.08582410545039244,-0.054695620934250275,-0.012670759151793961,-0.01735897356051288,0.00033747852106796134,-0.008955010544687472,0.004927072496617201,0.018997244765850275,0.008939879951924018,0.016058571472793333,0.013306916682974098,0.011322452224933824,0.06354631464186622,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06339092178561928,1503273600000.0,2017.6356164383562,2017-08-21
0.08582410545039244,-0.054695620934250275,-0.012670759151793961,-0.01735897356051288,0.00033747852106796134,-0.008955010544687472,0.004927072496617201,0.018997244765850275,0.008939879951924018,0.016058571472793333,0.013306916682974098,0.011322452224933824,0.06322843212952528,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.062193162917104305,1503619200000.0,2017.6465753424657,2017-08-25
0.08582410545039244,-0.054695620934250275,-0.012670759151793961,-0.01735897356051288,0.00033747852106796134,-0.008955010544687472,0.004927072496617201,0.018997244765850275,0.008939879951924018,0.016058571472793333,0.013306916682974098,0.011322452224933824,0.0629737935727709,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06095230573224203,1503964800000.0,2017.6575342465753,2017-08-29
0.08611205296061689,-0.053902447810489446,-0.012818661248627643,-0.01783916699786156,-0.0007491668506426782,-0.008567504576983905,0.005108943240449796,0.016683380005731593,0.00890594832976831,0.015223844240143334,0.008826348989645684,0.010796304641099904,0.0649806275991134,0.0665849968791008,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05967422890877003,1504310400000.0,2017.668493150685,2017-09-02
0.08611205296061689,-0.053902447810489446,-0.012818661248627643,-0.01783916699786156,-0.0007491668506426782,-0.008567504576983905,0.005108943240449796,0.016683380005731593,0.00890594832976831,0.015223844240143334,0.008826348989645684,0.010796304641099904,0.06493558786864607,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.058364989890817814,1504656000000.0,2017.6794520547944,2017-09-06
0.08611205296061689,-0.053902447810489446,-0.012818661248627643,-0.01783916699786156,-0.0007491668506426782,-0.008567504576983905,0.005108943240449796,0.016683380005731593,0.00890594832976831,0.015223844240143334,0.008826348989645684,0.010796304641099904,0.0649048560300575,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.057030795058373385,1505001600000.0,2017.690410958904,2017-09-10
0.08611205296061689,-0.053902447810489446,-0.012818661248627643,-0.01783916699786156,-0.0007491668506426782,-0.008567504576983905,0.005108943240449796,0.016683380005731593,0.00890594832976831,0.015223844240143334,0.008826348989645684,0.010796304641099904,0.06487326456806525,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05567796608925202,1505347200000.0,2017.7013698630137,2017-09-14
0.08611205296061689,-0.053902447810489446,-0.012818661248627643,-0.01783916699786156,-0.0007491668506426782,-0.008567504576983905,0.005108943240449796,0.016683380005731593,0.00890594832976831,0.015223844240143334,0.008826348989645684,0.010796304641099904,0.06482422977990387,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05431291538065597,1505692800000.0,2017.7123287671234,2017-09-18
