INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07448451182947038,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.060528412574673056,1490140800000.0,2017.2191780821918,2017-03-22
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07401406454866698,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.061529952295762115,1490486400000.0,2017.2301369863014,2017-03-26
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.0734884451800471,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06253916808312222,1490832000000.0,2017.2410958904109,2017-03-30
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07294491255712988,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06355078060701126,1491177600000.0,2017.2520547945205,2017-04-03
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07241872151074331,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06455949140240515,1491523200000.0,2017.2630136986302,2017-04-07
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07194242768977478,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06556001758603976,1491868800000.0,2017.2739726027398,2017-04-11
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07154525472741705,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06654712664446501,1492214400000.0,2017.2849315068493,2017-04-15
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07125253581335425,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06751566952918063,1492560000000.0,2017.295890410959,2017-04-19
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.0710852402698258,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06846061555019314,1492905600000.0,2017.3068493150686,2017-04-23
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.07105959406621669,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06937708292096835,1493251200000.0,2017.317808219178,2017-04-27
0.024200597102966327,0.09220873535677795,-0.005208863701268047,0.03517429039671915,0.00938053725426693,0.013886781868700503,0.0024440900966612093,0.022429908995544985,0.01608684392936454,0.0283941544662002,0.02110187616578494,0.023724317320208636,0.0711868013744914,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07026037070665879,1493596800000.0,2017.3287671232877,2017-05-01
0.02430380983820116,0.09242264897370593,-0.005229952954076389,0.036068432116627316,0.00928401598097458,0.013127025896306438,0.002757384221884495,0.02172792025597116,0.01612904897109505,0.014432025465748071,0.020988594473288196,0.013657599094648394,0.07314352618572544,0.07373499870300293,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07110598813765817,1493942400000.0,2017.3397260273973,2017-05-05
0.02430380983820116,0.09242264897370593,-0.005229952954076389,0.036068432116627316,0.00928401598097458,0.013127025896306438,0.002757384221884495,0.02172792025597116,0.01612904897109505,0.014432025465748071,0.020988594473288196,0.013657599094648394,0.07358396585965435,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07190967931230038,1494288000000.0,2017.3506849315067,2017-05-09
0.02430380983820116,0.09242264897370593,-0.005229952954076389,0.036068432116627316,0.00928401598097458,0.013127025896306438,0.002757384221884495,0.02172792025597116,0.01612904897109505,0.014432025465748071,0.020988594473288196,0.013657599094648394,0.07416181909937658,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07266745153003348,1494633600000.0,2017.3616438356164,2017-05-13
0.02430380983820116,0.09242264897370593,-0.005229952954076389,0.036068432116627316,0.00928401598097458,0.013127025896306438,0.002757384221884495,0.02172792025597116,0.01612904897109505,0.014432025465748071,0.020988594473288196,0.013657599094648394,0.07486753069665163,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07337559398774529,1494979200000.0,2017.372602739726,2017-05-17
0.024072558644179294,0.09190775322567683,-0.004246897570278291,0.03499526644259664,0.007792029524267018,0.014100093828708785,0.0031854404702544685,0.021471252602607252,0.014878936017267157,0.012932642919011321,0.018043883766575387,0.012433769206602307,0.0726822065459311,0.06974750012159348,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07403070269028282,1495324800000.0,2017.3835616438357,2017-05-21
0.024072558644179294,0.09190775322567683,-0.004246897570278291,0.03499526644259664,0.007792029524267018,0.014100093828708785,0.0031854404702544685,0.021471252602607252,0.014878936017267157,0.012932642919011321,0.018043883766575387,0.012433769206602307,0.07342625503375402,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0746296898486205,1495670400000.0,2017.3945205479451,2017-05-25
0.02430252911124719,0.09236850524649494,-0.005430445173147281,0.03546087857848446,0.00953080605741068,0.0137933407765698,0.0036292403123774986,0.021345658418914747,0.013440381101172702,0.01275226439905951,0.014881104107329792,0.012383775841003822,0.07686812900883062,0.08044499903917313,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07516980736518428,1496016000000.0,2017.4054794520548,2017-05-29
0.02430252911124719,0.09236850524649494,-0.005430445173147281,0.03546087857848446,0.00953080605741068,0.0137933407765698,0.0036292403123774986,0.021345658418914747,0.013440381101172702,0.01275226439905951,0.014881104107329792,0.012383775841003822,0.07801837784323731,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07564865007669103,1496361600000.0,2017.4164383561645,2017-06-02
0.02474755330250215,0.09321723500293616,-0.007894798477825265,0.03554289940562742,0.012865240916509115,0.014253438112296901,0.00407531641755904,0.021249524425352096,0.01183682110984544,0.01280043266549715,0.011903783001178005,0.012376137237429048,0.08393153316536797,0.09114249795675278,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07606416899555384,1496707200000.0,2017.427397260274,2017-06-06
0.02474755330250215,0.09321723500293616,-0.007894798477825265,0.03554289940562742,0.012865240916509115,0.014253438112296901,0.00407531641755904,0.021249524425352096,0.01183682110984544,0.01280043266549715,0.011903783001178005,0.012376137237429048,0.08556948793764842,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07641467539162348,1497052800000.0,2017.4383561643835,2017-06-10
0.02474755330250215,0.09321723500293616,-0.007894798477825265,0.03554289940562742,0.012865240916509115,0.014253438112296901,0.00407531641755904,0.021249524425352096,0.01183682110984544,0.01280043266549715,0.011903783001178005,0.012376137237429048,0.08712385155356836,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07669884334351877,1497398400000.0,2017.4493150684932,2017-06-14
0.02474755330250215,0.09321723500293616,-0.007894798477825265,0.03554289940562742,0.012865240916509115,0.014253438112296901,0.00407531641755904,0.021249524425352096,0.01183682110984544,0.01280043266549715,0.011903783001178005,0.012376137237429048,0.0885546070236692,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07691571072278394,1497744000000.0,2017.4602739726026,2017-06-18
0.024652608014473307,0.09298818539346983,-0.007285944261188079,0.035713980548847765,0.012218803723119646,0.013835937773629105,0.004513166076772982,0.020987818358696494,0.009331041989015656,0.01264864204811117,0.009072742564973577,0.01122439771067131,0.08859476611038374,0.0872649997472763,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07706467408172284,1498089600000.0,2017.4712328767123,2017-06-22
0.024652608014473307,0.09298818539346983,-0.007285944261188079,0.035713980548847765,0.012218803723119646,0.013835937773629105,0.004513166076772982,0.020987818358696494,0.009331041989015656,0.01264864204811117,0.009072742564973577,0.01122439771067131,0.08956254642047214,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07714548658618145,1498435200000.0,2017.482191780822,2017-06-26
0.024652608014473307,0.09298818539346983,-0.007285944261188079,0.035713980548847765,0.012218803723119646,0.013835937773629105,0.004513166076772982,0.020987818358696494,0.009331041989015656,0.01264864204811117,0.009072742564973577,0.01122439771067131,0.09030965708309778,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07715824747266248,1498780800000.0,2017.4931506849316,2017-06-30
0.024652608014473307,0.09298818539346983,-0.007285944261188079,0.035713980548847765,0.012218803723119646,0.013835937773629105,0.004513166076772982,0.020987818358696494,0.009331041989015656,0.01264864204811117,0.009072742564973577,0.01122439771067131,0.09080700046421354,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.0771033952015227,1499126400000.0,2017.504109589041,2017-07-04
0.023979801750971724,0.09133321023793799,-0.004217810852144367,0.037173604007241845,0.010232160630768516,0.01062956062143725,0.004923024868615288,0.020542404360652477,0.007506514548286189,0.01227438897983764,0.008336814086509664,0.009227139916404186,0.083757344050801,0.07594874501228333,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07698169422023152,1499472000000.0,2017.5150684931507,2017-07-08
0.023979801750971724,0.09133321023793799,-0.004217810852144367,0.037173604007241845,0.010232160630768516,0.01062956062143725,0.004923024868615288,0.020542404360652477,0.007506514548286189,0.01227438897983764,0.008336814086509664,0.009227139916404186,0.08323767187361868,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07679422160934223,1499817600000.0,2017.5260273972603,2017-07-12
0.023462373540966208,0.09025670256896014,-0.002750262800492674,0.038084669464736966,0.009775160682442816,0.008792942122877132,0.0053196114075428095,0.020194782668812795,0.006724632928839703,0.012003779743165034,0.008306144622723832,0.007974228838217847,0.07851365484179251,0.0724562481045723,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07654235465133186,1500163200000.0,2017.5369863013698,2017-07-16
0.023462373540966208,0.09025670256896014,-0.002750262800492674,0.038084669464736966,0.009775160682442816,0.008792942122877132,0.0053196114075428095,0.020194782668812795,0.006724632928839703,0.012003779743165034,0.008306144622723832,0.007974228838217847,0.07728125638485933,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07622775113776031,1500508800000.0,2017.5479452054794,2017-07-20
0.02336869954885812,0.09008107294732118,-0.0025913486813443263,0.03822516968207986,0.009809884536969475,0.008549764366041542,0.0056790509754761865,0.01980067618033299,0.0063701036172043694,0.011737567254898865,0.008336830237828757,0.00707696115422709,0.07531392940758809,0.07434000074863434,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07585233701506645,1500854400000.0,2017.558904109589,2017-07-24
0.02336869954885812,0.09008107294732118,-0.0025913486813443263,0.03822516968207986,0.009809884536969475,0.008549764366041542,0.0056790509754761865,0.01980067618033299,0.0063701036172043694,0.011737567254898865,0.008336830237828757,0.00707696115422709,0.0736469058725116,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07541828633554064,1501200000000.0,2017.5698630136985,2017-07-28
0.02338646332263836,0.09011243916790895,-0.0026081043028284377,0.03820114321565464,0.009790816668937384,0.008582593764127339,0.005988545696388513,0.01930671107436545,0.006250608329274656,0.011439056363608613,0.008167327054837107,0.0064762887509116525,0.07188270588516074,0.07204374670982361,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07492800483759776,1501545600000.0,2017.5808219178082,2017-08-01
0.02338646332263836,0.09011243916790895,-0.0026081043028284377,0.03820114321565464,0.009790816668937384,0.008582593764127339,0.005988545696388513,0.01930671107436545,0.006250608329274656,0.011439056363608613,0.008167327054837107,0.0064762887509116525,0.06988582761519335,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07438411034289613,1501891200000.0,2017.5917808219178,2017-08-05
0.023879433331104115,0.09095263057256328,-0.0028119358247523257,0.03757013593040585,0.009079655504511178,0.009189774933067961,0.006246595784670231,0.018703896206962754,0.006259243887688073,0.011092638498606103,0.00771380263683724,0.006159242274484414,0.06968264726102893,0.07366624474525452,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07378941646723734,1502236800000.0,2017.6027397260275,2017-08-09
0.023879433331104115,0.09095263057256328,-0.0028119358247523257,0.03757013593040585,0.009079655504511178,0.009189774933067961,0.006246595784670231,0.018703896206962754,0.006259243887688073,0.011092638498606103,0.00771380263683724,0.006159242274484414,0.0675894173893893,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07314691496302178,1502582400000.0,2017.613698630137,2017-08-13
0.02483581250516301,0.09254641651970877,-0.002823306444566627,0.036368122179809795,0.007546994588074582,0.009855338347130177,0.006463665942332323,0.018018156821002662,0.006309203894427359,0.010695710658719378,0.007037177023793484,0.006072218029308204,0.06887327404313606,0.07601749897003174,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07245975493134232,1502928000000.0,2017.6246575342466,2017-08-17
0.02483581250516301,0.09254641651970877,-0.002823306444566627,0.036368122179809795,0.007546994588074582,0.009855338347130177,0.006463665942332323,0.018018156821002662,0.006309203894427359,0.010695710658719378,0.007037177023793484,0.006072218029308204,0.0669095296197702,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07173123122923529,1503273600000.0,2017.6356164383562,2017-08-21
0.02483581250516301,0.09254641651970877,-0.002823306444566627,0.036368122179809795,0.007546994588074582,0.009855338347130177,0.006463665942332323,0.018018156821002662,0.006309203894427359,0.010695710658719378,0.007037177023793484,0.006072218029308204,0.06490076162554563,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07096476269861479,1503619200000.0,2017.6465753424657,2017-08-25
0.02483581250516301,0.09254641651970877,-0.002823306444566627,0.036368122179809795,0.007546994588074582,0.009855338347130177,0.006463665942332323,0.018018156821002662,0.006309203894427359,0.010695710658719378,0.007037177023793484,0.006072218029308204,0.06287960628584828,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.07016388256147518,1503964800000.0,2017.6575342465753,2017-08-29
0.025268798184850883,0.09333064025586454,-0.0025704621589516755,0.035743593674030884,0.006796002633234869,0.009795099550794486,0.006550936276406177,0.016764219418035232,0.006218461509618877,0.009887046863038826,0.0058455556243499985,0.006114229419839109,0.06259736601489577,0.06511375308036804,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06933221679457102,1504310400000.0,2017.668493150685,2017-09-02
0.025268798184850883,0.09333064025586454,-0.0025704621589516755,0.035743593674030884,0.006796002633234869,0.009795099550794486,0.006550936276406177,0.016764219418035232,0.006218461509618877,0.009887046863038826,0.0058455556243499985,0.006114229419839109,0.06079005111590423,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06847347506562422,1504656000000.0,2017.6794520547944,2017-09-06
0.025268798184850883,0.09333064025586454,-0.0025704621589516755,0.035743593674030884,0.006796002633234869,0.009795099550794486,0.006550936276406177,0.016764219418035232,0.006218461509618877,0.009887046863038826,0.0058455556243499985,0.006114229419839109,0.05906816459049093,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06759143712043417,1505001600000.0,2017.690410958904,2017-09-10
0.025268798184850883,0.09333064025586454,-0.0025704621589516755,0.035743593674030884,0.006796002633234869,0.009795099550794486,0.006550936276406177,0.016764219418035232,0.006218461509618877,0.009887046863038826,0.0058455556243499985,0.006114229419839109,0.0574674856072277,0.0,0.0629585012793541,0.0,-0.014173345640301704,0.0004026632523164153,0.0,-0.00025824710610322654,0.0,0.0,0.06668993716803374,1505347200000.0,2017.7013698630137,2017-09-14
