point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
0,0.0602948445715929,-0.0081029218608689,0.0022310932251447,0.066149418258867,0.0,1525132800000.0,2018-05-01,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0602948445715929,-0.0081029218608689,0.0022310932251447,0.0674942920278856,0.0,1526428800000.0,2018-05-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0724124065644361,-0.0147155489752675,0.003787089309944,0.0869248464405332,0.1000249981880188,1527724800000.0,2018-05-31,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0724124065644361,-0.0147155489752675,0.003787089309944,0.0875935096617386,0.0,1529020800000.0,2018-06-15,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0816228502653275,-0.0167426713484149,0.0012614436865525,0.0984005293255186,0.1075875014066696,1530316800000.0,2018-06-30,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0792804531258939,-0.0165606217507947,0.0020469624927435,0.0949876885536711,0.0925725027918815,1531612800000.0,2018-07-15,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0802321517034073,-0.0165375810365744,0.0016828160587597,0.0941295382497328,0.0951162502169609,1532908800000.0,2018-07-30,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0802321517034073,-0.0165375810365744,0.0016828160587597,0.0646957845529063,0.0,1547596800000.0,2019-01-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0802321517034073,-0.0165375810365744,0.0016828160587597,0.0667186133096928,0.0,1548892800000.0,2019-01-31,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0802321517034073,-0.0165375810365744,0.0016828160587597,0.0696362134748307,0.0,1550188800000.0,2019-02-15,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0802321517034073,-0.0165375810365744,0.0016828160587597,0.0732554020985471,0.0,1551484800000.0,2019-03-02,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0711696003694839,-0.0187630174077769,-0.0027990918589715,0.063354802622097,0.0559699982404708,1552780800000.0,2019-03-17,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0713420351288075,-0.0187716728826698,-0.0027213832883127,0.068274603474296,0.068510003387928,1554076800000.0,2019-04-01,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0713420351288075,-0.0187716728826698,-0.0027213832883127,0.073152679048647,0.0,1555372800000.0,2019-04-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0713420351288075,-0.0187716728826698,-0.0027213832883127,0.0779108665253749,0.0,1556668800000.0,2019-05-01,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0752887896264241,-0.0207793926698438,-0.0014841053844479,0.0884582023832361,0.0939337462186813,1557964800000.0,2019-05-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0752887896264241,-0.0207793926698438,-0.0014841053844479,0.0921412340931687,0.0,1559260800000.0,2019-05-31,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0761518302631134,-0.0210304987589588,-0.0015679718672284,0.0957867036346344,0.0967800021171569,1560556800000.0,2019-06-15,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0769944915143309,-0.0211424509013455,-0.0017433964907836,0.098047578711307,0.0989525020122528,1561852800000.0,2019-06-30,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0753599438059429,-0.0211074760686768,-0.0012715411162478,0.0962462266277476,0.0945800021290779,1563148800000.0,2019-07-15,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.074899014022012,-0.0211403914434217,-0.0011128789341779,0.0942078364565166,0.0937412530183792,1564444800000.0,2019-07-30,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
