point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
2,0.0498261886006182,-0.0255254422014555,0.001435889055139,0.0633664784295951,0.0,1525132800000.0,2018-05-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0550026106041675,-0.0283743014239356,0.0032027029050131,0.0768716847836983,0.083745002746582,1526428800000.0,2018-05-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0564907577387535,-0.0288391155900464,0.0032337138160636,0.0827328917807428,0.0845424979925155,1527724800000.0,2018-05-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0564907577387535,-0.0288391155900464,0.0032337138160636,0.0850256843677919,0.0,1529020800000.0,2018-06-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0537684928648487,-0.0284792897174929,0.0041578331719262,0.0823811498805588,0.0797850042581558,1530316800000.0,2018-06-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0576642583973394,-0.0286075148747356,0.002695540609409,0.0849821106451196,0.0888049975037574,1531612800000.0,2018-07-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0621333160687347,-0.0283666209691223,0.0008755515654447,0.0868987549086697,0.0913899987936019,1532908800000.0,2018-07-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0765683619417133,-0.01967446151073,0.000316428174726,0.0576481678587463,0.0662000030279159,1547596800000.0,2019-01-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0765683619417133,-0.01967446151073,0.000316428174726,0.0596537220722954,0.0,1548892800000.0,2019-01-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0765683619417133,-0.01967446151073,0.000316428174726,0.0627792446980226,0.0,1550188800000.0,2019-02-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0765683619417133,-0.01967446151073,0.000316428174726,0.0668177856241083,0.0,1551484800000.0,2019-03-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0711395089444674,-0.0190275597439586,-0.0040771878955491,0.0620229433326264,0.0558325015008449,1552780800000.0,2019-03-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0684044489628891,-0.0184853878079027,-0.0055043063372536,0.0625598530585866,0.0589125007390975,1554076800000.0,2019-04-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0684044489628891,-0.0184853878079027,-0.0055043063372536,0.0674437201229108,0.0,1555372800000.0,2019-04-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0684044489628891,-0.0184853878079027,-0.0055043063372536,0.0723911998897076,0.0,1556668800000.0,2019-05-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0673372535349419,-0.0180214174669801,-0.0057092267086235,0.0755401917127721,0.0742575004696846,1557964800000.0,2019-05-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0673372535349419,-0.0180214174669801,-0.0057092267086235,0.0796147717145691,0.0,1559260800000.0,2019-05-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0698382515590952,-0.0187175530760941,-0.0061078963794267,0.0859251833431492,0.0885987505316734,1560556800000.0,2019-06-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0684568807670273,-0.018503623776439,-0.0057753840678648,0.0867078878316621,0.085243746638298,1561852800000.0,2019-06-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0720405439029023,-0.0187293387221787,-0.0068735440522978,0.0918104687887365,0.0955699980258941,1563148800000.0,2019-07-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0631741636917455,-0.0188906600032484,-0.0037443870139626,0.0816858589958299,0.0723600015044212,1564444800000.0,2019-07-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
