point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
4,0.0653111991310866,-0.0223057607571883,0.01521012501771,0.0536222119728932,0.0,1517356800000.0,2018-01-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0653111991310866,-0.0223057607571883,0.01521012501771,0.0602193709948821,0.0,1518652800000.0,2018-02-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0653111991310866,-0.0223057607571883,0.01521012501771,0.0671536750413476,0.0,1519948800000.0,2018-03-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0587004910596539,-0.0243562053386955,0.0107217234314738,0.0624809124499113,0.0580049976706504,1521244800000.0,2018-03-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0526963314896027,-0.0243127505052292,0.0075473513019294,0.0599000487507633,0.0520649999380111,1522540800000.0,2018-04-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0526963314896027,-0.0243127505052292,0.0075473513019294,0.0658922355140792,0.0,1523836800000.0,2018-04-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0526963314896027,-0.0243127505052292,0.0075473513019294,0.0710106823815627,0.0,1525132800000.0,2018-05-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0524697847204729,-0.0242065097349493,0.0074857448999985,0.0745720890179413,0.0742712467908859,1526428800000.0,2018-05-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0557622889871709,-0.0251989883840577,0.0075548452992373,0.0811751678973834,0.0852300003170967,1527724800000.0,2018-05-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0557622889871709,-0.0251989883840577,0.0075548452992373,0.0820692551469277,0.0,1529020800000.0,2018-06-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0613359125595763,-0.026021763547244,0.0058842644494164,0.0875560359523724,0.0930949971079826,1530316800000.0,2018-06-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0548895171492017,-0.0257472863388906,0.0080414030855846,0.0782433101718554,0.0717549994587898,1531612800000.0,2018-07-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0548735006277515,-0.025748084676233,0.0080472651147311,0.0740077969223766,0.0739824995398521,1532908800000.0,2018-07-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0600490666756053,-0.0225086079728258,0.0078438024915004,0.0403424576733505,0.0432649999856948,1547596800000.0,2019-01-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0600490666756053,-0.0225086079728258,0.0078438024915004,0.0444166893593058,0.0,1548892800000.0,2019-01-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0600490666756053,-0.0225086079728258,0.0078438024915004,0.0495259870553367,0.0,1550188800000.0,2019-02-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0600490666756053,-0.0225086079728258,0.0078438024915004,0.0553320490256602,0.0,1551484800000.0,2019-03-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0545672066007222,-0.021975560369647,0.0037989148941987,0.0522228365858678,0.0459875017404556,1552780800000.0,2019-03-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0590255871223654,-0.022817634611297,0.0059598896712553,0.0645632636009127,0.0704625025391578,1554076800000.0,2019-04-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0590255871223654,-0.022817634611297,0.0059598896712553,0.0702296203361215,0.0,1555372800000.0,2019-04-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0590255871223654,-0.022817634611297,0.0059598896712553,0.0751541248424165,0.0,1556668800000.0,2019-05-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.056493504889658,-0.0217037949541069,0.0054950822334122,0.0753765051822294,0.0723325014114379,1557964800000.0,2019-05-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.056493504889658,-0.0217037949541069,0.0054950822334122,0.0778207704433208,0.0,1559260800000.0,2019-05-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0613892738709571,-0.0231184525079553,0.0047548931634503,0.0848824238510941,0.0901525020599365,1560556800000.0,2019-06-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0613892738709571,-0.0231184525079553,0.0047548931634503,0.0846833933316508,0.0,1561852800000.0,2019-06-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0560029699980825,-0.0225657240063516,0.0067684251473468,0.0765824390752088,0.0713699981570243,1563148800000.0,2019-07-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0590606606465578,-0.0225893108704152,0.0056564926713439,0.0765619978628842,0.0797299966216087,1564444800000.0,2019-07-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
