point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
0,0.0537005962308486,-0.0254372822988424,-0.0047671895796803,0.0787400910454832,0.081325002014637,1438041600000.0,2015-07-28,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0463399204109455,-0.0300356378545955,-0.0049501022315738,0.0160894830372634,0.0116950003430247,1452988800000.0,2016-01-17,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0463399204109455,-0.0300356378545955,-0.0049501022315738,0.0181518759440908,0.0,1454371200000.0,2016-02-02,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0463399204109455,-0.0300356378545955,-0.0049501022315738,0.0223362084635033,0.0,1455753600000.0,2016-02-18,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0463399204109455,-0.0300356378545955,-0.0049501022315738,0.0283274924119252,0.0,1457136000000.0,2016-03-05,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0463399204109455,-0.0300356378545955,-0.0049501022315738,0.0356747159160301,0.0,1458518400000.0,2016-03-21,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0485572097732391,-0.0305300199801313,-0.0031360066230563,0.0478901018824953,0.0504699982702732,1459900800000.0,2016-04-06,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0470932353677509,-0.0301695282347046,-0.0037247241897521,0.0541127743316883,0.0521750003099441,1461283200000.0,2016-04-22,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0497470770428944,-0.0308447372051208,-0.0033179320799405,0.0652675126119061,0.0685925036668777,1462665600000.0,2016-05-08,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0497470770428944,-0.0308447372051208,-0.0033179320799405,0.0719835169386305,0.0,1464048000000.0,2016-05-24,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0497470770428944,-0.0308447372051208,-0.0033179320799405,0.0770256065419298,0.0,1465430400000.0,2016-06-09,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0497470770428944,-0.0308447372051208,-0.0033179320799405,0.0800142230004304,0.0,1466812800000.0,2016-06-25,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0455381920660078,-0.029884846743146,-0.0015555729915819,0.0752851265198194,0.0716449990868568,1468195200000.0,2016-07-11,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
0,0.0422097052682058,-0.0296029662833548,-0.0003175543194139,0.069171509654161,0.0657050013542175,1469577600000.0,2016-07-27,0.05309918,0.0,-0.019612221,0.0034822547,0.0,0.0,0.0,0.0
1,0.1714369711222463,-0.0196193766715209,-0.0394169400511967,0.1417017764785542,0.1182025000452995,1421452800000.0,2015-01-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.19580498984916,-0.0113059361243264,-0.0245145328583109,0.1732808379903489,0.2075224965810775,1422835200000.0,2015-02-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1931135864174699,-0.0113429495927134,-0.0262478702101447,0.1660887630366692,0.1625050008296966,1424217600000.0,2015-02-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1976381319638344,-0.0121489336931896,-0.0236053024025478,0.1710912126491533,0.1769149899482727,1425600000000.0,2015-03-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.2097398899013504,-0.015732235860195,-0.0180258683310474,0.1890641326239297,0.2042225003242492,1426982400000.0,2015-03-22,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.2097398899013504,-0.015732235860195,-0.0180258683310474,0.1931143599705047,0.0,1428364800000.0,2015-04-07,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.198410313647291,-0.0097574721521079,-0.0206310277053869,0.1825426284212144,0.1701775044202804,1429747200000.0,2015-04-23,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1533995797079966,0.0088360331873895,-0.0211017617376654,0.131172251902105,0.0820124968886375,1431129600000.0,2015-05-09,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1533995797079966,0.0088360331873895,-0.0211017617376654,0.1334801104776342,0.0,1432512000000.0,2015-05-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1694411523172713,0.0031854338846027,-0.0267040043991149,0.1564629641493854,0.1707274913787841,1433894400000.0,2015-06-10,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1868930624710589,-0.0005706297885133,-0.0336504711784234,0.1837783387591454,0.2006475031375885,1435276800000.0,2015-06-26,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.2024968904644713,-0.0021287716854739,-0.040605221147461,0.2112900726710343,0.2268275022506714,1436659200000.0,2015-07-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1938993710814871,-0.0021915497201462,-0.0365179439133405,0.2114634573307966,0.2026687562465667,1438041600000.0,2015-07-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1840853642829195,-0.0083172083514758,-0.0369328589219544,0.1660438030386865,0.1607312560081482,1452988800000.0,2016-01-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1840853642829195,-0.0083172083514758,-0.0369328589219544,0.1576775827940467,0.0,1454371200000.0,2016-02-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1840853642829195,-0.0083172083514758,-0.0369328589219544,0.1512992875254592,0.0,1455753600000.0,2016-02-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1840853642829195,-0.0083172083514758,-0.0369328589219544,0.1473890625444264,0.0,1457136000000.0,2016-03-05,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1840853642829195,-0.0083172083514758,-0.0369328589219544,0.1462412617672382,0.0,1458518400000.0,2016-03-21,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1921154724485303,-0.0103474144712784,-0.0288331755967944,0.164209272917914,0.1735599935054779,1459900800000.0,2016-04-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1894731806471256,-0.0096614457052992,-0.0300854308471243,0.1646386594315963,0.1610337495803833,1461283200000.0,2016-04-22,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1923422972107816,-0.0104003560843246,-0.0295873226632786,0.1745905211015388,0.1782349944114685,1462665600000.0,2016-05-08,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1945000579929166,-0.0109174756186906,-0.029627992620103,0.1848250338704513,0.1873375028371811,1464048000000.0,2016-05-24,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1945000579929166,-0.0109174756186906,-0.029627992620103,0.1933578232426505,0.0,1465430400000.0,2016-06-09,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1945000579929166,-0.0109174756186906,-0.029627992620103,0.2019765977624293,0.0,1466812800000.0,2016-06-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1848092292857779,-0.0093891354200229,-0.0251789339498441,0.1981189337003116,0.1897574961185455,1468195200000.0,2016-07-11,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1816915026058988,-0.0092409100130775,-0.023897180017878,0.2001686078725159,0.1970037519931793,1469577600000.0,2016-07-27,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
2,0.0684538954109757,-0.0118939567506429,-0.0020712198866819,0.0564502238586439,0.054127499461174,1421452800000.0,2015-01-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0684538954109757,-0.0118939567506429,-0.0020712198866819,0.0572530325395146,0.0,1422835200000.0,2015-02-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0716588648611231,-0.0113784674128099,0.000978586871107,0.0647025389712485,0.0690874978899955,1424217600000.0,2015-02-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0709655828803206,-0.0112983737231117,0.0004987664012251,0.0663398418190881,0.0654025003314018,1425600000000.0,2015-03-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0699724369855426,-0.0110342439447019,8.685964811411457e-06,0.067894256742272,0.066612496972084,1426982400000.0,2015-03-22,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0699724369855426,-0.0110342439447019,8.685964811411457e-06,0.0709176361381705,0.0,1428364800000.0,2015-04-07,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.069278163799071,-0.0106738243439778,-0.0001617353672606,0.0728890667872619,0.072112500667572,1429747200000.0,2015-04-23,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.069278163799071,-0.0106738243439778,-0.0001617353672606,0.075483346475972,0.0,1431129600000.0,2015-05-09,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.069278163799071,-0.0106738243439778,-0.0001617353672606,0.0776105124228643,0.0,1432512000000.0,2015-05-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0652597179838972,-0.0087365589039458,0.0010277002474424,0.0737430058054514,0.0703800022602081,1433894400000.0,2015-06-10,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0705650948383894,-0.0101653508460691,-0.0008287797932165,0.0805787300236607,0.0858625024557113,1435276800000.0,2015-06-26,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0703559966125642,-0.0101401259412072,-0.0007442457765528,0.0804800864150113,0.0802662521600723,1436659200000.0,2015-07-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0713539888690098,-0.0101425392840301,-0.0011851299689811,0.0810325421883907,0.0820675045251846,1438041600000.0,2015-07-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681120283395473,-0.0121038596422257,-0.0012461895735963,0.0561250634900499,0.0542512536048889,1452988800000.0,2016-01-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681120283395473,-0.0121038596422257,-0.0012461895735963,0.0571443130232331,0.0,1454371200000.0,2016-02-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681120283395473,-0.0121038596422257,-0.0012461895735963,0.0589891902304682,0.0,1455753600000.0,2016-02-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681120283395473,-0.0121038596422257,-0.0012461895735963,0.06152081644527,0.0,1457136000000.0,2016-03-05,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681120283395473,-0.0121038596422257,-0.0012461895735963,0.064548615909332,0.0,1458518400000.0,2016-03-21,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0642566177703984,-0.0111196491859215,-0.0049158724775311,0.0602522255151961,0.0557774975895881,1459900800000.0,2016-04-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0676104363290006,-0.0119835539576769,-0.0033837388663017,0.0686137014509708,0.0731574967503547,1461283200000.0,2016-04-22,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.071395877234242,-0.0129457884954841,-0.0027317906678598,0.0768286623508658,0.0816275030374527,1462665600000.0,2016-05-08,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0758748177187524,-0.0140043308880386,-0.0027935884263029,0.0851770406705782,0.0904000028967857,1464048000000.0,2016-05-24,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0758748177187524,-0.0140043308880386,-0.0027935884263029,0.0877715499575457,0.0,1465430400000.0,2016-06-09,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0758748177187524,-0.0140043308880386,-0.0027935884263029,0.0894704970345309,0.0,1466812800000.0,2016-06-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0719270085548162,-0.0133940383993427,-0.0010317586159057,0.0853129497765966,0.0818749964237213,1468195200000.0,2016-07-11,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0713844504464919,-0.0133688525769488,-0.0008137907169026,0.0838439455356938,0.0832912474870681,1469577600000.0,2016-07-27,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
3,0.0794451207465295,-0.0131588325361147,-0.0103672766103695,0.0639362730051989,0.061854999512434,1421452800000.0,2015-01-17,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0809915671821791,-0.0126312438697454,-0.0094215380690336,0.0652918817535384,0.0674649998545646,1422835200000.0,2015-02-02,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0825530861061991,-0.0126097691139919,-0.0084158772139088,0.0678329573833834,0.0699125006794929,1424217600000.0,2015-02-18,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0823381972606392,-0.0125714896909833,-0.0085413833757253,0.0690627232432052,0.0687849968671798,1425600000000.0,2015-03-06,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0816703213131994,-0.0123737331879935,-0.0088493030875491,0.0706406763480331,0.0698025003075599,1426982400000.0,2015-03-22,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0816703213131994,-0.0123737331879935,-0.0088493030875491,0.0739031861508034,0.0,1428364800000.0,2015-04-07,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0801923264061804,-0.0115942980058497,-0.0091891580124733,0.0756796204479407,0.0740649998188018,1429747200000.0,2015-04-23,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0801923264061804,-0.0115942980058497,-0.0091891580124733,0.0796785411766419,0.0,1431129600000.0,2015-05-09,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0801923264061804,-0.0115942980058497,-0.0091891580124733,0.0837161386298743,0.0,1432512000000.0,2015-05-25,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0772337892929014,-0.0102179705250087,-0.0082353899589239,0.0836123731839482,0.0812425017356872,1433894400000.0,2015-06-10,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0816317418452055,-0.0113483965748829,-0.0098779642745662,0.0918311867470233,0.0960924997925758,1435276800000.0,2015-06-26,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0823452316419847,-0.0114271222342735,-0.0101824921816679,0.0952945507959746,0.0960099995136261,1436659200000.0,2015-07-12,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0817077405920974,-0.0114313360706282,-0.0098868515007145,0.0962648649244946,0.0956112444400787,1438041600000.0,2015-07-28,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0853577278781504,-0.0092202432287502,-0.0098445926971064,0.0738090174510329,0.0759212523698806,1452988800000.0,2016-01-17,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0853577278781504,-0.0092202432287502,-0.0098445926971064,0.0723499140766936,0.0,1454371200000.0,2016-02-02,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0853577278781504,-0.0092202432287502,-0.0098445926971064,0.0718700129102585,0.0,1455753600000.0,2016-02-18,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0853577278781504,-0.0092202432287502,-0.0098445926971064,0.0724054399517549,0.0,1457136000000.0,2016-03-05,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0853577278781504,-0.0092202432287502,-0.0098445926971064,0.0739158893243303,0.0,1458518400000.0,2016-03-21,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0960459023008072,-0.0120946900928914,0.0008089769789486,0.0978262884785788,0.1102687492966651,1459900800000.0,2016-04-06,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1044039819113696,-0.014297694888884,0.0047672169250538,0.1138537630206006,0.1252562403678894,1461283200000.0,2016-04-22,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1118643092240624,-0.0162080544772824,0.0060879917102969,0.1263428613187109,0.1358300000429153,1462665600000.0,2016-05-08,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1179340696347528,-0.0176397116508052,0.0060010984467161,0.1355213767736136,0.1425949931144714,1464048000000.0,2016-05-24,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1179340696347528,-0.0176397116508052,0.0060010984467161,0.1365316319984238,0.0,1465430400000.0,2016-06-09,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1179340696347528,-0.0176397116508052,0.0060010984467161,0.1361418999228238,0.0,1466812800000.0,2016-06-25,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1136426837531281,-0.0169943704253048,0.0079420757665616,0.1291415478950119,0.1254349946975708,1468195200000.0,2016-07-11,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1127826008674231,-0.0169571371276413,0.0082923543923207,0.1246443255373501,0.1237712502479553,1469577600000.0,2016-07-27,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
4,0.0642898354578415,-0.0227228470275623,-0.0019228855115374,0.0419187184380023,0.0435950011014938,1421452800000.0,2015-01-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.061926396851019,-0.0235291623281601,-0.0033682604880165,0.0401524434790554,0.0368300005793571,1422835200000.0,2015-02-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.061926396851019,-0.0235291623281601,-0.0033682604880165,0.0435625834722188,0.0,1424217600000.0,2015-02-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0627389831645406,-0.0236864311054831,-0.0026531417720556,0.049736138527574,0.0507724992930889,1425600000000.0,2015-03-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0630107308255036,-0.0237646972020838,-0.002498487912082,0.0560631341654394,0.0564099997282028,1426982400000.0,2015-03-22,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0630107308255036,-0.0237646972020838,-0.002498487912082,0.0625383155297495,0.0,1428364800000.0,2015-04-07,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0597857582115535,-0.0221286741870915,-0.0033319695069684,0.0644674395113939,0.0608649998903274,1429747200000.0,2015-04-23,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.066238777093504,-0.0247234109287535,-0.0031723317876395,0.0783600194083739,0.0855050012469291,1431129600000.0,2015-05-09,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.066238777093504,-0.0247234109287535,-0.0031723317876395,0.0838231448380863,0.0,1432512000000.0,2015-05-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0606124210062676,-0.0227070978217509,-0.0012949968635786,0.0811722145725565,0.0760449990630149,1433894400000.0,2015-06-10,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0680705419322964,-0.024395694212853,-0.0041510973340479,0.0918655634682688,0.0992275029420852,1435276800000.0,2015-06-26,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.062097117429147,-0.0237122669858227,-0.0015806285089072,0.0857455491312006,0.0796750038862228,1436659200000.0,2015-07-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0627807742066751,-0.023718406174673,-0.0018948126001034,0.0850400941542136,0.0857525020837783,1438041600000.0,2015-07-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0631643478144898,-0.0234830092276861,-0.0018708041398246,0.0400567789636306,0.0402675010263919,1452988800000.0,2016-01-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0630213564484304,-0.0235225626583103,-0.0019159035948281,0.0419714179703457,0.0418074987828731,1454371200000.0,2016-02-02,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0630213564484304,-0.0235225626583103,-0.0019159035948281,0.0456639671675908,0.0,1455753600000.0,2016-02-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0630213564484304,-0.0235225626583103,-0.0019159035948281,0.0506631459158636,0.0,1457136000000.0,2016-03-05,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0630213564484304,-0.0235225626583103,-0.0019159035948281,0.0565926260371371,0.0,1458518400000.0,2016-03-21,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.059969768229254,-0.022330157936907,-0.0045993107944162,0.0571837394112324,0.0535362511873245,1459900800000.0,2016-04-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0589130309908998,-0.0220069273413565,-0.0050285402401589,0.0618666343511293,0.060479998588562,1461283200000.0,2016-04-22,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0618691215046983,-0.022795265532746,-0.0046362004499377,0.0715757923384946,0.0751925036311149,1462665600000.0,2016-05-08,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.067686627709667,-0.0241664597716581,-0.0049189078841642,0.0836783948077636,0.0902350023388862,1464048000000.0,2016-05-24,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.067686627709667,-0.0241664597716581,-0.0049189078841642,0.0881788720852456,0.0,1465430400000.0,2016-06-09,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.067686627709667,-0.0241664597716581,-0.0049189078841642,0.0911367341897436,0.0,1466812800000.0,2016-06-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0658141679082755,-0.0238802101670195,-0.0040056049376474,0.0900276963370634,0.0884749963879585,1468195200000.0,2016-07-11,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
