point,timestamp,intercept,cos,sin,estimate
1,1454371200000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.16318925876061094
1,1455753600000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.16318925573661835
1,1457136000000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.16318925271262688
1,1458518400000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.16318924968863646
1,1459900800000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.16318924666464718
1,1461283200000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.16318924364065893
1,1462665600000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.1631892406166718
1,1464048000000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.1631892375926851
1,1465430400000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.1631892345687008
1,1466812800000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.1631892315447169
1,1468195200000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.16318922852073414
1,1469577600000,0.17756386295799098,-0.014181097347073143,-0.011235773022462975,0.16318922549675247
2,1421452800000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.060032886366948514
2,1422835200000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.0600328860485967
2,1424217600000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.06003288573024566
2,1425600000000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.06003288541189538
2,1426982400000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.06003288509354588
2,1428364800000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.06003288477519715
2,1429747200000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.060032884456849185
2,1431129600000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.060032884138501996
2,1432512000000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.06003288382015557
2,1433894400000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.06003288350180992
2,1435276800000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.060032883183465044
2,1436659200000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.060032882865120936
2,1438041600000,0.07020350898930602,-0.010148947123266569,-0.0013335411390716643,0.0600328825467776
2,1452988800000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.05031872336169426
2,1454371200000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.05031872297224792
2,1455753600000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.050318722582802934
2,1457136000000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.0503187221933593
2,1458518400000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.050318721803917
2,1459900800000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.05031872141447606
2,1461283200000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.05031872102503647
2,1462665600000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.050318720635598224
2,1464048000000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.05031872024616125
2,1465430400000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.050318719856725785
2,1466812800000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.05031871946729159
2,1468195200000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.05031871907785874
2,1469577600000,0.06812764229754695,-0.01778157881840712,-0.001724885043982939,0.050318718688427244
3,1421452800000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925244032244968
3,1422835200000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925243770705268
3,1424217600000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925243509165657
3,1425600000000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925243247626134
3,1426982400000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925242986086702
3,1428364800000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925242724547358
3,1429747200000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925242463008105
3,1431129600000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925242201468938
3,1432512000000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925241939929863
3,1433894400000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925241678390874
3,1435276800000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925241416851975
3,1436659200000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925241155313168
3,1438041600000,0.08101385842962905,-0.011594222845299883,-0.009705859447328142,0.06925240893774448
3,1452988800000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834268045359222
3,1454371200000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834268477379374
3,1455753600000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834268909399768
3,1457136000000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834269341420406
3,1458518400000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834269773441289
3,1459900800000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834270205462416
3,1461283200000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834270637483787
3,1462665600000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834271069505402
3,1464048000000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834271501527352
3,1465430400000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834271933549366
3,1466812800000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834272365571714
3,1468195200000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834272797594305
3,1469577600000,0.10057399461062227,-0.03249976060284716,0.015133013562386005,0.06834273229617142
4,1421452800000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.039004423759029516
4,1422835200000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.0390044231981894
4,1424217600000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.039004422637351106
4,1425600000000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.03900442207651463
4,1426982400000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.039004421515679975
4,1428364800000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.03900442095484714
4,1429747200000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.03900442039401612
4,1431129600000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.03900441983318693
4,1432512000000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.03900441927235955
4,1433894400000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.03900441871153399
4,1435276800000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.03900441815071025
4,1436659200000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.03900441758988833
4,1438041600000,0.06302644619965371,-0.02398291179041459,-0.0024555605074720608,0.039004417029068233
4,1452988800000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.03870674093859086
4,1454371200000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.03870673973592232
4,1455753600000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.03870673853325561
4,1457136000000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.03870673733059073
4,1458518400000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.03870673612792768
4,1459900800000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.03870673492526645
4,1461283200000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.03870673372260706
4,1462665600000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.03870673251994948
4,1464048000000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.03870673131729349
4,1465430400000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.038706730114639834
4,1466812800000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.038706728911987745
4,1468195200000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.03870672770933749
4,1469577600000,0.06283651047800803,-0.024050019467688196,-0.004789199322472769,0.038706726506689056
5,1421452800000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.049708832950588054
5,1422835200000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.049708831790960244
5,1424217600000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.04970883063133354
5,1425600000000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.04970882947170796
5,1426982400000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.04970882831208348
5,1428364800000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.049708827152460125
5,1429747200000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.04970882599283788
5,1431129600000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.049708824833216744
5,1432512000000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.049708823673596726
5,1433894400000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.04970882251397782
5,1435276800000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.04970882135436002
5,1436659200000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.04970882019474333
5,1438041600000,0.06439495807715398,-0.01461055817029916,-0.004468302594086835,0.04970881903512776
5,1452988800000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.03211270601463065
5,1454371200000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.03211270683960263
5,1455753600000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.03211270766457659
5,1457136000000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.032112708489552555
5,1458518400000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.032112709314530474
5,1459900800000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.032112710139510406
5,1461283200000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.032112710964492315
5,1462665600000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.03211271178947621
5,1464048000000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.032112712614462254
5,1465430400000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.03211271343944994
5,1466812800000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.0321127142644398
5,1468195200000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.032112715089431636
5,1469577600000,0.05832367011903995,-0.026259184693554215,0.0025405014676986018,0.03211271591442545
