point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
0,0.8817474186851287,0.245205222869591,0.1251544775371462,0.6708083232674301,0.0,1529366400000.0,2018-06-19,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.947949001755544,0.2282163667965704,0.1640706149241546,0.7289028034587188,0.7803118824958801,1530230400000.0,2018-06-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.9941199191295522,0.2178992661005778,0.1716789490143001,0.7575066872220939,0.8125776052474976,1531094400000.0,2018-07-09,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,1.0177016357265904,0.2139600643003674,0.1692505302373258,0.7642632462098771,0.79362553358078,1531958400000.0,2018-07-19,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.9353203084189812,0.2221335902430074,0.1889440505512899,0.6522428506589548,0.5511304140090942,1532822400000.0,2018-07-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.9353203084189812,0.2221335902430074,0.1889440505512899,0.6444259966757936,0.0,1533686400000.0,2018-08-08,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.792688370567393,0.2126124495230477,0.2473505419115112,0.4670045780208395,0.301569789648056,1534550400000.0,2018-08-18,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.9371103708512404,0.229875112396102,0.2005800682222372,0.6423444966867612,0.808904767036438,1535414400000.0,2018-08-28,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8937417797418582,0.2222752912066491,0.211592108645107,0.6098418790106005,0.5610091090202332,1536278400000.0,2018-09-07,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8937417797418582,0.2222752912066491,0.211592108645107,0.6339785339922417,0.0,1537142400000.0,2018-09-17,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.7792673592970517,0.2362572093709733,0.1384949073515519,0.6160979642239282,0.5438148975372314,1560038400000.0,2019-06-09,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.7629809927953284,0.2400702941570057,0.1343401632195462,0.5599106223746381,0.5401815176010132,1560902400000.0,2019-06-19,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.7629809927953284,0.2400702941570057,0.1343401632195462,0.5311394526516054,0.0,1561766400000.0,2019-06-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8685872677437034,0.2041518003546524,0.1149698336275975,0.6527035350740991,0.7976340055465698,1562630400000.0,2019-07-09,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8685872677437034,0.2041518003546524,0.1149698336275975,0.6403042042019434,0.0,1563494400000.0,2019-07-19,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8431004863237239,0.209005051724128,0.1243763322402898,0.6006457325266704,0.5680558681488037,1564358400000.0,2019-07-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.9241693864779944,0.2041860711982008,0.1002147906364653,0.700133964729798,0.7979359030723572,1565222400000.0,2019-08-08,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8476072887849435,0.2008816502449556,0.1192943021396147,0.6221889604248738,0.5348592400550842,1566086400000.0,2019-08-18,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8476072887849435,0.2008816502449556,0.1192943021396147,0.636027841954023,0.0,1566950400000.0,2019-08-28,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8476072887849435,0.2008816502449556,0.1192943021396147,0.6561123175785274,0.0,1567814400000.0,2019-09-07,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
0,0.8476072887849435,0.2008816502449556,0.1192943021396147,0.6818495155225723,0.0,1568678400000.0,2019-09-17,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
