point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
1,0.489880955570982,-0.1821963550985205,-0.1153445631240698,0.6300029285894295,0.5978550910949707,1560556800000.0,2019-06-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.46611922167965,-0.1767745471995368,-0.1065128865543656,0.6383734485328293,0.6137333512306213,1561852800000.0,2019-06-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4186760984536021,-0.171075528073478,-0.0875203963167443,0.6045818514918269,0.5540292263031006,1563148800000.0,2019-07-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4098113538977916,-0.1709115762298772,-0.0838251004217219,0.600138159146036,0.5905553698539734,1564444800000.0,2019-07-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4123780218279935,-0.1707056787427046,-0.0848823819791302,0.5960338779947391,0.5988056063652039,1565740800000.0,2019-08-14,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4354143921855737,-0.1667008224009077,-0.0936569925490471,0.6050856742489622,0.6304495930671692,1567036800000.0,2019-08-29,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.444494126438177,-0.1643661836317394,-0.0965907588167358,0.5880962825390029,0.598082959651947,1568332800000.0,2019-09-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4510176486998724,-0.1622535749198017,-0.0981664289517806,0.5593048981711024,0.5664302706718445,1569628800000.0,2019-09-28,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5035669376190395,-0.142884671898221,-0.1056327461075521,0.5796094745528024,0.6374161243438721,1570924800000.0,2019-10-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5216628715867481,-0.1358671680452361,-0.1062191023667425,0.5578014260901552,0.5774315595626831,1572220800000.0,2019-10-28,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4682852809708852,-0.1561576543999542,-0.1104536206121426,0.450173113000697,0.3924371302127838,1573516800000.0,2019-11-12,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4682852809708852,-0.1561576543999542,-0.1104536206121426,0.402183083649862,0.0,1574812800000.0,2019-11-27,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4538983082066202,-0.1618307692888715,-0.1155714182590842,0.3405699850814063,0.3267855644226074,1576108800000.0,2019-12-12,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4538983082066202,-0.1618307692888715,-0.1155714182590842,0.3026230396719556,0.0,1577404800000.0,2019-12-27,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.449973590750441,-0.1626524948546354,-0.1176419476264672,0.2696041668093749,0.2659384906291961,1578700800000.0,2020-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
