point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.5841663755911594,0.07545882019794246,-0.06451366372415354,0.5128609609407999,0.515543520450592,1562371200000.0,2019-07-06
0,0.5841663755911594,0.07545882019794246,-0.06451366372415354,0.5203574334290696,0.0,1562889600000.0,2019-07-12
0,0.5841663755911594,0.07545882019794246,-0.06451366372415354,0.5285330625877577,0.0,1563408000000.0,2019-07-18
0,0.5787520907776457,0.07559040760486199,-0.06226145652069726,0.5309457333847473,0.525338888168335,1563926400000.0,2019-07-24
0,0.5231769730308671,0.07592896192320489,-0.044710543069879316,0.47610291853573816,0.414129376411438,1564444800000.0,2019-07-30
0,0.5231769730308671,0.07592896192320489,-0.044710543069879316,0.4840278394266181,0.0,1564963200000.0,2019-08-05
0,0.5350034285814835,0.07691063499225716,-0.04871412022816304,0.5059553834283281,0.5189465284347534,1565481600000.0,2019-08-11
0,0.5363785381810059,0.07702634147654015,-0.049093207778508126,0.516560697453121,0.5181687474250793,1566000000000.0,2019-08-17
0,0.5363785381810059,0.07702634147654015,-0.049093207778508126,0.525852907435205,0.0,1566518400000.0,2019-08-23
0,0.5363785381810059,0.07702634147654015,-0.049093207778508126,0.5352571479899512,0.0,1567036800000.0,2019-08-29
0,0.5363785381810059,0.07702634147654015,-0.049093207778508126,0.5446733241700593,0.0,1567555200000.0,2019-09-04
0,0.5363785381810059,0.07702634147654015,-0.049093207778508126,0.5540012139902426,0.0,1568073600000.0,2019-09-10
0,0.5296704383991466,0.07412368600457105,-0.046565052962302005,0.5547713517139428,0.5484036207199097,1568592000000.0,2019-09-16
0,0.5296704383991466,0.07412368600457105,-0.046565052962302005,0.563277946740637,0.0,1569110400000.0,2019-09-22
0,0.5296704383991466,0.07412368600457105,-0.046565052962302005,0.571426836989711,0.0,1569628800000.0,2019-09-28
0,0.5296704383991466,0.07412368600457105,-0.046565052962302005,0.579131288956712,0.0,1570147200000.0,2019-10-04
0,0.5296704383991466,0.07412368600457105,-0.046565052962302005,0.5863092995591871,0.0,1570665600000.0,2019-10-10
0,0.5296704383991466,0.07412368600457105,-0.046565052962302005,0.5928844689444543,0.0,1571184000000.0,2019-10-16
0,0.5296704383991466,0.07412368600457105,-0.046565052962302005,0.59878681365885,0.0,1571702400000.0,2019-10-22
0,0.5431959164984816,0.0833998663700325,-0.04827172810826889,0.6230690074173645,0.6342421770095825,1572220800000.0,2019-10-28
0,0.5785112128109633,0.09873855910804188,-0.05012804183697765,0.6731813047360545,0.712415874004364,1572739200000.0,2019-11-03
0,0.5785112128109633,0.09873855910804188,-0.05012804183697765,0.6785958674255976,0.0,1573257600000.0,2019-11-09
0,0.5785112128109633,0.09873855910804188,-0.05012804183697765,0.6829451693776194,0.0,1573776000000.0,2019-11-15
0,0.5785112128109633,0.09873855910804188,-0.05012804183697765,0.6861829183745667,0.0,1574294400000.0,2019-11-21
0,0.5785112128109633,0.09873855910804188,-0.05012804183697765,0.6882746531206732,0.0,1574812800000.0,2019-11-27
0,0.5785112128109633,0.09873855910804188,-0.05012804183697765,0.6891981100341044,0.0,1575331200000.0,2019-12-03
0,0.5785112128109633,0.09873855910804188,-0.05012804183697765,0.6889434602115541,0.0,1575849600000.0,2019-12-09
0,0.5785112128109633,0.09873855910804188,-0.05012804183697765,0.6875134140431296,0.0,1576368000000.0,2019-12-15
0,0.5785112128109633,0.09873855910804188,-0.05012804183697765,0.6849231923640523,0.0,1576886400000.0,2019-12-21
0,0.5785112128109633,0.09873855910804188,-0.05012804183697765,0.6812003644502199,0.0,1577404800000.0,2019-12-27
0,0.5785112128109633,0.09873855910804188,-0.05012804183697765,0.6763845545819422,0.0,1577923200000.0,2020-01-02
