point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.40019730793878916,-0.17146513820670906,-0.06686485411015879,0.5754873435057876,0.5988056063652039,1565481600000.0,2019-08-11
1,0.4231981268054985,-0.1699148027359958,-0.07336674042566246,0.5952747388293295,0.6216776967048645,1566000000000.0,2019-08-17
1,0.44580864658481845,-0.1680125573042583,-0.07907346918828236,0.6131752159413206,0.6392214894294739,1566518400000.0,2019-08-23
1,0.44580864658481845,-0.1680125573042583,-0.07907346918828236,0.6039976059178287,0.0,1567036800000.0,2019-08-29
1,0.44800869865897075,-0.16756989728252109,-0.07969826020058153,0.595688506312688,0.598082959651947,1567555200000.0,2019-09-04
1,0.44800869865897075,-0.16756989728252109,-0.07969826020058153,0.5833272793604591,0.0,1568073600000.0,2019-09-10
1,0.44089057190530184,-0.16961040216446194,-0.07785593909604498,0.5611765167675311,0.5531928539276123,1568592000000.0,2019-09-16
1,0.44089057190530184,-0.16961040216446194,-0.07785593909604498,0.5458349300617658,0.0,1569110400000.0,2019-09-22
1,0.463038334072456,-0.16191904209085614,-0.08227469737872503,0.5554447499771142,0.5796676874160767,1569628800000.0,2019-09-28
1,0.5061981680168427,-0.14959409636909027,-0.08839265946220401,0.5886038692077072,0.6374161243438721,1570147200000.0,2019-10-04
1,0.5061981680168427,-0.14959409636909027,-0.08839265946220401,0.5724043709420001,0.0,1570665600000.0,2019-10-10
1,0.5061981680168427,-0.14959409636909027,-0.08839265946220401,0.5555002005282182,0.0,1571184000000.0,2019-10-16
1,0.5061981680168427,-0.14959409636909027,-0.08839265946220401,0.5380712791452034,0.0,1571702400000.0,2019-10-22
1,0.5322109049995839,-0.13588726515109634,-0.08772885425757006,0.5517107250393345,0.5774315595626831,1572220800000.0,2019-10-28
1,0.4694258313356989,-0.15961367782514474,-0.08999765287893406,0.46169085176095853,0.3924371302127838,1572739200000.0,2019-11-03
1,0.4694258313356989,-0.15961367782514474,-0.08999765287893406,0.44286976560510993,0.0,1573257600000.0,2019-11-09
1,0.4694258313356989,-0.15961367782514474,-0.08999765287893406,0.42433133151290386,0.0,1573776000000.0,2019-11-15
1,0.4694258313356989,-0.15961367782514474,-0.08999765287893406,0.4062728651072969,0.0,1574294400000.0,2019-11-21
1,0.4694258313356989,-0.15961367782514474,-0.08999765287893406,0.38888657342857597,0.0,1574812800000.0,2019-11-27
1,0.4694258313356989,-0.15961367782514474,-0.08999765287893406,0.37235750916007015,0.0,1575331200000.0,2019-12-03
1,0.45533845493602426,-0.16642833407220295,-0.09617950608019771,0.33887045637162416,0.3267855644226074,1575849600000.0,2019-12-09
1,0.45533845493602426,-0.16642833407220295,-0.09617950608019771,0.3237350037386523,0.0,1576368000000.0,2019-12-15
1,0.45533845493602426,-0.16642833407220295,-0.09617950608019771,0.31000028521444695,0.0,1576886400000.0,2019-12-21
1,0.45533845493602426,-0.16642833407220295,-0.09617950608019771,0.29781248760897555,0.0,1577404800000.0,2019-12-27
1,0.4190338178309352,-0.17636210424939283,-0.11598846037156998,0.24072807455571976,0.2079005241394043,1577923200000.0,2020-01-02
