point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
5,0.0537193127868754,-0.0180666335115529,0.0075642495778129,0.0590348196339716,0.0,1553558400000.0,2019-03-26,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0569292818773486,-0.0185317109240324,0.0097475347624387,0.0663330732569764,0.0710674971342086,1554076800000.0,2019-04-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0569292818773486,-0.0185317109240324,0.0097475347624387,0.0682105720869994,0.0,1554595200000.0,2019-04-07,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0569292818773486,-0.0185317109240324,0.0097475347624387,0.0699679974094982,0.0,1555113600000.0,2019-04-13,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0569292818773486,-0.0185317109240324,0.0097475347624387,0.0715866438974435,0.0,1555632000000.0,2019-04-19,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.055785255827233,-0.0179639583260009,0.009418314915254,0.0713831534839352,0.0699125006794929,1556150400000.0,2019-04-25,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.055785255827233,-0.0179639583260009,0.009418314915254,0.0726360251827493,0.0,1556668800000.0,2019-05-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0540690423729885,-0.0172324589413425,0.0092620257477533,0.0714508807762659,0.0693349987268447,1557187200000.0,2019-05-07,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551972811297565,-0.0175854434075307,0.0092924445828256,0.0736633542528161,0.0750412493944168,1557705600000.0,2019-05-13,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551972811297565,-0.0175854434075307,0.0092924445828256,0.0743264026577343,0.0,1558224000000.0,2019-05-19,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551972811297565,-0.0175854434075307,0.0092924445828256,0.0747858484006311,0.0,1558742400000.0,2019-05-25,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0551972811297565,-0.0175854434075307,0.0092924445828256,0.0750368013261394,0.0,1559260800000.0,2019-05-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0520213610571052,-0.016326471463662,0.0100477156864458,0.0711003521534903,0.0676300004124641,1559779200000.0,2019-06-06,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0565866400473046,-0.0175698679537765,0.0092066186418,0.0762500381556974,0.0815175026655197,1560297600000.0,2019-06-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0565866400473046,-0.0175698679537765,0.0092066186418,0.075876468982676,0.0,1560816000000.0,2019-06-18,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0580660122937989,-0.017879861364271,0.0088232051722643,0.077028610127075,0.0786850005388259,1561334400000.0,2019-06-24,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0580660122937989,-0.017879861364271,0.0088232051722643,0.0762929213792639,0.0,1561852800000.0,2019-06-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0554427667803592,-0.0175168049646997,0.0096432585829282,0.0723266893521785,0.0694312527775764,1562371200000.0,2019-07-06,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0554427667803592,-0.0175168049646997,0.0096432585829282,0.0711330919721253,0.0,1562889600000.0,2019-07-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0554427667803592,-0.0175168049646997,0.0096432585829282,0.0697724930926905,0.0,1563408000000.0,2019-07-18,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0527023203531342,-0.0174612886867363,0.010802732225729,0.0650459739391098,0.0621850006282329,1563926400000.0,2019-07-24,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0580016497438424,-0.0174672523991424,0.0091071398693742,0.0693698526217345,0.0752474963665008,1564444800000.0,2019-07-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0580016497438424,-0.0174672523991424,0.0091071398693742,0.0676518469477817,0.0,1564963200000.0,2019-08-05,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0580016497438424,-0.0174672523991424,0.0091071398693742,0.0658311284630561,0.0,1565481600000.0,2019-08-11,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0579530948571912,-0.0174751873388728,0.0091264432623761,0.0638704968506199,0.0638075023889541,1566000000000.0,2019-08-17,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0579530948571912,-0.0174751873388728,0.0091264432623761,0.0619014343795693,0.0,1566518400000.0,2019-08-23,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0579530948571912,-0.0174751873388728,0.0091264432623761,0.0598903473735107,0.0,1567036800000.0,2019-08-29,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605291699541384,-0.0166917550904364,0.0081589939598888,0.06093505999019,0.0635325014591217,1567555200000.0,2019-09-04,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605291699541384,-0.0166917550904364,0.0081589939598888,0.0590191410415754,0.0,1568073600000.0,2019-09-10,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605291699541384,-0.0166917550904364,0.0081589939598888,0.057119294232284,0.0,1568592000000.0,2019-09-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605291699541384,-0.0166917550904364,0.0081589939598888,0.0552557407662658,0.0,1569110400000.0,2019-09-22,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605291699541384,-0.0166917550904364,0.0081589939598888,0.0534483155557487,0.0,1569628800000.0,2019-09-28,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0430328228830718,-0.026415483859681,0.0129134055868934,0.0290845595683899,0.0130975004285573,1570147200000.0,2019-10-04,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0430328228830718,-0.026415483859681,0.0129134055868934,0.026491952339586,0.0,1570665600000.0,2019-10-10,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0430328228830718,-0.026415483859681,0.0129134055868934,0.0240753994721848,0.0,1571184000000.0,2019-10-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0430328228830718,-0.026415483859681,0.0129134055868934,0.0218606217812274,0.0,1571702400000.0,2019-10-22,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0563288992799895,-0.0187019501221406,0.0121487035157393,0.037226979575485,0.0499475002288818,1572220800000.0,2019-10-28,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0412813534586087,0.0460012480616569,1572739200000.0,2019-11-03,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0405469323410963,0.0,1573257600000.0,2019-11-09,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0400253607263591,0.0,1573776000000.0,2019-11-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0397221900125124,0.0,1574294400000.0,2019-11-21,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0396406470264805,0.0,1574812800000.0,2019-11-27,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0397815996789514,0.0,1575331200000.0,2019-12-03,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0401435477266849,0.0,1575849600000.0,2019-12-09,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0407226387404974,0.0,1576368000000.0,2019-12-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0415127091089658,0.0,1576886400000.0,2019-12-21,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0425053496414238,0.0,1577404800000.0,2019-12-27,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0605448241433655,-0.0170623732939833,0.0120806937651351,0.0436899950719996,0.0,1577923200000.0,2020-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
