point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.1750303837317713,-0.02446188288362912,0.0058015991264230805,0.17854898871092645,0.0,1568073600000.0,2019-09-10
1,0.1663760092927662,-0.026942773419026206,0.00804153348377669,0.16581431346637598,0.15620750188827515,1568592000000.0,2019-09-16
1,0.1663760092927662,-0.026942773419026206,0.00804153348377669,0.16292094844427113,0.0,1569110400000.0,2019-09-22
1,0.16054508964988534,-0.028967704976227422,0.009204875598125047,0.1532012399560786,0.1467750072479248,1569628800000.0,2019-09-28
1,0.16185749909022906,-0.02859292653899311,0.009018839868600024,0.1517146158975418,0.1531825065612793,1570147200000.0,2019-10-04
1,0.16185749909022906,-0.02859292653899311,0.009018839868600024,0.14886171655435648,0.0,1570665600000.0,2019-10-10
1,0.16185749909022906,-0.02859292653899311,0.009018839868600024,0.14614713908421081,0.0,1571184000000.0,2019-10-16
1,0.16185749909022906,-0.02859292653899311,0.009018839868600024,0.1435997763559372,0.0,1571702400000.0,2019-10-22
1,0.16585074173144737,-0.026488776447751626,0.009120741304437616,0.14606815703088546,0.15002000331878662,1572220800000.0,2019-10-28
1,0.18034869681979912,-0.021010014613409476,0.00964463876282302,0.16107249114724098,0.17702500522136688,1572739200000.0,2019-11-03
1,0.18034869681979912,-0.021010014613409476,0.00964463876282302,0.15986020445776544,0.0,1573257600000.0,2019-11-09
1,0.18034869681979912,-0.021010014613409476,0.00964463876282302,0.15886598902575008,0.0,1573776000000.0,2019-11-15
1,0.18034869681979912,-0.021010014613409476,0.00964463876282302,0.15810042687966316,0.0,1574294400000.0,2019-11-21
1,0.18034869681979912,-0.021010014613409476,0.00964463876282302,0.15757166635452663,0.0,1574812800000.0,2019-11-27
1,0.18034869681979912,-0.021010014613409476,0.00964463876282302,0.1572853353643214,0.0,1575331200000.0,2019-12-03
1,0.17524638108519772,-0.023478219253420942,0.007405629456694722,0.15072825749092833,0.14639000594615936,1575849600000.0,2019-12-09
1,0.17524638108519772,-0.023478219253420942,0.007405629456694722,0.1506299328387396,0.0,1576368000000.0,2019-12-15
1,0.17524638108519772,-0.023478219253420942,0.007405629456694722,0.15079361574320527,0.0,1576886400000.0,2019-12-21
1,0.17524638108519772,-0.023478219253420942,0.007405629456694722,0.1512175640294415,0.0,1577404800000.0,2019-12-27
1,0.18266547559739044,-0.02144818712298981,0.011453721265187011,0.16141482105714022,0.16811500489711761,1577923200000.0,2020-01-02
