point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
0,0.0671841729975177,-0.0374040116080873,0.004361266380998,0.0947200522942205,0.0979349985718727,1557705600000.0,2019-05-13,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0671841729975177,-0.0374040116080873,0.004361266380998,0.0972201237085421,0.0,1558224000000.0,2019-05-19,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0671841729975177,-0.0374040116080873,0.004361266380998,0.0994005045656069,0.0,1558742400000.0,2019-05-25,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0671841729975177,-0.0374040116080873,0.004361266380998,0.1012379877700935,0.0,1559260800000.0,2019-05-31,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.063364728957036,-0.0358096747074868,0.0051597770948433,0.0978108071996615,0.0935624986886978,1559779200000.0,2019-06-06,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638816808628904,-0.0359532874210879,0.0050735206097162,0.099389665860732,0.0999974980950355,1560297600000.0,2019-06-12,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0638816808628904,-0.0359532874210879,0.0050735206097162,0.0999823910704326,0.0,1560816000000.0,2019-06-18,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0633427128170149,-0.0358412428272523,0.0052063345094596,0.0995601203190654,0.0989525020122528,1561334400000.0,2019-06-24,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0633427128170149,-0.0358412428272523,0.0052063345094596,0.0993674307913778,0.0,1561852800000.0,2019-06-30,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0614811242134695,-0.0355859976599548,0.0057700852789617,0.0966399470193047,0.0945800021290779,1562371200000.0,2019-07-06,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0614811242134695,-0.0355859976599548,0.0057700852789617,0.0956317287966838,0.0,1562889600000.0,2019-07-12,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0614811242134695,-0.0355859976599548,0.0057700852789617,0.0942600252988707,0.0,1563408000000.0,2019-07-18,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0589496489409216,-0.0355244733260365,0.0068231157420015,0.0895680798190597,0.0869074985384941,1563926400000.0,2019-07-24,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0647612067096119,-0.0355598763635587,0.0049877953405684,0.094102910693456,0.1005750000476837,1564444800000.0,2019-07-30,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0647612067096119,-0.0355598763635587,0.0049877953405684,0.0918141357758136,0.0,1564963200000.0,2019-08-05,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0677767640004639,-0.0353095654087723,0.0039669471043847,0.0927016169612499,0.0959824994206428,1565481600000.0,2019-08-11,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.063698815057622,-0.0356526981564643,0.0050911481685844,0.0853304546895525,0.0807199999690055,1566000000000.0,2019-08-17,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.063698815057622,-0.0356526981564643,0.0050911481685844,0.0822486542207869,0.0,1566518400000.0,2019-08-23,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.063698815057622,-0.0356526981564643,0.0050911481685844,0.0789694167380859,0.0,1567036800000.0,2019-08-29,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.063698815057622,-0.0356526981564643,0.0050911481685844,0.0755276451239422,0.0,1567555200000.0,2019-09-04,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.063698815057622,-0.0356526981564643,0.0050911481685844,0.0719599722086552,0.0,1568073600000.0,2019-09-10,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.065821337634266,0.0638900026679039,1568592000000.0,2019-09-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.0620132230940236,0.0,1569110400000.0,2019-09-22,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.0582018688502245,0.0,1569628800000.0,2019-09-28,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.0544278414217652,0.0,1570147200000.0,2019-10-04,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.0507313100359601,0.0,1570665600000.0,2019-10-10,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.0471516190834698,0.0,1571184000000.0,2019-10-16,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.061708842579359,-0.0365137772535163,0.0058411308266605,0.0437268693524606,0.0,1571702400000.0,2019-10-22,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.0647522351749922,-0.0344265269224991,0.0054571087267214,0.0447947252354741,0.0472799986600875,1572220800000.0,2019-10-28,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0413579580609648,0.0408174991607666,1572739200000.0,2019-11-03,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0387466200918782,0.0,1573257600000.0,2019-11-09,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0364070731396643,0.0,1573776000000.0,2019-11-15,0.06869602,0.0,-0.028263954,0.0037100958,0.0,-0.0009821643,0.0,0.0
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0343642183994301,0.0,1574294400000.0,2019-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.032639799193922,0.0,1574812800000.0,2019-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0312521695463588,0.0,1575331200000.0,2019-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0302160988276043,0.0,1575849600000.0,2019-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0295426145569344,0.0,1576368000000.0,2019-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.0292388850295651,0.0,1576886400000.0,2019-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.029308143020207,0.0,1577404800000.0,2019-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.064282255728237,-0.0346306557584339,0.0054818127329261,0.029749651374713,0.0,1577923200000.0,2020-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
