point,INTP,COS0,SIN0,estimate,z,timestamp,date
5,0.057953094857191294,-0.017475187338872867,0.009126443262376183,0.061901434379569305,0.0,1566518400000.0,2019-08-23
5,0.057953094857191294,-0.017475187338872867,0.009126443262376183,0.05989034737351078,0.0,1567036800000.0,2019-08-29
5,0.06052916995413846,-0.016691755090436442,0.008158993959888826,0.06093505999019001,0.0635325014591217,1567555200000.0,2019-09-04
5,0.06052916995413846,-0.016691755090436442,0.008158993959888826,0.05901914104157541,0.0,1568073600000.0,2019-09-10
5,0.06052916995413846,-0.016691755090436442,0.008158993959888826,0.05711929423228401,0.0,1568592000000.0,2019-09-16
5,0.06052916995413846,-0.016691755090436442,0.008158993959888826,0.055255740766265854,0.0,1569110400000.0,2019-09-22
5,0.06052916995413846,-0.016691755090436442,0.008158993959888826,0.053448315555748784,0.0,1569628800000.0,2019-09-28
5,0.04303282288307189,-0.026415483859681066,0.012913405586893481,0.02908455956838993,0.013097500428557396,1570147200000.0,2019-10-04
5,0.04303282288307189,-0.026415483859681066,0.012913405586893481,0.026491952339586008,0.0,1570665600000.0,2019-10-10
5,0.04303282288307189,-0.026415483859681066,0.012913405586893481,0.024075399472184823,0.0,1571184000000.0,2019-10-16
5,0.04303282288307189,-0.026415483859681066,0.012913405586893481,0.02186062178122749,0.0,1571702400000.0,2019-10-22
5,0.05632889927998955,-0.018701950122140678,0.012148703515739392,0.03722697957548506,0.049947500228881836,1572220800000.0,2019-10-28
5,0.06054482414336554,-0.017062373293983364,0.012080693765135174,0.041281353458608734,0.04600124806165695,1572739200000.0,2019-11-03
5,0.06054482414336554,-0.017062373293983364,0.012080693765135174,0.040546932341096305,0.0,1573257600000.0,2019-11-09
5,0.06054482414336554,-0.017062373293983364,0.012080693765135174,0.04002536072635912,0.0,1573776000000.0,2019-11-15
5,0.06054482414336554,-0.017062373293983364,0.012080693765135174,0.03972219001251241,0.0,1574294400000.0,2019-11-21
5,0.06054482414336554,-0.017062373293983364,0.012080693765135174,0.03964064702648051,0.0,1574812800000.0,2019-11-27
5,0.06054482414336554,-0.017062373293983364,0.012080693765135174,0.0397815996789514,0.0,1575331200000.0,2019-12-03
5,0.06054482414336554,-0.017062373293983364,0.012080693765135174,0.040143547726684936,0.0,1575849600000.0,2019-12-09
5,0.06054482414336554,-0.017062373293983364,0.012080693765135174,0.04072263874049745,0.0,1576368000000.0,2019-12-15
5,0.06054482414336554,-0.017062373293983364,0.012080693765135174,0.0415127091089658,0.0,1576886400000.0,2019-12-21
5,0.06054482414336554,-0.017062373293983364,0.012080693765135174,0.04250534964142386,0.0,1577404800000.0,2019-12-27
5,0.06054482414336554,-0.017062373293983364,0.012080693765135174,0.043689995071999686,0.0,1577923200000.0,2020-01-02
