point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.11280808598842697,-0.023606051122820673,-0.003048809337084538,0.12576433475713136,0.1313062459230423,1557705600000.0,2019-05-13
3,0.11280808598842697,-0.023606051122820673,-0.003048809337084538,0.12775258156710187,0.0,1558224000000.0,2019-05-19
3,0.11280808598842697,-0.023606051122820673,-0.003048809337084538,0.12958176518758213,0.0,1558742400000.0,2019-05-25
3,0.11280808598842697,-0.023606051122820673,-0.003048809337084538,0.1312324165251321,0.0,1559260800000.0,2019-05-31
3,0.10719647949581665,-0.02173241876109561,-0.0014798245666582685,0.1260794188960472,0.12037499994039536,1559779200000.0,2019-06-06
3,0.10642328406301953,-0.021544611629131797,-0.0013136132419279156,0.1262052874794786,0.12535250186920166,1560297600000.0,2019-06-12
3,0.10642328406301953,-0.021544611629131797,-0.0013136132419279156,0.12698970940275645,0.0,1560816000000.0,2019-06-18
3,0.10837041852570685,-0.021935345375838113,-0.0018722147270855028,0.12980873176183436,0.13195249438285828,1561334400000.0,2019-06-24
3,0.10837041852570685,-0.021935345375838113,-0.0018722147270855028,0.13021044534516932,0.0,1561852800000.0,2019-06-30
3,0.10002142032408337,-0.020704458478142975,0.0009566893528786152,0.12062645981935469,0.11143749952316284,1562371200000.0,2019-07-06
3,0.10002142032408337,-0.020704458478142975,0.0009566893528786152,0.12028590989138559,0.0,1562889600000.0,2019-07-12
3,0.10002142032408337,-0.020704458478142975,0.0009566893528786152,0.11972967290144801,0.0,1563408000000.0,2019-07-18
3,0.0968491301416422,-0.020535739340716244,0.002400651793043311,0.11510960348841041,0.1117125004529953,1563926400000.0,2019-07-24
3,0.09839466029787958,-0.020581806539075754,0.001876418207492465,0.11583957903894206,0.11759750545024872,1564444800000.0,2019-07-30
3,0.09839466029787958,-0.020581806539075754,0.001876418207492465,0.11460497670822958,0.0,1564963200000.0,2019-08-05
3,0.09574575031388272,-0.020725262870027458,0.0028260155620588546,0.11006218077584565,0.10706499963998795,1565481600000.0,2019-08-11
3,0.1012885243133645,-0.02039256589381872,0.0012347239243144608,0.11484650204728747,0.12122750282287598,1566000000000.0,2019-08-17
3,0.09328583630462005,-0.021004850003246086,0.003226875124684515,0.10403809332367266,0.09477250277996063,1566518400000.0,2019-08-23
3,0.09328583630462005,-0.021004850003246086,0.003226875124684515,0.10209227724360816,0.0,1567036800000.0,2019-08-29
3,0.10069865081063943,-0.019600811102832374,0.0011994043406043983,0.10862317476156956,0.11693750321865082,1567555200000.0,2019-09-04
3,0.10069865081063943,-0.019600811102832374,0.0011994043406043983,0.10672979873628535,0.0,1568073600000.0,2019-09-10
3,0.09733468629539811,-0.020519087912162892,0.0020346534635344127,0.10084828900823163,0.09711000323295593,1568592000000.0,2019-09-16
3,0.09733468629539811,-0.020519087912162892,0.0020346534635344127,0.09873620159051452,0.0,1569110400000.0,2019-09-22
3,0.09733468629539811,-0.020519087912162892,0.0020346534635344127,0.09660919700869602,0.0,1569628800000.0,2019-09-28
3,0.09733468629539811,-0.020519087912162892,0.0020346534635344127,0.09448991424253025,0.0,1570147200000.0,2019-10-04
3,0.09733468629539811,-0.020519087912162892,0.0020346534635344127,0.09240091008387732,0.0,1570665600000.0,2019-10-10
3,0.09733468629539811,-0.020519087912162892,0.0020346534635344127,0.0903644190512983,0.0,1571184000000.0,2019-10-16
3,0.09733468629539811,-0.020519087912162892,0.0020346534635344127,0.08840211673479931,0.0,1571702400000.0,2019-10-22
3,0.09893687839039329,-0.019447257787920957,0.0019359037284612597,0.08869444263858517,0.09004250168800354,1572220800000.0,2019-10-28
3,0.10313065570993114,-0.017636668886098238,0.0018720773825658915,0.09223713061821644,0.09682124853134155,1572739200000.0,2019-11-03
3,0.10313065570993114,-0.017636668886098238,0.0018720773825658915,0.09085308997798221,0.0,1573257600000.0,2019-11-09
3,0.11133028809208291,-0.014672789385770987,0.002686074365136495,0.09925681482855864,0.10816500335931778,1573776000000.0,2019-11-15
3,0.11133028809208291,-0.014672789385770987,0.002686074365136495,0.09841852420131479,0.0,1574294400000.0,2019-11-21
3,0.11133028809208291,-0.014672789385770987,0.002686074365136495,0.09771766118650503,0.0,1574812800000.0,2019-11-27
3,0.11133028809208291,-0.014672789385770987,0.002686074365136495,0.09716168548766671,0.0,1575331200000.0,2019-12-03
3,0.11133028809208291,-0.014672789385770987,0.002686074365136495,0.09675651468612403,0.0,1575849600000.0,2019-12-09
3,0.11133028809208291,-0.014672789385770987,0.002686074365136495,0.09650646125663684,0.0,1576368000000.0,2019-12-15
3,0.11133028809208291,-0.014672789385770987,0.002686074365136495,0.09641418666715684,0.0,1576886400000.0,2019-12-21
3,0.11133028809208291,-0.014672789385770987,0.002686074365136495,0.09648067305123513,0.0,1577404800000.0,2019-12-27
3,0.10607522848267814,-0.016424086783161936,-0.00046095895670404024,0.0896456831615767,0.0856425017118454,1577923200000.0,2020-01-02
