point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.063364728957036,-0.035809674707486895,0.0051597770948433085,0.09781080719966158,0.09356249868869781,1559779200000.0,2019-06-06
0,0.06388168086289042,-0.035953287421087936,0.005073520609716229,0.09938966586073208,0.09999749809503555,1560297600000.0,2019-06-12
0,0.06388168086289042,-0.035953287421087936,0.005073520609716229,0.09998239107043265,0.0,1560816000000.0,2019-06-18
0,0.06334271281701491,-0.03584124282725235,0.005206334509459667,0.09956012031906543,0.09895250201225281,1561334400000.0,2019-06-24
0,0.06334271281701491,-0.03584124282725235,0.005206334509459667,0.09936743079137789,0.0,1561852800000.0,2019-06-30
0,0.0614811242134695,-0.03558599765995485,0.005770085278961787,0.09663994701930476,0.09458000212907791,1562371200000.0,2019-07-06
0,0.0614811242134695,-0.03558599765995485,0.005770085278961787,0.09563172879668384,0.0,1562889600000.0,2019-07-12
0,0.0614811242134695,-0.03558599765995485,0.005770085278961787,0.0942600252988707,0.0,1563408000000.0,2019-07-18
0,0.05894964894092166,-0.03552447332603653,0.006823115742001583,0.08956807981905972,0.08690749853849411,1563926400000.0,2019-07-24
0,0.06476120670961198,-0.03555987636355872,0.004987795340568427,0.09410291069345605,0.10057500004768372,1564444800000.0,2019-07-30
0,0.06476120670961198,-0.03555987636355872,0.004987795340568427,0.09181413577581367,0.0,1564963200000.0,2019-08-05
0,0.06777676400046395,-0.03530956540877233,0.003966947104384795,0.0927016169612499,0.09598249942064285,1565481600000.0,2019-08-11
0,0.06369881505762207,-0.03565269815646437,0.005091148168584499,0.08533045468955253,0.08071999996900558,1566000000000.0,2019-08-17
0,0.06369881505762207,-0.03565269815646437,0.005091148168584499,0.08224865422078693,0.0,1566518400000.0,2019-08-23
0,0.06369881505762207,-0.03565269815646437,0.005091148168584499,0.07896941673808595,0.0,1567036800000.0,2019-08-29
0,0.06369881505762207,-0.03565269815646437,0.005091148168584499,0.07552764512394229,0.0,1567555200000.0,2019-09-04
0,0.06369881505762207,-0.03565269815646437,0.005091148168584499,0.07195997220865528,0.0,1568073600000.0,2019-09-10
0,0.06170884257935902,-0.03651377725351638,0.005841130826660572,0.06582133763426609,0.0638900026679039,1568592000000.0,2019-09-16
0,0.06170884257935902,-0.03651377725351638,0.005841130826660572,0.062013223094023684,0.0,1569110400000.0,2019-09-22
0,0.06170884257935902,-0.03651377725351638,0.005841130826660572,0.058201868850224596,0.0,1569628800000.0,2019-09-28
0,0.06170884257935902,-0.03651377725351638,0.005841130826660572,0.05442784142176521,0.0,1570147200000.0,2019-10-04
0,0.06170884257935902,-0.03651377725351638,0.005841130826660572,0.05073131003596017,0.0,1570665600000.0,2019-10-10
0,0.06170884257935902,-0.03651377725351638,0.005841130826660572,0.047151619083469896,0.0,1571184000000.0,2019-10-16
0,0.06170884257935902,-0.03651377725351638,0.005841130826660572,0.043726869352460646,0.0,1571702400000.0,2019-10-22
0,0.06475223517499225,-0.03442652692249913,0.0054571087267214794,0.04479472523547413,0.047279998660087585,1572220800000.0,2019-10-28
0,0.06428225572823701,-0.0346306557584339,0.005481812732926132,0.041357958060964886,0.0408174991607666,1572739200000.0,2019-11-03
0,0.06428225572823701,-0.0346306557584339,0.005481812732926132,0.038746620091878264,0.0,1573257600000.0,2019-11-09
0,0.06428225572823701,-0.0346306557584339,0.005481812732926132,0.0364070731396643,0.0,1573776000000.0,2019-11-15
0,0.06428225572823701,-0.0346306557584339,0.005481812732926132,0.034364218399430185,0.0,1574294400000.0,2019-11-21
0,0.06428225572823701,-0.0346306557584339,0.005481812732926132,0.03263979919392204,0.0,1574812800000.0,2019-11-27
0,0.06428225572823701,-0.0346306557584339,0.005481812732926132,0.03125216954635886,0.0,1575331200000.0,2019-12-03
0,0.06428225572823701,-0.0346306557584339,0.005481812732926132,0.030216098827604343,0.0,1575849600000.0,2019-12-09
0,0.06428225572823701,-0.0346306557584339,0.005481812732926132,0.029542614556934427,0.0,1576368000000.0,2019-12-15
0,0.06428225572823701,-0.0346306557584339,0.005481812732926132,0.029238885029565197,0.0,1576886400000.0,2019-12-21
0,0.06428225572823701,-0.0346306557584339,0.005481812732926132,0.02930814302020704,0.0,1577404800000.0,2019-12-27
0,0.06428225572823701,-0.0346306557584339,0.005481812732926132,0.029749651374713023,0.0,1577923200000.0,2020-01-02
