point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.061964016864081053,-0.01923864457835746,0.003519457046669757,0.07746303333483667,0.08146250247955322,1564444800000.0,2019-07-30
4,0.061964016864081053,-0.01923864457835746,0.003519457046669757,0.07615153717771614,0.0,1564963200000.0,2019-08-05
4,0.0582610582837685,-0.019372238738497496,0.004801996538158532,0.07028194402172981,0.06606250256299973,1565481600000.0,2019-08-11
4,0.05808349638351238,-0.019380200225054975,0.004850950601938032,0.06836993146345718,0.06815250217914581,1566000000000.0,2019-08-17
4,0.05808349638351238,-0.019380200225054975,0.004850950601938032,0.0665506495972889,0.0,1566518400000.0,2019-08-23
4,0.05808349638351238,-0.019380200225054975,0.004850950601938032,0.06464124676390591,0.0,1567036800000.0,2019-08-29
4,0.05808349638351238,-0.019380200225054975,0.004850950601938032,0.06266204587772854,0.0,1567555200000.0,2019-09-04
4,0.05808349638351238,-0.019380200225054975,0.004850950601938032,0.060634112755527894,0.0,1568073600000.0,2019-09-10
4,0.05808349638351238,-0.019380200225054975,0.004850950601938032,0.05857903190036017,0.0,1568592000000.0,2019-09-16
4,0.05808349638351238,-0.019380200225054975,0.004850950601938032,0.056518676764812655,0.0,1569110400000.0,2019-09-22
4,0.05808349638351238,-0.019380200225054975,0.004850950601938032,0.05447497693878817,0.0,1569628800000.0,2019-09-28
4,0.05562277091354383,-0.020680919193297908,0.005743799770489175,0.04906535405724799,0.046867500990629196,1570147200000.0,2019-10-04
4,0.05562277091354383,-0.020680919193297908,0.005743799770489175,0.046994564955169855,0.0,1570665600000.0,2019-10-10
4,0.05562277091354383,-0.020680919193297908,0.005743799770489175,0.045015611000828286,0.0,1571184000000.0,2019-10-16
4,0.05562277091354383,-0.020680919193297908,0.005743799770489175,0.04314955538275151,0.0,1571702400000.0,2019-10-22
4,0.057797981403446504,-0.01957449811945878,0.00552436968351202,0.0442724916385391,0.04639999940991402,1572220800000.0,2019-10-28
4,0.0602358878642322,-0.01874852183602855,0.005430166376401196,0.045733051251152415,0.04847624897956848,1572739200000.0,2019-11-03
4,0.0602358878642322,-0.01874852183602855,0.005430166376401196,0.044464268484178726,0.0,1573257600000.0,2019-11-09
4,0.0602358878642322,-0.01874852183602855,0.005430166376401196,0.0433633524791716,0.0,1573776000000.0,2019-11-15
4,0.0602358878642322,-0.01874852183602855,0.005430166376401196,0.042442020942506355,0.0,1574294400000.0,2019-11-21
4,0.0602358878642322,-0.01874852183602855,0.005430166376401196,0.041710080155835494,0.0,1574812800000.0,2019-11-27
4,0.0602358878642322,-0.01874852183602855,0.005430166376401196,0.04117532060197814,0.0,1575331200000.0,2019-12-03
4,0.0602358878642322,-0.01874852183602855,0.005430166376401196,0.040843434046159775,0.0,1575849600000.0,2019-12-09
4,0.0602358878642322,-0.01874852183602855,0.005430166376401196,0.04071795295515652,0.0,1576368000000.0,2019-12-15
4,0.0602358878642322,-0.01874852183602855,0.005430166376401196,0.04080021289914202,0.0,1576886400000.0,2019-12-21
4,0.0602358878642322,-0.01874852183602855,0.005430166376401196,0.041089338336416786,0.0,1577404800000.0,2019-12-27
4,0.0602358878642322,-0.01874852183602855,0.005430166376401196,0.0415822519323211,0.0,1577923200000.0,2020-01-02
