point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
4,0.0599058509855251,-0.0186504925434844,0.0025169066163966,0.0761795959006825,0.0,1558742400000.0,2019-05-25,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0599058509855251,-0.0186504925434844,0.0025169066163966,0.0770668375533796,0.0,1559260800000.0,2019-05-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0617629305997814,-0.0192945015755293,0.0020413596130124,0.0799987835173671,0.0819162502884864,1559779200000.0,2019-06-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0666990872396582,-0.0205057491702731,0.0010560122163398,0.0863195411518642,0.0918437540531158,1560297600000.0,2019-06-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0666990872396582,-0.0205057491702731,0.0010560122163398,0.086838767483705,0.0,1560816000000.0,2019-06-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0666990872396582,-0.0205057491702731,0.0010560122163398,0.0871436351737258,0.0,1561334400000.0,2019-06-24,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0666990872396582,-0.0205057491702731,0.0010560122163398,0.0872308993330715,0.0,1561852800000.0,2019-06-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0596741434065824,-0.0191706765716372,0.0041380536040912,0.0785507331938547,0.0713699981570243,1562371200000.0,2019-07-06,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0596741434065824,-0.0191706765716372,0.0041380536040912,0.0779020541504801,0.0,1562889600000.0,2019-07-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0596741434065824,-0.0191706765716372,0.0041380536040912,0.0770593645695532,0.0,1563408000000.0,2019-07-18,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0584701779667479,-0.0190742211072715,0.004710873810105,0.0745297005001412,0.0732537508010864,1563926400000.0,2019-07-24,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.061964016864081,-0.0192386445783574,0.0035194570466697,0.0774630333348366,0.0814625024795532,1564444800000.0,2019-07-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.061964016864081,-0.0192386445783574,0.0035194570466697,0.0761515371777161,0.0,1564963200000.0,2019-08-05,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0582610582837685,-0.0193722387384974,0.0048019965381585,0.0702819440217298,0.0660625025629997,1565481600000.0,2019-08-11,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0683699314634571,0.0681525021791458,1566000000000.0,2019-08-17,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0665506495972889,0.0,1566518400000.0,2019-08-23,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0646412467639059,0.0,1567036800000.0,2019-08-29,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0626620458777285,0.0,1567555200000.0,2019-09-04,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0606341127555278,0.0,1568073600000.0,2019-09-10,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0585790319003601,0.0,1568592000000.0,2019-09-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0565186767648126,0.0,1569110400000.0,2019-09-22,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0580834963835123,-0.0193802002250549,0.004850950601938,0.0544749769387881,0.0,1569628800000.0,2019-09-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0556227709135438,-0.0206809191932979,0.0057437997704891,0.0490653540572479,0.0468675009906291,1570147200000.0,2019-10-04,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0556227709135438,-0.0206809191932979,0.0057437997704891,0.0469945649551698,0.0,1570665600000.0,2019-10-10,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0556227709135438,-0.0206809191932979,0.0057437997704891,0.0450156110008282,0.0,1571184000000.0,2019-10-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0556227709135438,-0.0206809191932979,0.0057437997704891,0.0431495553827515,0.0,1571702400000.0,2019-10-22,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0577979814034465,-0.0195744981194587,0.005524369683512,0.0442724916385391,0.046399999409914,1572220800000.0,2019-10-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0457330512511524,0.0484762489795684,1572739200000.0,2019-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0444642684841787,0.0,1573257600000.0,2019-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0433633524791716,0.0,1573776000000.0,2019-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0424420209425063,0.0,1574294400000.0,2019-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0417100801558354,0.0,1574812800000.0,2019-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0411753206019781,0.0,1575331200000.0,2019-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0408434340461597,0.0,1575849600000.0,2019-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0407179529551565,0.0,1576368000000.0,2019-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.040800212899142,0.0,1576886400000.0,2019-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0410893383364167,0.0,1577404800000.0,2019-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0602358878642322,-0.0187485218360285,0.0054301663764011,0.0415822519323211,0.0,1577923200000.0,2020-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
