point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
1,0.1661011191658123,-0.0248868805340846,0.0079092914481466,0.191406627177383,0.0,1559260800000.0,2019-05-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1587948265428109,-0.0224474175530799,0.0099521042984174,0.1833330383983836,0.1758974939584732,1559779200000.0,2019-06-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1693483681396716,-0.0250108449807317,0.0076834435497818,0.1954765612801499,0.2071924954652786,1560297600000.0,2019-06-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1693483681396716,-0.0250108449807317,0.0076834435497818,0.1954793502828929,0.0,1560816000000.0,2019-06-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1626958309329222,-0.023675872569885,0.0095919492205343,0.1875047485767567,0.1801874935626983,1561334400000.0,2019-06-24,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1626958309329222,-0.023675872569885,0.0095919492205343,0.1867454178301918,0.0,1561852800000.0,2019-06-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1698193332096244,-0.0247260854704446,0.007178281835832,0.1940517396666634,0.2018849998712539,1562371200000.0,2019-07-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1698193332096244,-0.0247260854704446,0.007178281835832,0.1930263702172095,0.0,1562889600000.0,2019-07-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1724252960499077,-0.0249455006762344,0.0062077670559664,0.1948290518908101,0.1977050006389618,1563408000000.0,2019-07-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1693853162169126,-0.0247776313666744,0.0071219010268878,0.1898826447712128,0.1863887459039688,1563926400000.0,2019-07-24,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1703934698280362,-0.0248059058096426,0.0068517559848262,0.1893193363488033,0.1904724985361099,1564444800000.0,2019-07-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1703934698280362,-0.0248059058096426,0.0068517559848262,0.1874219501168962,0.0,1564963200000.0,2019-08-05,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1682231902904002,-0.0249391399449496,0.0075827796006892,0.1828160360390981,0.1803524941205978,1565481600000.0,2019-08-11,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1707762411202446,-0.0247670554081781,0.0068610815450875,0.1834542591789,0.186375007033348,1566000000000.0,2019-08-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.175480808269421,-0.0243712555125911,0.0056736834256317,0.1864594268962269,0.1918749958276748,1566518400000.0,2019-08-23,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.175480808269421,-0.0243712555125911,0.0056736834256317,0.1840842613922978,0.0,1567036800000.0,2019-08-29,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1750303837317713,-0.0244618828836291,0.005801599126423,0.1810950011166537,0.1805724948644638,1567555200000.0,2019-09-04,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1750303837317713,-0.0244618828836291,0.005801599126423,0.1785489887109264,0.0,1568073600000.0,2019-09-10,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1663760092927662,-0.0269427734190262,0.0080415334837766,0.1658143134663759,0.1562075018882751,1568592000000.0,2019-09-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1663760092927662,-0.0269427734190262,0.0080415334837766,0.1629209484442711,0.0,1569110400000.0,2019-09-22,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1605450896498853,-0.0289677049762274,0.009204875598125,0.1532012399560786,0.1467750072479248,1569628800000.0,2019-09-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.161857499090229,-0.0285929265389931,0.0090188398686,0.1517146158975418,0.1531825065612793,1570147200000.0,2019-10-04,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.161857499090229,-0.0285929265389931,0.0090188398686,0.1488617165543564,0.0,1570665600000.0,2019-10-10,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.161857499090229,-0.0285929265389931,0.0090188398686,0.1461471390842108,0.0,1571184000000.0,2019-10-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.161857499090229,-0.0285929265389931,0.0090188398686,0.1435997763559372,0.0,1571702400000.0,2019-10-22,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1658507417314473,-0.0264887764477516,0.0091207413044376,0.1460681570308854,0.1500200033187866,1572220800000.0,2019-10-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1803486968197991,-0.0210100146134094,0.009644638762823,0.1610724911472409,0.1770250052213668,1572739200000.0,2019-11-03,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1803486968197991,-0.0210100146134094,0.009644638762823,0.1598602044577654,0.0,1573257600000.0,2019-11-09,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1803486968197991,-0.0210100146134094,0.009644638762823,0.15886598902575,0.0,1573776000000.0,2019-11-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1803486968197991,-0.0210100146134094,0.009644638762823,0.1581004268796631,0.0,1574294400000.0,2019-11-21,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1803486968197991,-0.0210100146134094,0.009644638762823,0.1575716663545266,0.0,1574812800000.0,2019-11-27,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1803486968197991,-0.0210100146134094,0.009644638762823,0.1572853353643214,0.0,1575331200000.0,2019-12-03,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1752463810851977,-0.0234782192534209,0.0074056294566947,0.1507282574909283,0.1463900059461593,1575849600000.0,2019-12-09,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1752463810851977,-0.0234782192534209,0.0074056294566947,0.1506299328387396,0.0,1576368000000.0,2019-12-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1752463810851977,-0.0234782192534209,0.0074056294566947,0.1507936157432052,0.0,1576886400000.0,2019-12-21,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1752463810851977,-0.0234782192534209,0.0074056294566947,0.1512175640294415,0.0,1577404800000.0,2019-12-27,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1826654755973904,-0.0214481871229898,0.011453721265187,0.1614148210571402,0.1681150048971176,1577923200000.0,2020-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
