point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
3,0.1080180765127664,-0.0223611565337615,-0.0029849484860503,0.1181970903508484,0.1174599975347518,1557187200000.0,2019-05-07,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1128080859884269,-0.0236060511228206,-0.0030488093370845,0.1257643347571313,0.1313062459230423,1557705600000.0,2019-05-13,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1128080859884269,-0.0236060511228206,-0.0030488093370845,0.1277525815671018,0.0,1558224000000.0,2019-05-19,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1128080859884269,-0.0236060511228206,-0.0030488093370845,0.1295817651875821,0.0,1558742400000.0,2019-05-25,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1128080859884269,-0.0236060511228206,-0.0030488093370845,0.1312324165251321,0.0,1559260800000.0,2019-05-31,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1071964794958166,-0.0217324187610956,-0.0014798245666582,0.1260794188960472,0.1203749999403953,1559779200000.0,2019-06-06,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1064232840630195,-0.0215446116291317,-0.0013136132419279,0.1262052874794786,0.1253525018692016,1560297600000.0,2019-06-12,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1064232840630195,-0.0215446116291317,-0.0013136132419279,0.1269897094027564,0.0,1560816000000.0,2019-06-18,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1083704185257068,-0.0219353453758381,-0.0018722147270855,0.1298087317618343,0.1319524943828582,1561334400000.0,2019-06-24,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1083704185257068,-0.0219353453758381,-0.0018722147270855,0.1302104453451693,0.0,1561852800000.0,2019-06-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1000214203240833,-0.0207044584781429,0.0009566893528786,0.1206264598193546,0.1114374995231628,1562371200000.0,2019-07-06,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1000214203240833,-0.0207044584781429,0.0009566893528786,0.1202859098913855,0.0,1562889600000.0,2019-07-12,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1000214203240833,-0.0207044584781429,0.0009566893528786,0.119729672901448,0.0,1563408000000.0,2019-07-18,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0968491301416422,-0.0205357393407162,0.0024006517930433,0.1151096034884104,0.1117125004529953,1563926400000.0,2019-07-24,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0983946602978795,-0.0205818065390757,0.0018764182074924,0.115839579038942,0.1175975054502487,1564444800000.0,2019-07-30,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0983946602978795,-0.0205818065390757,0.0018764182074924,0.1146049767082295,0.0,1564963200000.0,2019-08-05,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0957457503138827,-0.0207252628700274,0.0028260155620588,0.1100621807758456,0.1070649996399879,1565481600000.0,2019-08-11,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1012885243133645,-0.0203925658938187,0.0012347239243144,0.1148465020472874,0.1212275028228759,1566000000000.0,2019-08-17,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.09328583630462,-0.021004850003246,0.0032268751246845,0.1040380933236726,0.0947725027799606,1566518400000.0,2019-08-23,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.09328583630462,-0.021004850003246,0.0032268751246845,0.1020922772436081,0.0,1567036800000.0,2019-08-29,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1006986508106394,-0.0196008111028323,0.0011994043406043,0.1086231747615695,0.1169375032186508,1567555200000.0,2019-09-04,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1006986508106394,-0.0196008111028323,0.0011994043406043,0.1067297987362853,0.0,1568073600000.0,2019-09-10,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.1008482890082316,0.0971100032329559,1568592000000.0,2019-09-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.0987362015905145,0.0,1569110400000.0,2019-09-22,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.096609197008696,0.0,1569628800000.0,2019-09-28,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.0944899142425302,0.0,1570147200000.0,2019-10-04,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.0924009100838773,0.0,1570665600000.0,2019-10-10,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.0903644190512983,0.0,1571184000000.0,2019-10-16,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0973346862953981,-0.0205190879121628,0.0020346534635344,0.0884021167347993,0.0,1571702400000.0,2019-10-22,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0989368783903932,-0.0194472577879209,0.0019359037284612,0.0886944426385851,0.0900425016880035,1572220800000.0,2019-10-28,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1031306557099311,-0.0176366688860982,0.0018720773825658,0.0922371306182164,0.0968212485313415,1572739200000.0,2019-11-03,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1031306557099311,-0.0176366688860982,0.0018720773825658,0.0908530899779822,0.0,1573257600000.0,2019-11-09,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.0992568148285586,0.1081650033593177,1573776000000.0,2019-11-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.0984185242013147,0.0,1574294400000.0,2019-11-21,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.097717661186505,0.0,1574812800000.0,2019-11-27,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.0971616854876667,0.0,1575331200000.0,2019-12-03,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.096756514686124,0.0,1575849600000.0,2019-12-09,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.0965064612566368,0.0,1576368000000.0,2019-12-15,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.0964141866671568,0.0,1576886400000.0,2019-12-21,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1113302880920829,-0.0146727893857709,0.0026860743651364,0.0964806730512351,0.0,1577404800000.0,2019-12-27,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1060752284826781,-0.0164240867831619,-0.000460958956704,0.0896456831615767,0.0856425017118454,1577923200000.0,2020-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
