point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.06872619364729457,-0.011221960930676414,-0.0044963061127451295,0.07700524348388503,0.0,1568073600000.0,2019-09-10
2,0.06468107385004483,-0.012376642854755896,-0.003317871493406112,0.07118077328700924,0.06666749715805054,1568592000000.0,2019-09-16
2,0.06468107385004483,-0.012376642854755896,-0.003317871493406112,0.0700084382770714,0.0,1569110400000.0,2019-09-22
2,0.06468107385004483,-0.012376642854755896,-0.003317871493406112,0.06877940094667868,0.0,1569628800000.0,2019-09-28
2,0.06468107385004483,-0.012376642854755896,-0.003317871493406112,0.06750674267397085,0.0,1570147200000.0,2019-10-04
2,0.06468107385004483,-0.012376642854755896,-0.003317871493406112,0.06620400912082217,0.0,1570665600000.0,2019-10-10
2,0.06468107385004483,-0.012376642854755896,-0.003317871493406112,0.06488506605827372,0.0,1571184000000.0,2019-10-16
2,0.06468107385004483,-0.012376642854755896,-0.003317871493406112,0.06356395178485359,0.0,1571702400000.0,2019-10-22
2,0.06557330701090765,-0.011803243672665737,-0.003385901844417487,0.06345880621253584,0.06421999633312225,1572220800000.0,2019-10-28
2,0.06652562756774985,-0.01140925868704329,-0.003406735509700434,0.06340165855047514,0.06443999707698822,1572739200000.0,2019-11-03
2,0.06652562756774985,-0.01140925868704329,-0.003406735509700434,0.06223447380305467,0.0,1573257600000.0,2019-11-09
2,0.06652562756774985,-0.01140925868704329,-0.003406735509700434,0.06111296236731014,0.0,1573776000000.0,2019-11-15
2,0.06652562756774985,-0.01140925868704329,-0.003406735509700434,0.060049061159083324,0.0,1574294400000.0,2019-11-21
2,0.06652562756774985,-0.01140925868704329,-0.003406735509700434,0.05905409391416651,0.0,1574812800000.0,2019-11-27
2,0.06652562756774985,-0.01140925868704329,-0.003406735509700434,0.05813865066302155,0.0,1575331200000.0,2019-12-03
2,0.06652562756774985,-0.01140925868704329,-0.003406735509700434,0.05731247501476246,0.0,1575849600000.0,2019-12-09
2,0.06652562756774985,-0.01140925868704329,-0.003406735509700434,0.05658436045010589,0.0,1576368000000.0,2019-12-15
2,0.06652562756774985,-0.01140925868704329,-0.003406735509700434,0.055962056727105434,0.0,1576886400000.0,2019-12-21
2,0.06652562756774985,-0.01140925868704329,-0.003406735509700434,0.05545218739584961,0.0,1577404800000.0,2019-12-27
2,0.06660661296787902,-0.011377140781959404,-0.0033598975919256332,0.05517407311108317,0.05522749945521355,1577923200000.0,2020-01-02
