point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.7515370984381,0.02818902981189425,-0.04935951253076502,0.7369481738872189,0.0,1423958400000.0,2015-02-15
0,0.7635464371886838,0.032887980957597415,-0.043299734666864875,0.7430295887291894,0.7495021224021912,1425254400000.0,2015-03-02
0,0.7635464371886838,0.032887980957597415,-0.043299734666864875,0.7308594362136807,0.0,1426550400000.0,2015-03-17
0,0.7635464371886838,0.032887980957597415,-0.043299734666864875,0.7208535868617897,0.0,1427846400000.0,2015-04-01
0,0.7565061457677826,0.03546426769507165,-0.04681158118681506,0.7026110216980691,0.6945852041244507,1429142400000.0,2015-04-16
0,0.7628403896492871,0.03303658417707598,-0.04507470289539416,0.7074611626508202,0.7156367897987366,1430438400000.0,2015-05-01
0,0.7628403896492871,0.03303658417707598,-0.04507470289539416,0.7073801111288628,0.0,1431734400000.0,2015-05-16
0,0.7628403896492871,0.03303658417707598,-0.04507470289539416,0.7109712489383364,0.0,1433030400000.0,2015-05-31
0,0.7742876816161285,0.02696981333261299,-0.04604340417742827,0.7349567166959567,0.7487273812294006,1434326400000.0,2015-06-15
0,0.7742876816161285,0.02696981333261299,-0.04604340417742827,0.74546103949175,0.0,1435622400000.0,2015-06-30
0,0.7665272451687359,0.028742831533359825,-0.043895000956635344,0.7479192781390304,0.7393075227737427,1436918400000.0,2015-07-15
0,0.7479543601920638,0.029819107134807666,-0.038829557112243895,0.7392062960054697,0.7187516093254089,1438214400000.0,2015-07-30
0,0.7479543601920638,0.029819107134807666,-0.038829557112243895,0.7517880384950018,0.0,1439510400000.0,2015-08-14
0,0.755934148194943,0.031498484111962606,-0.041612682285728606,0.773504873008563,0.7812141180038452,1440806400000.0,2015-08-29
0,0.7503820857117284,0.030055648931146837,-0.04005850869217683,0.7788927313127588,0.7731000185012817,1442102400000.0,2015-09-13
0,0.7772046869372228,0.04685230674502058,-0.03422635858567942,0.813771990397563,0.8310718536376953,1452902400000.0,2016-01-16
0,0.7772046869372228,0.04685230674502058,-0.03422635858567942,0.8010657576270478,0.0,1454198400000.0,2016-01-31
0,0.7772046869372228,0.04685230674502058,-0.03422635858567942,0.7867796126822468,0.0,1455494400000.0,2016-02-15
0,0.7772046869372228,0.04685230674502058,-0.03422635858567942,0.7718594835399599,0.0,1456790400000.0,2016-03-01
0,0.7772046869372228,0.04685230674502058,-0.03422635858567942,0.7572932761487606,0.0,1458086400000.0,2016-03-16
0,0.7520986754403559,0.05313207595989293,-0.04825373875132767,0.7050575110293476,0.6815542578697205,1459382400000.0,2016-03-31
0,0.7654082693075619,0.04945040141102587,-0.043816287590889805,0.7112653807469557,0.7273139953613281,1460678400000.0,2016-04-15
0,0.7654082693075619,0.04945040141102587,-0.043816287590889805,0.7033954683735482,0.0,1461974400000.0,2016-04-30
0,0.7602840890252649,0.0515693562895427,-0.0444158679940213,0.6926226369405419,0.686451256275177,1463270400000.0,2016-05-15
0,0.7602840890252649,0.0515693562895427,-0.0444158679940213,0.6929858242716745,0.0,1464566400000.0,2016-05-30
0,0.7602840890252649,0.0515693562895427,-0.0444158679940213,0.6978050290705329,0.0,1465862400000.0,2016-06-14
0,0.772704155165197,0.04716547704434113,-0.04721206470756047,0.7234543075199931,0.7368705868721008,1467158400000.0,2016-06-29
0,0.7776649617284829,0.04626808529655179,-0.04838691870306022,0.7426625769843012,0.7482919692993164,1468454400000.0,2016-07-14
0,0.768452886619732,0.04678522107509993,-0.046008195982920434,0.7476321472962406,0.7373610734939575,1469750400000.0,2016-07-29
0,0.7565904923320624,0.04624035235757014,-0.04277191071699583,0.7505888085957453,0.7376036047935486,1471046400000.0,2016-08-13
0,0.7479789933493992,0.04506959326432064,-0.040429463059069935,0.7568673477185208,0.7475108504295349,1472342400000.0,2016-08-28
0,0.7478514652202738,0.04504207575272769,-0.04039743195004595,0.7717067488834725,0.7715747356414795,1473638400000.0,2016-09-12
