point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
2,0.7555458476497192,0.0435598778739064,-0.0382498549501645,0.7027587729294955,0.7328430414199829,1402790400000.0,2014-06-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7555458476497192,0.0435598778739064,-0.0382498549501645,0.7106202580004305,0.0,1404086400000.0,2014-06-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7653903367438846,0.0418153702436041,-0.0438711399489446,0.7342380590303026,0.7430843114852905,1405382400000.0,2014-07-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7613349283491725,0.0420422192130927,-0.0418912468098193,0.7433654417154598,0.7390798926353455,1406678400000.0,2014-07-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7601488152611203,0.0419784668277075,-0.0413769697057465,0.7569096387109634,0.755587100982666,1407974400000.0,2014-08-14,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7455131516878586,0.0397509427153041,-0.035804433639185,0.7539351150927881,0.7375785112380981,1409270400000.0,2014-08-29,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.738591381290785,0.0381063136462079,-0.0336166264752228,0.7586501468173529,0.7508959174156189,1410566400000.0,2014-09-13,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7422181336633938,0.0401346693245322,-0.0323348851449939,0.7725917385739646,0.7746099829673767,1421366400000.0,2015-01-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7422181336633938,0.0401346693245322,-0.0323348851449939,0.7609608067685287,0.0,1422662400000.0,2015-01-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7422181336633938,0.0401346693245322,-0.0323348851449939,0.748088867055175,0.0,1423958400000.0,2015-02-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7484827773353385,0.039857354060426,-0.0285996161101571,0.74416629271953,0.7501102089881897,1425254400000.0,2015-03-02,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.759859113925411,0.0379106595141445,-0.0236356727663685,0.7474605363111141,0.7608222961425781,1426550400000.0,2015-03-17,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.759859113925411,0.0379106595141445,-0.0236356727663685,0.736918640661934,0.0,1427846400000.0,2015-04-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.759859113925411,0.0379106595141445,-0.0236356727663685,0.7278957017043451,0.0,1429142400000.0,2015-04-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7544647400069397,0.0408652156050928,-0.0253121926423196,0.7127108907254822,0.7066444754600525,1430438400000.0,2015-05-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7544647400069397,0.0408652156050928,-0.0253121926423196,0.7080153757213872,0.0,1431734400000.0,2015-05-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7544647400069397,0.0408652156050928,-0.0253121926423196,0.706395410724102,0.0,1433030400000.0,2015-05-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7707132260296977,0.0333731145097642,-0.0270251660490184,0.7308623840613515,0.7482480406761169,1434326400000.0,2015-06-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7581063968223922,0.0365407750153349,-0.0247038386245617,0.7205877623166568,0.7062693238258362,1435622400000.0,2015-06-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7635938968509642,0.0359012360955451,-0.0260656901122944,0.7341534566834238,0.740239143371582,1436918400000.0,2015-07-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7584878536391708,0.0359698226743848,-0.0245646673575097,0.7377437429052147,0.7321975231170654,1438214400000.0,2015-07-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7584878536391708,0.0359698226743848,-0.0245646673575097,0.7482040511297313,0.0,1439510400000.0,2015-08-14,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7424934084336093,0.0326612277607551,-0.017901510438526,0.7395872524923823,0.7237130999565125,1440806400000.0,2015-08-29,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7342480024423043,0.0306698801918371,-0.0151630637367971,0.738944352641288,0.7299798727035522,1442102400000.0,2015-09-13,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7614012735079424,0.0453061334483753,-0.0080276187771313,0.80315899111505,0.8209092617034912,1452902400000.0,2016-01-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7614012735079424,0.0453061334483753,-0.0080276187771313,0.796845673091669,0.0,1454198400000.0,2016-01-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7614012735079424,0.0453061334483753,-0.0080276187771313,0.7881854763745142,0.0,1455494400000.0,2016-02-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7614012735079424,0.0453061334483753,-0.0080276187771313,0.7777518182424248,0.0,1456790400000.0,2016-03-01,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7614012735079424,0.0453061334483753,-0.0080276187771313,0.7662355421080665,0.0,1458086400000.0,2016-03-16,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7443365405592166,0.0497298212833708,-0.0186626285545762,0.7268020776284427,0.7112493515014648,1459382400000.0,2016-03-31,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7264008756382008,0.0546078647252645,-0.0251941670597365,0.6891632521381209,0.6673376560211182,1460678400000.0,2016-04-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7264008756382008,0.0546078647252645,-0.0251941670597365,0.6783453810206462,0.0,1461974400000.0,2016-04-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7267263010870231,0.0544797227943391,-0.0251535703936192,0.6711519823062714,0.6715436577796936,1463270400000.0,2016-05-15,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7234261705584347,0.0554912423257864,-0.0251352596373345,0.6630697194159118,0.6590994596481323,1464566400000.0,2016-05-30,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7234261705584347,0.0554912423257864,-0.0251352596373345,0.6629611953392862,0.0,1465862400000.0,2016-06-14,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7379459888233553,0.0520585643315478,-0.0285603688640226,0.6846505213262133,0.7005113959312439,1467158400000.0,2016-06-29,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7445139964560608,0.0512176247285378,-0.030258882683434,0.7008442872888033,0.708109974861145,1468454400000.0,2016-07-14,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7337295719031364,0.0515672860439153,-0.0272129290696331,0.7001202827308348,0.6883055567741394,1469750400000.0,2016-07-29,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7334320285527745,0.0515500684854454,-0.0271251961634591,0.7130481539638053,0.7127307653427124,1471046400000.0,2016-08-13,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7239879840720452,0.0501923783718563,-0.0243962785286514,0.7166751944277393,0.7064199447631836,1472342400000.0,2016-08-28,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
2,0.7193008387311465,0.049149921365382,-0.023171670989278,0.7255217545247207,0.720409631729126,1473638400000.0,2016-09-12,0.18604374,0.07298291,0.0008087012,0.0,-0.015989697,-0.010051494,0.0,0.0,0.00069905835,0.0,0.0,-0.0015256907,-0.0014061455,0.0,0.0,0.0
