point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
0,0.7515370984381,0.0281890298118942,-0.049359512530765,0.7896461842648868,0.790963888168335,1410566400000.0,2014-09-13,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7515370984381,0.0281890298118942,-0.049359512530765,0.7659579082470467,0.0,1421366400000.0,2015-01-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7515370984381,0.0281890298118942,-0.049359512530765,0.7514501629386587,0.0,1422662400000.0,2015-01-31,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7515370984381,0.0281890298118942,-0.049359512530765,0.7369481738872189,0.0,1423958400000.0,2015-02-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7635464371886838,0.0328879809575974,-0.0432997346668648,0.7430295887291894,0.7495021224021912,1425254400000.0,2015-03-02,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7635464371886838,0.0328879809575974,-0.0432997346668648,0.7308594362136807,0.0,1426550400000.0,2015-03-17,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7635464371886838,0.0328879809575974,-0.0432997346668648,0.7208535868617897,0.0,1427846400000.0,2015-04-01,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7565061457677826,0.0354642676950716,-0.046811581186815,0.7026110216980691,0.6945852041244507,1429142400000.0,2015-04-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7628403896492871,0.0330365841770759,-0.0450747028953941,0.7074611626508202,0.7156367897987366,1430438400000.0,2015-05-01,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7628403896492871,0.0330365841770759,-0.0450747028953941,0.7073801111288628,0.0,1431734400000.0,2015-05-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7628403896492871,0.0330365841770759,-0.0450747028953941,0.7109712489383364,0.0,1433030400000.0,2015-05-31,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7742876816161285,0.0269698133326129,-0.0460434041774282,0.7349567166959567,0.7487273812294006,1434326400000.0,2015-06-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7742876816161285,0.0269698133326129,-0.0460434041774282,0.74546103949175,0.0,1435622400000.0,2015-06-30,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7665272451687359,0.0287428315333598,-0.0438950009566353,0.7479192781390304,0.7393075227737427,1436918400000.0,2015-07-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7479543601920638,0.0298191071348076,-0.0388295571122438,0.7392062960054697,0.7187516093254089,1438214400000.0,2015-07-30,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7479543601920638,0.0298191071348076,-0.0388295571122438,0.7517880384950018,0.0,1439510400000.0,2015-08-14,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.755934148194943,0.0314984841119626,-0.0416126822857286,0.773504873008563,0.7812141180038452,1440806400000.0,2015-08-29,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7503820857117284,0.0300556489311468,-0.0400585086921768,0.7788927313127588,0.7731000185012817,1442102400000.0,2015-09-13,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7772046869372228,0.0468523067450205,-0.0342263585856794,0.813771990397563,0.8310718536376953,1452902400000.0,2016-01-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7772046869372228,0.0468523067450205,-0.0342263585856794,0.8010657576270478,0.0,1454198400000.0,2016-01-31,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7772046869372228,0.0468523067450205,-0.0342263585856794,0.7867796126822468,0.0,1455494400000.0,2016-02-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7772046869372228,0.0468523067450205,-0.0342263585856794,0.7718594835399599,0.0,1456790400000.0,2016-03-01,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7772046869372228,0.0468523067450205,-0.0342263585856794,0.7572932761487606,0.0,1458086400000.0,2016-03-16,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7520986754403559,0.0531320759598929,-0.0482537387513276,0.7050575110293476,0.6815542578697205,1459382400000.0,2016-03-31,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7654082693075619,0.0494504014110258,-0.0438162875908898,0.7112653807469557,0.7273139953613281,1460678400000.0,2016-04-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7654082693075619,0.0494504014110258,-0.0438162875908898,0.7033954683735482,0.0,1461974400000.0,2016-04-30,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7602840890252649,0.0515693562895427,-0.0444158679940213,0.6926226369405419,0.686451256275177,1463270400000.0,2016-05-15,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7602840890252649,0.0515693562895427,-0.0444158679940213,0.6929858242716745,0.0,1464566400000.0,2016-05-30,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7602840890252649,0.0515693562895427,-0.0444158679940213,0.6978050290705329,0.0,1465862400000.0,2016-06-14,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.772704155165197,0.0471654770443411,-0.0472120647075604,0.7234543075199931,0.7368705868721008,1467158400000.0,2016-06-29,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7776649617284829,0.0462680852965517,-0.0483869187030602,0.7426625769843012,0.7482919692993164,1468454400000.0,2016-07-14,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.768452886619732,0.0467852210750999,-0.0460081959829204,0.7476321472962406,0.7373610734939575,1469750400000.0,2016-07-29,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7565904923320624,0.0462403523575701,-0.0427719107169958,0.7505888085957453,0.7376036047935486,1471046400000.0,2016-08-13,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7479789933493992,0.0450695932643206,-0.0404294630590699,0.7568673477185208,0.7475108504295349,1472342400000.0,2016-08-28,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.7478514652202738,0.0450420757527276,-0.0403974319500459,0.7717067488834725,0.7715747356414795,1473638400000.0,2016-09-12,0.14379108,0.05309918,0.0005343901,0.0,-0.04926224,-0.019612221,0.0025309809,0.0034822547,0.0013043996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
