point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.7915682610166423,0.047000214155987,-0.007454264641314792,0.7627398182220019,0.0,1461974400000.0,2016-04-30
4,0.7815586951398673,0.0510407921337876,-0.008697596433423022,0.7403559824068302,0.7282527089118958,1463270400000.0,2016-05-15
4,0.7769755386341444,0.05247835045743618,-0.00864790275454431,0.727945110956635,0.7224351167678833,1464566400000.0,2016-05-30
4,0.7769755386341444,0.05247835045743618,-0.00864790275454431,0.7243090194856211,0.0,1465862400000.0,2016-06-14
4,0.8040454859413735,0.045922236219158405,-0.015337177952954417,0.757477358388887,0.786945104598999,1467158400000.0,2016-06-29
4,0.8076199900967045,0.045454405193151026,-0.016294571484020203,0.7666335307827289,0.7705846428871155,1468454400000.0,2016-07-14
4,0.808719383453531,0.04541800084293088,-0.016613440086167542,0.7757814228185781,0.7769901752471924,1469750400000.0,2016-07-29
4,0.7957375228460452,0.04465489574620763,-0.012707976891916039,0.7708939503451184,0.7567753791809082,1471046400000.0,2016-08-13
4,0.7960758867350071,0.04470424165299242,-0.012807198289825178,0.7821190065634793,0.7824921011924744,1472342400000.0,2016-08-28
4,0.8022170905224096,0.04608738360800326,-0.014427292292465714,0.801133900687262,0.8078447580337524,1473638400000.0,2016-09-12
