point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
1,0.3632067171426743,-0.1389768809316481,-0.0665119281925818,0.2613084540751987,0.2199893295764923,1426550400000.0,2015-03-17,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3632067171426743,-0.1389768809316481,-0.0665119281925818,0.2941717170607313,0.0,1427846400000.0,2015-04-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4041308266966932,-0.1590587045134383,-0.0515864116532419,0.3917981142844069,0.4394204020500183,1429142400000.0,2015-04-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4298801746333384,-0.169396846634561,-0.0467935888629374,0.4696572398236303,0.5010204315185547,1430438400000.0,2015-05-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4427722729540456,-0.173775675848826,-0.0462559146539438,0.528309073809236,0.5436681509017944,1431734400000.0,2015-05-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4427722729540456,-0.173775675848826,-0.0462559146539438,0.565841763551924,0.0,1433030400000.0,2015-05-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4638965436960695,-0.1801298775409641,-0.0510148092519866,0.6210212919135576,0.6430913209915161,1434326400000.0,2015-06-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4496199966308302,-0.1775776524601506,-0.0471423398760867,0.6251255135226421,0.6099509596824646,1435622400000.0,2015-06-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4314262166252798,-0.1762039716394048,-0.0413802641873411,0.6124075257597092,0.5932653546333313,1436918400000.0,2015-07-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3795886288727495,-0.1772514197612866,-0.023273129327744,0.5478461790832305,0.4936431646347046,1438214400000.0,2015-07-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3610305177848738,-0.1793312432896686,-0.0165546921737863,0.5053513694997852,0.4858515560626983,1439510400000.0,2015-08-14,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4035729992390652,-0.1708644478657277,-0.0314645577061567,0.5234652940237149,0.5688549280166626,1440806400000.0,2015-08-29,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.434632396376168,-0.1622644084735078,-0.0411686304890188,0.5249590132276688,0.5587275624275208,1442102400000.0,2015-09-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4014319966294832,-0.1818422237384705,-0.051330793560998,0.2125113280094848,0.1934477686882019,1452902400000.0,2016-01-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4014319966294832,-0.1818422237384705,-0.051330793560998,0.2179418802390637,0.0,1454198400000.0,2016-01-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4014319966294832,-0.1818422237384705,-0.051330793560998,0.2355218566296443,0.0,1455494400000.0,2016-02-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4014319966294832,-0.1818422237384705,-0.051330793560998,0.2640872348670486,0.0,1456790400000.0,2016-03-01,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4014319966294832,-0.1818422237384705,-0.051330793560998,0.3017466166386436,0.0,1458086400000.0,2016-03-16,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4224695736644417,-0.1884340212614722,-0.0367299807510303,0.3814922170272651,0.3994979560375213,1459382400000.0,2016-03-31,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4566826135994116,-0.1992199427285658,-0.02297355883807,0.4808154602338387,0.5225227475166321,1460678400000.0,2016-04-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.5006007045883218,-0.2132636757310525,-0.013783472519467,0.5894825999302186,0.6446734666824341,1461974400000.0,2016-04-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.516601561935221,-0.2182537562803577,-0.012658931725926,0.6563634048479726,0.6760061979293823,1463270400000.0,2016-05-15,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4968676444052831,-0.2126290817768965,-0.0118283376363944,0.6705815557610771,0.6471396088600159,1464566400000.0,2016-05-30,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4968676444052831,-0.2126290817768965,-0.0118283376363944,0.6962648372966148,0.0,1465862400000.0,2016-06-14,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4670802397833995,-0.2055712734353303,-0.0036735514137485,0.6722757717843167,0.6404015421867371,1467158400000.0,2016-06-29,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4133242916667974,-0.1989260572500195,0.0117129598220941,0.6052868333445708,0.5466902852058411,1468454400000.0,2016-07-14,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4176863929818704,-0.1990147241599554,0.0103925331446983,0.5903270411717197,0.5950304865837097,1469750400000.0,2016-07-29,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3936074438111733,-0.2008722480632364,0.0178326941953656,0.5315594512572296,0.5057713389396667,1471046400000.0,2016-08-13,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.3917841250295054,-0.2011795068687209,0.0183755070869927,0.4873498011520686,0.4853816032409668,1472342400000.0,2016-08-28,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
1,0.4201831315917312,-0.194061078816638,0.0108393265351604,0.4720284281790649,0.5024819374084473,1473638400000.0,2016-09-12,0.24040343,0.18913606,0.0012601565,-0.00022717922,-0.089151286,-0.037740126,-0.004515699,-0.005325142,0.0,0.0,-0.0094251195,0.0047029434,0.0,0.0,0.008126847,0.0
