point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
4,0.7831667948454066,0.0471614348560338,-0.0186724769965315,0.7352825263456773,0.7027924656867981,1435622400000.0,2015-06-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8029466630640475,0.0457831227748659,-0.0247202297528721,0.763566578319474,0.7845608592033386,1436918400000.0,2015-07-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7921135681288423,0.0456770434809561,-0.0209629679276063,0.7610899990693091,0.7495982646942139,1438214400000.0,2015-07-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7921135681288423,0.0456770434809561,-0.0209629679276063,0.7722067912085314,0.0,1439510400000.0,2015-08-14,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7939237803769224,0.0460900577681838,-0.0218043868399472,0.7869297694469105,0.7886940836906433,1440806400000.0,2015-08-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.771692096899468,0.0402888980789842,-0.0139095199279613,0.7721600250303884,0.7481303215026855,1442102400000.0,2015-09-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7863089914946354,0.0484572657465453,-0.0094105311050076,0.830760626683954,0.8394749164581299,1452902400000.0,2016-01-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7863089914946354,0.0484572657465453,-0.0094105311050076,0.8238117216812741,0.0,1454198400000.0,2016-01-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7863089914946354,0.0484572657465453,-0.0094105311050076,0.8143796498181863,0.0,1455494400000.0,2016-02-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7863089914946354,0.0484572657465453,-0.0094105311050076,0.8030889365134761,0.0,1456790400000.0,2016-03-01,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7863089914946354,0.0484572657465453,-0.0094105311050076,0.7906871733416526,0.0,1458086400000.0,2016-03-16,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7861299421648135,0.0485036554340936,-0.0095298027863841,0.7776982751549506,0.7775353193283081,1459382400000.0,2016-03-31,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7915682610166423,0.047000214155987,-0.0074542646413147,0.7733557776551216,0.7800030708312988,1460678400000.0,2016-04-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7915682610166423,0.047000214155987,-0.0074542646413147,0.7627398182220019,0.0,1461974400000.0,2016-04-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7815586951398673,0.0510407921337876,-0.008697596433423,0.7403559824068302,0.7282527089118958,1463270400000.0,2016-05-15,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7769755386341444,0.0524783504574361,-0.0086479027545443,0.727945110956635,0.7224351167678833,1464566400000.0,2016-05-30,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7769755386341444,0.0524783504574361,-0.0086479027545443,0.7243090194856211,0.0,1465862400000.0,2016-06-14,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8040454859413735,0.0459222362191584,-0.0153371779529544,0.757477358388887,0.786945104598999,1467158400000.0,2016-06-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8076199900967045,0.045454405193151,-0.0162945714840202,0.7666335307827289,0.7705846428871155,1468454400000.0,2016-07-14,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.808719383453531,0.0454180008429308,-0.0166134400861675,0.7757814228185781,0.7769901752471924,1469750400000.0,2016-07-29,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7957375228460452,0.0446548957462076,-0.012707976891916,0.7708939503451184,0.7567753791809082,1471046400000.0,2016-08-13,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.7960758867350071,0.0447042416529924,-0.0128071982898251,0.7821190065634793,0.7824921011924744,1472342400000.0,2016-08-28,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
4,0.8022170905224096,0.0460873836080032,-0.0144272922924657,0.801133900687262,0.8078447580337524,1473638400000.0,2016-09-12,0.22002283,0.066978924,-0.0025582372,-0.0006921893,-0.035789505,-0.01877954,-0.0028254613,0.00023354687,0.015107016,0.0022781747,0.0,-0.0018168074,-0.0017671122,0.0,0.00021196206,0.0
