point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.7614012735079424,0.04530613344837533,-0.008027618777131386,0.7662355421080665,0.0,1458086400000.0,2016-03-16
2,0.7443365405592166,0.049729821283370855,-0.018662628554576254,0.7268020776284427,0.7112493515014648,1459382400000.0,2016-03-31
2,0.7264008756382008,0.05460786472526456,-0.025194167059736528,0.6891632521381209,0.6673376560211182,1460678400000.0,2016-04-15
2,0.7264008756382008,0.05460786472526456,-0.025194167059736528,0.6783453810206462,0.0,1461974400000.0,2016-04-30
2,0.7267263010870231,0.0544797227943391,-0.025153570393619217,0.6711519823062714,0.6715436577796936,1463270400000.0,2016-05-15
2,0.7234261705584347,0.05549124232578648,-0.025135259637334553,0.6630697194159118,0.6590994596481323,1464566400000.0,2016-05-30
2,0.7234261705584347,0.05549124232578648,-0.025135259637334553,0.6629611953392862,0.0,1465862400000.0,2016-06-14
2,0.7379459888233553,0.05205856433154782,-0.028560368864022696,0.6846505213262133,0.7005113959312439,1467158400000.0,2016-06-29
2,0.7445139964560608,0.051217624728537824,-0.03025888268343401,0.7008442872888033,0.708109974861145,1468454400000.0,2016-07-14
2,0.7337295719031364,0.05156728604391534,-0.027212929069633116,0.7001202827308348,0.6883055567741394,1469750400000.0,2016-07-29
2,0.7334320285527745,0.05155006848544544,-0.027125196163459146,0.7130481539638053,0.7127307653427124,1471046400000.0,2016-08-13
2,0.7239879840720452,0.05019237837185633,-0.02439627852865141,0.7166751944277393,0.7064199447631836,1472342400000.0,2016-08-28
2,0.7193008387311465,0.04914992136538201,-0.023171670989278095,0.7255217545247207,0.720409631729126,1473638400000.0,2016-09-12
