point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
5,0.848420358656698,0.0417418980299149,-0.0234793813683906,0.8127191363854986,0.8234771490097046,1436918400000.0,2015-07-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8359491387193693,0.0419057416688514,-0.0194209965179531,0.8075734123594789,0.7940148711204529,1438214400000.0,2015-07-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8371953631257255,0.0419895228295518,-0.0198524594955111,0.8192850937861038,0.8206468820571899,1439510400000.0,2015-08-14,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8336655812099301,0.0414709300652519,-0.0186553171878858,0.8265660184591223,0.8226457238197327,1440806400000.0,2015-08-29,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8289371927074125,0.0404252156903583,-0.0172207552699238,0.8325036766001246,0.8271893262863159,1442102400000.0,2015-09-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8471090100467966,0.0498992337258311,-0.0112818719295092,0.8924773456450742,0.9033317565917968,1452902400000.0,2016-01-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8118974720625894,0.042782524855519,-0.0234441238979601,0.8375394301685075,0.7997499108314514,1454198400000.0,2016-01-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8118974720625894,0.042782524855519,-0.0234441238979601,0.8260998879742407,0.0,1455494400000.0,2016-02-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8118974720625894,0.042782524855519,-0.0234441238979601,0.8137199617504904,0.0,1456790400000.0,2016-03-01,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8118974720625894,0.042782524855519,-0.0234441238979601,0.801219363085723,0.0,1458086400000.0,2016-03-16,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8180034342657702,0.0403064690395116,-0.0197114247849322,0.7992075679964259,0.8050235509872437,1459382400000.0,2016-03-31,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8244218297792119,0.0381296325014884,-0.0174393541993992,0.7985689976859136,0.8062955141067505,1460678400000.0,2016-04-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8244218297792119,0.0381296325014884,-0.0174393541993992,0.791001508701985,0.0,1461974400000.0,2016-04-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8165789694260269,0.0413197818460799,-0.0182259396671253,0.7750512405072081,0.7658820152282715,1463270400000.0,2016-05-15,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8105130397768432,0.043161514617948,-0.0180381428470634,0.7643722212228442,0.757267951965332,1464566400000.0,2016-05-30,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8105130397768432,0.043161514617948,-0.0180381428470634,0.7639344664523771,0.0,1465862400000.0,2016-06-14,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8249613830220724,0.0399821207097277,-0.0219845272871259,0.7840270560039034,0.7991786599159241,1467158400000.0,2016-06-29,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8245689384367753,0.0400276554203494,-0.0218701109325359,0.7900645751258162,0.7896437048912048,1468454400000.0,2016-07-14,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8207023898564186,0.0401185050096103,-0.0206600482207883,0.7943230100588725,0.7901365160942078,1469750400000.0,2016-07-29,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8156282867264835,0.0397914132516411,-0.0190200994999445,0.7986166351821276,0.7931090593338013,1471046400000.0,2016-08-13,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.8124673401907871,0.0393218293157963,-0.0180264358074493,0.8058321059368024,0.8023805618286133,1472342400000.0,2016-08-28,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
5,0.784844014793109,0.0330899926110686,-0.0102236078997162,0.783938448212256,0.7534499764442444,1473638400000.0,2016-09-12,0.23462193,0.0629585,0.0,0.0,-0.008193285,-0.014173346,8.461179e-05,0.00040266325,0.008946975,0.0,0.0003085783,-0.0002582471,-0.0016237966,0.0,0.0,0.0
