point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_NIR,CCDC_INTP_SWIR1,CCDC_SLP_NIR,CCDC_SLP_SWIR1,CCDC_COS_NIR,CCDC_COS_SWIR1,CCDC_SIN_NIR,CCDC_SIN_SWIR1,CCDC_COS2_NIR,CCDC_COS2_SWIR1,CCDC_SIN2_NIR,CCDC_SIN2_SWIR1,CCDC_COS3_NIR,CCDC_COS3_SWIR1,CCDC_SIN3_NIR,CCDC_SIN3_SWIR1
3,0.660623824628702,0.0079585648466286,0.0047586882737699,0.6535944144118861,0.6385155916213989,1442102400000.0,2015-09-13,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6984567909863076,0.0292644259774302,0.0158035761938559,0.7307851341819194,0.753707766532898,1452902400000.0,2016-01-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6984567909863076,0.0292644259774302,0.0158035761938559,0.7317084960305126,0.0,1454198400000.0,2016-01-31,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6984567909863076,0.0292644259774302,0.0158035761938559,0.730430163986237,0.0,1455494400000.0,2016-02-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6984567909863076,0.0292644259774302,0.0158035761938559,0.7270347802005611,0.0,1456790400000.0,2016-03-01,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6984567909863076,0.0292644259774302,0.0158035761938559,0.7217471630921175,0.0,1458086400000.0,2016-03-16,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6425466303440087,0.0462902332179861,-0.0218217124659731,0.6217761889262678,0.5734279751777649,1459382400000.0,2016-03-31,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6007082337215148,0.0590754809606844,-0.0382317058725971,0.5497505863637719,0.4988546967506408,1460678400000.0,2016-04-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6007082337215148,0.0590754809606844,-0.0382317058725971,0.5390544225500111,0.0,1461974400000.0,2016-04-30,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6092085114010294,0.0554496685759863,-0.0370559930327874,0.5442753603547913,0.5546282529830933,1463270400000.0,2016-05-15,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6180305790624863,0.0525839075707459,-0.0370696013661908,0.5537834322927676,0.5644820928573608,1464566400000.0,2016-05-30,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.6180305790624863,0.0525839075707459,-0.0370696013661908,0.5567767955574018,0.0,1465862400000.0,2016-06-14,0.21081851,0.0761372,-0.00010263334,0.0,-0.02599542,-0.00934258,-0.0073210555,0.0006232627,0.004395967,0.0,0.0,-0.00011811374,-0.0018077011,0.0,0.0008572815,0.0
3,0.626496724788374,0.0505212582169242,-0.0390988663861699,0.5742609838390415,0.5835314393043518,1467158400000.0,2016-06-29,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6347280537803465,0.049467975828113,-0.041263458746873,0.5950931857901595,0.604186475276947,1468454400000.0,2016-07-14,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.628544511420169,0.0496403235557768,-0.0394894854210241,0.6022220261998878,0.5954794883728027,1469750400000.0,2016-07-29,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6219420949401416,0.04921019636109,-0.0375149365104753,0.610223741969854,0.6030901074409485,1471046400000.0,2016-08-13,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.6107112177094,0.047496173880546,-0.0342269337927206,0.6130868761735895,0.6009592413902283,1472342400000.0,2016-08-28,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
3,0.601218594494083,0.0452937096192397,-0.0317154037199182,0.6167680544958531,0.6064546704292297,1473638400000.0,2016-09-12,0.23454455,0.10160646,0.0097502675,0.0,-0.021786315,-0.021664144,-0.006229755,0.0014018763,0.015527024,0.0,0.0,-0.00032052418,-0.0019848384,0.0,0.0017288878,0.0
