intercept,cos00,sin00,cos01,sin01,cov_intercept,cov_cos00,cov_sin00,cov_cos01,cov_sin01,estimate,z,timestamp,frac_of_year,date
0.06050140331365478,-0.022594680368979422,0.0023875486557395974,0.004107014425818869,-0.0010213401733549128,0.005828937912453031,0.006486677048616875,0.005887236495319221,0.004409214845396018,0.0047281975454379335,0.06552743197891776,0.0,1441324800000.0,2015.6739726027397,2015-09-04
0.06050140331365478,-0.022594680368979422,0.0023875486557395974,0.004107014425818869,-0.0010213401733549128,0.005828937912453031,0.006486677048616875,0.005887236495319221,0.004409214845396018,0.0047281975454379335,0.06280540371557984,0.0,1441843200000.0,2015.690410958904,2015-09-10
0.0613295986795154,-0.02228901494760571,0.0014926969952550485,0.0033881283026825906,-0.0012914334343060861,0.005425753045233592,0.006463649128078485,0.004882817656057218,0.003778709938676735,0.004682138435805832,0.062263866491434415,0.0655675008893013,1442361600000.0,2015.7068493150684,2015-09-16
0.06102882637263683,-0.022435796461908575,0.0017760610557541632,0.003601086320664635,-0.001146363815244851,0.0052487592382633765,0.006402416946617,0.0043319227303893525,0.003489321538609863,0.004574645186382941,0.05922182743311791,0.05777125060558319,1442880000000.0,2015.7232876712328,2015-09-22
0.06006940584396708,-0.023011415316336173,0.0025577662319145504,0.0041174764206316425,-0.0005537249661298896,0.005157655486234023,0.00628964433506503,0.003989520309697401,0.0033680829981398,0.004399103960307613,0.05482183797551776,0.049754999577999115,1443398400000.0,2015.7397260273972,2015-09-28
0.06006940584396708,-0.023011415316336173,0.0025577662319145504,0.0041174764206316425,-0.0005537249661298896,0.005157655486234023,0.00628964433506503,0.003989520309697401,0.0033680829981398,0.004399103960307613,0.052538718020302216,0.0,1443916800000.0,2015.7561643835616,2015-10-04
0.06006940584396708,-0.023011415316336173,0.0025577662319145504,0.0041174764206316425,-0.0005537249661298896,0.005157655486234023,0.00628964433506503,0.003989520309697401,0.0033680829981398,0.004399103960307613,0.050464958905603305,0.0,1444435200000.0,2015.772602739726,2015-10-10
0.0596783900567181,-0.023377921498242447,0.002814788788562365,0.004173776540275309,-0.00018732035480346058,0.004819979714997237,0.00565369150768484,0.0036775859218157506,0.0034007167498890226,0.003713558988516968,0.04766173428065614,0.04601500183343887,1444953600000.0,2015.7890410958903,2015-10-16
0.0596783900567181,-0.023377921498242447,0.002814788788562365,0.004173776540275309,-0.00018732035480346058,0.004819979714997237,0.00565369150768484,0.0036775859218157506,0.0034007167498890226,0.003713558988516968,0.04595562679691308,0.0,1445472000000.0,2015.805479452055,2015-10-22
0.0596783900567181,-0.023377921498242447,0.002814788788562365,0.004173776540275309,-0.00018732035480346058,0.004819979714997237,0.00565369150768484,0.0036775859218157506,0.0034007167498890226,0.003713558988516968,0.04449343226075846,0.0,1445990400000.0,2015.8219178082193,2015-10-28
0.0596783900567181,-0.023377921498242447,0.002814788788562365,0.004173776540275309,-0.00018732035480346058,0.004819979714997237,0.00565369150768484,0.0036775859218157506,0.0034007167498890226,0.003713558988516968,0.04327019029468266,0.0,1446508800000.0,2015.8383561643836,2015-11-03
0.06052747849905058,-0.022405510477923773,0.002427504889321025,0.004483853125177976,-0.000984138842049765,0.004405480511676502,0.004554255128822377,0.003537330799998666,0.0033287573111306003,0.0029581874528685163,0.04471983812808999,0.04796750098466873,1447027200000.0,2015.854794520548,2015-11-09
0.06052747849905058,-0.022405510477923773,0.002427504889321025,0.004483853125177976,-0.000984138842049765,0.004405480511676502,0.004554255128822377,0.003537330799998666,0.0033287573111306003,0.0029581874528685163,0.04407505048902521,0.0,1447545600000.0,2015.8712328767124,2015-11-15
0.06052747849905058,-0.022405510477923773,0.002427504889321025,0.004483853125177976,-0.000984138842049765,0.004405480511676502,0.004554255128822377,0.003537330799998666,0.0033287573111306003,0.0029581874528685163,0.04358070340103859,0.0,1448064000000.0,2015.8876712328768,2015-11-21
0.06135884741457428,-0.02146569244968433,0.002219842008831377,0.0050516768234160755,-0.0015133971652274664,0.004232979661039222,0.0037948601407460955,0.0035453720036987386,0.0030650444663019617,0.0027356409171350295,0.045634230778553275,0.049479998648166656,1448582400000.0,2015.9041095890411,2015-11-27
0.06135884741457428,-0.02146569244968433,0.002219842008831377,0.0050516768234160755,-0.0015133971652274664,0.004232979661039222,0.0037948601407460955,0.0035453720036987386,0.0030650444663019617,0.0027356409171350295,0.04545794272527049,0.0,1449100800000.0,2015.9205479452055,2015-12-03
0.06135884741457428,-0.02146569244968433,0.002219842008831377,0.0050516768234160755,-0.0015133971652274664,0.004232979661039222,0.0037948601407460955,0.0035453720036987386,0.0030650444663019617,0.0027356409171350295,0.04532329304022186,0.0,1449619200000.0,2015.9369863013699,2015-12-09
0.06135884741457428,-0.02146569244968433,0.002219842008831377,0.0050516768234160755,-0.0015133971652274664,0.004232979661039222,0.0037948601407460955,0.0035453720036987386,0.0030650444663019617,0.0027356409171350295,0.04521209188174659,0.0,1450137600000.0,2015.9534246575342,2015-12-15
0.06135884741457428,-0.02146569244968433,0.002219842008831377,0.0050516768234160755,-0.0015133971652274664,0.004232979661039222,0.0037948601407460955,0.0035453720036987386,0.0030650444663019617,0.0027356409171350295,0.04511215205131623,0.0,1450656000000.0,2015.9698630136986,2015-12-21
0.06135884741457428,-0.02146569244968433,0.002219842008831377,0.0050516768234160755,-0.0015133971652274664,0.004232979661039222,0.0037948601407460955,0.0035453720036987386,0.0030650444663019617,0.0027356409171350295,0.04501798649114962,0.0,1451174400000.0,2015.986301369863,2015-12-27
0.060704757546072276,-0.02205040433001223,0.0020887137943650376,0.0045190969093405284,-0.0016333496776745314,0.003987641161491046,0.0032992493649181558,0.0035654168877104816,0.0026209064392488037,0.002760574203013137,0.04315378302626969,0.04026750102639198,1451692800000.0,2016.0027322404371,2016-01-02
0.06033433480618847,-0.02232949479900851,0.002057965835022213,0.004303313503631429,-0.0016809013101081135,0.0038955977964588375,0.0030631650457416414,0.0036113375389626294,0.002469999783062192,0.0028008178141815648,0.04220313111304294,0.04026750102639198,1452124800000.0,2016.016393442623,2016-01-07
0.06033433480618847,-0.02232949479900851,0.002057965835022213,0.004303313503631429,-0.0016809013101081135,0.0038955977964588375,0.0030631650457416414,0.0036113375389626294,0.002469999783062192,0.0028008178141815648,0.0421680426998291,0.0,1452643200000.0,2016.032786885246,2016-01-13
0.06033433480618847,-0.02232949479900851,0.002057965835022213,0.004303313503631429,-0.0016809013101081135,0.0038955977964588375,0.0030631650457416414,0.0036113375389626294,0.002469999783062192,0.0028008178141815648,0.04222235739614818,0.0,1453161600000.0,2016.049180327869,2016-01-19
0.06033433480618847,-0.02232949479900851,0.002057965835022213,0.004303313503631429,-0.0016809013101081135,0.0038955977964588375,0.0030631650457416414,0.0036113375389626294,0.002469999783062192,0.0028008178141815648,0.042389007342383725,0.0,1453680000000.0,2016.0655737704917,2016-01-25
0.060231360987655025,-0.02238741663153469,0.0020110279273740945,0.004284882346217164,-0.001744084228476204,0.003960607140221233,0.003025535752456154,0.00357095724595776,0.0025060639957584473,0.0026870510921842014,0.042452939190451705,0.041807498782873154,1454198400000.0,2016.0819672131147,2016-01-31
0.060231360987655025,-0.02238741663153469,0.0020110279273740945,0.004284882346217164,-0.001744084228476204,0.003960607140221233,0.003025535752456154,0.00357095724595776,0.0025060639957584473,0.0026870510921842014,0.0429176094646612,0.0,1454716800000.0,2016.0983606557377,2016-02-06
0.060231360987655025,-0.02238741663153469,0.0020110279273740945,0.004284882346217164,-0.001744084228476204,0.003960607140221233,0.003025535752456154,0.00357095724595776,0.0025060639957584473,0.0026870510921842014,0.04357456886517913,0.0,1455235200000.0,2016.1147540983607,2016-02-12
0.060231360987655025,-0.02238741663153469,0.0020110279273740945,0.004284882346217164,-0.001744084228476204,0.003960607140221233,0.003025535752456154,0.00357095724595776,0.0025060639957584473,0.0026870510921842014,0.04444678261864295,0.0,1455753600000.0,2016.1311475409836,2016-02-18
0.060231360987655025,-0.02238741663153469,0.0020110279273740945,0.004284882346217164,-0.001744084228476204,0.003960607140221233,0.003025535752456154,0.00357095724595776,0.0025060639957584473,0.0026870510921842014,0.04555331299961059,0.0,1456272000000.0,2016.1475409836066,2016-02-24
0.060231360987655025,-0.02238741663153469,0.0020110279273740945,0.004284882346217164,-0.001744084228476204,0.003960607140221233,0.003025535752456154,0.00357095724595776,0.0025060639957584473,0.0026870510921842014,0.04690791274097611,0.0,1456790400000.0,2016.1639344262296,2016-03-01
0.060231360987655025,-0.02238741663153469,0.0020110279273740945,0.004284882346217164,-0.001744084228476204,0.003960607140221233,0.003025535752456154,0.00357095724595776,0.0025060639957584473,0.0026870510921842014,0.048517794513324435,0.0,1457308800000.0,2016.1803278688524,2016-03-07
0.060231360987655025,-0.02238741663153469,0.0020110279273740945,0.004284882346217164,-0.001744084228476204,0.003960607140221233,0.003025535752456154,0.00357095724595776,0.0025060639957584473,0.0026870510921842014,0.050382635607370996,0.0,1457827200000.0,2016.1967213114754,2016-03-13
0.060231360987655025,-0.02238741663153469,0.0020110279273740945,0.004284882346217164,-0.001744084228476204,0.003960607140221233,0.003025535752456154,0.00357095724595776,0.0025060639957584473,0.0026870510921842014,0.05249386741856444,0.0,1458345600000.0,2016.2131147540983,2016-03-19
0.060231360987655025,-0.02238741663153469,0.0020110279273740945,0.004284882346217164,-0.001744084228476204,0.003960607140221233,0.003025535752456154,0.00357095724595776,0.0025060639957584473,0.0026870510921842014,0.05483428761363976,0.0,1458864000000.0,2016.2295081967213,2016-03-25
0.05971872442307594,-0.022334553949738982,0.0016294283694853753,0.004624593546782932,-0.001715117085823181,0.003846189376417021,0.003119002296203805,0.0032805017653650204,0.0022862500852617036,0.0027350892868086845,0.05614701195986701,0.053536251187324524,1459382400000.0,2016.2459016393443,2016-03-31
0.05971872442307594,-0.022334553949738982,0.0016294283694853753,0.004624593546782932,-0.001715117085823181,0.003846189376417021,0.003119002296203805,0.0032805017653650204,0.0022862500852617036,0.0027350892868086845,0.05885362058868157,0.0,1459900800000.0,2016.2622950819673,2016-04-06
0.05956984494105465,-0.02229947676287248,0.0015375835601081221,0.004695570017074359,-0.0016667824044302086,0.0038733661454512422,0.003192755359686653,0.003150557362598228,0.002228787346751389,0.0027352528678105427,0.06137671306962427,0.06047999858856201,1460419200000.0,2016.27868852459,2016-04-12
0.05956984494105465,-0.02229947676287248,0.0015375835601081221,0.004695570017074359,-0.0016667824044302086,0.0038733661454512422,0.003192755359686653,0.003150557362598228,0.002228787346751389,0.0027352528678105427,0.06432199485048617,0.0,1460937600000.0,2016.295081967213,2016-04-18
0.05956984494105465,-0.02229947676287248,0.0015375835601081221,0.004695570017074359,-0.0016667824044302086,0.0038733661454512422,0.003192755359686653,0.003150557362598228,0.002228787346751389,0.0027352528678105427,0.06731333435185848,0.0,1461456000000.0,2016.311475409836,2016-04-24
0.05956984494105465,-0.02229947676287248,0.0015375835601081221,0.004695570017074359,-0.0016667824044302086,0.0038733661454512422,0.003192755359686653,0.003150557362598228,0.002228787346751389,0.0027352528678105427,0.07029107749905207,0.0,1461974400000.0,2016.327868852459,2016-04-30
0.059813200347309664,-0.022425140005508076,0.0016333479243060085,0.0047006842990988985,-0.0018251705450382902,0.0038980753683779527,0.003166021134581895,0.003126956102676657,0.002278577430174314,0.0025839162770595913,0.07373134237219157,0.07519250363111496,1462492800000.0,2016.344262295082,2016-05-06
0.059813200347309664,-0.022425140005508076,0.0016333479243060085,0.0047006842990988985,-0.0018251705450382902,0.0038980753683779527,0.003166021134581895,0.003126956102676657,0.002278577430174314,0.0025839162770595913,0.07650800440817641,0.0,1463011200000.0,2016.360655737705,2016-05-12
0.06110103778328509,-0.02320126285003383,0.0019445895169029768,0.00505868628219678,-0.0025757747651500695,0.003979931256718528,0.0031141536400784934,0.0031525330946378296,0.0022962646177653407,0.002491871294353035,0.08190047339312094,0.09023500233888626,1463529600000.0,2016.377049180328,2016-05-18
0.06110103778328509,-0.02320126285003383,0.0019445895169029768,0.00505868628219678,-0.0025757747651500695,0.003979931256718528,0.0031141536400784934,0.0031525330946378296,0.0022962646177653407,0.002491871294353035,0.08427924127810434,0.0,1464048000000.0,2016.3934426229507,2016-05-24
0.06110103778328509,-0.02320126285003383,0.0019445895169029768,0.00505868628219678,-0.0025757747651500695,0.003979931256718528,0.0031141536400784934,0.0031525330946378296,0.0022962646177653407,0.002491871294353035,0.08629314815219187,0.0,1464566400000.0,2016.4098360655737,2016-05-30
0.06110103778328509,-0.02320126285003383,0.0019445895169029768,0.00505868628219678,-0.0025757747651500695,0.003979931256718528,0.0031141536400784934,0.0031525330946378296,0.0022962646177653407,0.002491871294353035,0.08789526064369209,0.0,1465084800000.0,2016.4262295081967,2016-06-05
0.06110103778328509,-0.02320126285003383,0.0019445895169029768,0.00505868628219678,-0.0025757747651500695,0.003979931256718528,0.0031141536400784934,0.0031525330946378296,0.0022962646177653407,0.002491871294353035,0.08904912824985396,0.0,1465603200000.0,2016.4426229508197,2016-06-11
0.06110103778328509,-0.02320126285003383,0.0019445895169029768,0.00505868628219678,-0.0025757747651500695,0.003979931256718528,0.0031141536400784934,0.0031525330946378296,0.0022962646177653407,0.002491871294353035,0.08972999500155829,0.0,1466121600000.0,2016.4590163934427,2016-06-17
0.06110103778328509,-0.02320126285003383,0.0019445895169029768,0.00505868628219678,-0.0025757747651500695,0.003979931256718528,0.0031141536400784934,0.0031525330946378296,0.0022962646177653407,0.002491871294353035,0.08992559265992617,0.0,1466640000000.0,2016.4754098360656,2016-06-23
0.05983489687995611,-0.022214925364134396,0.002208623878973083,0.004277384727304248,-0.0027498203030485425,0.0038891087442187063,0.002855608339472663,0.003176840151349153,0.002121291651693032,0.0025307073222147884,0.08663445949803084,0.08001874387264252,1467158400000.0,2016.4918032786886,2016-06-29
0.06015022827641334,-0.022432766426958718,0.0021303736546449963,0.004433788156797797,-0.0026719258085425987,0.003942035331163595,0.002742242980927692,0.0031993095563271753,0.0020613057653920642,0.002553426469425888,0.08651531369042041,0.08847499638795853,1467676800000.0,2016.5081967213114,2016-07-05
0.06015022827641334,-0.022432766426958718,0.0021303736546449963,0.004433788156797797,-0.0026719258085425987,0.003942035331163595,0.002742242980927692,0.0031993095563271753,0.0020613057653920642,0.002553426469425888,0.08530708876597871,0.0,1468195200000.0,2016.5245901639344,2016-07-11
0.06015022827641334,-0.022432766426958718,0.0021303736546449963,0.004433788156797797,-0.0026719258085425987,0.003942035331163595,0.002742242980927692,0.0031993095563271753,0.0020613057653920642,0.002553426469425888,0.0837242499758145,0.0,1468713600000.0,2016.5409836065573,2016-07-17
0.06005705381431727,-0.022382931420966184,0.002170527131709778,0.004418481571985007,-0.0027222767199094684,0.003966712554526508,0.0027062664783346403,0.0031610338595150713,0.0020984779872111822,0.0024646200637110285,0.08161236257985732,0.08105000108480453,1469232000000.0,2016.5573770491803,2016-07-23
0.05982045043794363,-0.022279825475356018,0.0022762554462782696,0.004411759933890428,-0.002849930945308202,0.004051626982318789,0.0027274416230998553,0.003128148394034824,0.0021481429862804267,0.0023937924629450964,0.07893166710323554,0.07737874984741211,1469750400000.0,2016.5737704918033,2016-07-29
0.05982045043794363,-0.022279825475356018,0.0022762554462782696,0.004411759933890428,-0.002849930945308202,0.004051626982318789,0.0027274416230998553,0.003128148394034824,0.0021481429862804267,0.0023937924629450964,0.07649978287757919,0.0,1470268800000.0,2016.5901639344263,2016-08-04
0.05973558553865309,-0.022256349781369665,0.0023213451092379796,0.004431106340667019,-0.002894769944991594,0.004119852750026111,0.0027944018238631654,0.003056262205005829,0.0021757041076108587,0.002323257690882839,0.07374445641780648,0.07319875061511993,1470787200000.0,2016.6065573770493,2016-08-10
0.05907037499459049,-0.022131688450387644,0.0026737867988001636,0.004642647097633512,-0.0031931011083911067,0.004217587077498109,0.00288027455392942,0.0029933426199474276,0.002185023930722374,0.0022923495973223617,0.0697637016895748,0.06529249995946884,1471305600000.0,2016.622950819672,2016-08-16
0.05914240735070809,-0.022139023705060087,0.0026358170476348114,0.004614488824893092,-0.0031677972053311414,0.0043282402439773805,0.002976237060769557,0.002935160146149144,0.002175527155317686,0.002294303685885513,0.0671350089151307,0.06762999296188354,1471824000000.0,2016.639344262295,2016-08-22
0.05914240735070809,-0.022139023705060087,0.0026358170476348114,0.004614488824893092,-0.0031677972053311414,0.0043282402439773805,0.002976237060769557,0.002935160146149144,0.002175527155317686,0.002294303685885513,0.06441981819671361,0.0,1472342400000.0,2016.655737704918,2016-08-28
0.05983164149851254,-0.022099218176399937,0.0022403778642923894,0.004254535685273278,-0.0030619711689762455,0.004393633185864175,0.003074787454712562,0.002842098702348453,0.0021069898270091713,0.0023340578295263886,0.06311318333980107,0.06756125390529633,1472860800000.0,2016.672131147541,2016-09-03
0.05983164149851254,-0.022099218176399937,0.0022403778642923894,0.004254535685273278,-0.0030619711689762455,0.004393633185864175,0.003074787454712562,0.002842098702348453,0.0021069898270091713,0.0023340578295263886,0.06069314499195099,0.0,1473379200000.0,2016.688524590164,2016-09-09
