point,timestamp,intercept,cos,sin,estimate
0,1564963200000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703988537245373
0,1565481600000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703989135533577
0,1566000000000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.02870398973382281
0,1566518400000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.02870399033211177
0,1567036800000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703990930401425
0,1567555200000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.02870399152869146
0,1568073600000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.02870399212698187
0,1568592000000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.02870399272527265
0,1569110400000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703993323563475
0,1569628800000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703993921855006
0,1570147200000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703994520147238
0,1570665600000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.02870399511843951
0,1571184000000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703995716731833
0,1571702400000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.02870399631502486
0,1572220800000,0.06382499112668193,-0.03521673405589246,0.005183478106654028,0.028703996913318264
1,1546819200000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.1372676093553062
1,1547337600000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726761018064837
1,1547856000000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726761100599127
1,1548374400000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726761183133449
1,1548892800000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.137267612656678
1,1549411200000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.1372676134820218
1,1549929600000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726761430736545
1,1550448000000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726761513271032
1,1550966400000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.1372676159580546
1,1551484800000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726761678340005
1,1552003200000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726761760874492
1,1552521600000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726761843409055
1,1553040000000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726761925943648
1,1553558400000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726762008478224
1,1554076800000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726762091012967
1,1554595200000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726762173547605
1,1555113600000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726762256082317
1,1555632000000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726762338617016
1,1556150400000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.1372676242115179
1,1556668800000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726762503686638
1,1557187200000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726762586221425
1,1557705600000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726762668756287
1,1558224000000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726762751291183
1,1558742400000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726762833826106
1,1559260800000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726762916361016
1,1559779200000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726762998896047
1,1560297600000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726763081431062
1,1560816000000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.1372676316396606
1,1561334400000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726763246501136
1,1561852800000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726763329036193
1,1562371200000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726763411571422
1,1562889600000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726763494106542
1,1563408000000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726763576641737
1,1563926400000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726763659176963
1,1564444800000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726763741712175
1,1564963200000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726763824247504
1,1565481600000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726763906782774
1,1566000000000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.1372676398931817
1,1566518400000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.137267640718535
1,1567036800000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726764154388907
1,1567555200000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726764236924344
1,1568073600000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.1372676431945981
1,1568592000000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.1372676440199531
1,1569110400000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.1372676448453079
1,1569628800000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726764567066346
1,1570147200000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726764649601983
1,1570665600000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726764732137597
1,1571184000000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726764814673204
1,1571702400000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.1372676489720888
1,1572220800000,0.1655918061177269,-0.028459291175186616,0.007501645540853232,0.13726764979744588
2,1546819200000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948772387628
2,1547337600000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948763532053
2,1547856000000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948754676487
2,1548374400000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948745820937
2,1548892800000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948736965401
2,1549411200000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.0548694872810988
2,1549929600000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948719254378
2,1550448000000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948710398882
2,1550966400000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948701543411
2,1551484800000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869486926879436
2,1552003200000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869486838325016
2,1552521600000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948674977069
2,1553040000000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948666121652
2,1553558400000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948657266254
2,1554076800000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948648410856
2,1554595200000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869486395554876
2,1555113600000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948630700129
2,1555632000000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948621844791
2,1556150400000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948612989461
2,1556668800000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869486041341425
2,1557187200000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869485952788476
2,1557705600000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948586423564
2,1558224000000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948577568294
2,1558742400000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948568713038
2,1559260800000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948559857803
2,1559779200000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869485510025726
2,1560297600000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869485421473616
2,1560816000000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948533292171
2,1561334400000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.0548694852443699
2,1561852800000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869485155818284
2,1562371200000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948506726667
2,1562889600000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948497871535
2,1563408000000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869484890164126
2,1563926400000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948480161306
2,1564444800000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869484713062175
2,1564963200000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869484624511355
2,1565481600000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948453596077
2,1566000000000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948444741024
2,1566518400000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948435885995
2,1567036800000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869484270309764
2,1567555200000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948418175972
2,1568073600000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948409320984
2,1568592000000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869484004660095
2,1569110400000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869483916110545
2,1569628800000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948382756109
2,1570147200000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.054869483739011744
2,1570665600000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.0548694836504626
2,1571184000000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948356191364
2,1571702400000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948347336478
2,1572220800000,0.06873767180137488,-0.013851119910188243,-0.0010996260922498757,0.05486948338481607
3,1546819200000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559068480015385
3,1547337600000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559068534557442
3,1547856000000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559068589099555
3,1548374400000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.0755906864364169
3,1548892800000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559068698183855
3,1549411200000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.0755906875272604
3,1549929600000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559068807268222
3,1550448000000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.0755906886181049
3,1550966400000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559068916352722
3,1551484800000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559068970895039
3,1552003200000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069025437319
3,1552521600000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069079979656
3,1553040000000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069134522017
3,1553558400000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069189064373
3,1554076800000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069243606843
3,1554595200000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.0755906929814925
3,1555113600000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069352691711
3,1555632000000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069407234166
3,1556150400000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069461776677
3,1556668800000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069516319242
3,1557187200000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069570861773
3,1557705600000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069625404358
3,1558224000000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069679946967
3,1558742400000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069734489601
3,1559260800000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.0755906978903223
3,1559779200000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069843574946
3,1560297600000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069898117654
3,1560816000000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559069952660359
3,1561334400000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070007203118
3,1561852800000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070061745872
3,1562371200000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070116288742
3,1562889600000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070170831544
3,1563408000000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070225374405
3,1563926400000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070279917286
3,1564444800000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070334460166
3,1564963200000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070389003128
3,1565481600000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070443546058
3,1566000000000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.0755907049808907
3,1566518400000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070552632048
3,1567036800000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070607175081
3,1567555200000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070661718138
3,1568073600000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070716261221
3,1568592000000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070770804328
3,1569110400000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.0755907082534743
3,1569628800000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070879890588
3,1570147200000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.075590709344338
3,1570665600000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559070988977006
3,1571184000000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559071043520207
3,1571702400000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559071098063466
3,1572220800000,0.09893892355660658,-0.023436811182832057,0.004876682178892318,0.07559071152606746
4,1546819200000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707839307968724
4,1547337600000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078393688560286
4,1547856000000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707839429743389
4,1548374400000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707839490630773
4,1548892800000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078395515181786
4,1549411200000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707839612405606
4,1549929600000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707839673293022
4,1550448000000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078397341805285
4,1550966400000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707839795067989
4,1551484800000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707839855955538
4,1552003200000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078399168430434
4,1552521600000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707839977730604
4,1553040000000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078400386181876
4,1553558400000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707840099505759
4,1554076800000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707840160393453
4,1554595200000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078402212810696
4,1555113600000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078402821687416
4,1555632000000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078403430564025
4,1556150400000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707840403944119
4,1556668800000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707840464831891
4,1557187200000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078405257196176
4,1557705600000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078405866074006
4,1558224000000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078406474952065
4,1558742400000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707840708383034
4,1559260800000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707840769270851
4,1559779200000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078408301587554
4,1560297600000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078408910466494
4,1560816000000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707840951934532
4,1561334400000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078410128224715
4,1561852800000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707841073710399
4,1562371200000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707841134598448
4,1562889600000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707841195486419
4,1563408000000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707841256374447
4,1563926400000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078413172624974
4,1564444800000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707841378150535
4,1564963200000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707841439038664
4,1565481600000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707841499926746
4,1566000000000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707841560814918
4,1566518400000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707841621703046
4,1567036800000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707841682591228
4,1567555200000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078417434794335
4,1568073600000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707841804367661
4,1568592000000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078418652559106
4,1569110400000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.037078419261441495
4,1569628800000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707841987032443
4,1570147200000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707842047920793
4,1570665600000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707842108809131
4,1571184000000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707842169697458
4,1571702400000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707842230585841
4,1572220800000,0.05793588245686175,-0.020957157254004818,0.00553478943164117,0.03707842291474247
5,1546819200000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294142031055899
5,1547337600000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.0329414214506666
5,1547856000000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941422590775066
5,1548374400000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294142373088375
5,1548892800000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941424870992636
5,1549411200000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294142601110175
5,1549929600000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294142715121044
5,1550448000000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941428291320615
5,1550966400000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294142943142974
5,1551484800000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294143057154033
5,1552003200000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294143171164989
5,1552521600000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941432851760294
5,1553040000000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294143399187091
5,1553558400000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294143513198111
5,1554076800000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941436272093415
5,1554595200000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294143741220405
5,1555113600000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294143855231553
5,1555632000000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.0329414396924266
5,1556150400000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941440832538506
5,1556668800000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294144197265126
5,1557187200000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941443112762966
5,1557705600000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294144425287553
5,1558224000000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941445392988294
5,1558742400000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294144653310129
5,1559260800000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941447673213865
5,1559779200000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294144881332791
5,1560297600000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294144995344154
5,1560816000000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941451093554765
5,1561334400000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294145223366882
5,1561852800000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294145337378248
5,1562371200000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294145451389823
5,1562889600000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294145565401231
5,1563408000000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294145679412724
5,1563926400000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294145793424238
5,1564444800000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294145907435711
5,1564963200000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294146021447331
5,1565481600000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294146135458847
5,1566000000000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.0329414624947051
5,1566518400000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294146363482069
5,1567036800000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941464774937125
5,1567555200000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294146591505378
5,1568073600000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294146705517064
5,1568592000000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941468195287725
5,1569110400000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294146933540439
5,1569628800000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294147047552191
5,1570147200000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941471615640254
5,1570665600000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.0329414727557582
5,1571184000000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.032941473895875734
5,1571702400000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.0329414750359941
5,1572220800000,0.05316846248428633,-0.020416530120552823,0.010692048222897814,0.03294147617611269
