point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1570216576172778,0.0,1551484800000.0,2019-03-02,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1600086755913365,0.0,1552003200000.0,2019-03-08,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.165275578335862,-0.0287855041147063,0.0074495817527375,0.1630517523560628,0.0,1552521600000.0,2019-03-14,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1630282006626956,-0.0284263603436195,0.0045407136625874,0.1611155884553727,0.1585175096988678,1553040000000.0,2019-03-20,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1630282006626956,-0.0284263603436195,0.0045407136625874,0.1640851238385323,0.0,1553558400000.0,2019-03-26,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1734138414475256,-0.030730309382776,0.0106967529303521,0.1835415115971033,0.1975674927234649,1554076800000.0,2019-04-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1734138414475256,-0.030730309382776,0.0106967529303521,0.1866735764345709,0.0,1554595200000.0,2019-04-07,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1734138414475256,-0.030730309382776,0.0106967529303521,0.1896645099954604,0.0,1555113600000.0,2019-04-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1734138414475256,-0.030730309382776,0.0106967529303521,0.1924824779880595,0.0,1555632000000.0,2019-04-19,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1697680317446636,-0.0292723771776172,0.0099849833108215,0.19023434181869,0.1859624981880188,1556150400000.0,2019-04-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1697680317446636,-0.0292723771776172,0.0099849833108215,0.192514536218659,0.0,1556668800000.0,2019-05-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1580862920089068,-0.0252796551988923,0.0096443040892055,0.1803327033568511,0.1669462621212005,1557187200000.0,2019-05-07,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1638183852997727,-0.0267693916927428,0.0095678832892839,0.188439164311136,0.1950650066137313,1557705600000.0,2019-05-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1638183852997727,-0.0267693916927428,0.0095678832892839,0.1897723375696632,0.0,1558224000000.0,2019-05-19,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1638183852997727,-0.0267693916927428,0.0095678832892839,0.1908292674176189,0.0,1558742400000.0,2019-05-25,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1638183852997727,-0.0267693916927428,0.0095678832892839,0.1915987043195605,0.0,1559260800000.0,2019-05-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1564501512206023,-0.0243092473761948,0.0116280147454682,0.1833965190976339,0.1758974939584732,1559779200000.0,2019-06-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1670129688874483,-0.0268749279367881,0.00935735995003,0.1954668593761328,0.2071924954652786,1560297600000.0,2019-06-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1670129688874483,-0.0268749279367881,0.00935735995003,0.1953612852873746,0.0,1560816000000.0,2019-06-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1604716136757632,-0.0255622665467416,0.0112339692989024,0.1873833957090877,0.1801874935626983,1561334400000.0,2019-06-24,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1604716136757632,-0.0255622665467416,0.0112339692989024,0.1864733951459072,0.0,1561852800000.0,2019-06-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1677910811788163,-0.0266413704619708,0.0087539027109703,0.1938371940320087,0.2018849998712539,1562371200000.0,2019-07-06,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1677910811788163,-0.0266413704619708,0.0087539027109703,0.1926278904541372,0.0,1562889600000.0,2019-07-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1706598727422921,-0.0268829151538358,0.0076855050463265,0.1945394314038884,0.1977050006389618,1563408000000.0,2019-07-18,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1678360428575103,-0.0267269817598284,0.0085346418720925,0.1896362892051122,0.1863887459039688,1563926400000.0,2019-07-24,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1690453686145057,-0.0267608982302639,0.0082105907018293,0.1890883153272746,0.1904724985361099,1564444800000.0,2019-07-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1690453686145057,-0.0267608982302639,0.0082105907018293,0.1869683613865884,0.0,1564963200000.0,2019-08-05,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1671747647627856,-0.0268757351820776,0.0088406734021533,0.1824793301449311,0.1803524941205978,1565481600000.0,2019-08-11,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.169974698985877,-0.0266870098429113,0.0080491861896794,0.18317184273779,0.186375007033348,1566000000000.0,2019-08-17,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1749026175267799,-0.0262724191734398,0.0068054158229787,0.1862030770731433,0.1918749958276748,1566518400000.0,2019-08-23,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1749026175267799,-0.0262724191734398,0.0068054158229787,0.1836006665590618,0.0,1567036800000.0,2019-08-29,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1747645965921824,-0.0263001895842528,0.0068446122767622,0.1807455638490165,0.1805724948644638,1567555200000.0,2019-09-04,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1747645965921824,-0.0263001895842528,0.0068446122767622,0.1779824034387289,0.0,1568073600000.0,2019-09-10,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1664530254760263,-0.0286828110275101,0.0089958219150646,0.1654358754455288,0.1562075018882751,1568592000000.0,2019-09-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1664530254760263,-0.0286828110275101,0.0089958219150646,0.1623459238189354,0.0,1569110400000.0,2019-09-22,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1609586450625278,-0.0305908709851096,0.0100920202025984,0.1528326826920063,0.1467750072479248,1569628800000.0,2019-09-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1625064337105474,-0.0301488764422161,0.0098726191670424,0.1514488879545427,0.1531825065612793,1570147200000.0,2019-10-04,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1625064337105474,-0.0301488764422161,0.0098726191670424,0.1484441513158755,0.0,1570665600000.0,2019-10-10,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1625064337105474,-0.0301488764422161,0.0098726191670424,0.14558908794503,0.0,1571184000000.0,2019-10-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1625064337105474,-0.0301488764422161,0.0098726191670424,0.1429140859861609,0.0,1571702400000.0,2019-10-22,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1668630982888942,-0.0278532292718152,0.0099837945740698,0.1457078259576529,0.1500200033187866,1572220800000.0,2019-10-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0617294132534349,0.0662000030279159,1546819200000.0,2019-01-07,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0618433339689725,0.0,1547337600000.0,2019-01-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.062066478649019,0.0,1547856000000.0,2019-01-19,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0623964722315097,0.0,1548374400000.0,2019-01-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0628298023977138,0.0,1548892800000.0,2019-01-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.06336185695594,0.0,1549411200000.0,2019-02-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0639869729318464,0.0,1549929600000.0,2019-02-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0646984968428579,0.0,1550448000000.0,2019-02-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0654888555151534,0.0,1550966400000.0,2019-02-24,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.066349636689477,0.0,1551484800000.0,2019-03-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0672716785578358,0.0,1552003200000.0,2019-03-08,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0721052748989941,-0.0103771819179858,-0.0005451834272251,0.0682451672780932,0.0,1552521600000.0,2019-03-14,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681427235395841,-0.0097439436085839,-0.0056740673449551,0.0604386657614721,0.0558325015008449,1553040000000.0,2019-03-20,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0681427235395841,-0.0097439436085839,-0.0056740673449551,0.0613279442719028,0.0,1553558400000.0,2019-03-26,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0669910113681899,-0.0094884479482155,-0.0063567392666166,0.0604602050453571,0.0589125007390975,1554076800000.0,2019-04-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0669910113681899,-0.0094884479482155,-0.0063567392666166,0.0614603035634767,0.0,1554595200000.0,2019-04-07,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0669910113681899,-0.0094884479482155,-0.0063567392666166,0.0625192687070319,0.0,1555113600000.0,2019-04-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0669910113681899,-0.0094884479482155,-0.0063567392666166,0.0636258292777141,0.0,1555632000000.0,2019-04-19,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0669910113681899,-0.0094884479482155,-0.0063567392666166,0.0647682074906651,0.0,1556150400000.0,2019-04-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0669910113681899,-0.0094884479482155,-0.0063567392666166,0.0659342443324744,0.0,1556668800000.0,2019-05-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0699203716124772,-0.0109522594738615,-0.0060944565851558,0.07108476093736,0.0742575004696846,1557187200000.0,2019-05-07,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0726778592809753,-0.0118584527016388,-0.0060432673705645,0.0757474191819747,0.0789737552404403,1557705600000.0,2019-05-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0726778592809753,-0.0118584527016388,-0.0060432673705645,0.0770654047560266,0.0,1558224000000.0,2019-05-19,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0726778592809753,-0.0118584527016388,-0.0060432673705645,0.0783366910638757,0.0,1558742400000.0,2019-05-25,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0726778592809753,-0.0118584527016388,-0.0060432673705645,0.0795477470462891,0.0,1559260800000.0,2019-05-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0710253373583169,-0.0112853813935083,-0.0056201019648845,0.0787036678068265,0.0770075023174285,1559779200000.0,2019-06-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.08001111658763,-0.0134903364369683,-0.007413828302325,0.0901333476156735,0.1001899987459182,1560297600000.0,2019-06-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.08001111658763,-0.0134903364369683,-0.007413828302325,0.0912743414004782,0.0,1560816000000.0,2019-06-18,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0768863947590489,-0.0128733025408907,-0.0065565197490847,0.0886833600937221,0.085243746638298,1561334400000.0,2019-06-24,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0768863947590489,-0.0128733025408907,-0.0065565197490847,0.089479765819421,0.0,1561852800000.0,2019-06-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0727580193269445,-0.0122761729715353,-0.0052002184363116,0.0853335260152236,0.0807887464761734,1562371200000.0,2019-07-06,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
