INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.2789813803723613,0.08936707880233356,0.0493782050575069,0.021581284941443964,0.0793675795886869,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.1747939847445588,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.18302221782136635,1497052800000.0,2017.4383561643835,2017-06-10
0.2789813803723613,0.08936707880233356,0.0493782050575069,0.021581284941443964,0.0793675795886869,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.1797163155037496,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.18618896273015414,1497398400000.0,2017.4493150684932,2017-06-14
0.2789813803723613,0.08936707880233356,0.0493782050575069,0.021581284941443964,0.0793675795886869,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.18553287539610946,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.1897048106784919,1497744000000.0,2017.4602739726026,2017-06-18
0.27786201268342553,0.09177164916484014,0.04966895857632942,0.015524435984412353,0.07951941061308669,0.00977095464420549,0.017330277885935302,0.026405554284308748,0.01951920891963384,0.029087691879173344,0.18291115066244817,0.17958250641822815,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.19355208868674587,1498089600000.0,2017.4712328767123,2017-06-22
0.27786201268342553,0.09177164916484014,0.04966895857632942,0.015524435984412353,0.07951941061308669,0.00977095464420549,0.017330277885935302,0.026405554284308748,0.01951920891963384,0.029087691879173344,0.1897004957395206,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.19770377543446244,1498435200000.0,2017.482191780822,2017-06-26
0.277671745842307,0.09207038407789636,0.04968606842914195,0.015054383623430307,0.07927234557112338,0.009865572435147435,0.01638094441868855,0.02645227611774579,0.017095030890988707,0.028454156388298776,0.19600823765192002,0.1949550062417984,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20212326778035017,1498780800000.0,2017.4931506849316,2017-06-30
0.277671745842307,0.09207038407789636,0.04968606842914195,0.015054383623430307,0.07927234557112338,0.009865572435147435,0.01638094441868855,0.02645227611774579,0.017095030890988707,0.028454156388298776,0.20347556223900648,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.20676449459933904,1499126400000.0,2017.504109589041,2017-07-04
0.27759264594119276,0.09216995972586203,0.04969125893903648,0.015003201569592025,0.07911548383281095,0.009829229899593827,0.015580988031249509,0.026499966657950326,0.016920474314657697,0.026394924121056106,0.210764506676096,0.2103549987077713,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.21157240503644928,1499472000000.0,2017.5150684931507,2017-07-08
0.27759264594119276,0.09216995972586203,0.04969125893903648,0.015003201569592025,0.07911548383281095,0.009829229899593827,0.015580988031249509,0.026499966657950326,0.016920474314657697,0.026394924121056106,0.21818759143527783,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.21648382096058472,1499817600000.0,2017.5260273972603,2017-07-12
0.2791495935879884,0.09044853003608941,0.04946442795827581,0.014396697988353172,0.08251957960679351,0.009638410305778493,0.014786496679815898,0.026535303707421732,0.016865644850139132,0.023142596408872243,0.2295977051086805,0.236782506108284,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.22142864913468888,1500163200000.0,2017.5369863013698,2017-07-16
0.2791495935879884,0.09044853003608941,0.04946442795827581,0.014396697988353172,0.08251957960679351,0.009638410305778493,0.014786496679815898,0.026535303707421732,0.016865644850139132,0.023142596408872243,0.23672328587586777,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.22633141605192644,1500508800000.0,2017.5479452054794,2017-07-20
0.2785469836942548,0.09105901645450376,0.04964653288056486,0.015030751972564796,0.08123479676367977,0.009390580866055006,0.014068990191268445,0.026517011144353005,0.016087736020580817,0.019793296368278132,0.241581702871697,0.23892749845981598,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.23111308152336044,1500854400000.0,2017.558904109589,2017-07-24
0.2785469836942548,0.09105901645450376,0.04964653288056486,0.015030751972564796,0.08123479676367977,0.009390580866055006,0.014068990191268445,0.026517011144353005,0.016087736020580817,0.019793296368278132,0.24712532999323372,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.23569309278158815,1501200000000.0,2017.5698630136985,2017-07-28
0.28016712609614475,0.08954330299127453,0.048777861153371745,0.012572985280042151,0.08429431420417743,0.00919799817603515,0.013512813165461986,0.02636790868275406,0.014543889257101771,0.0173734432735651,0.25646589847304835,0.26384249329566956,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.2399915728887847,1501545600000.0,2017.5808219178082,2017-08-01
0.28016712609614475,0.08954330299127453,0.048777861153371745,0.012572985280042151,0.08429431420417743,0.00919799817603515,0.013512813165461986,0.02636790868275406,0.014543889257101771,0.0173734432735651,0.26066233362780167,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.24393161721886764,1501891200000.0,2017.5917808219178,2017-08-05
0.281300039582816,0.08858395788835614,0.047809064570690736,0.010494284788911035,0.08595138763123779,0.00910814805951971,0.013139854524606974,0.025986575001153586,0.012608105229555251,0.016161523685153993,0.26728579644953815,0.27289000153541565,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.2474415692887293,1502236800000.0,2017.6027397260275,2017-08-09
0.281300039582816,0.08858395788835614,0.047809064570690736,0.010494284788911035,0.08595138763123779,0.00910814805951971,0.013139854524606974,0.025986575001153586,0.012608105229555251,0.016161523685153993,0.2696244748594851,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.2504572296460583,1502582400000.0,2017.613698630137,2017-08-13
0.281300039582816,0.08858395788835614,0.047809064570690736,0.010494284788911035,0.08595138763123779,0.00910814805951971,0.013139854524606974,0.025986575001153586,0.012608105229555251,0.016161523685153993,0.27078954563643054,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.25292389053186454,1502928000000.0,2017.6246575342466,2017-08-17
0.281300039582816,0.08858395788835614,0.047809064570690736,0.010494284788911035,0.08595138763123779,0.00910814805951971,0.013139854524606974,0.025986575001153586,0.012608105229555251,0.016161523685153993,0.27078365926219194,0.0,0.20856265723705292,-0.003419690066948533,-0.003031098749488592,-0.03346724063158035,0.0,0.017500752583146095,0.004730256274342537,0.0,0.25479813329655976,1503273600000.0,2017.6356164383562,2017-08-21
0.2771588633763786,0.09135437529179387,0.05477420983760984,0.019474788158491317,0.08432331935182713,0.008938761382041008,0.012890269529359332,0.024142967341557808,0.00951013218658135,0.016108063113440763,0.2543014647609696,0.23628750443458557,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.27860356916226114,1503619200000.0,2017.6465753424657,2017-08-25
0.2771588633763786,0.09135437529179387,0.05477420983760984,0.019474788158491317,0.08432331935182713,0.008938761382041008,0.012890269529359332,0.024142967341557808,0.00951013218658135,0.016108063113440763,0.25086413521082757,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.27650556270924753,1503964800000.0,2017.6575342465753,2017-08-29
0.27787850889273985,0.09102917006773617,0.05331627089222686,0.018098775972449545,0.08406510826741226,0.008975356553351304,0.012845637460710428,0.022291004703324086,0.007865919743503046,0.016098404511715014,0.2492074347275312,0.25317248702049255,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.27409261200514334,1504310400000.0,2017.668493150685,2017-09-02
0.27787850889273985,0.09102917006773617,0.05331627089222686,0.018098775972449545,0.08406510826741226,0.008975356553351304,0.012845637460710428,0.022291004703324086,0.007865919743503046,0.016098404511715014,0.2443736818687249,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.271377638795833,1504656000000.0,2017.6794520547944,2017-09-06
0.27728909412197333,0.09113774493688721,0.05469232151075635,0.01898388093995351,0.08472603781486332,0.00907768404807119,0.01288214341539081,0.02017353839776133,0.007019166220710754,0.015648377033715775,0.23682816897368947,0.23323500156402588,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.2683749911882083,1505001600000.0,2017.690410958904,2017-09-10
0.27728909412197333,0.09113774493688721,0.05469232151075635,0.01898388093995351,0.08472603781486332,0.00907768404807119,0.01288214341539081,0.02017353839776133,0.007019166220710754,0.015648377033715775,0.2307793973063249,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.2651003688767726,1505347200000.0,2017.7013698630137,2017-09-14
0.279997172374594,0.0914178311153603,0.04785482687486433,0.016282367133525513,0.08000310506528291,0.009198734791508234,0.012928089805076409,0.017807784786011128,0.006692051901532571,0.014545767616617522,0.23402212546550274,0.25108250975608826,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.26157077136826,1505692800000.0,2017.7123287671234,2017-09-18
0.279997172374594,0.0914178311153603,0.04785482687486433,0.016282367133525513,0.08000310506528291,0.009198734791508234,0.012928089805076409,0.017807784786011128,0.006692051901532571,0.014545767616617522,0.22852339081386014,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.2578043972352688,1506038400000.0,2017.7232876712328,2017-09-22
0.279997172374594,0.0914178311153603,0.04785482687486433,0.016282367133525513,0.08000310506528291,0.009198734791508234,0.012928089805076409,0.017807784786011128,0.006692051901532571,0.014545767616617522,0.2231127402696747,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.2538205701339211,1506384000000.0,2017.7342465753425,2017-09-26
0.279997172374594,0.0914178311153603,0.04785482687486433,0.016282367133525513,0.08000310506528291,0.009198734791508234,0.012928089805076409,0.017807784786011128,0.006692051901532571,0.014545767616617522,0.21797495103302353,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.24963963799959388,1506729600000.0,2017.7452054794521,2017-09-30
0.279997172374594,0.0914178311153603,0.04785482687486433,0.016282367133525513,0.08000310506528291,0.009198734791508234,0.012928089805076409,0.017807784786011128,0.006692051901532571,0.014545767616617522,0.2132934453069944,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.24528288486282135,1507075200000.0,2017.7561643835616,2017-10-04
0.279997172374594,0.0914178311153603,0.04785482687486433,0.016282367133525513,0.08000310506528291,0.009198734791508234,0.012928089805076409,0.017807784786011128,0.006692051901532571,0.014545767616617522,0.2092464089407419,0.0,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.24077242847077351,1507420800000.0,2017.7671232876712,2017-10-08
0.2784436428702286,0.09016521569081906,0.05200132281236047,0.016009665768294528,0.08400581025748739,0.00897042553082412,0.01250459814789093,0.012669314795221017,0.00671961042410932,0.009760906204172996,0.1990199860522012,0.1930299997329712,0.19098536670207977,0.02887568436563015,-0.06789442896842957,-0.03489837795495987,0.0,0.0,0.0,0.0,0.23613110989793307,1507766400000.0,2017.7780821917809,2017-10-12
