INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.4228958953276895,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.17022271771028985,1488412800000.0,2017.164383561644,2017-03-02
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.40440945748301493,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1694300088305475,1488758400000.0,2017.1753424657534,2017-03-06
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.3850774218432098,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1686928925796276,1489104000000.0,2017.186301369863,2017-03-10
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.3651463152472525,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16801070095354909,1489449600000.0,2017.1972602739727,2017-03-14
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.34486826875590004,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16737950874837837,1489795200000.0,2017.2082191780821,2017-03-18
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.32449683721192824,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16679245320364017,1490140800000.0,2017.2191780821918,2017-03-22
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.30428281622772624,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16624018123422693,1490486400000.0,2017.2301369863014,2017-03-26
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.28447013287669853,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16571140518302072,1490832000000.0,2017.2410958904109,2017-03-30
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.2652918848676424,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1651935420810372,1491177600000.0,2017.2520547945205,2017-04-03
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.2469666000824002,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1646734111461749,1491523200000.0,2017.2630136986302,2017-04-07
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.2296947841119327,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16413795538594791,1491868800000.0,2017.2739726027398,2017-04-11
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.21365581791525493,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1635749594780072,1492214400000.0,2017.2849315068493,2017-04-15
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.19900526105403138,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1629737296867694,1492560000000.0,2017.295890410959,2017-04-19
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.185872608249573,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1623257073737056,1492905600000.0,2017.3068493150686,2017-04-23
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.1743595384145571,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.1616249928802414,1493251200000.0,2017.317808219178,2017-04-27
0.28948572389921207,0.1486505959361134,0.029736389683120867,0.0503929166024388,0.06323035689677518,0.0101,0.0222,0.0333,0.0444,0.0555,0.16453868599178229,0.0,0.1656920313835144,-0.0016400989843532443,0.013260233215987682,0.0,0.0,0.0,0.0020045044366270304,0.0,0.16086874647737642,1493596800000.0,2017.3287671232877,2017-05-01
0.2894215359527654,0.14872259415938374,0.029565691794353293,0.05050835951209803,0.06353422878045714,0.009645681939914063,0.021049313194477736,0.02660095259014832,0.04136311316778567,0.034162145764287714,0.15588199354982596,0.15573999285697937,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1774472178932032,1493942400000.0,2017.3397260273973,2017-05-05
0.2894215359527654,0.14872259415938374,0.029565691794353293,0.05050835951209803,0.06353422878045714,0.009645681939914063,0.021049313194477736,0.02660095259014832,0.04136311316778567,0.034162145764287714,0.14954643596156464,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.18080851295213513,1494288000000.0,2017.3506849315067,2017-05-09
0.29018538086580487,0.14733165978316443,0.03049471200801552,0.05258328860180696,0.05929324204231191,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.15115554932685785,0.1576099991798401,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.1847259633998071,1494633600000.0,2017.3616438356164,2017-05-13
0.29018538086580487,0.14733165978316443,0.03049471200801552,0.05258328860180696,0.05929324204231191,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.14862230227660472,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.18923931478246755,1494979200000.0,2017.372602739726,2017-05-17
0.29018538086580487,0.14733165978316443,0.03049471200801552,0.05258328860180696,0.05929324204231191,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.14762378884134758,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.19436819130828842,1495324800000.0,2017.3835616438357,2017-05-21
0.29018538086580487,0.14733165978316443,0.03049471200801552,0.05258328860180696,0.05929324204231191,0.009978246449470965,0.020544111965990916,0.02640327457185952,0.040177610589849394,0.029050704780524697,0.1480576173626656,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.20010944164164773,1495670400000.0,2017.3945205479451,2017-05-25
0.28877662673757953,0.1508421340081556,0.031062357537988514,0.04181179252041063,0.06396089770484341,0.010277389602632473,0.01934687833030264,0.026420663078870255,0.028484901748199072,0.026895678054782667,0.1374448323646753,0.12719500064849854,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2064353945986238,1496016000000.0,2017.4054794520548,2017-05-29
0.28877662673757953,0.1508421340081556,0.031062357537988514,0.04181179252041063,0.06396089770484341,0.010277389602632473,0.01934687833030264,0.026420663078870255,0.028484901748199072,0.026895678054782667,0.13914022158259604,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2132932109987008,1496361600000.0,2017.4164383561645,2017-06-02
0.28877662673757953,0.1508421340081556,0.031062357537988514,0.04181179252041063,0.06396089770484341,0.010277389602632473,0.01934687833030264,0.026420663078870255,0.028484901748199072,0.026895678054782667,0.1420371224608456,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.22060532273543526,1496707200000.0,2017.427397260274,2017-06-06
0.28877662673757953,0.1508421340081556,0.031062357537988514,0.04181179252041063,0.06396089770484341,0.010277389602632473,0.01934687833030264,0.026420663078870255,0.028484901748199072,0.026895678054782667,0.14598445010648123,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.22827097703030552,1497052800000.0,2017.4383561643835,2017-06-10
0.28877662673757953,0.1508421340081556,0.031062357537988514,0.04181179252041063,0.06396089770484341,0.010277389602632473,0.01934687833030264,0.026420663078870255,0.028484901748199072,0.026895678054782667,0.15081941983298092,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2361688869973148,1497398400000.0,2017.4493150684932,2017-06-14
0.28877662673757953,0.1508421340081556,0.031062357537988514,0.04181179252041063,0.06396089770484341,0.010277389602632473,0.01934687833030264,0.026420663078870255,0.028484901748199072,0.026895678054782667,0.15637104676757438,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.24416082654475646,1497744000000.0,2017.4602739726026,2017-06-18
0.2898252587383777,0.1489079796699774,0.030872586384649067,0.04611108287203995,0.06512516730196097,0.01018040349560832,0.017365923506542973,0.026451111654386385,0.018500036085221324,0.0262097673433268,0.16899056706603868,0.17306500673294067,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.25209610870763455,1498089600000.0,2017.4712328767123,2017-06-22
0.2898252587383777,0.1489079796699774,0.030872586384649067,0.04611108287203995,0.06512516730196097,0.01018040349560832,0.017365923506542973,0.026451111654386385,0.018500036085221324,0.0262097673433268,0.17580427127486423,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.25981672973859443,1498435200000.0,2017.482191780822,2017-06-26
0.2896364503234953,0.14918440370408864,0.030884960368765077,0.04572553993804455,0.0647949193159225,0.010222967249132079,0.016435441826351475,0.026499146905775397,0.016642672978132315,0.02486028237650023,0.1819051039570707,0.18090251088142395,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.26716298753809975,1498780800000.0,2017.4931506849316,2017-06-30
0.2896364503234953,0.14918440370408864,0.030884960368765077,0.04572553993804455,0.0647949193159225,0.010222967249132079,0.016435441826351475,0.026499146905775397,0.016642672978132315,0.02486028237650023,0.18871364752523556,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.27397936348961527,1499126400000.0,2017.504109589041,2017-07-04
0.28986475263248174,0.14890232711458645,0.03087041854635085,0.04586226273463206,0.06525624276296038,0.010165832827842974,0.01563494348371935,0.02654688654867119,0.016492861124098528,0.022635444554188686,0.1960363849995229,0.19719624519348145,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.28012038689798785,1499472000000.0,2017.5150684931507,2017-07-08
0.28986475263248174,0.14890232711458645,0.03087041854635085,0.04586226273463206,0.06525624276296038,0.010165832827842974,0.01563494348371935,0.02654688654867119,0.016492861124098528,0.022635444554188686,0.20231902190097825,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.285456299436255,1499817600000.0,2017.5260273972603,2017-07-12
0.2906032708821637,0.14808555225801695,0.030756247635366496,0.045619810021118076,0.06675724534488112,0.00998454989000767,0.014851627390363378,0.026580604240067546,0.016469433555577388,0.019871160514950255,0.2101181189600233,0.21355874836444855,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.28987822272816766,1500163200000.0,2017.5369863013698,2017-07-16
0.2906032708821637,0.14808555225801695,0.030756247635366496,0.045619810021118076,0.06675724534488112,0.00998454989000767,0.014851627390363378,0.026580604240067546,0.016469433555577388,0.019871160514950255,0.21547937783200305,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2933026355135735,1500508800000.0,2017.5479452054794,2017-07-20
0.29331313699894823,0.14532596719470164,0.029893986162460525,0.04302974885910508,0.071848723807769,0.009740975823670063,0.014130517743740089,0.026555319574020134,0.015840153905133412,0.01729623860999711,0.22724215101021994,0.23931249976158142,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.29567497030811496,1500854400000.0,2017.558904109589,2017-07-24
0.29331313699894823,0.14532596719470164,0.029893986162460525,0.04302974885910508,0.071848723807769,0.009740975823670063,0.014130517743740089,0.026555319574020134,0.015840153905133412,0.01729623860999711,0.23182680750299495,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.29697215687113054,1501200000000.0,2017.5698630136985,2017-07-28
0.2942606142506878,0.1444360009003301,0.02937170393050677,0.04170220044704424,0.07335755641109942,0.009520814833080881,0.013545129569470423,0.026386491764822793,0.014476338385040744,0.015519930156375478,0.23808955815194044,0.2423650026321411,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.29720399625079164,1501545600000.0,2017.5808219178082,2017-08-01
0.2942606142506878,0.1444360009003301,0.02937170393050677,0.04170220044704424,0.07335755641109942,0.009520814833080881,0.013545129569470423,0.026386491764822793,0.014476338385040744,0.015519930156375478,0.24113354571209716,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.29641329314420084,1501891200000.0,2017.5917808219178,2017-08-05
0.2942634155024521,0.14443362886371058,0.02936930745112827,0.04169741967850293,0.07336085466053234,0.009377256768754743,0.013133677891691238,0.025965480988904253,0.012651866690777946,0.014677754347082371,0.24324536367591984,0.2432587444782257,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2946747328146842,1502236800000.0,2017.6027397260275,2017-08-09
0.2942634155024521,0.14443362886371058,0.02936930745112827,0.04169741967850293,0.07336085466053234,0.009377256768754743,0.013133677891691238,0.025965480988904253,0.012651866690777946,0.014677754347082371,0.2444274450721547,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2920925193641619,1502582400000.0,2017.613698630137,2017-08-13
0.2942634155024521,0.14443362886371058,0.02936930745112827,0.04169741967850293,0.07336085466053234,0.009377256768754743,0.013133677891691238,0.025965480988904253,0.012651866690777946,0.014677754347082371,0.2447310126354702,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.28879685482001716,1502928000000.0,2017.6246575342466,2017-08-17
0.2942634155024521,0.14443362886371058,0.02936930745112827,0.04169741967850293,0.07336085466053234,0.009377256768754743,0.013133677891691238,0.025965480988904253,0.012651866690777946,0.014677754347082371,0.24422538666770643,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2849394131028569,1503273600000.0,2017.6356164383562,2017-08-21
0.2813732816912748,0.15292107402943175,0.05030111074783994,0.0679995433257741,0.07055056953866701,0.009125722945684624,0.01285785046203436,0.024033739648154452,0.009572796468808847,0.014692032455519538,0.1985607207536797,0.14542749524116516,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2806879346874941,1503619200000.0,2017.6465753424657,2017-08-25
0.2813732816912748,0.15292107402943175,0.05030111074783994,0.0679995433257741,0.07055056953866701,0.009125722945684624,0.01285785046203436,0.024033739648154452,0.009572796468808847,0.014692032455519538,0.1930989645138956,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2762201833517581,1503964800000.0,2017.6575342465753,2017-08-29
0.28525187097164045,0.1512197778856179,0.04273438675732849,0.06089329203265659,0.06890210316380951,0.00911617077680709,0.012809811003481013,0.02214438670298027,0.007912299964548926,0.014649987232433553,0.20111369245360156,0.22149249911308289,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2717174763366488,1504310400000.0,2017.668493150685,2017-09-02
0.28525187097164045,0.1512197778856179,0.04273438675732849,0.06089329203265659,0.06890210316380951,0.00911617077680709,0.012809811003481013,0.02214438670298027,0.007912299964548926,0.014649987232433553,0.19669085369355446,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.26735807615560014,1504656000000.0,2017.6794520547944,2017-09-06
0.2877935426509471,0.1508094056673846,0.036992993743594146,0.05715100265683249,0.06612159383895175,0.009196628900636872,0.01284887415186231,0.020053611974134366,0.007052782276058018,0.014197893120789508,0.20135993393014245,0.21643249690532684,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.26331064001641896,1505001600000.0,2017.690410958904,2017-09-10
0.2877935426509471,0.1508094056673846,0.036992993743594146,0.05715100265683249,0.06612159383895175,0.009196628900636872,0.01284887415186231,0.020053611974134366,0.007052782276058018,0.014197893120789508,0.19827878599717158,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.25972802779220444,1505347200000.0,2017.7013698630137,2017-09-14
0.29317765903935633,0.15158308424723332,0.023722399630913993,0.05175418565805669,0.05718536904732843,0.009312592166828058,0.012890944300723845,0.01777055888675991,0.006716931594203879,0.01318997499435719,0.21458029471777404,0.24827750027179718,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2567417483352608,1505692800000.0,2017.7123287671234,2017-09-18
0.29317765903935633,0.15158308424723332,0.023722399630913993,0.05175418565805669,0.05718536904732843,0.009312592166828058,0.012890944300723845,0.01777055888675991,0.006716931594203879,0.01318997499435719,0.21443809238353592,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2544571459357673,1506038400000.0,2017.7232876712328,2017-09-22
0.29317765903935633,0.15158308424723332,0.023722399630913993,0.05175418565805669,0.05718536904732843,0.009312592166828058,0.012890944300723845,0.01777055888675991,0.006716931594203879,0.01318997499435719,0.2150953405868078,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2529496512924934,1506384000000.0,2017.7342465753425,2017-09-26
0.29317765903935633,0.15158308424723332,0.023722399630913993,0.05175418565805669,0.05718536904732843,0.009312592166828058,0.012890944300723845,0.01777055888675991,0.006716931594203879,0.01318997499435719,0.21668333302760476,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2522621424994493,1506729600000.0,2017.7452054794521,2017-09-30
0.29317765903935633,0.15158308424723332,0.023722399630913993,0.05175418565805669,0.05718536904732843,0.009312592166828058,0.012890944300723845,0.01777055888675991,0.006716931594203879,0.01318997499435719,0.21931833568441877,0.0,0.19888807833194733,0.0588221438229084,-0.019050296396017075,-0.04533013328909874,0.021128693595528603,-0.0009450431680306792,-0.0032353829592466354,-0.014979269355535507,0.2524035863339983,1507075200000.0,2017.7561643835616,2017-10-04
