INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.1640943259249112,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1730848772924792,1487376000000.0,2017.131506849315,2017-02-18
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.1383075062612154,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17192444115310757,1487721600000.0,2017.1424657534246,2017-02-22
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.1056219115731512,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17116344675017525,1488067200000.0,2017.1534246575343,2017-02-26
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.0664755984415761,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17079935657622852,1488412800000.0,2017.164383561644,2017-03-02
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-1.0213818778585553,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17081763101244576,1488758400000.0,2017.1753424657534,2017-03-06
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.970920675875049,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17119251797197263,1489104000000.0,2017.186301369863,2017-03-10
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.9157288508964392,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.171888331387228,1489449600000.0,2017.1972602739727,2017-03-14
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.8564896448159027,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17286110981439787,1489795200000.0,2017.2082191780821,2017-03-18
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.793921460572451,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.174060628456145,1490140800000.0,2017.2191780821918,2017-03-22
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.7287661705044957,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17543265374961212,1490486400000.0,2017.2301369863014,2017-03-26
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.6617771678226021,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17692134737742982,1490832000000.0,2017.2410958904109,2017-03-30
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.5937073775004549,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.17847172056254706,1491177600000.0,2017.2520547945205,2017-04-03
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.5252974428099102,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18003202497292603,1491523200000.0,2017.2630136986302,2017-04-07
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.4572642996097535,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1815559781412684,1491868800000.0,2017.2739726027398,2017-04-11
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.39029034242008076,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1830047313056062,1492214400000.0,2017.2849315068493,2017-04-15
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.32501337443152345,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18434849040237558,1492560000000.0,2017.295890410959,2017-04-19
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.26201751813904567,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18556772691986553,1492905600000.0,2017.3068493150686,2017-04-23
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.20182524454941872,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18665390509651109,1493251200000.0,2017.317808219178,2017-04-27
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.1448906572471684,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1876097289852094,1493596800000.0,2017.3287671232877,2017-05-01
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.0915941434283058,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18844885272459883,1493942400000.0,2017.3397260273973,2017-05-05
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,-0.04223847778426146,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18919511366812358,1494288000000.0,2017.3506849315067,2017-05-09
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,0.0029535626616955524,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.18988128054218562,1494633600000.0,2017.3616438356164,2017-05-13
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,0.043840043469267176,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.1905473980737698,1494979200000.0,2017.372602739726,2017-05-17
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,0.08035917743643023,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19123877366787922,1495324800000.0,2017.3835616438357,2017-05-21
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,0.11252711819447186,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19200372760609719,1495670400000.0,2017.3945205479451,2017-05-25
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,0.1404343005230876,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19289115725492947,1496016000000.0,2017.4054794520548,2017-05-29
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,0.16424041257706326,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19394806921861357,1496361600000.0,2017.4164383561645,2017-06-02
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,0.1841681109387913,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19521714969938805,1496707200000.0,2017.427397260274,2017-06-06
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,0.200495612958979,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19673449125653164,1497052800000.0,2017.4383561643835,2017-06-10
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,0.21354832177668953,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.19852758924384706,1497398400000.0,2017.4493150684932,2017-06-14
-0.23979746391632226,-0.5709450032426553,-0.45551450657269693,-0.08879352346966235,-0.21037819086861564,0.0101,0.0222,0.0333,0.0444,0.0555,0.22368965732460813,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20061366813986362,1497744000000.0,2017.4602739726026,2017-06-18
-0.23998245553955624,-0.5705630211639984,-0.45561913531531595,-0.08951912877225733,-0.21003531572590853,0.00950377462602115,0.017576075428502102,0.03299933070813075,0.027584601021797245,0.051784109164213075,0.22993174679817371,0.2295224964618683,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20299843659668015,1498089600000.0,2017.4712328767123,2017-06-22
-0.23998245553955624,-0.5705630211639984,-0.45561913531531595,-0.08951912877225733,-0.21003531572590853,0.00950377462602115,0.017576075428502102,0.03299933070813075,0.027584601021797245,0.051784109164213075,0.2354630430163573,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2056753189674933,1498435200000.0,2017.482191780822,2017-06-26
-0.23961149039541216,-0.5712560508993052,-0.4559606931191001,-0.08797329528247282,-0.20892405986833312,0.009769798352688859,0.016809475482531477,0.03285097987284416,0.023571748737904918,0.04973452283976648,0.24181167719840896,0.24448250234127045,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.20862519760103349,1498780800000.0,2017.4931506849316,2017-06-30
-0.23961149039541216,-0.5712560508993052,-0.4559606931191001,-0.08797329528247282,-0.20892405986833312,0.009769798352688859,0.016809475482531477,0.03285097987284416,0.023571748737904918,0.04973452283976648,0.2445857241861762,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21181668293738687,1499126400000.0,2017.504109589041,2017-07-04
-0.2396516692451735,-0.5711932939179453,-0.4558776639692811,-0.08809830786980871,-0.20919840032603937,0.010099690354989668,0.01644447000900155,0.03217455464995996,0.021974962531104692,0.04185386065305825,0.2461803247054555,0.2458299994468689,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21520690718460006,1499472000000.0,2017.5150684931507,2017-07-08
-0.2396516692451735,-0.5711932939179453,-0.4558776639692811,-0.08809830786980871,-0.20919840032603937,0.010099690354989668,0.01644447000900155,0.03217455464995996,0.021974962531104692,0.04185386065305825,0.2475036882309456,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.21874280896409537,1499817600000.0,2017.5260273972603,2017-07-12
-0.24012009652975805,-0.5705950540949642,-0.4547467874881387,-0.08871005601039697,-0.21283981947773878,0.010440616124872687,0.01623501258526969,0.03129741360667826,0.0217536556687371,0.032290907920047046,0.24516655647571678,0.24096250534057617,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2223628606622089,1500163200000.0,2017.5369863013698,2017-07-16
-0.24012009652975805,-0.5705950540949642,-0.4547467874881387,-0.08871005601039697,-0.21283981947773878,0.010440616124872687,0.01623501258526969,0.03129741360667826,0.0217536556687371,0.032290907920047046,0.2460014564912108,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22599916569451403,1500508800000.0,2017.5479452054794,2017-07-20
-0.24012009652975805,-0.5705950540949642,-0.4547467874881387,-0.08871005601039697,-0.21283981947773878,0.010440616124872687,0.01623501258526969,0.03129741360667826,0.0217536556687371,0.032290907920047046,0.24728224423553172,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.22957984556875793,1500854400000.0,2017.558904109589,2017-07-24
-0.24012009652975805,-0.5705950540949642,-0.4547467874881387,-0.08871005601039697,-0.21283981947773878,0.010440616124872687,0.01623501258526969,0.03129741360667826,0.0217536556687371,0.032290907920047046,0.2492205900409659,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23303161984524798,1501200000000.0,2017.5698630136985,2017-07-28
-0.23943700103740345,-0.5713477227541153,-0.45624632464647363,-0.08957919994628827,-0.20895310015254273,0.010641527257708885,0.015921896845948347,0.029906121949401954,0.021319460092136602,0.02265804534311461,0.2568837178443871,0.26095500588417053,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2362824664153555,1501545600000.0,2017.5808219178082,2017-08-01
-0.23943700103740345,-0.5713477227541153,-0.45624632464647363,-0.08957919994628827,-0.20895310015254273,0.010641527257708885,0.015921896845948347,0.029906121949401954,0.021319460092136602,0.02265804534311461,0.2609485562509043,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23926426011890276,1501891200000.0,2017.5917808219178,2017-08-05
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.2635646439454624,0.2606799900531769,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24191527699150067,1502236800000.0,2017.6027397260275,2017-08-09
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.26912387152577477,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2441824626938017,1502582400000.0,2017.613698630137,2017-08-13
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.27540478723530115,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24602336714494769,1502928000000.0,2017.6246575342466,2017-08-17
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.28223468202305724,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24740767647122883,1503273600000.0,2017.6356164383562,2017-08-21
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.2893816086929072,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24831826453566447,1503619200000.0,2017.6465753424657,2017-08-25
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.2965592602138415,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24875172568721027,1503964800000.0,2017.6575342465753,2017-08-29
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.30343310652066535,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24871836995320873,1504310400000.0,2017.668493150685,2017-09-02
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.3096276702129186,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24824169081727412,1504656000000.0,2017.6794520547944,2017-09-06
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.3147347989245976,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24735729696756198,1505001600000.0,2017.690410958904,2017-09-10
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.31832277221622135,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24611138770871183,1505347200000.0,2017.7013698630137,2017-09-14
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.31994606401617814,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24455881920067724,1505692800000.0,2017.7123287671234,2017-09-18
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.3191555682335163,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2427608334767585,1506038400000.0,2017.7232876712328,2017-09-22
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.3155090854379209,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.24078257030426714,1506384000000.0,2017.7342465753425,2017-09-26
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.30858186264326526,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.23869043897580797,1506729600000.0,2017.7452054794521,2017-09-30
-0.23987201410454517,-0.5709422105620965,-0.4555021029927918,-0.08878681307239825,-0.2103227492466901,0.010845062169462558,0.015714278501486344,0.0290884140389292,0.020385803519521187,0.019769126577449274,0.2979769763541156,0.0,0.20792774856090546,0.0,-0.008808366023004055,-0.0329628586769104,0.0,0.0021147725638002157,0.006036968436092138,-0.003239323850721121,0.2365494784286329,1507075200000.0,2017.7561643835616,2017-10-04
