INTP,COS,SIN,COS2,SIN2,cov_INTP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.2181679047936203,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14856094755033822,1488067200000.0,2017.1534246575343,2017-02-26
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21801533192150097,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14850424966450199,1488412800000.0,2017.164383561644,2017-03-02
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21764851205202362,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14843485243302135,1488758400000.0,2017.1753424657534,2017-03-06
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21705603446866703,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14835159513352583,1489104000000.0,2017.186301369863,2017-03-10
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.2162297236179058,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.148253526338054,1489449600000.0,2017.1972602739727,2017-03-14
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.2151648858306382,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.148139933517547,1489795200000.0,2017.2082191780821,2017-03-18
0.1941679169662596,0.024210709507724675,0.005021025287151513,-0.00975731888538727,0.0028367957961871622,0.0101,0.0222,0.0333,0.0444,0.0555,0.21386049459617515,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14801036912278634,1490140800000.0,2017.2191780821918,2017-03-22
0.1944340308248946,0.02428024213729386,0.005851767748824321,-0.010838657154346343,0.003181289779487244,0.009599958400393793,0.02218172520747369,0.023604235790878208,0.027937751047145586,0.05387410670269562,0.2145512858361674,0.21513999998569489,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14786467144840829,1490486400000.0,2017.2301369863014,2017-03-26
0.1944340308248946,0.02428024213729386,0.005851767748824321,-0.010838657154346343,0.003181289779487244,0.009599958400393793,0.02218172520747369,0.023604235790878208,0.027937751047145586,0.05387410670269562,0.21276041922272362,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1477029800745826,1490832000000.0,2017.2410958904109,2017-03-30
0.1944340308248946,0.02428024213729386,0.005851767748824321,-0.010838657154346343,0.003181289779487244,0.009599958400393793,0.02218172520747369,0.023604235790878208,0.027937751047145586,0.05387410670269562,0.2107247538965802,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1475257459110586,1491177600000.0,2017.2520547945205,2017-04-03
0.1944340308248946,0.02428024213729386,0.005851767748824321,-0.010838657154346343,0.003181289779487244,0.009599958400393793,0.02218172520747369,0.023604235790878208,0.027937751047145586,0.05387410670269562,0.2084592353641729,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14733373497863922,1491523200000.0,2017.2630136986302,2017-04-07
0.1944340308248946,0.02428024213729386,0.005851767748824321,-0.010838657154346343,0.003181289779487244,0.009599958400393793,0.02218172520747369,0.023604235790878208,0.027937751047145586,0.05387410670269562,0.20598278884586252,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14712802644883763,1491868800000.0,2017.2739726027398,2017-04-11
0.1944340308248946,0.02428024213729386,0.005851767748824321,-0.010838657154346343,0.003181289779487244,0.009599958400393793,0.02218172520747369,0.023604235790878208,0.027937751047145586,0.05387410670269562,0.203318074540514,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14691000422925965,1492214400000.0,2017.2849315068493,2017-04-15
0.1944340308248946,0.02428024213729386,0.005851767748824321,-0.010838657154346343,0.003181289779487244,0.009599958400393793,0.02218172520747369,0.023604235790878208,0.027937751047145586,0.05387410670269562,0.2004911733952267,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14668134306793135,1492560000000.0,2017.295890410959,2017-04-19
0.1944340308248946,0.02428024213729386,0.005851767748824321,-0.010838657154346343,0.003181289779487244,0.009599958400393793,0.02218172520747369,0.023604235790878208,0.027937751047145586,0.05387410670269562,0.19753120878591218,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1464439883405121,1492905600000.0,2017.3068493150686,2017-04-23
0.1944340308248946,0.02428024213729386,0.005851767748824321,-0.010838657154346343,0.003181289779487244,0.009599958400393793,0.02218172520747369,0.023604235790878208,0.027937751047145586,0.05387410670269562,0.19446991072471123,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1462001309426119,1493251200000.0,2017.317808219178,2017-04-27
0.1944340308248946,0.02428024213729386,0.005851767748824321,-0.010838657154346343,0.003181289779487244,0.009599958400393793,0.02218172520747369,0.023604235790878208,0.027937751047145586,0.05387410670269562,0.1913411302978613,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14595217659396267,1493596800000.0,2017.3287671232877,2017-05-01
0.19360852842518583,0.025805054619950505,0.004028917794022083,-0.010540628558812831,0.00970062588025103,0.009614619114833791,0.020575796468282594,0.021287713443210385,0.02792449170973933,0.023653891453878,0.1789821282731918,0.17622749507427216,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14570271091263984,1493942400000.0,2017.3397260273973,2017-05-05
0.19360852842518583,0.025805054619950505,0.004028917794022083,-0.010540628558812831,0.00970062588025103,0.009614619114833791,0.020575796468282594,0.021287713443210385,0.02792449170973933,0.023653891453878,0.17551976325006902,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14545446129507167,1494288000000.0,2017.3506849315067,2017-05-09
0.19469400697522107,0.024288937322980247,0.005615963733061648,-0.00880774236483434,0.0053083653683275635,0.0098773413493993,0.020162903954566574,0.020830496738377634,0.027369771287760428,0.019818894041937478,0.17954673251183026,0.1872825026512146,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14521025363067544,1494633600000.0,2017.3616438356164,2017-05-13
0.19469400697522107,0.024288937322980247,0.005615963733061648,-0.00880774236483434,0.0053083653683275635,0.0098773413493993,0.020162903954566574,0.020830496738377634,0.027369771287760428,0.019818894041937478,0.17676955102234537,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14497296921834577,1494979200000.0,2017.372602739726,2017-05-17
0.19469400697522107,0.024288937322980247,0.005615963733061648,-0.00880774236483434,0.0053083653683275635,0.0098773413493993,0.020162903954566574,0.020830496738377634,0.027369771287760428,0.019818894041937478,0.1741488763089613,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14474549748343735,1495324800000.0,2017.3835616438357,2017-05-21
0.19469400697522107,0.024288937322980247,0.005615963733061648,-0.00880774236483434,0.0053083653683275635,0.0098773413493993,0.020162903954566574,0.020830496738377634,0.027369771287760428,0.019818894041937478,0.17171391936825722,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1445306897505298,1495670400000.0,2017.3945205479451,2017-05-25
0.19469400697522107,0.024288937322980247,0.005615963733061648,-0.00880774236483434,0.0053083653683275635,0.0098773413493993,0.020162903954566574,0.020830496738377634,0.027369771287760428,0.019818894041937478,0.16949133816045908,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14433131233925292,1496016000000.0,2017.4054794520548,2017-05-29
0.19469400697522107,0.024288937322980247,0.005615963733061648,-0.00880774236483434,0.0053083653683275635,0.0098773413493993,0.020162903954566574,0.020830496738377634,0.027369771287760428,0.019818894041937478,0.16750482501092046,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14414999991215255,1496361600000.0,2017.4164383561645,2017-06-02
0.19469400697522107,0.024288937322980247,0.005615963733061648,-0.00880774236483434,0.0053083653683275635,0.0098773413493993,0.020162903954566574,0.020830496738377634,0.027369771287760428,0.019818894041937478,0.16577474516271593,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1439892118495119,1496707200000.0,2017.427397260274,2017-06-06
0.19469400697522107,0.024288937322980247,0.005615963733061648,-0.00880774236483434,0.0053083653683275635,0.0098773413493993,0.020162903954566574,0.020830496738377634,0.027369771287760428,0.019818894041937478,0.16431783291125968,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1438511903131761,1497052800000.0,2017.4383561643835,2017-06-10
0.19469400697522107,0.024288937322980247,0.005615963733061648,-0.00880774236483434,0.0053083653683275635,0.0098773413493993,0.020162903954566574,0.020830496738377634,0.027369771287760428,0.019818894041937478,0.16314695068721324,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14373792125082413,1497398400000.0,2017.4493150684932,2017-06-14
0.19469400697522107,0.024288937322980247,0.005615963733061648,-0.00880774236483434,0.0053083653683275635,0.0098773413493993,0.020162903954566574,0.020830496738377634,0.027369771287760428,0.019818894041937478,0.16227091528952103,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1436511004135133,1497744000000.0,2017.4602739726026,2017-06-18
0.1958645886225656,0.02276090003942693,0.006387636122052893,-0.005759836116847871,0.006501487401858835,0.008716349644854344,0.017382607393114344,0.020158674988498687,0.016159023016040736,0.018143319306029144,0.16693577630598413,0.16943499445915222,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14359210389898064,1498089600000.0,2017.4712328767123,2017-06-22
0.1958645886225656,0.02276090003942693,0.006387636122052893,-0.005759836116847871,0.006501487401858835,0.008716349644854344,0.017382607393114344,0.020158674988498687,0.016159023016040736,0.018143319306029144,0.1669002273178281,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14356196246423034,1498435200000.0,2017.482191780822,2017-06-26
0.1932837018971041,0.026070757423279318,0.005702837669572895,-0.010259731434971208,0.002556355534555568,0.008593548621243048,0.01640830074307757,0.020164828282697635,0.014315736893598854,0.016738079792699565,0.15704092351239332,0.145455002784729,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14356134375209492,1498780800000.0,2017.4931506849316,2017-06-30
0.1932837018971041,0.026070757423279318,0.005702837669572895,-0.010259731434971208,0.002556355534555568,0.008593548621243048,0.01640830074307757,0.020164828282697635,0.014315736893598854,0.016738079792699565,0.15696030172000758,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14359053817106537,1499126400000.0,2017.504109589041,2017-07-04
0.19556423659316516,0.02313984683625542,0.00521378222780366,-0.008545787746082119,0.006867777503898073,0.008595831406174355,0.015636220078328246,0.02019193935296763,0.014084610000585807,0.01500918462565228,0.1649347926829581,0.17719000577926636,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14364945344477137,1499472000000.0,2017.5150684931507,2017-07-08
0.19556423659316516,0.02313984683625542,0.00521378222780366,-0.008545787746082119,0.006867777503898073,0.008595831406174355,0.015636220078328246,0.02019193935296763,0.014084610000585807,0.01500918462565228,0.1659979350549836,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1437376133745646,1499817600000.0,2017.5260273972603,2017-07-12
0.19579557986329996,0.022841669987377054,0.005055101574092294,-0.008580518783225579,0.00732950241943167,0.008616681238898898,0.014890233499202356,0.020016512387168346,0.01412381075522354,0.01315054241308547,0.16801872612608604,0.1693112552165985,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14385416410963078,1500163200000.0,2017.5369863013698,2017-07-16
0.19579557986329996,0.022841669987377054,0.005055101574092294,-0.008580518783225579,0.00732950241943167,0.008616681238898898,0.014890233499202356,0.020016512387168346,0.01412381075522354,0.01315054241308547,0.16956658602721458,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14399788746130654,1500508800000.0,2017.5479452054794,2017-07-20
0.19437444581893457,0.02464225878008766,0.006643789822301274,-0.0073052337214346025,0.0046815801996885455,0.008647416417648383,0.014186917837395945,0.019480070101964102,0.01379592331594642,0.01157140259187285,0.1667613990802421,0.15872374176979065,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14416721795911935,1500854400000.0,2017.558904109589,2017-07-24
0.19437444581893457,0.02464225878008766,0.006643789822301274,-0.0073052337214346025,0.0046815801996885455,0.008647416417648383,0.014186917837395945,0.019480070101964102,0.01379592331594642,0.01157140259187285,0.1681806914558624,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14436026824024678,1501200000000.0,2017.5698630136985,2017-07-28
0.19266821391224678,0.026687982048138832,0.009198857440713859,-0.0047918349085503695,0.0020678421692998643,0.008699882688171881,0.01359357358672354,0.018526484434396296,0.012874804283498806,0.010571198349229857,0.16410653056179636,0.1542550027370453,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14457485817368998,1501545600000.0,2017.5808219178082,2017-08-01
0.19266821391224678,0.026687982048138832,0.009198857440713859,-0.0047918349085503695,0.0020678421692998643,0.008699882688171881,0.01359357358672354,0.018526484434396296,0.012874804283498806,0.010571198349229857,0.16522817036715495,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14480854977977697,1501891200000.0,2017.5917808219178,2017-08-05
0.19258886137813253,0.026772892850353478,0.00934219643646316,-0.004644443332319604,0.0019848681601737465,0.008779485187899477,0.013162219778492927,0.017204758849723115,0.011474417443078254,0.010161553208043538,0.1662081357972496,0.16573625802993774,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14505868467508184,1502236800000.0,2017.6027397260275,2017-08-09
0.19258886137813253,0.026772892850353478,0.00934219643646316,-0.004644443332319604,0.0019848681601737465,0.008779485187899477,0.013162219778492927,0.017204758849723115,0.011474417443078254,0.010161553208043538,0.1675490300555062,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14532242764671183,1502582400000.0,2017.613698630137,2017-08-13
0.19258886137813253,0.026772892850353478,0.00934219643646316,-0.004644443332319604,0.0019848681601737465,0.008779485187899477,0.013162219778492927,0.017204758849723115,0.011474417443078254,0.010161553208043538,0.16899003680211172,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14559681032569505,1502928000000.0,2017.6246575342466,2017-08-17
0.19258886137813253,0.026772892850353478,0.00934219643646316,-0.004644443332319604,0.0019848681601737465,0.008779485187899477,0.013162219778492927,0.017204758849723115,0.011474417443078254,0.010161553208043538,0.17051499496007938,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14587877798302895,1503273600000.0,2017.6356164383562,2017-08-21
0.19430564045556545,0.025459448689290818,0.00541479204477016,-0.008414946243140927,0.0020740413658341954,0.008705428492670505,0.012876212108438506,0.014250500992985875,0.008755407446864892,0.010210004410250013,0.178842002612773,0.18695250153541565,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14616523812262036,1503619200000.0,2017.6465753424657,2017-08-25
0.19430564045556545,0.025459448689290818,0.00541479204477016,-0.008414946243140927,0.0020740413658341954,0.008705428492670505,0.012876212108438506,0.014250500992985875,0.008755407446864892,0.010210004410250013,0.1810544464932543,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1464531074874627,1503964800000.0,2017.6575342465753,2017-08-29
0.19557892792392637,0.024876912542830292,0.002635242665955334,-0.01082597470000933,0.0014794861598073045,0.008750923503918815,0.012831079044975388,0.012134620387861285,0.007175772244291357,0.010160905221933749,0.18798206114948865,0.19506500661373138,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14673936031789894,1504310400000.0,2017.668493150685,2017-09-02
0.19557892792392637,0.024876912542830292,0.002635242665955334,-0.01082597470000933,0.0014794861598073045,0.008750923503918815,0.012831079044975388,0.012134620387861285,0.007175772244291357,0.010160905221933749,0.19051842469329008,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14702107362125624,1504656000000.0,2017.6794520547944,2017-09-06
0.19424937013946325,0.02504859872392308,0.005296709542675795,-0.008862326366587502,0.0026780013279319387,0.008807571957652086,0.012873686321287625,0.010408076567555425,0.00625869487623754,0.009850641225236309,0.1884734726957843,0.18079249560832977,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14729547092224127,1505001600000.0,2017.690410958904,2017-09-10
0.19424937013946325,0.02504859872392308,0.005296709542675795,-0.008862326366587502,0.0026780013279319387,0.008807571957652086,0.012873686321287625,0.010408076567555425,0.00625869487623754,0.009850641225236309,0.19045782437439313,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1475599633799834,1505347200000.0,2017.7013698630137,2017-09-14
0.19488055038327642,0.02515907524529663,0.004178086616818049,-0.009509007110497654,0.0019294889689253248,0.008827688678109881,0.01290898457897112,0.008950788517000501,0.005804952272061594,0.009225760887121667,0.19426231533023924,0.19781500101089478,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14781218577685737,1505692800000.0,2017.7123287671234,2017-09-18
0.19488055038327642,0.02515907524529663,0.004178086616818049,-0.009509007110497654,0.0019294889689253248,0.008827688678109881,0.01290898457897112,0.008950788517000501,0.005804952272061594,0.009225760887121667,0.19617218496504923,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.1480500293886996,1506038400000.0,2017.7232876712328,2017-09-22
0.19488055038327642,0.02515907524529663,0.004178086616818049,-0.009509007110497654,0.0019294889689253248,0.008827688678109881,0.01290898457897112,0.008950788517000501,0.005804952272061594,0.009225760887121667,0.19793945728335685,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14827166916635376,1506384000000.0,2017.7342465753425,2017-09-26
0.19488055038327642,0.02515907524529663,0.004178086616818049,-0.009509007110497654,0.0019294889689253248,0.008827688678109881,0.01290898457897112,0.008950788517000501,0.005804952272061594,0.009225760887121667,0.19955449462834063,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14847558609242117,1506729600000.0,2017.7452054794521,2017-09-30
0.19488055038327642,0.02515907524529663,0.004178086616818049,-0.009509007110497654,0.0019294889689253248,0.008827688678109881,0.01290898457897112,0.008950788517000501,0.005804952272061594,0.009225760887121667,0.20101098891906286,0.0,0.14708517491817474,0.00014008290600031614,0.0026706764474511147,-0.00047039324999786913,-0.0009073588298633695,0.0,0.0,0.0,0.14866058299109086,1507075200000.0,2017.7561643835616,2017-10-04
