point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
1,0.1928836398168371,-0.0275564524096731,0.0014056082144511,0.19378654493317,0.0,1427846400000.0,2015-04-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1797362096641297,-0.0205595469477522,-0.0014101614554713,0.1832494401221692,0.1701775044202804,1429142400000.0,2015-04-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1724944211715758,-0.0172815609680779,-0.0019701102874708,0.1790157799067023,0.1710575073957443,1430438400000.0,2015-05-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1297369394654039,-0.0002685300818174,-0.0001373386110491,0.1298211913895887,0.0820124968886375,1431734400000.0,2015-05-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1297369394654039,-0.0002685300818174,-0.0001373386110491,0.1298923039374816,0.0,1433030400000.0,2015-05-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1475282960373705,-0.0071853203378944,-0.0055943702162246,0.1527479456966224,0.1707274913787841,1434326400000.0,2015-06-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.167495433718594,-0.0121223687718186,-0.0121002873485789,0.1791138165543628,0.2006475031375885,1435622400000.0,2015-06-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1871225883188581,-0.014624211107406,-0.0190167080667183,0.2055013329858991,0.2268275022506714,1436918400000.0,2015-07-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1844048507242186,-0.0145766854114868,-0.0180128306784994,0.2056080028051597,0.2026687562465667,1438214400000.0,2015-07-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1849699458878155,-0.0145277716026752,-0.0182206649808278,0.2079590918886061,0.2085675001144409,1439510400000.0,2015-08-14,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1714814737416695,-0.0170008246971283,-0.0135906323911366,0.1921629145957487,0.1776300072669983,1440806400000.0,2015-08-29,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1740594803708328,-0.0163080360581996,-0.014350259921275,0.1928271357871729,0.1956149935722351,1442102400000.0,2015-09-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.168150464255259,-0.0183016668762588,-0.0130290211913592,0.1823131937803635,0.1758974939584732,1443398400000.0,2015-09-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1692711820384156,-0.0178711833077103,-0.0131794359313713,0.178745737215851,0.1799674928188324,1444694400000.0,2015-10-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.167854308734382,-0.0184448739358607,-0.0131330628638633,0.171597915508129,0.1700537502765655,1445990400000.0,2015-10-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1577891909051974,-0.0224475596635392,-0.0138704999903422,0.1536581748045582,0.1427049934864044,1447286400000.0,2015-11-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.153411459439933,-0.024035191458349,-0.0146398056515891,0.1418939870220646,0.1371500045061111,1448582400000.0,2015-11-27,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.153411459439933,-0.024035191458349,-0.0146398056515891,0.1357227610583963,0.0,1449878400000.0,2015-12-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.153411459439933,-0.024035191458349,-0.0146398056515891,0.1307227562139955,0.0,1451174400000.0,2015-12-27,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1685680346075042,-0.0199807693990736,-0.005918313054709,0.1478691000088792,0.1607312560081482,1452470400000.0,2016-01-11,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.174072619595494,-0.0191095865520943,-0.0039036416252143,0.1545995522459168,0.1607312560081482,1452902400000.0,2016-01-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.174072619595494,-0.0191095865520943,-0.0039036416252143,0.1555254409229312,0.0,1454198400000.0,2016-01-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.174072619595494,-0.0191095865520943,-0.0039036416252143,0.1576793932423676,0.0,1455494400000.0,2016-02-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.174072619595494,-0.0191095865520943,-0.0039036416252143,0.1609187896404794,0.0,1456790400000.0,2016-03-01,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.174072619595494,-0.0191095865520943,-0.0039036416252143,0.165029140085648,0.0,1458086400000.0,2016-03-16,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1758140696234676,-0.0199253608607557,-0.0029832792027414,0.172381435234849,0.1735599935054779,1459382400000.0,2016-03-31,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1690554075352139,-0.0172087573582805,-0.0047512018458281,0.1684496201851226,0.1613775044679641,1460678400000.0,2016-04-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1606302081395605,-0.0140162515834553,-0.0054154087852203,0.1625002621193338,0.1531549990177154,1461974400000.0,2016-04-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1635659965224286,-0.0150917914417159,-0.0055674332404288,0.1698019163669435,0.1730650067329406,1463270400000.0,2016-05-15,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1717531567991165,-0.0179121162402349,-0.006836478671,0.1832786694398792,0.1923837512731552,1464566400000.0,2016-05-30,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1717531567991165,-0.0179121162402349,-0.006836478671,0.1868068062694568,0.0,1465862400000.0,2016-06-14,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1625119119658782,-0.0148209995538547,-0.0030889695179242,0.1771782599635415,0.1675924956798553,1467158400000.0,2016-06-29,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1678983599965887,-0.0159095673653115,-0.0051284566212721,0.1845322615918517,0.190568745136261,1468454400000.0,2016-07-14,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1641289429298123,-0.0155997070440013,-0.0037514697358318,0.1797328415149275,0.1754575073719024,1469750400000.0,2016-07-29,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1766792693357785,-0.0152257668725069,-0.008096501030184,0.1934288799681867,0.2075224965810775,1471046400000.0,2016-08-13,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1787098713230627,-0.0149551000908457,-0.0087300583364811,0.1942375744841125,0.1964812576770782,1472342400000.0,2016-08-28,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1758354251675443,-0.0156012372553485,-0.0079837654013178,0.1883927672520398,0.1852612495422363,1473638400000.0,2016-09-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1794263893445743,-0.0145245944576898,-0.0086652010912461,0.1890553634478514,0.1929199993610382,1474934400000.0,2016-09-27,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.173635994895573,-0.0165748181196756,-0.0080548590120233,0.1784110086758597,0.1722124963998794,1476230400000.0,2016-10-12,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.173635994895573,-0.0165748181196756,-0.0080548590120233,0.1737109714099557,0.0,1477526400000.0,2016-10-27,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1805773028127038,-0.0130052532252253,-0.0073394036344033,0.1777197954403063,0.1843812465667724,1478822400000.0,2016-11-11,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1805773028127038,-0.0130052532252253,-0.0073394036344033,0.174074130534228,0.0,1480118400000.0,2016-11-26,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1805773028127038,-0.0130052532252253,-0.0073394036344033,0.1708590599291264,0.0,1481414400000.0,2016-12-11,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1805773028127038,-0.0130052532252253,-0.0073394036344033,0.1682874629738044,0.0,1482710400000.0,2016-12-26,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
1,0.1302236801368466,-0.033495443706866,-0.0349771495343931,0.0913609088016696,0.0534950010478496,1484006400000.0,2017-01-10,0.18913606,-0.00022717922,-0.037740126,-0.005325142,0.0,0.0047029434,0.0,0.0
