point,INTP,COS0,SIN0,estimate,z,timestamp,date
4,0.05846566167941124,-0.02000156926918037,0.002673555069220632,0.03924352778490766,0.043595001101493835,1420934400000.0,2015-01-11
4,0.060090886256457206,-0.01982664234273839,0.003143161639066004,0.04175816491855752,0.043595001101493835,1421366400000.0,2015-01-16
4,0.056708397035389546,-0.01978938255634083,0.0019590529408734575,0.04051310822089648,0.03683000057935715,1422662400000.0,2015-01-31
4,0.056708397035389546,-0.01978938255634083,0.0019590529408734575,0.04399404069438846,0.0,1423958400000.0,2015-02-15
4,0.05657225898853119,-0.01975299282546764,0.0018950850532802154,0.04814416920546842,0.0480087473988533,1425254400000.0,2015-03-02
4,0.056824012657667664,-0.01982836562744614,0.0019837071555196427,0.05332394825447332,0.053591251373291016,1426550400000.0,2015-03-17
4,0.056824012657667664,-0.01982836562744614,0.0019837071555196427,0.05844583595390618,0.0,1427846400000.0,2015-04-01
4,0.056824012657667664,-0.01982836562744614,0.0019837071555196427,0.06346033792855006,0.0,1429142400000.0,2015-04-16
4,0.053731306742361755,-0.017945547006817872,0.0015529262106821246,0.06366514226067903,0.060864999890327454,1430438400000.0,2015-05-01
4,0.06144051269867167,-0.021379164254913756,0.001465207108530001,0.07717110212366818,0.08550500124692917,1431734400000.0,2015-05-16
4,0.059580762518518196,-0.02073990404237877,0.0017148701791787,0.07809327089552554,0.07604499906301498,1433030400000.0,2015-05-31
4,0.06091279828424181,-0.021092943639124128,0.0014044445890809814,0.0814842556174899,0.08293375372886658,1434326400000.0,2015-06-15
4,0.06853390663950527,-0.022529421927395564,-0.0009594426270969707,0.09100539391566131,0.09922750294208527,1435622400000.0,2015-06-30
4,0.06363770620431712,-0.02201094667678044,0.0008257004861321425,0.08495352523156442,0.07967500388622284,1436918400000.0,2015-07-15
4,0.06491909680650872,-0.022031568808092244,0.00032131637419912295,0.0843621641389149,0.08575250208377838,1438214400000.0,2015-07-30
4,0.06491909680650872,-0.022031568808092244,0.00032131637419912295,0.0810731955440715,0.0,1439510400000.0,2015-08-14
4,0.062433135190861216,-0.02256909175293106,0.001559983636627137,0.0734865527902913,0.07101249694824219,1440806400000.0,2015-08-29
4,0.061361675047194766,-0.022846340750879136,0.0019488984589148333,0.06673080977569841,0.0655675008893013,1442102400000.0,2015-09-13
4,0.058836694650709065,-0.02362435854557028,0.002572484898410059,0.057766617387572786,0.054979998618364334,1443398400000.0,2015-09-28
4,0.058836694650709065,-0.02362435854557028,0.002572484898410059,0.05174409155531862,0.0,1444694400000.0,2015-10-13
4,0.058758380318897796,-0.02366305216211944,0.002576948797393879,0.046091936686331936,0.04601500183343887,1445990400000.0,2015-10-28
4,0.0616397066936124,-0.022476381225427902,0.0027388379525637558,0.04490139585155879,0.04796750098466873,1447286400000.0,2015-11-12
4,0.06512087702482804,-0.021259542117195447,0.0032967758955486978,0.045732465649483765,0.049479998648166656,1448582400000.0,2015-11-27
4,0.06512087702482804,-0.021259542117195447,0.0032967758955486978,0.04399519292906937,0.0,1449878400000.0,2015-12-12
4,0.06512087702482804,-0.021259542117195447,0.0032967758955486978,0.04365671433348175,0.0,1451174400000.0,2015-12-27
4,0.06310206544743388,-0.021791552688072778,0.002178956124990895,0.04200512816611914,0.04026750102639198,1452470400000.0,2016-01-11
4,0.06212154832672445,-0.021949762024940304,0.0018322943914223975,0.041366030893483126,0.04026750102639198,1452902400000.0,2016-01-16
4,0.061201733590316595,-0.021976688416334482,0.0014971511365655412,0.042825944206993045,0.041807498782873154,1454198400000.0,2016-01-31
4,0.061201733590316595,-0.021976688416334482,0.0014971511365655412,0.04653394457552052,0.0,1455494400000.0,2016-02-15
4,0.061201733590316595,-0.021976688416334482,0.0014971511365655412,0.05121314270527054,0.0,1456790400000.0,2016-03-01
4,0.061201733590316595,-0.021976688416334482,0.0014971511365655412,0.056553715026832214,0.0,1458086400000.0,2016-03-16
4,0.057358566580088935,-0.020173818018941404,-0.0002948866321035677,0.05660802603299317,0.053536251187324524,1459382400000.0,2016-03-31
4,0.05681477601063396,-0.019960452226007428,-0.0004233576271882047,0.06105932900795054,0.06047999858856201,1460678400000.0,2016-04-15
4,0.05681477601063396,-0.019960452226007428,-0.0004233576271882047,0.06589699637440412,0.0,1461974400000.0,2016-04-30
4,0.05901528961995775,-0.020993458867953448,-0.0005200776255843682,0.07296842527294245,0.07519250363111496,1463270400000.0,2016-05-15
4,0.06492146205307166,-0.023158189388324583,-0.0013505395940694239,0.08380811710243911,0.09023500233888626,1464566400000.0,2016-05-30
4,0.06492146205307166,-0.023158189388324583,-0.0013505395940694239,0.08661992500002817,0.0,1465862400000.0,2016-06-14
4,0.06145305626504219,-0.02210511616127552,-1.7129360764949657e-05,0.08353483761598603,0.08001874387264252,1467158400000.0,2016-06-29
4,0.06375492978068067,-0.022514874237281452,-0.0008653993762686958,0.08594451984541518,0.08847499638795853,1468454400000.0,2016-07-14
4,0.06240809980182657,-0.02242288998804661,-0.0003738361994854309,0.08256025256861226,0.08105000108480453,1469750400000.0,2016-07-29
4,0.05757079821097355,-0.022585578011077356,0.0013404665687144338,0.07352444394994559,0.06809750199317932,1471046400000.0,2016-08-13
4,0.05702297055333976,-0.022656192177621125,0.0015195052287145577,0.06824406801293609,0.06762999296188354,1472342400000.0,2016-08-28
4,0.05907455278608967,-0.022216418133941436,0.0009480609274796297,0.06528732037166658,0.06756125390529633,1473638400000.0,2016-09-12
4,0.05767593078367068,-0.02261518432112973,0.0012419004409560792,0.05796847866133122,0.05642375349998474,1474934400000.0,2016-09-27
4,0.06771784824539463,-0.01923881202236847,-1.3205260795194542e-05,0.06409252233126529,0.07508250325918198,1476230400000.0,2016-10-12
4,0.06771784824539463,-0.01923881202236847,-1.3205260795194542e-05,0.059391130406813326,0.0,1477526400000.0,2016-10-27
4,0.06771784824539463,-0.01923881202236847,-1.3205260795194542e-05,0.05524107513678175,0.0,1478822400000.0,2016-11-11
4,0.06771784824539463,-0.01923881202236847,-1.3205260795194542e-05,0.05191714397435378,0.0,1480118400000.0,2016-11-26
4,0.06771784824539463,-0.01923881202236847,-1.3205260795194542e-05,0.04963942424831166,0.0,1481414400000.0,2016-12-11
4,0.06771784824539463,-0.01923881202236847,-1.3205260795194542e-05,0.04855873052903084,0.0,1482710400000.0,2016-12-26
4,0.05469263603510292,-0.02566910767264276,-0.006225050370857474,0.028344641782208156,0.020137500017881393,1484006400000.0,2017-01-10
