point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
3,0.0753077747344628,-0.0136989321295063,0.0001257997549923,0.0751837647338551,0.0,1427846400000.0,2015-04-01,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0705315045672694,-0.0114285883871088,-0.0008724636725346,0.0723983782437797,0.0675200000405311,1429142400000.0,2015-04-16,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0702007859441052,-0.0112929173744423,-0.0008987153205569,0.0748037804728404,0.0744362473487854,1430438400000.0,2015-05-01,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0702007859441052,-0.0112929173744423,-0.0008987153205569,0.0772928467467174,0.0,1431734400000.0,2015-05-16,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0702007859441052,-0.0112929173744423,-0.0008987153205569,0.0793123266659636,0.0,1433030400000.0,2015-05-31,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0704256120101249,-0.0113983038657654,-0.0009646159439792,0.0810346422446581,0.0812425017356872,1434326400000.0,2015-06-15,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0765364619650399,-0.0130987037083785,-0.0027918231722705,0.0895102995238739,0.0960924997925758,1435622400000.0,2015-06-30,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0791765728615605,-0.013468542595612,-0.0036450617405232,0.0931141691838583,0.0960099995136261,1436918400000.0,2015-07-15,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.080404536642294,-0.0135023662989924,-0.004067382107948,0.094271646433198,0.0956112444400787,1438214400000.0,2015-07-30,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0949217196184937,-0.012443383132898,-0.0091413632709475,0.1102853582317439,0.126067504286766,1439510400000.0,2015-08-14,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0976198568306971,-0.0119983453387239,-0.0100418178024623,0.1125925171676055,0.1155349984765052,1440806400000.0,2015-08-29,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0974122209898603,-0.0120495216809897,-0.0099808038433123,0.1106887762167799,0.1104612499475479,1442102400000.0,2015-09-13,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0951440475746544,-0.0127592173002242,-0.0094584188271011,0.1053920901413157,0.1028850004076957,1443398400000.0,2015-09-28,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0961828048869586,-0.012386360632376,-0.009610740420184,0.1032167355291178,0.1043699979782104,1444694400000.0,2015-10-13,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1026980265592344,-0.0099083572243622,-0.0099300030787389,0.1072945858426979,0.1145174950361251,1445990400000.0,2015-10-28,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1026980265592344,-0.0099083572243622,-0.0099300030787389,0.1037604094434093,0.0,1447286400000.0,2015-11-12,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0971130080944353,-0.012516221940313,-0.0110125744844752,0.0930346965044716,0.087457500398159,1448582400000.0,2015-11-27,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0971130080944353,-0.012516221940313,-0.0110125744844752,0.0890447846350801,0.0,1449878400000.0,2015-12-12,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0971130080944353,-0.012516221940313,-0.0110125744844752,0.0855890937415196,0.0,1451174400000.0,2015-12-27,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.093961138143557,-0.0134010489820568,-0.0126680973261406,0.078589412907392,0.0759212523698806,1452470400000.0,2016-01-11,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0931773467028639,-0.0135298161221781,-0.0129316566404629,0.0767955527405232,0.0759212523698806,1452902400000.0,2016-01-16,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0931773467028639,-0.0135298161221781,-0.0129316566404629,0.0750282620065759,0.0,1454198400000.0,2016-01-31,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0931773467028639,-0.0135298161221781,-0.0129316566404629,0.0744626759336032,0.0,1455494400000.0,2016-02-15,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0931773467028639,-0.0135298161221781,-0.0129316566404629,0.0751362436509386,0.0,1456790400000.0,2016-03-01,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.0931773467028639,-0.0135298161221781,-0.0129316566404629,0.0770043662447001,0.0,1458086400000.0,2016-03-16,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.106809081715514,-0.0196608489151713,-0.005689319689437,0.1006770727526092,0.1102687492966651,1459382400000.0,2016-03-31,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1148019808623617,-0.0227212546945213,-0.0034841901011195,0.1167141658252755,0.1252562403678894,1460678400000.0,2016-04-15,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1148019808623617,-0.0227212546945213,-0.0034841901011195,0.1224963164216061,0.0,1461974400000.0,2016-04-30,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1200260657830542,-0.0251946387194544,-0.0035188126162577,0.1346564753173353,0.1401199996471405,1463270400000.0,2016-05-15,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1205709996453243,-0.0253977068213672,-0.0035782432085023,0.1401679182679693,0.1407800018787384,1464566400000.0,2016-05-30,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1205709996453243,-0.0253977068213672,-0.0035782432085023,0.1437416374976378,0.0,1465862400000.0,2016-06-14,0.0761372,0.0,-0.00934258,0.0006232627,0.0,-0.00011811374,0.0,0.0
3,0.1119379441096851,-0.0226558458525012,-0.0005873467845668,0.134544137064891,0.1254349946975708,1467158400000.0,2016-06-29,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1065637509563728,-0.0216421633008333,0.001218721183954,0.1274600617605074,0.1214200034737587,1468454400000.0,2016-07-14,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1075744068270724,-0.021720414564355,0.0008789368964986,0.1265321853730571,0.127676248550415,1469750400000.0,2016-07-29,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1067548129244607,-0.0217411518285859,0.0011484616779593,0.1222064923292234,0.1212825030088424,1471046400000.0,2016-08-13,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1122797179071516,-0.0210717944048509,-0.0005364098060409,0.1243427913157995,0.1304949969053268,1472342400000.0,2016-08-28,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1132635248684703,-0.0208678173493265,-0.0007933145128873,0.1206944017364391,0.1217774972319603,1473638400000.0,2016-09-12,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1151931091712303,-0.0203289886516565,-0.0011748675581351,0.1177420453821948,0.1198524981737136,1474934400000.0,2016-09-27,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1065876372183229,-0.023186659663615,-0.0001611971833308,0.1023610468743834,0.0929849967360496,1476230400000.0,2016-10-12,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1065876372183229,-0.023186659663615,-0.0001611971833308,0.0966831847474033,0.0,1477526400000.0,2016-10-27,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1116310846971995,-0.0207307632776392,0.0002537642856391,0.097982873346165,0.1029399931430816,1478822400000.0,2016-11-11,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1116310846971995,-0.0207307632776392,0.0002537642856391,0.094452310063642,0.0,1480118400000.0,2016-11-26,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1116310846971995,-0.0207307632776392,0.0002537642856391,0.0920592043384802,0.0,1481414400000.0,2016-12-11,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.1081144331749663,-0.0222205623646637,-0.0012569025435052,0.0860979697184058,0.0830850005149841,1482710400000.0,2016-12-26,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
3,0.0841922358480672,-0.0275317032960157,-0.0103663142355091,0.0553166653688081,0.0300099998712539,1484006400000.0,2017-01-10,0.10160646,0.0,-0.021664144,0.0014018763,0.0,-0.00032052418,0.0,0.0
