point,INTP,COS0,SIN0,estimate,z,timestamp,date
2,0.06856069459488842,-0.013093516446526371,0.0006753738705506985,0.06871650353616669,0.0645499974489212,1443398400000.0,2015-09-28
2,0.06825692031857492,-0.013189499154208764,0.0007202393054459123,0.06499957912285763,0.06465999782085419,1444694400000.0,2015-10-13
2,0.07032821307506786,-0.012483858162545826,0.0006109581912774879,0.06431897918363741,0.06662625074386597,1445990400000.0,2015-10-28
2,0.06844573229770447,-0.0131297984149133,0.0005262628502092742,0.05948162579150032,0.05739999935030937,1447286400000.0,2015-11-12
2,0.07032080448084119,-0.012527508619078857,0.0007898770684998324,0.059548784056376175,0.06160749867558479,1448582400000.0,2015-11-27
2,0.07032080448084119,-0.012527508619078857,0.0007898770684998324,0.05826101048550769,0.0,1449878400000.0,2015-12-12
2,0.07032080448084119,-0.012527508619078857,0.0007898770684998324,0.05777175159993076,0.0,1451174400000.0,2015-12-27
2,0.06858030464613356,-0.012963894767873234,-0.00011273924462719919,0.05578845168153919,0.054251253604888916,1452470400000.0,2016-01-11
2,0.06783028440053185,-0.01307898372667715,-0.00036189874178399055,0.05509195041680825,0.054251253604888916,1452902400000.0,2016-01-16
2,0.06783028440053185,-0.01307898372667715,-0.00036189874178399055,0.05627604298773115,0.0,1454198400000.0,2016-01-31
2,0.06783028440053185,-0.01307898372667715,-0.00036189874178399055,0.05822517610985213,0.0,1455494400000.0,2016-02-15
2,0.06783028440053185,-0.01307898372667715,-0.00036189874178399055,0.060810291905217057,0.0,1456790400000.0,2016-03-01
2,0.06783028440053185,-0.01307898372667715,-0.00036189874178399055,0.06386022219909783,0.0,1458086400000.0,2016-03-16
2,0.06267445120746057,-0.010847534888608661,-0.002972367542008339,0.05945779496176136,0.055777497589588165,1459382400000.0,2016-03-31
2,0.06720310439106447,-0.01254234288178274,-0.0018161500164459755,0.06836284708624074,0.07315749675035477,1460678400000.0,2016-04-15
2,0.06720310439106447,-0.01254234288178274,-0.0018161500164459755,0.07154481948930759,0.0,1461974400000.0,2016-04-30
2,0.07029232341855966,-0.01399741620217866,-0.001903629808616118,0.07845805620237023,0.0816275030374527,1463270400000.0,2016-05-15
2,0.07422105552018418,-0.01547280738866189,-0.0023937097007660883,0.08604612455820872,0.09040000289678574,1464566400000.0,2016-05-30
2,0.07422105552018418,-0.01547280738866189,-0.0023937097007660883,0.08827325624889394,0.0,1465862400000.0,2016-06-14
2,0.06778236807585027,-0.013363715760526702,-6.912993463842202e-05,0.08112932194352449,0.07436750084161758,1467158400000.0,2016-06-29
2,0.06820687886754978,-0.013447657259361026,-0.00021587175872402498,0.08139666288744729,0.08187499642372131,1468454400000.0,2016-07-14
2,0.0703487876045824,-0.013630540817382113,-0.0009488041902726198,0.08292633188804394,0.08536750078201294,1469750400000.0,2016-07-29
2,0.06755669842220215,-0.013682496091849596,-2.21351453732943e-05,0.07777715403180264,0.0746150016784668,1471046400000.0,2016-08-13
2,0.07292287801429281,-0.013061796347608056,-0.0016612382487019605,0.08150905686881026,0.08751250058412552,1472342400000.0,2016-08-28
2,0.06925882850228743,-0.013805202392970986,-0.0007104091217270891,0.07435058463910331,0.07029750198125839,1473638400000.0,2016-09-12
2,0.06977451337231338,-0.013663041404372283,-0.000810736121074104,0.07150870770618156,0.07207125425338745,1474934400000.0,2016-09-27
2,0.06977570382543345,-0.013662649379316947,-0.0008108714748525282,0.06798817067990341,0.06798750162124634,1476230400000.0,2016-10-12
2,0.06977570382543345,-0.013662649379316947,-0.0008108714748525282,0.06458469257189693,0.0,1477526400000.0,2016-10-27
2,0.07062930342024175,-0.013249132640402584,-0.0007356743658950429,0.06258971017428965,0.06342250108718872,1478822400000.0,2016-11-11
2,0.07062930342024175,-0.013249132640402584,-0.0007356743658950429,0.06016199098410994,0.0,1480118400000.0,2016-11-26
2,0.07062930342024175,-0.013249132640402584,-0.0007356743658950429,0.05842734355776139,0.0,1481414400000.0,2016-12-11
2,0.06733727158999438,-0.01464687808447096,-0.002166303737230808,0.05294565768397998,0.05014000087976456,1482710400000.0,2016-12-26
2,0.06849881246431322,-0.014386793124648132,-0.0017203224012781173,0.054026675849750704,0.05525499954819679,1484006400000.0,2017-01-10
