point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
5,0.0644084906473582,-0.0163054120283716,0.0019377995263781,0.0498727400372972,0.0514875017106533,1448582400000.0,2015-11-27,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0644084906473582,-0.0163054120283716,0.0019377995263781,0.0484049942948745,0.0,1449878400000.0,2015-12-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0644084906473582,-0.0163054120283716,0.0019377995263781,0.0479968874532833,0.0,1451174400000.0,2015-12-27,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0541692234091884,-0.018708920968818,-0.0038633998554126,0.0350751163318515,0.0265724994242191,1452470400000.0,2016-01-11,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0505234022086469,-0.0192405869796159,-0.0051956351987297,0.0305939802447385,0.0265724994242191,1452902400000.0,2016-01-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0571268614488553,-0.0191222348179638,-0.0027001640287087,0.0391625547563029,0.046399999409914,1454198400000.0,2016-01-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0571268614488553,-0.0191222348179638,-0.0027001640287087,0.0415659112743688,0.0,1455494400000.0,2016-02-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0571268614488553,-0.0191222348179638,-0.0027001640287087,0.0449996043998615,0.0,1456790400000.0,2016-03-01,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0571268614488553,-0.0191222348179638,-0.0027001640287087,0.0492362791392752,0.0,1458086400000.0,2016-03-16,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0618797649007837,-0.0213925176126623,-0.0003617377857349,0.0610348596778007,0.0648249983787536,1459382400000.0,2016-03-31,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0589741693739907,-0.020244229203104,-0.0010878230416092,0.0626387861256789,0.0595174990594387,1460678400000.0,2016-04-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0589741693739907,-0.020244229203104,-0.0010878230416092,0.0676056229518126,0.0,1461974400000.0,2016-04-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0623842636739123,-0.0218385256890114,-0.001218590493694,0.0764039881898513,0.0798674970865249,1463270400000.0,2016-05-15,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0638174565970878,-0.0223588949620036,-0.0014177991677123,0.0819916388521593,0.0835525020956993,1464566400000.0,2016-05-30,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0638174565970878,-0.0223588949620036,-0.0014177991677123,0.0847330052735381,0.0,1465862400000.0,2016-06-14,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0594413232787021,-0.021056216404311,0.0002718147010743,0.0804883266453814,0.0760724991559982,1467158400000.0,2016-06-29,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.060925834584915,-0.0213139150560271,-0.0002792606363987,0.0818177480126014,0.0834425017237663,1468454400000.0,2016-07-14,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0613545936999698,-0.0213417628508239,-0.0004372019998157,0.0805720284291363,0.0810500010848045,1469750400000.0,2016-07-29,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0563273869687338,-0.0215236651220074,0.0013634107139125,0.0714736744206471,0.0658425018191337,1471046400000.0,2016-08-13,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0550890377668603,-0.02168569408163,0.0017729099945808,0.0655637340743936,0.0641787499189376,1472342400000.0,2016-08-28,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0590164691815997,-0.020838128447403,0.0006647416205552,0.0650564930353183,0.0694174990057945,1473638400000.0,2016-09-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0568755086822857,-0.0214506424046964,0.0011211404703304,0.0572096715153885,0.0548424981534481,1474934400000.0,2016-09-27,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0574618034497328,-0.0212532349837617,0.0010464847335751,0.0524149572850832,0.0530549995601177,1476230400000.0,2016-10-12,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0574618034497328,-0.0212532349837617,0.0010464847335751,0.0473069998642702,0.0,1477526400000.0,2016-10-27,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0574618034497328,-0.0212532349837617,0.0010464847335751,0.0428714220705372,0.0,1478822400000.0,2016-11-11,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0574618034497328,-0.0212532349837617,0.0010464847335751,0.0394019166491682,0.0,1480118400000.0,2016-11-26,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0574618034497328,-0.0212532349837617,0.0010464847335751,0.037128209831866,0.0,1481414400000.0,2016-12-11,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.0574618034497328,-0.0212532349837617,0.0010464847335751,0.0362008504824311,0.0,1482710400000.0,2016-12-26,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
5,0.051587682741812,-0.0241374413787957,-0.0017560212630859,0.0274956739294674,0.023794999346137,1484006400000.0,2017-01-10,0.0629585,0.0,-0.014173346,0.00040266325,0.0,-0.0002582471,0.0,0.0
