point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
4,0.0537313067423617,-0.0179455470068178,0.0015529262106821,0.063665142260679,0.0608649998903274,1430438400000.0,2015-05-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0614405126986716,-0.0213791642549137,0.00146520710853,0.0771711021236681,0.0855050012469291,1431734400000.0,2015-05-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0595807625185181,-0.0207399040423787,0.0017148701791787,0.0780932708955255,0.0760449990630149,1433030400000.0,2015-05-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0609127982842418,-0.0210929436391241,0.0014044445890809,0.0814842556174899,0.0829337537288665,1434326400000.0,2015-06-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0685339066395052,-0.0225294219273955,-0.0009594426270969,0.0910053939156613,0.0992275029420852,1435622400000.0,2015-06-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0636377062043171,-0.0220109466767804,0.0008257004861321,0.0849535252315644,0.0796750038862228,1436918400000.0,2015-07-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0649190968065087,-0.0220315688080922,0.0003213163741991,0.0843621641389149,0.0857525020837783,1438214400000.0,2015-07-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0649190968065087,-0.0220315688080922,0.0003213163741991,0.0810731955440715,0.0,1439510400000.0,2015-08-14,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0624331351908612,-0.022569091752931,0.0015599836366271,0.0734865527902913,0.0710124969482421,1440806400000.0,2015-08-29,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0613616750471947,-0.0228463407508791,0.0019488984589148,0.0667308097756984,0.0655675008893013,1442102400000.0,2015-09-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.058836694650709,-0.0236243585455702,0.00257248489841,0.0577666173875727,0.0549799986183643,1443398400000.0,2015-09-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.058836694650709,-0.0236243585455702,0.00257248489841,0.0517440915553186,0.0,1444694400000.0,2015-10-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0587583803188977,-0.0236630521621194,0.0025769487973938,0.0460919366863319,0.0460150018334388,1445990400000.0,2015-10-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0616397066936124,-0.0224763812254279,0.0027388379525637,0.0449013958515587,0.0479675009846687,1447286400000.0,2015-11-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.065120877024828,-0.0212595421171954,0.0032967758955486,0.0457324656494837,0.0494799986481666,1448582400000.0,2015-11-27,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.065120877024828,-0.0212595421171954,0.0032967758955486,0.0439951929290693,0.0,1449878400000.0,2015-12-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.065120877024828,-0.0212595421171954,0.0032967758955486,0.0436567143334817,0.0,1451174400000.0,2015-12-27,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0631020654474338,-0.0217915526880727,0.0021789561249908,0.0420051281661191,0.0402675010263919,1452470400000.0,2016-01-11,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0621215483267244,-0.0219497620249403,0.0018322943914223,0.0413660308934831,0.0402675010263919,1452902400000.0,2016-01-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0612017335903165,-0.0219766884163344,0.0014971511365655,0.042825944206993,0.0418074987828731,1454198400000.0,2016-01-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0612017335903165,-0.0219766884163344,0.0014971511365655,0.0465339445755205,0.0,1455494400000.0,2016-02-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0612017335903165,-0.0219766884163344,0.0014971511365655,0.0512131427052705,0.0,1456790400000.0,2016-03-01,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0612017335903165,-0.0219766884163344,0.0014971511365655,0.0565537150268322,0.0,1458086400000.0,2016-03-16,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0573585665800889,-0.0201738180189414,-0.0002948866321035,0.0566080260329931,0.0535362511873245,1459382400000.0,2016-03-31,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0568147760106339,-0.0199604522260074,-0.0004233576271882,0.0610593290079505,0.060479998588562,1460678400000.0,2016-04-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0568147760106339,-0.0199604522260074,-0.0004233576271882,0.0658969963744041,0.0,1461974400000.0,2016-04-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0590152896199577,-0.0209934588679534,-0.0005200776255843,0.0729684252729424,0.0751925036311149,1463270400000.0,2016-05-15,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0649214620530716,-0.0231581893883245,-0.0013505395940694,0.0838081171024391,0.0902350023388862,1464566400000.0,2016-05-30,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0649214620530716,-0.0231581893883245,-0.0013505395940694,0.0866199250000281,0.0,1465862400000.0,2016-06-14,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0614530562650421,-0.0221051161612755,-1.7129360764949657e-05,0.083534837615986,0.0800187438726425,1467158400000.0,2016-06-29,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0637549297806806,-0.0225148742372814,-0.0008653993762686,0.0859445198454151,0.0884749963879585,1468454400000.0,2016-07-14,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0624080998018265,-0.0224228899880466,-0.0003738361994854,0.0825602525686122,0.0810500010848045,1469750400000.0,2016-07-29,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0575707982109735,-0.0225855780110773,0.0013404665687144,0.0735244439499455,0.0680975019931793,1471046400000.0,2016-08-13,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0570229705533397,-0.0226561921776211,0.0015195052287145,0.068244068012936,0.0676299929618835,1472342400000.0,2016-08-28,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0590745527860896,-0.0222164181339414,0.0009480609274796,0.0652873203716665,0.0675612539052963,1473638400000.0,2016-09-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0576759307836706,-0.0226151843211297,0.001241900440956,0.0579684786613312,0.0564237534999847,1474934400000.0,2016-09-27,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0677178482453946,-0.0192388120223684,-1.3205260795194542e-05,0.0640925223312652,0.0750825032591819,1476230400000.0,2016-10-12,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0677178482453946,-0.0192388120223684,-1.3205260795194542e-05,0.0593911304068133,0.0,1477526400000.0,2016-10-27,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0677178482453946,-0.0192388120223684,-1.3205260795194542e-05,0.0552410751367817,0.0,1478822400000.0,2016-11-11,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0677178482453946,-0.0192388120223684,-1.3205260795194542e-05,0.0519171439743537,0.0,1480118400000.0,2016-11-26,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0677178482453946,-0.0192388120223684,-1.3205260795194542e-05,0.0496394242483116,0.0,1481414400000.0,2016-12-11,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0677178482453946,-0.0192388120223684,-1.3205260795194542e-05,0.0485587305290308,0.0,1482710400000.0,2016-12-26,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
4,0.0546926360351029,-0.0256691076726427,-0.0062250503708574,0.0283446417822081,0.0201375000178813,1484006400000.0,2017-01-10,0.066978924,-0.0006921893,-0.01877954,0.00023354687,0.0022781747,-0.0018168074,0.0,0.0
