point,INTP,COS0,SIN0,estimate,z,timestamp,date
3,0.07530777473446282,-0.013698932129506337,0.0001257997549923578,0.07518376473385514,0.0,1427846400000.0,2015-04-01
3,0.07053150456726943,-0.011428588387108847,-0.0008724636725346129,0.07239837824377979,0.06752000004053116,1429142400000.0,2015-04-16
3,0.07020078594410523,-0.011292917374442327,-0.0008987153205569635,0.07480378047284048,0.0744362473487854,1430438400000.0,2015-05-01
3,0.07020078594410523,-0.011292917374442327,-0.0008987153205569635,0.07729284674671745,0.0,1431734400000.0,2015-05-16
3,0.07020078594410523,-0.011292917374442327,-0.0008987153205569635,0.07931232666596368,0.0,1433030400000.0,2015-05-31
3,0.0704256120101249,-0.011398303865765487,-0.0009646159439792842,0.08103464224465817,0.08124250173568726,1434326400000.0,2015-06-15
3,0.07653646196503996,-0.013098703708378599,-0.002791823172270569,0.08951029952387399,0.09609249979257584,1435622400000.0,2015-06-30
3,0.07917657286156059,-0.013468542595612027,-0.0036450617405232462,0.09311416918385836,0.0960099995136261,1436918400000.0,2015-07-15
3,0.080404536642294,-0.01350236629899242,-0.004067382107948006,0.09427164643319808,0.09561124444007874,1438214400000.0,2015-07-30
3,0.09492171961849374,-0.012443383132898026,-0.009141363270947535,0.11028535823174399,0.12606750428676605,1439510400000.0,2015-08-14
3,0.09761985683069715,-0.011998345338723928,-0.010041817802462303,0.11259251716760559,0.11553499847650528,1440806400000.0,2015-08-29
3,0.09741222098986035,-0.01204952168098979,-0.009980803843312328,0.11068877621677992,0.11046124994754791,1442102400000.0,2015-09-13
3,0.09514404757465446,-0.012759217300224283,-0.009458418827101156,0.1053920901413157,0.10288500040769577,1443398400000.0,2015-09-28
3,0.09618280488695868,-0.012386360632376024,-0.00961074042018405,0.10321673552911788,0.10436999797821045,1444694400000.0,2015-10-13
3,0.10269802655923442,-0.009908357224362273,-0.009930003078738904,0.10729458584269798,0.11451749503612518,1445990400000.0,2015-10-28
3,0.10269802655923442,-0.009908357224362273,-0.009930003078738904,0.10376040944340933,0.0,1447286400000.0,2015-11-12
3,0.09711300809443535,-0.012516221940313073,-0.011012574484475252,0.09303469650447165,0.08745750039815903,1448582400000.0,2015-11-27
3,0.09711300809443535,-0.012516221940313073,-0.011012574484475252,0.08904478463508012,0.0,1449878400000.0,2015-12-12
3,0.09711300809443535,-0.012516221940313073,-0.011012574484475252,0.08558909374151967,0.0,1451174400000.0,2015-12-27
3,0.09396113814355701,-0.013401048982056804,-0.01266809732614063,0.07858941290739209,0.07592125236988068,1452470400000.0,2016-01-11
3,0.0931773467028639,-0.013529816122178188,-0.01293165664046295,0.07679555274052322,0.07592125236988068,1452902400000.0,2016-01-16
3,0.0931773467028639,-0.013529816122178188,-0.01293165664046295,0.0750282620065759,0.0,1454198400000.0,2016-01-31
3,0.0931773467028639,-0.013529816122178188,-0.01293165664046295,0.07446267593360323,0.0,1455494400000.0,2016-02-15
3,0.0931773467028639,-0.013529816122178188,-0.01293165664046295,0.0751362436509386,0.0,1456790400000.0,2016-03-01
3,0.0931773467028639,-0.013529816122178188,-0.01293165664046295,0.07700436624470011,0.0,1458086400000.0,2016-03-16
3,0.10680908171551404,-0.019660848915171315,-0.005689319689437081,0.10067707275260927,0.11026874929666519,1459382400000.0,2016-03-31
3,0.11480198086236178,-0.022721254694521343,-0.003484190101119542,0.11671416582527556,0.1252562403678894,1460678400000.0,2016-04-15
3,0.11480198086236178,-0.022721254694521343,-0.003484190101119542,0.12249631642160612,0.0,1461974400000.0,2016-04-30
3,0.12002606578305429,-0.025194638719454404,-0.003518812616257704,0.13465647531733532,0.1401199996471405,1463270400000.0,2016-05-15
3,0.12057099964532432,-0.025397706821367275,-0.003578243208502331,0.14016791826796932,0.1407800018787384,1464566400000.0,2016-05-30
3,0.12057099964532432,-0.025397706821367275,-0.003578243208502331,0.14374163749763783,0.0,1465862400000.0,2016-06-14
3,0.11193794410968519,-0.02265584585250127,-0.0005873467845668515,0.134544137064891,0.1254349946975708,1467158400000.0,2016-06-29
3,0.10656375095637288,-0.021642163300833347,0.0012187211839540823,0.12746006176050745,0.1214200034737587,1468454400000.0,2016-07-14
3,0.10757440682707241,-0.021720414564355042,0.0008789368964986225,0.1265321853730571,0.12767624855041504,1469750400000.0,2016-07-29
3,0.1067548129244607,-0.021741151828585988,0.0011484616779593084,0.12220649232922345,0.12128250300884247,1471046400000.0,2016-08-13
3,0.11227971790715169,-0.021071794404850998,-0.0005364098060409318,0.12434279131579958,0.13049499690532684,1472342400000.0,2016-08-28
3,0.11326352486847034,-0.02086781734932659,-0.0007933145128873746,0.12069440173643915,0.1217774972319603,1473638400000.0,2016-09-12
3,0.11519310917123032,-0.020328988651656537,-0.0011748675581351846,0.1177420453821948,0.11985249817371368,1474934400000.0,2016-09-27
3,0.10658763721832296,-0.023186659663615022,-0.0001611971833308033,0.10236104687438348,0.09298499673604965,1476230400000.0,2016-10-12
3,0.10658763721832296,-0.023186659663615022,-0.0001611971833308033,0.09668318474740333,0.0,1477526400000.0,2016-10-27
3,0.11163108469719957,-0.020730763277639234,0.00025376428563911053,0.09798287334616503,0.10293999314308167,1478822400000.0,2016-11-11
3,0.11163108469719957,-0.020730763277639234,0.00025376428563911053,0.09445231006364206,0.0,1480118400000.0,2016-11-26
3,0.11163108469719957,-0.020730763277639234,0.00025376428563911053,0.0920592043384802,0.0,1481414400000.0,2016-12-11
3,0.10811443317496638,-0.022220562364663715,-0.001256902543505293,0.08609796971840583,0.08308500051498413,1482710400000.0,2016-12-26
3,0.0841922358480672,-0.027531703296015737,-0.010366314235509143,0.055316665368808145,0.030009999871253967,1484006400000.0,2017-01-10
