point,INTP,COS0,SIN0,estimate,z,timestamp,date,CCDC_INTP_SWIR1,CCDC_SLP_SWIR1,CCDC_COS_SWIR1,CCDC_SIN_SWIR1,CCDC_COS2_SWIR1,CCDC_SIN2_SWIR1,CCDC_COS3_SWIR1,CCDC_SIN3_SWIR1
2,0.0716717578402573,-0.0123360856216688,0.0053132267515427,0.0739234598491123,0.0741475000977516,1409270400000.0,2014-08-29,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0717258571458066,-0.0123232314983131,0.0052961272464368,0.0705362655360942,0.0706000030040741,1410566400000.0,2014-09-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0712157213360733,-0.012479316599208,0.0054161402033772,0.0665456555757352,0.0659800022840499,1411862400000.0,2014-09-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0754385358978697,-0.0109891603592303,0.0048254176676504,0.068536189865276,0.0732125043869018,1413158400000.0,2014-10-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0768508286509422,-0.0104596263973309,0.0047758987514065,0.0679495966564815,0.0694999992847442,1414454400000.0,2014-10-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0729345451784722,-0.0119106853750481,0.0044922858844349,0.061733357589207,0.0574824996292591,1415750400000.0,2014-11-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0729345451784722,-0.0119106853750481,0.0044922858844349,0.0605608565899078,0.0,1417046400000.0,2014-11-27,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0729345451784722,-0.0119106853750481,0.0044922858844349,0.0602076541667714,0.0,1418342400000.0,2014-12-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0729345451784722,-0.0119106853750481,0.0044922858844349,0.0606971368985291,0.0,1419638400000.0,2014-12-27,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0661666593313041,-0.0141776761039468,0.0005700111666148,0.0523089618954805,0.047238752245903,1420934400000.0,2015-01-11,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0667978966700996,-0.0140560706092457,0.0008002731602467,0.0534305124922099,0.054127499461174,1421366400000.0,2015-01-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0667978966700996,-0.0140560706092457,0.0008002731602467,0.0550006729557563,0.0,1422662400000.0,2015-01-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0667978966700996,-0.0140560706092457,0.0008002731602467,0.0573519625484751,0.0,1423958400000.0,2015-02-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0690936088642584,-0.0146021073322541,0.0020207434605525,0.0633967086108424,0.0654025003314018,1425254400000.0,2015-03-02,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0692648225482763,-0.0146492951673837,0.002082872298009,0.0672728489924533,0.0674512535333633,1426550400000.0,2015-03-17,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0692648225482763,-0.0146492951673837,0.002082872298009,0.0710802306206603,0.0,1427846400000.0,2015-04-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0692648225482763,-0.0146492951673837,0.002082872298009,0.0747674087025914,0.0,1429142400000.0,2015-04-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0666992880654924,-0.0131180004159427,0.0017053494629437,0.074461783004918,0.072112500667572,1430438400000.0,2015-05-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0666992880654924,-0.0131180004159427,0.0017053494629437,0.076938127902745,0.0,1431734400000.0,2015-05-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0666992880654924,-0.0131180004159427,0.0017053494629437,0.0787365288843196,0.0,1433030400000.0,2015-05-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0627664678686246,-0.0109931296633712,0.0025952166951749,0.0740364135408756,0.0703800022602081,1434326400000.0,2015-06-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0677322133149103,-0.0125555919290741,0.0013266260956708,0.0803314899091515,0.0858625024557113,1435622400000.0,2015-06-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.067969789343042,-0.0125946712089089,0.0012571445852709,0.079997607785159,0.0802662521600723,1436918400000.0,2015-07-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0694747946636037,-0.0126698142342889,0.0007743827380734,0.0803862515138163,0.0820675045251846,1438214400000.0,2015-07-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0694747946636037,-0.0126698142342889,0.0007743827380734,0.0783699960583997,0.0,1439510400000.0,2015-08-14,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0701392109517741,-0.0125521105368849,0.0004907465724324,0.0766020559978292,0.077282503247261,1440806400000.0,2015-08-29,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.072285271689954,-0.012072991222773,-0.0002103469916538,0.0762992549085907,0.0786575004458427,1442102400000.0,2015-09-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0685606945948884,-0.0130935164465263,0.0006753738705506,0.0687165035361666,0.0645499974489212,1443398400000.0,2015-09-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0682569203185749,-0.0131894991542087,0.0007202393054459,0.0649995791228576,0.0646599978208541,1444694400000.0,2015-10-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0703282130750678,-0.0124838581625458,0.0006109581912774,0.0643189791836374,0.0666262507438659,1445990400000.0,2015-10-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0684457322977044,-0.0131297984149133,0.0005262628502092,0.0594816257915003,0.0573999993503093,1447286400000.0,2015-11-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0703208044808411,-0.0125275086190788,0.0007898770684998,0.0595487840563761,0.0616074986755847,1448582400000.0,2015-11-27,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0703208044808411,-0.0125275086190788,0.0007898770684998,0.0582610104855076,0.0,1449878400000.0,2015-12-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0703208044808411,-0.0125275086190788,0.0007898770684998,0.0577717515999307,0.0,1451174400000.0,2015-12-27,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0685803046461335,-0.0129638947678732,-0.0001127392446271,0.0557884516815391,0.0542512536048889,1452470400000.0,2016-01-11,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0678302844005318,-0.0130789837266771,-0.0003618987417839,0.0550919504168082,0.0542512536048889,1452902400000.0,2016-01-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0678302844005318,-0.0130789837266771,-0.0003618987417839,0.0562760429877311,0.0,1454198400000.0,2016-01-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0678302844005318,-0.0130789837266771,-0.0003618987417839,0.0582251761098521,0.0,1455494400000.0,2016-02-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0678302844005318,-0.0130789837266771,-0.0003618987417839,0.060810291905217,0.0,1456790400000.0,2016-03-01,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0678302844005318,-0.0130789837266771,-0.0003618987417839,0.0638602221990978,0.0,1458086400000.0,2016-03-16,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0626744512074605,-0.0108475348886086,-0.0029723675420083,0.0594577949617613,0.0557774975895881,1459382400000.0,2016-03-31,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0672031043910644,-0.0125423428817827,-0.0018161500164459,0.0683628470862407,0.0731574967503547,1460678400000.0,2016-04-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0672031043910644,-0.0125423428817827,-0.0018161500164459,0.0715448194893075,0.0,1461974400000.0,2016-04-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0702923234185596,-0.0139974162021786,-0.0019036298086161,0.0784580562023702,0.0816275030374527,1463270400000.0,2016-05-15,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0742210555201841,-0.0154728073886618,-0.002393709700766,0.0860461245582087,0.0904000028967857,1464566400000.0,2016-05-30,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0742210555201841,-0.0154728073886618,-0.002393709700766,0.0882732562488939,0.0,1465862400000.0,2016-06-14,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0677823680758502,-0.0133637157605267,-6.912993463842202e-05,0.0811293219435244,0.0743675008416175,1467158400000.0,2016-06-29,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0682068788675497,-0.013447657259361,-0.000215871758724,0.0813966628874472,0.0818749964237213,1468454400000.0,2016-07-14,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0703487876045824,-0.0136305408173821,-0.0009488041902726,0.0829263318880439,0.0853675007820129,1469750400000.0,2016-07-29,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0675566984222021,-0.0136824960918495,-2.21351453732943e-05,0.0777771540318026,0.0746150016784668,1471046400000.0,2016-08-13,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0729228780142928,-0.013061796347608,-0.0016612382487019,0.0815090568688102,0.0875125005841255,1472342400000.0,2016-08-28,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0692588285022874,-0.0138052023929709,-0.000710409121727,0.0743505846391033,0.0702975019812583,1473638400000.0,2016-09-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0697745133723133,-0.0136630414043722,-0.0008107361210741,0.0715087077061815,0.0720712542533874,1474934400000.0,2016-09-27,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0697757038254334,-0.0136626493793169,-0.0008108714748525,0.0679881706799034,0.0679875016212463,1476230400000.0,2016-10-12,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0697757038254334,-0.0136626493793169,-0.0008108714748525,0.0645846925718969,0.0,1477526400000.0,2016-10-27,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0706293034202417,-0.0132491326404025,-0.000735674365895,0.0625897101742896,0.0634225010871887,1478822400000.0,2016-11-11,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0706293034202417,-0.0132491326404025,-0.000735674365895,0.0601619909841099,0.0,1480118400000.0,2016-11-26,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0706293034202417,-0.0132491326404025,-0.000735674365895,0.0584273435577613,0.0,1481414400000.0,2016-12-11,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0673372715899943,-0.0146468780844709,-0.0021663037372308,0.0529456576839799,0.0501400008797645,1482710400000.0,2016-12-26,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
2,0.0684988124643132,-0.0143867931246481,-0.0017203224012781,0.0540266758497507,0.0552549995481967,1484006400000.0,2017-01-10,0.07298291,0.0,-0.010051494,0.0,0.0,-0.0015256907,0.0,0.0
