point,INTP,COS0,SIN0,estimate,z,timestamp,date
0,0.041949139355870135,-0.028932278760759166,-0.0008520988305735797,0.033117366676113966,0.0,1458086400000.0,2016-03-16
0,0.046518598726879884,-0.030793031396110376,0.0012249626081659497,0.04704763016219043,0.05046999827027321,1459382400000.0,2016-03-31
0,0.04537650208459911,-0.03038053205900846,0.0009512532647967305,0.05338846357725311,0.05217500030994415,1460678400000.0,2016-04-15
0,0.04537650208459911,-0.03038053205900846,0.0009512532647967305,0.060605219012298754,0.0,1461974400000.0,2016-04-30
0,0.04613019489408913,-0.030732094493330312,0.0009438327000475047,0.06780193365103508,0.06859250366687775,1463270400000.0,2016-05-15
0,0.04613019489408913,-0.030732094493330312,0.0009438327000475047,0.0726500090561787,0.0,1464566400000.0,2016-05-30
0,0.04613019489408913,-0.030732094493330312,0.0009438327000475047,0.07574212900571287,0.0,1465862400000.0,2016-06-14
0,0.04335070269791513,-0.029505979126995777,0.001910537102975532,0.07291286373320571,0.07018750160932541,1467158400000.0,2016-06-29
0,0.04237647243070842,-0.02926553335053141,0.002214063583393177,0.07051385302971637,0.0694037526845932,1468454400000.0,2016-07-14
0,0.04344323846442809,-0.029378965082851795,0.0018903290506690294,0.06876722647466588,0.06999500095844269,1469750400000.0,2016-07-29
0,0.043809661127027534,-0.029376487605818076,0.0017812325440776577,0.0645350378419592,0.06494875252246857,1471046400000.0,2016-08-13
0,0.04587686905382371,-0.029159445658754647,0.0012007827529064686,0.06094871637289487,0.06325750052928925,1472342400000.0,2016-08-28
0,0.04639118908390138,-0.02906117385954174,0.0010739925311708553,0.05467549534958149,0.05524124950170517,1473638400000.0,2016-09-12
0,0.046667360869660474,-0.028988566086639612,0.0010206147489363031,0.04761231905667071,0.04791250079870224,1474934400000.0,2016-09-27
0,0.046667360869660474,-0.028988566086639612,0.0010206147489363031,0.040183072868230967,0.0,1476230400000.0,2016-10-12
0,0.046667360869660474,-0.028988566086639612,0.0010206147489363031,0.03318317059684358,0.0,1477526400000.0,2016-10-27
0,0.044760012623563286,-0.03004388648510919,0.0009698889237372197,0.02452238954559649,0.02277749963104725,1478822400000.0,2016-11-11
0,0.044760012623563286,-0.03004388648510919,0.0009698889237372197,0.019520640399999737,0.0,1480118400000.0,2016-11-26
0,0.044760012623563286,-0.03004388648510919,0.0009698889237372197,0.01619006485619536,0.0,1481414400000.0,2016-12-11
0,0.044760012623563286,-0.03004388648510919,0.0009698889237372197,0.01475119018713924,0.0,1482710400000.0,2016-12-26
0,0.06703162383962026,-0.02148825234543715,0.011146036203297183,0.047704767552230326,0.06554000079631805,1484006400000.0,2017-01-10
