point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.17407261959549405,-0.01910958655209438,-0.003903641625214368,0.16091878964047943,0.0,1456790400000.0,2016-03-01
1,0.17407261959549405,-0.01910958655209438,-0.003903641625214368,0.16502914008564806,0.0,1458086400000.0,2016-03-16
1,0.1758140696234676,-0.019925360860755754,-0.002983279202741476,0.172381435234849,0.1735599935054779,1459382400000.0,2016-03-31
1,0.16905540753521398,-0.017208757358280504,-0.004751201845828114,0.16844962018512263,0.16137750446796417,1460678400000.0,2016-04-15
1,0.16063020813956053,-0.014016251583455314,-0.005415408785220345,0.16250026211933388,0.15315499901771545,1461974400000.0,2016-04-30
1,0.1635659965224286,-0.015091791441715907,-0.0055674332404288904,0.1698019163669435,0.17306500673294067,1463270400000.0,2016-05-15
1,0.17175315679911654,-0.017912116240234987,-0.006836478671000078,0.1832786694398792,0.1923837512731552,1464566400000.0,2016-05-30
1,0.17175315679911654,-0.017912116240234987,-0.006836478671000078,0.1868068062694568,0.0,1465862400000.0,2016-06-14
1,0.16251191196587822,-0.014820999553854724,-0.0030889695179242295,0.1771782599635415,0.16759249567985535,1467158400000.0,2016-06-29
1,0.16789835999658873,-0.015909567365311586,-0.005128456621272176,0.18453226159185174,0.190568745136261,1468454400000.0,2016-07-14
1,0.16412894292981237,-0.015599707044001388,-0.0037514697358318125,0.17973284151492755,0.17545750737190247,1469750400000.0,2016-07-29
1,0.1766792693357785,-0.015225766872506912,-0.00809650103018405,0.19342887996818675,0.20752249658107758,1471046400000.0,2016-08-13
1,0.17870987132306274,-0.014955100090845753,-0.008730058336481147,0.19423757448411258,0.19648125767707825,1472342400000.0,2016-08-28
1,0.17583542516754436,-0.015601237255348576,-0.007983765401317849,0.18839276725203988,0.18526124954223633,1473638400000.0,2016-09-12
1,0.1794263893445743,-0.01452459445768985,-0.008665201091246104,0.1890553634478514,0.1929199993610382,1474934400000.0,2016-09-27
1,0.17363599489557302,-0.016574818119675677,-0.008054859012023319,0.17841100867585977,0.17221249639987946,1476230400000.0,2016-10-12
1,0.17363599489557302,-0.016574818119675677,-0.008054859012023319,0.17371097140995578,0.0,1477526400000.0,2016-10-27
1,0.18057730281270384,-0.01300525322522534,-0.007339403634403363,0.17771979544030636,0.18438124656677246,1478822400000.0,2016-11-11
1,0.18057730281270384,-0.01300525322522534,-0.007339403634403363,0.17407413053422804,0.0,1480118400000.0,2016-11-26
1,0.18057730281270384,-0.01300525322522534,-0.007339403634403363,0.17085905992912642,0.0,1481414400000.0,2016-12-11
1,0.18057730281270384,-0.01300525322522534,-0.007339403634403363,0.1682874629738044,0.0,1482710400000.0,2016-12-26
1,0.13022368013684663,-0.033495443706866024,-0.034977149534393175,0.09136090880166962,0.053495001047849655,1484006400000.0,2017-01-10
