point,INTP,COS0,SIN0,estimate,z,timestamp,date
1,0.168429875945845,-0.0218719886602626,-0.0045682166663304,0.1575388742538225,0.1534850001335144,1415750400000.0,2014-11-12
1,0.168429875945845,-0.0218719886602626,-0.0045682166663304,0.1529208817065671,0.0,1417046400000.0,2014-11-27
1,0.168429875945845,-0.0218719886602626,-0.0045682166663304,0.1493297856103587,0.0,1418342400000.0,2014-12-12
1,0.168429875945845,-0.0218719886602626,-0.0045682166663304,0.1470033630756708,0.0,1419638400000.0,2014-12-27
1,0.1554707659867942,-0.0262298983739511,-0.012755986625144,0.1274095659638214,0.1183537542819976,1420934400000.0,2015-01-11
1,0.1518422033869207,-0.0269224522118013,-0.0142011375544113,0.1221575995612439,0.1182025000452995,1421366400000.0,2015-01-16
1,0.1894978522520694,-0.0264046233332636,0.0004447600640387,0.1668101475070749,0.2075224965810775,1422662400000.0,2015-01-31
1,0.1894978522520694,-0.0264046233332636,0.0004447600640387,0.1710101571479333,0.0,1423958400000.0,2015-02-15
1,0.1876887234644634,-0.0258967617486563,-0.0004005573698262,0.1741562871212347,0.1724324971437454,1425254400000.0,2015-03-02
1,0.1928836398168371,-0.0275564524096731,0.0014056082144511,0.1867194212872363,0.1921912431716919,1426550400000.0,2015-03-17
1,0.1928836398168371,-0.0275564524096731,0.0014056082144511,0.19378654493317,0.0,1427846400000.0,2015-04-01
1,0.1797362096641297,-0.0205595469477522,-0.0014101614554713,0.1832494401221692,0.1701775044202804,1429142400000.0,2015-04-16
1,0.1724944211715758,-0.0172815609680779,-0.0019701102874708,0.1790157799067023,0.1710575073957443,1430438400000.0,2015-05-01
1,0.1297369394654039,-0.0002685300818174,-0.0001373386110491,0.1298211913895887,0.0820124968886375,1431734400000.0,2015-05-16
1,0.1297369394654039,-0.0002685300818174,-0.0001373386110491,0.1298923039374816,0.0,1433030400000.0,2015-05-31
1,0.1475282960373705,-0.0071853203378944,-0.0055943702162246,0.1527479456966224,0.1707274913787841,1434326400000.0,2015-06-15
1,0.167495433718594,-0.0121223687718186,-0.0121002873485789,0.1791138165543628,0.2006475031375885,1435622400000.0,2015-06-30
1,0.1871225883188581,-0.014624211107406,-0.0190167080667183,0.2055013329858991,0.2268275022506714,1436918400000.0,2015-07-15
1,0.1844048507242186,-0.0145766854114868,-0.0180128306784994,0.2056080028051597,0.2026687562465667,1438214400000.0,2015-07-30
1,0.1849699458878155,-0.0145277716026752,-0.0182206649808278,0.2079590918886061,0.2085675001144409,1439510400000.0,2015-08-14
1,0.1714814737416695,-0.0170008246971283,-0.0135906323911366,0.1921629145957487,0.1776300072669983,1440806400000.0,2015-08-29
1,0.1740594803708328,-0.0163080360581996,-0.014350259921275,0.1928271357871729,0.1956149935722351,1442102400000.0,2015-09-13
1,0.168150464255259,-0.0183016668762588,-0.0130290211913592,0.1823131937803635,0.1758974939584732,1443398400000.0,2015-09-28
1,0.1692711820384156,-0.0178711833077103,-0.0131794359313713,0.178745737215851,0.1799674928188324,1444694400000.0,2015-10-13
1,0.167854308734382,-0.0184448739358607,-0.0131330628638633,0.171597915508129,0.1700537502765655,1445990400000.0,2015-10-28
1,0.1577891909051974,-0.0224475596635392,-0.0138704999903422,0.1536581748045582,0.1427049934864044,1447286400000.0,2015-11-12
1,0.153411459439933,-0.024035191458349,-0.0146398056515891,0.1418939870220646,0.1371500045061111,1448582400000.0,2015-11-27
1,0.153411459439933,-0.024035191458349,-0.0146398056515891,0.1357227610583963,0.0,1449878400000.0,2015-12-12
1,0.153411459439933,-0.024035191458349,-0.0146398056515891,0.1307227562139955,0.0,1451174400000.0,2015-12-27
1,0.1685680346075042,-0.0199807693990736,-0.005918313054709,0.1478691000088792,0.1607312560081482,1452470400000.0,2016-01-11
1,0.174072619595494,-0.0191095865520943,-0.0039036416252143,0.1545995522459168,0.1607312560081482,1452902400000.0,2016-01-16
1,0.174072619595494,-0.0191095865520943,-0.0039036416252143,0.1555254409229312,0.0,1454198400000.0,2016-01-31
1,0.174072619595494,-0.0191095865520943,-0.0039036416252143,0.1576793932423676,0.0,1455494400000.0,2016-02-15
1,0.174072619595494,-0.0191095865520943,-0.0039036416252143,0.1609187896404794,0.0,1456790400000.0,2016-03-01
1,0.174072619595494,-0.0191095865520943,-0.0039036416252143,0.165029140085648,0.0,1458086400000.0,2016-03-16
1,0.1758140696234676,-0.0199253608607557,-0.0029832792027414,0.172381435234849,0.1735599935054779,1459382400000.0,2016-03-31
1,0.1690554075352139,-0.0172087573582805,-0.0047512018458281,0.1684496201851226,0.1613775044679641,1460678400000.0,2016-04-15
1,0.1606302081395605,-0.0140162515834553,-0.0054154087852203,0.1625002621193338,0.1531549990177154,1461974400000.0,2016-04-30
1,0.1635659965224286,-0.0150917914417159,-0.0055674332404288,0.1698019163669435,0.1730650067329406,1463270400000.0,2016-05-15
1,0.1717531567991165,-0.0179121162402349,-0.006836478671,0.1832786694398792,0.1923837512731552,1464566400000.0,2016-05-30
1,0.1717531567991165,-0.0179121162402349,-0.006836478671,0.1868068062694568,0.0,1465862400000.0,2016-06-14
1,0.1625119119658782,-0.0148209995538547,-0.0030889695179242,0.1771782599635415,0.1675924956798553,1467158400000.0,2016-06-29
1,0.1678983599965887,-0.0159095673653115,-0.0051284566212721,0.1845322615918517,0.190568745136261,1468454400000.0,2016-07-14
1,0.1641289429298123,-0.0155997070440013,-0.0037514697358318,0.1797328415149275,0.1754575073719024,1469750400000.0,2016-07-29
1,0.1766792693357785,-0.0152257668725069,-0.008096501030184,0.1934288799681867,0.2075224965810775,1471046400000.0,2016-08-13
1,0.1787098713230627,-0.0149551000908457,-0.0087300583364811,0.1942375744841125,0.1964812576770782,1472342400000.0,2016-08-28
1,0.1758354251675443,-0.0156012372553485,-0.0079837654013178,0.1883927672520398,0.1852612495422363,1473638400000.0,2016-09-12
1,0.1794263893445743,-0.0145245944576898,-0.0086652010912461,0.1890553634478514,0.1929199993610382,1474934400000.0,2016-09-27
1,0.173635994895573,-0.0165748181196756,-0.0080548590120233,0.1784110086758597,0.1722124963998794,1476230400000.0,2016-10-12
1,0.173635994895573,-0.0165748181196756,-0.0080548590120233,0.1737109714099557,0.0,1477526400000.0,2016-10-27
1,0.1805773028127038,-0.0130052532252253,-0.0073394036344033,0.1777197954403063,0.1843812465667724,1478822400000.0,2016-11-11
1,0.1805773028127038,-0.0130052532252253,-0.0073394036344033,0.174074130534228,0.0,1480118400000.0,2016-11-26
1,0.1805773028127038,-0.0130052532252253,-0.0073394036344033,0.1708590599291264,0.0,1481414400000.0,2016-12-11
1,0.1805773028127038,-0.0130052532252253,-0.0073394036344033,0.1682874629738044,0.0,1482710400000.0,2016-12-26
1,0.1302236801368466,-0.033495443706866,-0.0349771495343931,0.0913609088016696,0.0534950010478496,1484006400000.0,2017-01-10
2,0.0719294995885793,-0.0120945010336656,0.0017518514409229,0.0607245218437262,0.063230000436306,1389830400000.0,2014-01-16
2,0.0735262115113774,-0.0115248608325606,0.0026786235505869,0.0648942685552841,0.0671349987387657,1391126400000.0,2014-01-31
2,0.0735262115113774,-0.0115248608325606,0.0026786235505869,0.0672450628991368,0.0,1392422400000.0,2014-02-15
2,0.0735262115113774,-0.0115248608325606,0.0026786235505869,0.0700117506993216,0.0,1393718400000.0,2014-03-02
2,0.0735262115113774,-0.0115248608325606,0.0026786235505869,0.0730111413607986,0.0,1395014400000.0,2014-03-17
2,0.0722324761962107,-0.010896188996673,0.0013944298428705,0.073475555630138,0.0720300003886222,1396310400000.0,2014-04-01
2,0.0734073096876924,-0.0113474230236862,0.0018894334952757,0.0779837997475301,0.0794550031423568,1397606400000.0,2014-04-16
2,0.0742872747723071,-0.0116511471289724,0.0019932885333962,0.0816426872180266,0.0826724991202354,1398902400000.0,2014-05-01
2,0.0804593460099864,-0.0136231973184813,0.0015537862324915,0.0909728691238249,0.0977149978280067,1400198400000.0,2014-05-16
2,0.0804593460099864,-0.0136231973184813,0.0015537862324915,0.0928708468868854,0.0,1401494400000.0,2014-05-31
2,0.0762958195289064,-0.0122840791798009,0.003179688345469,0.0889739755840778,0.0851475000381469,1402790400000.0,2014-06-15
2,0.0762958195289064,-0.0122840791798009,0.003179688345469,0.0886876689156637,0.0,1404086400000.0,2014-06-30
2,0.0749567157519502,-0.0120467812627306,0.003944327718951,0.0858422266652794,0.0846387520432472,1405382400000.0,2014-07-15
2,0.0761619955326478,-0.0121142014704101,0.0033558974213659,0.0853609944217681,0.0866324976086616,1406678400000.0,2014-07-30
2,0.0714740764611559,-0.0123661724049785,0.0053884940333585,0.0770018652841597,0.0718374997377395,1407974400000.0,2014-08-14
2,0.0716717578402573,-0.0123360856216688,0.0053132267515427,0.0739234598491123,0.0741475000977516,1409270400000.0,2014-08-29
2,0.0717258571458066,-0.0123232314983131,0.0052961272464368,0.0705362655360942,0.0706000030040741,1410566400000.0,2014-09-13
2,0.0712157213360733,-0.012479316599208,0.0054161402033772,0.0665456555757352,0.0659800022840499,1411862400000.0,2014-09-28
2,0.0754385358978697,-0.0109891603592303,0.0048254176676504,0.068536189865276,0.0732125043869018,1413158400000.0,2014-10-13
2,0.0768508286509422,-0.0104596263973309,0.0047758987514065,0.0679495966564815,0.0694999992847442,1414454400000.0,2014-10-28
2,0.0729345451784722,-0.0119106853750481,0.0044922858844349,0.061733357589207,0.0574824996292591,1415750400000.0,2014-11-12
2,0.0729345451784722,-0.0119106853750481,0.0044922858844349,0.0605608565899078,0.0,1417046400000.0,2014-11-27
2,0.0729345451784722,-0.0119106853750481,0.0044922858844349,0.0602076541667714,0.0,1418342400000.0,2014-12-12
2,0.0729345451784722,-0.0119106853750481,0.0044922858844349,0.0606971368985291,0.0,1419638400000.0,2014-12-27
2,0.0661666593313041,-0.0141776761039468,0.0005700111666148,0.0523089618954805,0.047238752245903,1420934400000.0,2015-01-11
2,0.0667978966700996,-0.0140560706092457,0.0008002731602467,0.0534305124922099,0.054127499461174,1421366400000.0,2015-01-16
2,0.0667978966700996,-0.0140560706092457,0.0008002731602467,0.0550006729557563,0.0,1422662400000.0,2015-01-31
2,0.0667978966700996,-0.0140560706092457,0.0008002731602467,0.0573519625484751,0.0,1423958400000.0,2015-02-15
2,0.0690936088642584,-0.0146021073322541,0.0020207434605525,0.0633967086108424,0.0654025003314018,1425254400000.0,2015-03-02
2,0.0692648225482763,-0.0146492951673837,0.002082872298009,0.0672728489924533,0.0674512535333633,1426550400000.0,2015-03-17
2,0.0692648225482763,-0.0146492951673837,0.002082872298009,0.0710802306206603,0.0,1427846400000.0,2015-04-01
2,0.0692648225482763,-0.0146492951673837,0.002082872298009,0.0747674087025914,0.0,1429142400000.0,2015-04-16
2,0.0666992880654924,-0.0131180004159427,0.0017053494629437,0.074461783004918,0.072112500667572,1430438400000.0,2015-05-01
2,0.0666992880654924,-0.0131180004159427,0.0017053494629437,0.076938127902745,0.0,1431734400000.0,2015-05-16
2,0.0666992880654924,-0.0131180004159427,0.0017053494629437,0.0787365288843196,0.0,1433030400000.0,2015-05-31
2,0.0627664678686246,-0.0109931296633712,0.0025952166951749,0.0740364135408756,0.0703800022602081,1434326400000.0,2015-06-15
2,0.0677322133149103,-0.0125555919290741,0.0013266260956708,0.0803314899091515,0.0858625024557113,1435622400000.0,2015-06-30
2,0.067969789343042,-0.0125946712089089,0.0012571445852709,0.079997607785159,0.0802662521600723,1436918400000.0,2015-07-15
2,0.0694747946636037,-0.0126698142342889,0.0007743827380734,0.0803862515138163,0.0820675045251846,1438214400000.0,2015-07-30
2,0.0694747946636037,-0.0126698142342889,0.0007743827380734,0.0783699960583997,0.0,1439510400000.0,2015-08-14
2,0.0701392109517741,-0.0125521105368849,0.0004907465724324,0.0766020559978292,0.077282503247261,1440806400000.0,2015-08-29
2,0.072285271689954,-0.012072991222773,-0.0002103469916538,0.0762992549085907,0.0786575004458427,1442102400000.0,2015-09-13
2,0.0685606945948884,-0.0130935164465263,0.0006753738705506,0.0687165035361666,0.0645499974489212,1443398400000.0,2015-09-28
2,0.0682569203185749,-0.0131894991542087,0.0007202393054459,0.0649995791228576,0.0646599978208541,1444694400000.0,2015-10-13
2,0.0703282130750678,-0.0124838581625458,0.0006109581912774,0.0643189791836374,0.0666262507438659,1445990400000.0,2015-10-28
2,0.0684457322977044,-0.0131297984149133,0.0005262628502092,0.0594816257915003,0.0573999993503093,1447286400000.0,2015-11-12
2,0.0703208044808411,-0.0125275086190788,0.0007898770684998,0.0595487840563761,0.0616074986755847,1448582400000.0,2015-11-27
2,0.0703208044808411,-0.0125275086190788,0.0007898770684998,0.0582610104855076,0.0,1449878400000.0,2015-12-12
2,0.0703208044808411,-0.0125275086190788,0.0007898770684998,0.0577717515999307,0.0,1451174400000.0,2015-12-27
2,0.0685803046461335,-0.0129638947678732,-0.0001127392446271,0.0557884516815391,0.0542512536048889,1452470400000.0,2016-01-11
2,0.0678302844005318,-0.0130789837266771,-0.0003618987417839,0.0550919504168082,0.0542512536048889,1452902400000.0,2016-01-16
2,0.0678302844005318,-0.0130789837266771,-0.0003618987417839,0.0562760429877311,0.0,1454198400000.0,2016-01-31
2,0.0678302844005318,-0.0130789837266771,-0.0003618987417839,0.0582251761098521,0.0,1455494400000.0,2016-02-15
2,0.0678302844005318,-0.0130789837266771,-0.0003618987417839,0.060810291905217,0.0,1456790400000.0,2016-03-01
2,0.0678302844005318,-0.0130789837266771,-0.0003618987417839,0.0638602221990978,0.0,1458086400000.0,2016-03-16
2,0.0626744512074605,-0.0108475348886086,-0.0029723675420083,0.0594577949617613,0.0557774975895881,1459382400000.0,2016-03-31
2,0.0672031043910644,-0.0125423428817827,-0.0018161500164459,0.0683628470862407,0.0731574967503547,1460678400000.0,2016-04-15
2,0.0672031043910644,-0.0125423428817827,-0.0018161500164459,0.0715448194893075,0.0,1461974400000.0,2016-04-30
2,0.0702923234185596,-0.0139974162021786,-0.0019036298086161,0.0784580562023702,0.0816275030374527,1463270400000.0,2016-05-15
2,0.0742210555201841,-0.0154728073886618,-0.002393709700766,0.0860461245582087,0.0904000028967857,1464566400000.0,2016-05-30
2,0.0742210555201841,-0.0154728073886618,-0.002393709700766,0.0882732562488939,0.0,1465862400000.0,2016-06-14
2,0.0677823680758502,-0.0133637157605267,-6.912993463842202e-05,0.0811293219435244,0.0743675008416175,1467158400000.0,2016-06-29
2,0.0682068788675497,-0.013447657259361,-0.000215871758724,0.0813966628874472,0.0818749964237213,1468454400000.0,2016-07-14
2,0.0703487876045824,-0.0136305408173821,-0.0009488041902726,0.0829263318880439,0.0853675007820129,1469750400000.0,2016-07-29
2,0.0675566984222021,-0.0136824960918495,-2.21351453732943e-05,0.0777771540318026,0.0746150016784668,1471046400000.0,2016-08-13
2,0.0729228780142928,-0.013061796347608,-0.0016612382487019,0.0815090568688102,0.0875125005841255,1472342400000.0,2016-08-28
2,0.0692588285022874,-0.0138052023929709,-0.000710409121727,0.0743505846391033,0.0702975019812583,1473638400000.0,2016-09-12
2,0.0697745133723133,-0.0136630414043722,-0.0008107361210741,0.0715087077061815,0.0720712542533874,1474934400000.0,2016-09-27
2,0.0697757038254334,-0.0136626493793169,-0.0008108714748525,0.0679881706799034,0.0679875016212463,1476230400000.0,2016-10-12
2,0.0697757038254334,-0.0136626493793169,-0.0008108714748525,0.0645846925718969,0.0,1477526400000.0,2016-10-27
2,0.0706293034202417,-0.0132491326404025,-0.000735674365895,0.0625897101742896,0.0634225010871887,1478822400000.0,2016-11-11
2,0.0706293034202417,-0.0132491326404025,-0.000735674365895,0.0601619909841099,0.0,1480118400000.0,2016-11-26
2,0.0706293034202417,-0.0132491326404025,-0.000735674365895,0.0584273435577613,0.0,1481414400000.0,2016-12-11
2,0.0673372715899943,-0.0146468780844709,-0.0021663037372308,0.0529456576839799,0.0501400008797645,1482710400000.0,2016-12-26
2,0.0684988124643132,-0.0143867931246481,-0.0017203224012781,0.0540266758497507,0.0552549995481967,1484006400000.0,2017-01-10
3,0.0870556454258582,-0.0220197083414908,-0.007647688475343,0.0637988049411821,0.0602600015699863,1389830400000.0,2014-01-16
3,0.0876045362365403,-0.0218238869993206,-0.0073290983230884,0.0650453625651847,0.0658150017261505,1391126400000.0,2014-01-31
