point,timestamp,intercept,cos,sin,estimate
0,1430438400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029341790011532
0,1431734400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502934242582638
0,1433030400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029343061642697
0,1434326400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502934369746075
0,1435622400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029344333280412
0,1436918400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029344969101534
0,1438214400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.0250293456049244
0,1439510400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029346240748877
0,1440806400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029346876574807
0,1442102400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029347512402485
0,1443398400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029348148231764
0,1444694400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029348784062648
0,1445990400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029349419895135
0,1447286400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502935005572923
0,1448582400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029350691564783
0,1449878400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029351327402083
0,1451174400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029351963240985
0,1452470400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029352599081352
0,1452902400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029352811028447
0,1454198400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029353446871093
0,1455494400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029354082715338
0,1456790400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502935471856119
0,1458086400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029355354408644
0,1459382400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029355990257702
0,1460678400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502935662610822
0,1461974400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029357261960487
0,1463270400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029357897814353
0,1464566400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029358533669683
0,1465862400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502935916952676
0,1467158400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029359805385436
0,1468454400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502936044124558
0,1469750400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029361077107466
0,1471046400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029361712970957
0,1472342400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029362348836046
0,1473638400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502936298470274
0,1474934400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502936362057104
0,1476230400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029364256440804
0,1477526400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029364892312306
0,1478822400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029365528185417
0,1480118400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029366164059992
0,1481414400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.02502936679993631
0,1482710400000,0.0491132109247149,-0.02412311715705497,0.002044471219899603,0.025029367435814225
1,1389830400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991687680029026
1,1391126400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991687488551342
1,1392422400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991687297073755
1,1393718400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991687105596316
1,1395014400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991686914119057
1,1396310400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.149916867226419
1,1397606400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991686531164883
1,1398902400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499168633968805
1,1400198400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499168614821132
1,1401494400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499168595673473
1,1402790400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499168576525828
1,1404086400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499168557378197
1,1405382400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991685382305808
1,1406678400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991685190829826
1,1407974400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991684999353946
1,1409270400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991684807878208
1,1410566400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991684616402653
1,1411862400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991684424927199
1,1413158400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991684233451885
1,1414454400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991684041976755
1,1415750400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991683850501727
1,1417046400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991683659026836
1,1418342400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991683467552092
1,1419638400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499168327607749
1,1420934400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991683084603027
1,1421366400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991683020778307
1,1422662400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991682829304034
1,1423958400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991682637829903
1,1425254400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991682446355958
1,1426550400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499168225488211
1,1427846400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991682063408404
1,1429142400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991681871934842
1,1430438400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991681680461422
1,1431734400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991681488988143
1,1433030400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991681297515047
1,1434326400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991681106042054
1,1435622400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991680914569197
1,1436918400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499168072309653
1,1438214400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499168053162396
1,1439510400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499168034015153
1,1440806400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991680148679287
1,1442102400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991679957207144
1,1443398400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991679765735139
1,1444694400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499167957426328
1,1445990400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991679382791562
1,1447286400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991679191319987
1,1448582400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991678999848593
1,1449878400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.149916788083773
1,1451174400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499167861690615
1,1452470400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991678425435184
1,1452902400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499167836161157
1,1454198400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991678170140754
1,1455494400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991677978670076
1,1456790400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991677787199542
1,1458086400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991677595729147
1,1459382400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991677404258894
1,1460678400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499167721278883
1,1461974400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991677021318858
1,1463270400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991676829849032
1,1464566400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991676638379392
1,1465862400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499167644690985
1,1467158400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991676255440448
1,1468454400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991676063971232
1,1469750400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991675872502114
1,1471046400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.1499167568103314
1,1472342400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991675489564307
1,1473638400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991675298095616
1,1474934400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991675106627067
1,1476230400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991674915158704
1,1477526400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991674723690437
1,1478822400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991674532222313
1,1480118400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991674340754374
1,1481414400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991674149286535
1,1482710400000,0.1712310240461023,-0.02118179150194271,-0.007790554942183241,0.14991673957818838
2,1389830400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487380793528
2,1391126400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487412658349
2,1392422400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487444523271
2,1393718400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487476388285
2,1395014400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487508253386
2,1396310400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487540118586
2,1397606400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.0560748757198388
2,1398902400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.0560748760384926
2,1400198400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487635714739
2,1401494400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487667580311
2,1402790400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074876994459774
2,1404086400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487731311736
2,1405382400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487763177587
2,1406678400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487795043525
2,1407974400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487826909562
2,1409270400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487858775692
2,1410566400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487890641909
2,1411862400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487922508225
2,1413158400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607487954374634
2,1414454400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074879862411296
2,1415750400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488018107725
2,1417046400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074880499744136
2,1418342400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488081841194
2,1419638400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488113708069
2,1420934400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488145575036
2,1421366400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074881561973676
2,1422662400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074881880644585
2,1423958400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074882199316424
2,1425254400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488251798913
2,1426550400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074882836662836
2,1427846400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074883155337464
2,1429142400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488347401302
2,1430438400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488379268951
2,1431734400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074884111366935
2,1433030400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488443004522
2,1434326400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074884748724504
2,1435622400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488506740471
2,1436918400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488538608578
2,1438214400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074885704767846
2,1439510400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488602345085
2,1440806400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074886342134714
2,1442102400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488666081956
2,1443398400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074886979505356
2,1444694400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488729819208
2,1445990400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074887616879725
2,1447286400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.0560748879355683
2,1448582400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488825425774
2,1449878400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488857294818
2,1451174400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488889163955
2,1452470400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074889210331776
2,1452902400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.0560748893165627
2,1454198400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074889635256246
2,1455494400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607488995395071
2,1456790400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489027264611
2,1458086400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074890591342436
2,1459382400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.0560748909100397
2,1460678400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489122873781
2,1461974400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489154743693
2,1463270400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074891866136976
2,1464566400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074892184837875
2,1465862400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489250353979
2,1467158400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489282224262
2,1468454400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489314094632
2,1469750400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489345965102
2,1471046400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489377835664
2,1472342400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.0560748940970632
2,1473638400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489441577068
2,1474934400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074894734479096
2,1476230400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489505318837
2,1477526400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489537189864
2,1478822400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.056074895690609854
2,1480118400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489600932192
2,1481414400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489632803499
2,1482710400000,0.07004070656893517,-0.013985207172371334,0.0009917260805463641,0.05607489664674897
3,1389830400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025982167475872
3,1391126400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025982006545071
3,1392422400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025981845614367
3,1393718400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702598168468379
3,1395014400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025981523753379
3,1396310400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025981362823062
3,1397606400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025981201892874
3,1398902400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025981040962852
3,1400198400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025980880032924
3,1401494400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025980719103125
3,1402790400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025980558173456
3,1404086400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025980397243918
3,1405382400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025980236314508
3,1406678400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025980075385262
3,1407974400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025979914456111
3,1409270400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025979753527091
3,1410566400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025979592598235
3,1411862400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025979431669473
3,1413158400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702597927074084
3,1414454400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025979109812373
3,1415750400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025978948883999
3,1417046400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025978787955756
3,1418342400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702597862702764
3,1419638400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025978466099657
3,1420934400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025978305171802
3,1421366400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702597825152927
3,1422662400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702597809060159
3,1423958400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025977929674036
3,1425254400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702597776874665
3,1426550400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025977607819356
3,1427846400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025977446892191
3,1429142400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025977285965156
3,1430438400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025977125038252
3,1431734400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025976964111477
3,1433030400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025976803184868
3,1434326400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025976642258351
3,1435622400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025976481331965
3,1436918400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025976320405743
3,1438214400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025976159479616
3,1439510400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025975998553617
3,1440806400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025975837627785
3,1442102400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025975676702047
3,1443398400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025975515776438
3,1444694400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025975354850958
3,1445990400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702597519392561
3,1447286400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025975033000388
3,1448582400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025974872075333
3,1449878400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025974711150372
3,1451174400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702597455022554
3,1452470400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025974389300874
3,1452902400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702597433565936
3,1454198400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702597417473483
3,1455494400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702597401381043
3,1456790400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025973852886161
3,1458086400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025973691962019
3,1459382400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025973531038009
3,1460678400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025973370114164
3,1461974400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025973209190411
3,1463270400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702597304826679
3,1464566400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025972887343332
3,1465862400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.0702597272641997
3,1467158400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025972565496735
3,1468454400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025972404573667
3,1469750400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025972243650694
3,1471046400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025972082727848
3,1472342400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025971921805134
3,1473638400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025971760882548
3,1474934400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025971599960092
3,1476230400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025971439037801
3,1477526400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025971278115604
3,1478822400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025971117193537
3,1480118400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025970956271635
3,1481414400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025970795349827
3,1482710400000,0.08972197496112326,-0.019350678136642128,-0.006574651526457062,0.07025970634428148
4,1389830400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.0367967172039232
4,1391126400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679671755264368
4,1392422400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679671790136574
4,1393718400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679671825008932
4,1395014400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679671859881433
4,1396310400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.036796718947540934
4,1397606400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679671929626904
4,1398902400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679671964499858
4,1400198400000,0.059486021234913235,-0.022709385635004832,0.0009564570728066383,0.03679671999372971
