INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.018652725262942742,-0.018317889923244873,-0.005922910169426261,-0.0004712706285198128,0.0028890077542045546,-0.007742224156423786,0.009086271803899613,0.011407424374018225,0.01785093399325888,0.020616242314047552,0.01600062862512702,0.02063076167602123,0.016264632785347614,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00897276982026532,1492560000000.0,2017.295890410959,2017-04-19
0.018652725262942742,-0.018317889923244873,-0.005922910169426261,-0.0004712706285198128,0.0028890077542045546,-0.007742224156423786,0.009086271803899613,0.011407424374018225,0.01785093399325888,0.020616242314047552,0.01600062862512702,0.02063076167602123,0.0175510404264125,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008976263655326475,1492905600000.0,2017.3068493150686,2017-04-23
0.018652725262942742,-0.018317889923244873,-0.005922910169426261,-0.0004712706285198128,0.0028890077542045546,-0.007742224156423786,0.009086271803899613,0.011407424374018225,0.01785093399325888,0.020616242314047552,0.01600062862512702,0.02063076167602123,0.01877500815010623,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00898036121945149,1493251200000.0,2017.317808219178,2017-04-27
0.018652725262942742,-0.018317889923244873,-0.005922910169426261,-0.0004712706285198128,0.0028890077542045546,-0.007742224156423786,0.009086271803899613,0.011407424374018225,0.01785093399325888,0.020616242314047552,0.01600062862512702,0.02063076167602123,0.019915084795831407,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008984984924686634,1493596800000.0,2017.3287671232877,2017-05-01
0.018652725262942742,-0.018317889923244873,-0.005922910169426261,-0.0004712706285198128,0.0028890077542045546,-0.007742224156423786,0.009086271803899613,0.011407424374018225,0.01785093399325888,0.020616242314047552,0.01600062862512702,0.02063076167602123,0.02095127187446741,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00899004722045691,1493942400000.0,2017.3397260273973,2017-05-05
0.018652725262942742,-0.018317889923244873,-0.005922910169426261,-0.0004712706285198128,0.0028890077542045546,-0.007742224156423786,0.009086271803899613,0.011407424374018225,0.01785093399325888,0.020616242314047552,0.01600062862512702,0.02063076167602123,0.021865376695997245,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.008995452250020047,1494288000000.0,2017.3506849315067,2017-05-09
0.018652725262942742,-0.018317889923244873,-0.005922910169426261,-0.0004712706285198128,0.0028890077542045546,-0.007742224156423786,0.009086271803899613,0.011407424374018225,0.01785093399325888,0.020616242314047552,0.01600062862512702,0.02063076167602123,0.022641332068902398,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00900109767105662,1494633600000.0,2017.3616438356164,2017-05-13
0.018652725262942742,-0.018317889923244873,-0.005922910169426261,-0.0004712706285198128,0.0028890077542045546,-0.007742224156423786,0.009086271803899613,0.011407424374018225,0.01785093399325888,0.020616242314047552,0.01600062862512702,0.02063076167602123,0.023265476635233557,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009006876585998674,1494979200000.0,2017.372602739726,2017-05-17
0.018652725262942742,-0.018317889923244873,-0.005922910169426261,-0.0004712706285198128,0.0028890077542045546,-0.007742224156423786,0.009086271803899613,0.011407424374018225,0.01785093399325888,0.020616242314047552,0.01600062862512702,0.02063076167602123,0.023726790646451147,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009012679570462685,1495324800000.0,2017.3835616438357,2017-05-21
0.016360715175962888,-0.019151815980929205,-0.0030722567076873555,-0.004161520716097676,-0.0010883720037734952,-0.0032055814072108214,0.008222578308259803,0.011326898769172495,0.015791467792034882,0.017131194288530497,0.01194407178714407,0.015338158947692785,0.011511594160496694,0.006387500092387199,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009018396744760378,1495670400000.0,2017.3945205479451,2017-05-25
0.016360715175962888,-0.019151815980929205,-0.0030722567076873555,-0.004161520716097676,-0.0010883720037734952,-0.0032055814072108214,0.008222578308259803,0.011326898769172495,0.015791467792034882,0.017131194288530497,0.01194407178714407,0.015338158947692785,0.011379063778046525,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009023919853584918,1496016000000.0,2017.4054794520548,2017-05-29
0.016250500352728164,-0.019196365042937032,-0.0028865036496443707,-0.0042760273943495365,-0.0013074938464638852,-0.003126603403840522,0.00832847978412023,0.011362511216207466,0.014722038321603454,0.016755805123226466,0.010436327617545598,0.015185793159911034,0.0106724828998121,0.010045000351965427,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009029144315825586,1496361600000.0,2017.4164383561645,2017-06-02
0.016250500352728164,-0.019196365042937032,-0.0028865036496443707,-0.0042760273943495365,-0.0013074938464638852,-0.003126603403840522,0.00832847978412023,0.011362511216207466,0.014722038321603454,0.016755805123226466,0.010436327617545598,0.015185793159911034,0.01042663139670506,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009033971205206309,1496707200000.0,2017.427397260274,2017-06-06
0.018138611135709116,-0.018343518615238988,-0.006879267133839305,-0.003651874035886418,0.0025056924949025733,-0.0018067222284795545,0.008532253480659347,0.011402073180140977,0.013447343482859543,0.01677343448235703,0.009278111203114493,0.015091036569961733,0.018142437298209566,0.03141250088810921,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009038309127474439,1497052800000.0,2017.4383561643835,2017-06-10
0.018138611135709116,-0.018343518615238988,-0.006879267133839305,-0.003651874035886418,0.0025056924949025733,-0.0018067222284795545,0.008532253480659347,0.011402073180140977,0.013447343482859543,0.01677343448235703,0.009278111203114493,0.015091036569961733,0.018375429267395552,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009042075939113284,1497398400000.0,2017.4493150684932,2017-06-14
0.018138611135709116,-0.018343518615238988,-0.006879267133839305,-0.003651874035886418,0.0025056924949025733,-0.0018067222284795545,0.008532253480659347,0.011402073180140977,0.013447343482859543,0.01677343448235703,0.009278111203114493,0.015091036569961733,0.018524387575969255,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.00904520031826926,1497744000000.0,2017.4602739726026,2017-06-18
0.018138611135709116,-0.018343518615238988,-0.006879267133839305,-0.003651874035886418,0.0025056924949025733,-0.0018067222284795545,0.008532253480659347,0.011402073180140977,0.013447343482859543,0.01677343448235703,0.009278111203114493,0.015091036569961733,0.0185879951387867,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009047623102995679,1498089600000.0,2017.4712328767123,2017-06-22
0.020301399929377843,-0.017156169604232805,-0.012529604185119945,-0.00532519775846195,0.005947735723933246,0.003599442578696393,0.008637450618913658,0.01138308361964529,0.010802703307345765,0.01658710820887641,0.008328146405598641,0.012674255353304697,0.028886113383185665,0.0411750003695488,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009049298418194886,1498435200000.0,2017.482191780822,2017-06-26
0.020301399929377843,-0.017156169604232805,-0.012529604185119945,-0.00532519775846195,0.005947735723933246,0.003599442578696393,0.008637450618913658,0.01138308361964529,0.010802703307345765,0.01658710820887641,0.008328146405598641,0.012674255353304697,0.02974601734322292,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009050194543464327,1498780800000.0,2017.4931506849316,2017-06-30
0.0182117545619527,-0.01825768219053592,-0.007757670602474737,-0.0029615540127773243,0.004011689430018197,-0.0018066640379709466,0.00882109767646922,0.011395180228603499,0.009202963392771768,0.016232354590733238,0.00810659117226751,0.0106068894555017,0.020752510887311577,0.006965000182390213,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009050294506753558,1499126400000.0,2017.504109589041,2017-07-04
0.0182117545619527,-0.01825768219053592,-0.007757670602474737,-0.0029615540127773243,0.004011689430018197,-0.0018066640379709466,0.00882109767646922,0.011395180228603499,0.009202963392771768,0.016232354590733238,0.00810659117226751,0.0106068894555017,0.02041062076769189,0.0,0.15564392507076263,0.032756153494119644,0.036538418382406235,-0.17944982647895813,-0.052228689193725586,-0.001055756933055818,0.010316189378499985,8.44579262775369e-05,0.009049596416409707,1499472000000.0,2017.5150684931507,2017-07-08
0.017573297722569034,-0.018575597768748692,-0.006592422080649975,-0.0020789521070571724,0.0038613665206085925,-0.0033098089041435023,0.009010134975360894,0.011418077662662484,0.008217148063140554,0.015688096731059944,0.008139352827669062,0.008933248167715357,0.0172382835194098,0.012891249731183052,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009048113493878917,1499817600000.0,2017.5260273972603,2017-07-12
0.017573297722569034,-0.018575597768748692,-0.006592422080649975,-0.0020789521070571724,0.0038613665206085925,-0.0033098089041435023,0.009010134975360894,0.011418077662662484,0.008217148063140554,0.015688096731059944,0.008139352827669062,0.008933248167715357,0.016460651327207577,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009045873814610271,1500163200000.0,2017.5369863013698,2017-07-16
0.017088115146320033,-0.018802547387755594,-0.005945612246760388,-0.0013457979690831988,0.004026281786355309,-0.004234973099727207,0.009162286830325028,0.011441968277189756,0.007648943042686272,0.014943823584988625,0.008149164399814036,0.007718462506855161,0.013779906494874521,0.010608749464154243,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009042919789863648,1500508800000.0,2017.5479452054794,2017-07-20
0.017088115146320033,-0.018802547387755594,-0.005945612246760388,-0.0013457979690831988,0.004026281786355309,-0.004234973099727207,0.009162286830325028,0.011441968277189756,0.007648943042686272,0.014943823584988625,0.008149164399814036,0.007718462506855161,0.012725577276607997,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009039307354204574,1500854400000.0,2017.558904109589,2017-07-24
0.016993772099322443,-0.01884421723251118,-0.005862332807547429,-0.0012002036257688275,0.004096117031374151,-0.004365373897163248,0.00924595359704685,0.011460747891569764,0.007374531075611728,0.014002283477305043,0.007971040595957376,0.006973069484740374,0.01132938934474139,0.010759999975562096,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009035104906480464,1501200000000.0,2017.5698630136985,2017-07-28
0.016993772099322443,-0.01884421723251118,-0.005862332807547429,-0.0012002036257688275,0.004096117031374151,-0.004365373897163248,0.00924595359704685,0.011460747891569764,0.007374531075611728,0.014002283477305043,0.007971040595957376,0.006973069484740374,0.010204014654402342,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009030392024402254,1501545600000.0,2017.5808219178082,2017-08-01
0.018184515366848203,-0.018341731328858822,-0.006463740424054685,-0.0030053890840024376,0.002934815071036683,-0.003322939510622661,0.009239146467101328,0.011470496436499443,0.007295247220299992,0.012887486863425468,0.007538985403753732,0.0066346474092594,0.012539570133157959,0.01909250020980835,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009025257942669411,1501891200000.0,2017.5917808219178,2017-08-05
0.018184515366848203,-0.018341731328858822,-0.006463740424054685,-0.0030053890840024376,0.002934815071036683,-0.003322939510622661,0.009239146467101328,0.011470496436499443,0.007295247220299992,0.012887486863425468,0.007538985403753732,0.0066346474092594,0.011716959589588308,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009019799878907457,1502236800000.0,2017.6027397260275,2017-08-09
0.01741002680663472,-0.018658445655705777,-0.006309073484067284,-0.001875906085190999,0.003772957694067043,-0.0036546690352325327,0.009134962671994937,0.011469460824308806,0.0073211518255938334,0.011652500689805525,0.006881406441392252,0.006573804654439004,0.00887098880878227,0.004957499913871288,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009014121181005277,1502582400000.0,2017.613698630137,2017-08-13
0.01741002680663472,-0.018658445655705777,-0.006309073484067284,-0.001875906085190999,0.003772957694067043,-0.0036546690352325327,0.009134962671994937,0.011469460824308806,0.0073211518255938334,0.011652500689805525,0.006881406441392252,0.006573804654439004,0.007910876400113292,0.0,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.009008329376072962,1502928000000.0,2017.6246575342466,2017-08-17
0.017459737074649796,-0.018638463110697164,-0.006306741630371834,-0.0019448686227066503,0.0037184043634886934,-0.003652240016480549,0.008946850887448298,0.011458270144372834,0.007369637673911642,0.010378179729665407,0.006102683566511516,0.00662216168864598,0.0071146414051343615,0.007350000087171793,0.040761228650808334,0.002954992698505521,0.0061301421374082565,-0.03151571750640869,0.0,0.0,0.0,0.0,0.00900253413175035,1503273600000.0,2017.6356164383562,2017-08-21
