INTP,SLP,COS,SIN,COS2,SIN2,cov_INTP,cov_SLP,cov_COS,cov_SIN,cov_COS2,cov_SIN2,estimate,z,ccdc_INTP,ccdc_SLP,ccdc_COS,ccdc_SIN,ccdc_COS2,ccdc_SIN2,ccdc_COS3,ccdc_SIN3,ccdc_fit,timestamp,frac_of_year,date
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.04804054807164637,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04733914780904214,1488758400000.0,2017.1753424657534,2017-03-06
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.048499876005549246,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.04866471978530845,1489104000000.0,2017.186301369863,2017-03-10
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.049177450488796466,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05001130802468004,1489449600000.0,2017.1972602739727,2017-03-14
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.050054738932505956,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05137253126588531,1489795200000.0,2017.2082191780821,2017-03-18
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.05111081547245741,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.052741937684847084,1490140800000.0,2017.2191780821918,2017-03-22
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.05232272400895145,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0541130370333035,1490486400000.0,2017.2301369863014,2017-03-26
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.05366587326686321,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05547933159682441,1490832000000.0,2017.2410958904109,2017-03-30
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.055114456583145295,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.056834345606936,1491177600000.0,2017.2520547945205,2017-04-03
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.056641888690367855,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05817165719210382,1491523200000.0,2017.2630136986302,2017-04-07
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.05822125147158072,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.059484928123617775,1491868800000.0,2017.2739726027398,2017-04-11
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.05982574051926344,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06076793507582315,1492214400000.0,2017.2849315068493,2017-04-15
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.061429104341963546,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06201459636654488,1492560000000.0,2017.295890410959,2017-04-19
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.06300606822608033,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06321900434312724,1492905600000.0,2017.3068493150686,2017-04-23
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.06453273507391472,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06437545027806238,1493251200000.0,2017.317808219178,2017-04-27
0.08595427567932266,-0.054542739435837324,-0.012822194974531773,-0.017411006534721007,7.155194131858667e-05,-0.008656027121624606,0.00958492756747003,0.011193331138747572,0.018738586227805686,0.031190910438590215,0.038645728995864145,0.03673761865006004,0.06598695599652302,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06547845330954663,1493596800000.0,2017.3287671232877,2017-05-01
0.08591296738334779,-0.05455428952490727,-0.012808161486793394,-0.017504857240222077,0.00010010044155158115,-0.008560355635299437,0.008020230394998546,0.011131912950102353,0.01855029226374981,0.02058337252729817,0.037709566689305696,0.025712539337764507,0.06711793592549471,0.06705249845981598,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06652278692120567,1493942400000.0,2017.3397260273973,2017-05-05
0.08591296738334779,-0.05455428952490727,-0.012808161486793394,-0.017504857240222077,0.00010010044155158115,-0.008560355635299437,0.008020230394998546,0.011131912950102353,0.01855029226374981,0.02058337252729817,0.037709566689305696,0.025712539337764507,0.06837099213538987,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0675035002079124,1494288000000.0,2017.3506849315067,2017-05-09
0.08591296738334779,-0.05455428952490727,-0.012808161486793394,-0.017504857240222077,0.00010010044155158115,-0.008560355635299437,0.008020230394998546,0.011131912950102353,0.01855029226374981,0.02058337252729817,0.037709566689305696,0.025712539337764507,0.06950105146552367,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06841594636304027,1494633600000.0,2017.3616438356164,2017-05-13
0.08591296738334779,-0.05455428952490727,-0.012808161486793394,-0.017504857240222077,0.00010010044155158115,-0.008560355635299437,0.008020230394998546,0.011131912950102353,0.01855029226374981,0.02058337252729817,0.037709566689305696,0.025712539337764507,0.07049581345787771,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06925579943773588,1494979200000.0,2017.372602739726,2017-05-17
0.08626889332164518,-0.05441976905155198,-0.01333108859308892,-0.017234189367734496,0.0017042505346146198,-0.00982651574919255,0.008143318943496942,0.011178073969399193,0.01778670832932607,0.020415404158557072,0.03010342332789584,0.02099277071607411,0.0737544362840551,0.07560499757528305,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.070019081582821,1495324800000.0,2017.3835616438357,2017-05-21
0.08626889332164518,-0.05441976905155198,-0.01333108859308892,-0.017234189367734496,0.0017042505346146198,-0.00982651574919255,0.008143318943496942,0.011178073969399193,0.01778670832932607,0.020415404158557072,0.03010342332789584,0.02099277071607411,0.07465043461772357,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.070702172040326,1495670400000.0,2017.3945205479451,2017-05-25
0.0858038171312854,-0.054626664212110806,-0.012293217109301311,-0.01710447311432096,-0.0012948983165321324,-0.008527764825306264,0.008489938896457402,0.011247719592759777,0.01707285880385284,0.020453472262897128,0.02377495070778332,0.019846657213556947,0.07169652669404562,0.06749249994754791,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07130183627004777,1496016000000.0,2017.4054794520548,2017-05-29
0.0858038171312854,-0.054626664212110806,-0.012293217109301311,-0.01710447311432096,-0.0012948983165321324,-0.008527764825306264,0.008489938896457402,0.011247719592759777,0.01707285880385284,0.020453472262897128,0.02377495070778332,0.019846657213556947,0.07187234637542694,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07181523060391054,1496361600000.0,2017.4164383561645,2017-06-02
0.0858038171312854,-0.054626664212110806,-0.012293217109301311,-0.01710447311432096,-0.0012948983165321324,-0.008527764825306264,0.008489938896457402,0.011247719592759777,0.01707285880385284,0.020453472262897128,0.02377495070778332,0.019846657213556947,0.07191051113051128,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07223992222824657,1496707200000.0,2017.427397260274,2017-06-06
0.0858038171312854,-0.054626664212110806,-0.012293217109301311,-0.01710447311432096,-0.0012948983165321324,-0.008527764825306264,0.008489938896457402,0.011247719592759777,0.01707285880385284,0.020453472262897128,0.02377495070778332,0.019846657213556947,0.07181936746496634,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07257389823014448,1497052800000.0,2017.4383561643835,2017-06-10
0.0858038171312854,-0.054626664212110806,-0.012293217109301311,-0.01710447311432096,-0.0012948983165321324,-0.008527764825306264,0.008489938896457402,0.011247719592759777,0.01707285880385284,0.020453472262897128,0.02377495070778332,0.019846657213556947,0.0716094747870339,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07281557578536964,1497398400000.0,2017.4493150684932,2017-06-14
0.0858038171312854,-0.054626664212110806,-0.012293217109301311,-0.01710447311432096,-0.0012948983165321324,-0.008527764825306264,0.008489938896457402,0.011247719592759777,0.01707285880385284,0.020453472262897128,0.02377495070778332,0.019846657213556947,0.07129330987510214,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07296381037447826,1497744000000.0,2017.4602739726026,2017-06-18
0.08606553849732942,-0.054447602271378764,-0.013259322306113347,-0.01753639069220372,0.00020355793551095022,-0.008171876070000278,0.008775081639320937,0.011247147324566968,0.014195199694974252,0.01991831388350338,0.016781916356819453,0.019499374011278003,0.0733794987579242,0.07513750344514847,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07301789828229571,1498089600000.0,2017.4712328767123,2017-06-22
0.08606553849732942,-0.054447602271378764,-0.013259322306113347,-0.01753639069220372,0.00020355793551095022,-0.008171876070000278,0.008775081639320937,0.011247147324566968,0.014195199694974252,0.01991831388350338,0.016781916356819453,0.019499374011278003,0.0730416596487347,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0729775841639475,1498435200000.0,2017.482191780822,2017-06-26
0.08606553849732942,-0.054447602271378764,-0.013259322306113347,-0.01753639069220372,0.00020355793551095022,-0.008171876070000278,0.008775081639320937,0.011247147324566968,0.014195199694974252,0.01991831388350338,0.016781916356819453,0.019499374011278003,0.07261255523904565,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07284305799926834,1498780800000.0,2017.4931506849316,2017-06-30
0.08606553849732942,-0.054447602271378764,-0.013259322306113347,-0.01753639069220372,0.00020355793551095022,-0.008171876070000278,0.008775081639320937,0.011247147324566968,0.014195199694974252,0.01991831388350338,0.016781916356819453,0.019499374011278003,0.07210710167025483,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07261495806074958,1499126400000.0,2017.504109589041,2017-07-04
0.08620302001773358,-0.05436562618406397,-0.01360716046152639,-0.017683853305747323,0.0003675158514921868,-0.007829821957781235,0.00887826072779203,0.01120606251079314,0.011705044002695317,0.019511783431798543,0.016267537576455823,0.01709299414192514,0.07230615703554785,0.07304749637842178,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07229436555593423,1499472000000.0,2017.5150684931507,2017-07-08
0.08620302001773358,-0.05436562618406397,-0.01360716046152639,-0.017683853305747323,0.0003675158514921868,-0.007829821957781235,0.00887826072779203,0.01120606251079314,0.011705044002695317,0.019511783431798543,0.016267537576455823,0.01709299414192514,0.07174242808208837,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0718827991790048,1499817600000.0,2017.5260273972603,2017-07-12
0.08571905765185667,-0.05461898798785453,-0.01271752182723212,-0.017289764756134272,0.00047958887976923346,-0.008928163574911245,0.008955925603040826,0.011190313762127828,0.010327921383617163,0.019281742410411376,0.01629488924386602,0.014967745533615904,0.069173842398405,0.06641999632120132,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07138221097404729,1500163200000.0,2017.5369863013698,2017-07-16
0.08571905765185667,-0.05461898798785453,-0.01271752182723212,-0.017289764756134272,0.00047958887976923346,-0.008928163574911245,0.008955925603040826,0.011190313762127828,0.010327921383617163,0.019281742410411376,0.01629488924386602,0.014967745533615904,0.06840128878328354,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07079497156074824,1500508800000.0,2017.5479452054794,2017-07-20
0.08556080027702472,-0.05469481754511174,-0.012506072763699349,-0.0171793863268762,0.0006476587005883408,-0.009237865472647221,0.008932936264805352,0.011170241702252543,0.00944428782696635,0.01907733290149978,0.015755035426084623,0.013014876030938179,0.06711270270193345,0.06628250330686569,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.07012386485462398,1500854400000.0,2017.558904109589,2017-07-24
0.08556080027702472,-0.05469481754511174,-0.012506072763699349,-0.0171793863268762,0.0006476587005883408,-0.009237865472647221,0.008932936264805352,0.011170241702252543,0.00944428782696635,0.01907733290149978,0.015755035426084623,0.013014876030938179,0.06631984460172173,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06937207139582068,1501200000000.0,2017.5698630136985,2017-07-28
0.08574631735690176,-0.05461091456089422,-0.012682454186014788,-0.017305421582814628,0.0003688898552654935,-0.008941981976726382,0.008822148141649831,0.011145308578225462,0.008942174201741258,0.01884542523970347,0.014425886210973344,0.011511186401768743,0.06611965849177816,0.06702499836683273,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06854315476973566,1501545600000.0,2017.5808219178082,2017-08-01
0.08574631735690176,-0.05461091456089422,-0.012682454186014788,-0.017305421582814628,0.0003688898552654935,-0.008941981976726382,0.008822148141649831,0.011145308578225462,0.008942174201741258,0.01884542523970347,0.014425886210973344,0.011511186401768743,0.0654711265052889,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.0676410425978585,1501891200000.0,2017.5917808219178,2017-08-05
0.08574631735690176,-0.05461091456089422,-0.012682454186014788,-0.017305421582814628,0.0003688898552654935,-0.008941981976726382,0.008822148141649831,0.011145308578225462,0.008942174201741258,0.01884542523970347,0.014425886210973344,0.011511186401768743,0.06487943469396507,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06667001080058452,1502236800000.0,2017.6027397260275,2017-08-09
0.08574631735690176,-0.05461091456089422,-0.012682454186014788,-0.017305421582814628,0.0003688898552654935,-0.008941981976726382,0.008822148141649831,0.011145308578225462,0.008942174201741258,0.01884542523970347,0.014425886210973344,0.011511186401768743,0.06435119445785449,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06563466258884221,1502582400000.0,2017.613698630137,2017-08-13
0.08574631735690176,-0.05461091456089422,-0.012682454186014788,-0.017305421582814628,0.0003688898552654935,-0.008941981976726382,0.008822148141649831,0.011145308578225462,0.008942174201741258,0.01884542523970347,0.014425886210973344,0.011511186401768743,0.06389043370125398,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06453990282876718,1502928000000.0,2017.6246575342466,2017-08-17
0.08574631735690176,-0.05461091456089422,-0.012682454186014788,-0.017305421582814628,0.0003688898552654935,-0.008941981976726382,0.008822148141649831,0.011145308578225462,0.008942174201741258,0.01884542523970347,0.014425886210973344,0.011511186401768743,0.06349849517115584,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06339092178561928,1503273600000.0,2017.6356164383562,2017-08-21
0.08574631735690176,-0.05461091456089422,-0.012682454186014788,-0.017305421582814628,0.0003688898552654935,-0.008941981976726382,0.008822148141649831,0.011145308578225462,0.008942174201741258,0.01884542523970347,0.014425886210973344,0.011511186401768743,0.06317399230974952,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.062193162917104305,1503619200000.0,2017.6465753424657,2017-08-25
0.08574631735690176,-0.05461091456089422,-0.012682454186014788,-0.017305421582814628,0.0003688898552654935,-0.008941981976726382,0.008822148141649831,0.011145308578225462,0.008942174201741258,0.01884542523970347,0.014425886210973344,0.011511186401768743,0.06291282354564762,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.06095230573224203,1503964800000.0,2017.6575342465753,2017-08-29
0.0864066614723947,-0.05430080630744087,-0.012759870801237206,-0.018022158336687945,-0.0007987355745245268,-0.008648452700899286,0.007550431229412524,0.010854575339894201,0.008967822906546942,0.01680818202682155,0.00893651082937467,0.011211115065030496,0.06509624914660604,0.0665849968791008,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05967422890877003,1504310400000.0,2017.668493150685,2017-09-02
0.0864066614723947,-0.05430080630744087,-0.012759870801237206,-0.018022158336687945,-0.0007987355745245268,-0.008648452700899286,0.007550431229412524,0.010854575339894201,0.008967822906546942,0.01680818202682155,0.00893651082937467,0.011211115065030496,0.06506822956997062,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.058364989890817814,1504656000000.0,2017.6794520547944,2017-09-06
0.0864066614723947,-0.05430080630744087,-0.012759870801237206,-0.018022158336687945,-0.0007987355745245268,-0.008648452700899286,0.007550431229412524,0.010854575339894201,0.008967822906546942,0.01680818202682155,0.00893651082937467,0.011211115065030496,0.06505444836348098,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.057030795058373385,1505001600000.0,2017.690410958904,2017-09-10
0.0864066614723947,-0.05430080630744087,-0.012759870801237206,-0.018022158336687945,-0.0007987355745245268,-0.008648452700899286,0.007550431229412524,0.010854575339894201,0.008967822906546942,0.01680818202682155,0.00893651082937467,0.011211115065030496,0.06503945820084862,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05567796608925202,1505347200000.0,2017.7013698630137,2017-09-14
0.0864066614723947,-0.05430080630744087,-0.012759870801237206,-0.018022158336687945,-0.0007987355745245268,-0.008648452700899286,0.007550431229412524,0.010854575339894201,0.008967822906546942,0.01680818202682155,0.00893651082937467,0.011211115065030496,0.06500639217093533,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05431291538065597,1505692800000.0,2017.7123287671234,2017-09-18
0.0864066614723947,-0.05430080630744087,-0.012759870801237206,-0.018022158336687945,-0.0007987355745245268,-0.008648452700899286,0.007550431229412524,0.010854575339894201,0.008967822906546942,0.01680818202682155,0.00893651082937467,0.011211115065030496,0.06493731103570838,0.0,0.05309918150305748,0.0,-0.01961222104728222,0.0034822546876966953,0.0,0.0,0.0,0.0,0.05294211241114327,1506038400000.0,2017.7232876712328,2017-09-22
